org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",39256,"https://github.com/symfony/symfony/pull/39256","MERGED","2020-11-30T23:26:55Z","2020-12-01T18:56:58Z","lyrixx","2020-11","[Workflow] Fixed case when..."
"symfony","symfony",39252,"https://github.com/symfony/symfony/pull/39252","MERGED","2020-11-30T21:43:17Z","2020-12-05T08:49:34Z","derrabus","2020-11","[Mime] Leverage PHP 8's..."
"symfony","symfony",39251,"https://github.com/symfony/symfony/pull/39251","MERGED","2020-11-30T21:19:56Z","2020-12-05T17:12:45Z","derrabus","2020-11","[DependencyInjection] Fix..."
"symfony","maker-bundle",753,"https://github.com/symfony/maker-bundle/pull/753","CLOSED","2020-11-30T18:22:03Z","","jrushlow","2020-11","fix indentation when adding..."
"symfony","symfony-docs",14639,"https://github.com/symfony/symfony-docs/pull/14639","MERGED","2020-11-30T17:54:20Z","2020-12-02T09:41:35Z","askeita","2020-11","Update http_cache.rst"
"symfony","symfony",39248,"https://github.com/symfony/symfony/pull/39248","CLOSED","2020-11-30T17:45:07Z","","adeptofvoltron","2020-11","[Security] voters now are..."
"symfony","symfony",39247,"https://github.com/symfony/symfony/pull/39247","MERGED","2020-11-30T17:13:30Z","2020-11-30T17:59:02Z","adeptofvoltron","2020-11","[Security] remove return..."
"symfony","symfony",39246,"https://github.com/symfony/symfony/pull/39246","MERGED","2020-11-30T17:05:33Z","2020-12-08T11:12:49Z","kick-the-bucket","2020-11","[HttpFoundation] Throws..."
"symfony","symfony-docs",14638,"https://github.com/symfony/symfony-docs/pull/14638","MERGED","2020-11-30T15:44:38Z","2020-12-02T09:36:08Z","Nyholm","2020-11","[Security] Minor typo"
"symfony","symfony",39244,"https://github.com/symfony/symfony/pull/39244","MERGED","2020-11-30T13:21:59Z","2020-12-01T17:07:42Z","moldman","2020-11","[String] Fix Notice when..."
"symfony","symfony",39243,"https://github.com/symfony/symfony/pull/39243","MERGED","2020-11-30T13:08:10Z","2020-11-30T13:50:20Z","gechetspr","2020-11","[Filesystem] File existence..."
"symfony","symfony",39241,"https://github.com/symfony/symfony/pull/39241","MERGED","2020-11-30T12:49:39Z","2020-11-30T16:34:34Z","xabbuh","2020-11","[Yaml] fix lexing inline..."
"symfony","symfony",39239,"https://github.com/symfony/symfony/pull/39239","CLOSED","2020-11-30T12:38:21Z","","gechetspr","2020-11","[Filesystem] Added additional..."
"symfony","symfony",39238,"https://github.com/symfony/symfony/pull/39238","CLOSED","2020-11-30T12:31:19Z","","massimilianobraglia","2020-11","[Form]..."
"symfony","symfony",39236,"https://github.com/symfony/symfony/pull/39236","MERGED","2020-11-30T11:17:06Z","2020-12-02T11:29:21Z","norkunas","2020-11","[Notifier] Fix slack section..."
"symfony","symfony",39234,"https://github.com/symfony/symfony/pull/39234","CLOSED","2020-11-30T11:00:04Z","","Nyholm","2020-11","[Yaml] Unexpected character..."
"symfony","symfony",39231,"https://github.com/symfony/symfony/pull/39231","CLOSED","2020-11-30T10:50:44Z","","j0k3r","2020-11","Fix small typos"
"symfony","symfony",39228,"https://github.com/symfony/symfony/pull/39228","MERGED","2020-11-30T10:21:28Z","2020-12-10T13:41:58Z","jderusse","2020-11","[HttpClient] Fix content..."
"symfony","recipes-contrib",1049,"https://github.com/symfony/recipes-contrib/pull/1049","MERGED","2020-11-30T10:01:09Z","2021-08-02T18:15:40Z","williarin","2020-11","Add recipe for NumberNine CMS..."
"symfony","recipes",852,"https://github.com/symfony/recipes/pull/852","MERGED","2020-11-30T09:03:04Z","2020-11-30T09:03:44Z","fabpot","2020-11","Remove extra quotes"
"symfony","symfony",39226,"https://github.com/symfony/symfony/pull/39226","MERGED","2020-11-30T08:23:45Z","2020-12-08T11:21:50Z","fancyweb","2020-11","[PhpUnitBridge] Fix..."
"symfony","symfony",39224,"https://github.com/symfony/symfony/pull/39224","MERGED","2020-11-30T05:56:27Z","2020-11-30T05:56:34Z","fabpot","2020-11","Release v5.2.0"
"symfony","symfony",39223,"https://github.com/symfony/symfony/pull/39223","MERGED","2020-11-29T23:20:23Z","2020-11-30T16:35:45Z","OndraM","2020-11","[Console] Re-enable..."
"symfony","symfony",39220,"https://github.com/symfony/symfony/pull/39220","MERGED","2020-11-29T21:28:16Z","2020-12-05T12:50:35Z","ausi","2020-11","[HttpKernel] Fix bug with..."
"symfony","recipes",851,"https://github.com/symfony/recipes/pull/851","MERGED","2020-11-29T18:10:32Z","2020-12-04T08:07:38Z","jderusse","2020-11","Add Lock recipe"
"symfony","symfony",39217,"https://github.com/symfony/symfony/pull/39217","MERGED","2020-11-29T12:40:56Z","2020-12-05T15:52:56Z","94noni","2020-11","[Messenger]..."
"symfony","symfony",39216,"https://github.com/symfony/symfony/pull/39216","MERGED","2020-11-29T09:28:02Z","2020-11-29T09:28:10Z","fabpot","2020-11","Release v5.1.9"
"symfony","symfony",39215,"https://github.com/symfony/symfony/pull/39215","MERGED","2020-11-29T09:23:23Z","2020-11-29T09:23:31Z","fabpot","2020-11","Release v4.4.17"
"symfony","symfony",39214,"https://github.com/symfony/symfony/pull/39214","MERGED","2020-11-28T23:15:00Z","2020-12-05T17:10:50Z","derrabus","2020-11","[Messenger] Test generated..."
"symfony","symfony",39213,"https://github.com/symfony/symfony/pull/39213","MERGED","2020-11-28T16:29:14Z","2020-11-30T05:47:23Z","wouterj","2020-11","[Security] [DX] Automatically..."
"symfony","symfony",39212,"https://github.com/symfony/symfony/pull/39212","MERGED","2020-11-28T13:30:07Z","2020-11-28T13:34:40Z","nicolas-grekas","2020-11","[HttpClient] fix binding to..."
"symfony","symfony",39211,"https://github.com/symfony/symfony/pull/39211","MERGED","2020-11-28T13:15:52Z","2020-11-28T13:31:27Z","nicolas-grekas","2020-11","[HttpClient] fix binding to..."
"symfony","recipes-contrib",1048,"https://github.com/symfony/recipes-contrib/pull/1048","CLOSED","2020-11-28T12:38:22Z","","yoeunes","2020-11","Add php-notify/notify-symfony..."
"symfony","recipes-contrib",1047,"https://github.com/symfony/recipes-contrib/pull/1047","CLOSED","2020-11-28T12:23:30Z","","yoeunes","2020-11","Add php-notify/notify-symfony..."
"symfony","symfony",39210,"https://github.com/symfony/symfony/pull/39210","MERGED","2020-11-28T11:41:24Z","2020-11-28T13:51:15Z","jderusse","2020-11","[DoctrineBridge] Fix form..."
"symfony","symfony",39209,"https://github.com/symfony/symfony/pull/39209","MERGED","2020-11-28T10:16:46Z","2020-11-28T10:52:26Z","jderusse","2020-11","[Console] Fix parameter order"
"symfony","demo",1177,"https://github.com/symfony/demo/pull/1177","MERGED","2020-11-28T09:09:58Z","2020-12-15T08:09:10Z","Coderberg","2020-11","Replaced `return 0` with..."
"symfony","recipes-contrib",1046,"https://github.com/symfony/recipes-contrib/pull/1046","CLOSED","2020-11-28T03:55:31Z","","yoeunes","2020-11","Add php-notify bundles..."
"symfony","recipes-contrib",1045,"https://github.com/symfony/recipes-contrib/pull/1045","CLOSED","2020-11-28T03:41:24Z","","yoeunes","2020-11","Add php-notify bundles..."
"symfony","symfony",39203,"https://github.com/symfony/symfony/pull/39203","MERGED","2020-11-27T16:19:18Z","2020-12-10T07:06:00Z","malteschlueter","2020-11","[DI] Fix not working if..."
"symfony","maker-bundle",749,"https://github.com/symfony/maker-bundle/pull/749","MERGED","2020-11-27T16:17:53Z","2020-11-27T17:49:30Z","jrushlow","2020-11","fixed typo in postgres..."
"symfony","symfony-docs",14633,"https://github.com/symfony/symfony-docs/pull/14633","CLOSED","2020-11-27T14:30:18Z","","ThomasLandauer","2020-11","[Validator] Mentioning..."
"symfony","symfony",39200,"https://github.com/symfony/symfony/pull/39200","MERGED","2020-11-27T14:17:21Z","2020-11-27T14:23:43Z","michaljusiega","2020-11","[Semaphore] Allow..."
"symfony","symfony",39199,"https://github.com/symfony/symfony/pull/39199","MERGED","2020-11-27T14:13:24Z","2020-11-27T15:29:03Z","kbond","2020-11","[FrameworkBundle] [minor]..."
