org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",42819,"https://github.com/symfony/symfony/pull/42819","MERGED","2021-08-31T22:14:18Z","2021-09-01T12:46:16Z","derrabus","2021-08","Fix tests failing with DBAL 3"
"symfony","symfony",42818,"https://github.com/symfony/symfony/pull/42818","CLOSED","2021-08-31T20:21:53Z","","ThomasLandauer","2021-08","Adding `array` return type"
"symfony","webpack-encore",1034,"https://github.com/symfony/webpack-encore/pull/1034","MERGED","2021-08-31T20:05:56Z","2021-09-01T15:34:01Z","jrushlow","2021-08","[ci] move unix tests to..."
"symfony","webpack-encore",1033,"https://github.com/symfony/webpack-encore/pull/1033","MERGED","2021-08-31T19:07:41Z","2022-05-02T18:03:00Z","weaverryan","2021-08","Allowing new major versions..."
"symfony","webpack-encore",1032,"https://github.com/symfony/webpack-encore/pull/1032","MERGED","2021-08-31T18:53:08Z","2021-09-01T15:04:59Z","weaverryan","2021-08","removing appveyor - windows..."
"symfony","webpack-encore",1031,"https://github.com/symfony/webpack-encore/pull/1031","MERGED","2021-08-31T18:47:28Z","2021-09-03T14:04:15Z","weaverryan","2021-08","changing position of host..."
"symfony","symfony",42815,"https://github.com/symfony/symfony/pull/42815","MERGED","2021-08-31T16:52:57Z","2021-09-01T13:51:30Z","shyim","2021-08","[DependencyInjection] Fix..."
"symfony","recipes-contrib",1269,"https://github.com/symfony/recipes-contrib/pull/1269","MERGED","2021-08-31T15:43:31Z","2021-08-31T17:37:00Z","dunglas","2021-08","add recipe for..."
"symfony","symfony",42814,"https://github.com/symfony/symfony/pull/42814","CLOSED","2021-08-31T15:12:42Z","","Iyadhfaleh","2021-08","[Mailer] fix: dsn mailer..."
"symfony","symfony-docs",15769,"https://github.com/symfony/symfony-docs/pull/15769","MERGED","2021-08-31T14:58:49Z","2021-09-03T08:58:29Z","dunglas","2021-08","[DependencyInjection] add..."
"symfony","symfony",42812,"https://github.com/symfony/symfony/pull/42812","CLOSED","2021-08-31T14:57:13Z","","ktherage","2021-08","[Mime] Attaching '.oft'..."
"symfony","mime",8,"https://github.com/symfony/mime/pull/8","CLOSED","2021-08-31T14:45:52Z","","ktherage","2021-08","Attaching '.oft' extension..."
"symfony","symfony",42811,"https://github.com/symfony/symfony/pull/42811","CLOSED","2021-08-31T12:55:04Z","","Iyadhfaleh","2021-08","[Mailer] fix: don't leak dsn..."
"symfony","symfony",42808,"https://github.com/symfony/symfony/pull/42808","MERGED","2021-08-31T11:23:23Z","2021-09-01T13:57:25Z","dakur","2021-08","[Translation] Throw exception..."
"symfony","symfony",42807,"https://github.com/symfony/symfony/pull/42807","CLOSED","2021-08-31T10:46:40Z","","Seb33300","2021-08","[Form] Add hash_password..."
"symfony","symfony-docs",15768,"https://github.com/symfony/symfony-docs/pull/15768","MERGED","2021-08-31T10:45:04Z","2021-09-01T07:19:09Z","javiereguiluz","2021-08","[Routing] Readd the..."
"symfony","symfony-docs",15767,"https://github.com/symfony/symfony-docs/pull/15767","MERGED","2021-08-31T10:25:53Z","2021-09-01T07:16:21Z","javiereguiluz","2021-08","Fix a minor RST syntax issue"
"symfony","symfony-docs",15766,"https://github.com/symfony/symfony-docs/pull/15766","MERGED","2021-08-31T09:49:10Z","2021-09-03T09:03:45Z","faizanakram99","2021-08","Adds proper escaping for php..."
