org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","webpack-encore",1150,"https://github.com/symfony/webpack-encore/pull/1150","MERGED","2022-08-31T14:25:16Z","2022-09-08T00:38:21Z","Kocal","2022-08","fix(babel): move Babel..."
"symfony","symfony",47441,"https://github.com/symfony/symfony/pull/47441","MERGED","2022-08-31T10:16:27Z","2022-09-08T09:25:52Z","martkop26","2022-08","[HttpClient] Fix computing..."
"symfony","recipes",1123,"https://github.com/symfony/recipes/pull/1123","MERGED","2022-08-31T05:59:55Z","2022-09-14T18:26:11Z","Kocal","2022-08","symfony/webpack-encore: bump..."
"symfony","symfony",47440,"https://github.com/symfony/symfony/pull/47440","MERGED","2022-08-30T22:10:54Z","2022-08-31T08:07:26Z","githubfromgui","2022-08","Using identical comparison..."
"symfony","symfony",47439,"https://github.com/symfony/symfony/pull/47439","CLOSED","2022-08-30T21:11:25Z","","githubfromgui","2022-08","[Form] Aligning Interface..."
"symfony","symfony",47438,"https://github.com/symfony/symfony/pull/47438","CLOSED","2022-08-30T19:32:21Z","","patrickmaynard","2022-08","[Form] 46867 - add more..."
"symfony","maker-bundle",1170,"https://github.com/symfony/maker-bundle/pull/1170","CLOSED","2022-08-30T19:13:37Z","","kgrozdanovski","2022-08","Property creation with custom..."
"symfony","symfony",47437,"https://github.com/symfony/symfony/pull/47437","MERGED","2022-08-30T19:03:03Z","2022-08-31T07:59:58Z","fabpot","2022-08","[Mime] Fix email rendering..."
"symfony","symfony",47436,"https://github.com/symfony/symfony/pull/47436","OPEN","2022-08-30T18:19:16Z","","jlslew","2022-08","[Console] Show..."
"symfony","symfony",47435,"https://github.com/symfony/symfony/pull/47435","MERGED","2022-08-30T16:40:13Z","2022-08-31T08:14:27Z","nicolas-grekas","2022-08","[HttpKernel] lock when..."
"symfony","symfony",47434,"https://github.com/symfony/symfony/pull/47434","MERGED","2022-08-30T16:15:47Z","2022-08-30T16:47:17Z","nicolas-grekas","2022-08","[HttpFoundation] move..."
"symfony","symfony",47433,"https://github.com/symfony/symfony/pull/47433","MERGED","2022-08-30T15:17:44Z","2022-08-30T19:10:56Z","makomweb","2022-08","[DependencyInjection] fix..."
"symfony","form",32,"https://github.com/symfony/form/pull/32","OPEN","2022-08-30T15:09:24Z","","patrickmaynard","2022-08","46867 - Helpful property path..."
"symfony","symfony",47432,"https://github.com/symfony/symfony/pull/47432","OPEN","2022-08-30T14:54:15Z","","Seldaek","2022-08","[Console] Fix various..."
"symfony","symfony",47428,"https://github.com/symfony/symfony/pull/47428","MERGED","2022-08-30T10:25:35Z","2022-08-30T15:58:09Z","nicolas-grekas","2022-08","[Form][Validator] Fix..."
"symfony","symfony",47427,"https://github.com/symfony/symfony/pull/47427","OPEN","2022-08-30T09:40:57Z","","jlslew","2022-08","[FrameworkBundle] Display..."
"symfony","symfony-docs",17242,"https://github.com/symfony/symfony-docs/pull/17242","CLOSED","2022-08-30T09:32:50Z","","t-richard","2022-08","Add UX Vue.js to the list of..."
"symfony","symfony",47425,"https://github.com/symfony/symfony/pull/47425","CLOSED","2022-08-29T17:39:44Z","","artyuum","2022-08","[Validator] [WIP] Validate..."
"symfony","symfony-docs",17241,"https://github.com/symfony/symfony-docs/pull/17241","MERGED","2022-08-29T14:39:10Z","2022-08-31T14:34:21Z","weaverryan","2022-08","[Frontend] Adding ux-vue to..."
"symfony","symfony",47424,"https://github.com/symfony/symfony/pull/47424","OPEN","2022-08-29T14:02:01Z","","petarmarj","2022-08","[Filesystem] makePathRelative..."
"symfony","symfony-docs",17240,"https://github.com/symfony/symfony-docs/pull/17240","MERGED","2022-08-29T14:01:43Z","2022-08-29T14:45:48Z","kniziol","2022-08","[Form] Fix typos in the..."
"symfony","symfony-docs",17239,"https://github.com/symfony/symfony-docs/pull/17239","MERGED","2022-08-29T12:40:44Z","2022-08-29T14:47:36Z","ker0x","2022-08","[Form] Fix Bootstrap 5..."
"symfony","symfony",47423,"https://github.com/symfony/symfony/pull/47423","MERGED","2022-08-29T10:26:55Z","2022-09-01T01:52:42Z","mpiot","2022-08","[String] CamelCase/SnakeCase..."
"symfony","symfony",47422,"https://github.com/symfony/symfony/pull/47422","MERGED","2022-08-29T10:15:18Z","2023-08-01T15:32:38Z","BlackbitDevs","2022-08","[Process] Support using..."
"symfony","symfony",47420,"https://github.com/symfony/symfony/pull/47420","CLOSED","2022-08-29T08:49:17Z","","j3ll3yfi5h","2022-08","[TwigBridge] fix trimmed..."
"symfony","recipes",1122,"https://github.com/symfony/recipes/pull/1122","MERGED","2022-08-29T08:32:05Z","2022-08-29T16:49:20Z","94noni","2022-08","Doctrine Migration profiler..."
"symfony","symfony",47419,"https://github.com/symfony/symfony/pull/47419","CLOSED","2022-08-29T08:28:58Z","","nikserg","2022-08","[VarDumper] [bugfix] Make..."
"symfony","var-dumper",27,"https://github.com/symfony/var-dumper/pull/27","OPEN","2022-08-29T08:06:54Z","","nikserg","2022-08","[bugfix] Make possible to..."
"symfony","twig-bridge",11,"https://github.com/symfony/twig-bridge/pull/11","CLOSED","2022-08-29T08:02:52Z","","j3ll3yfi5h","2022-08","fix trimmed spaces before id..."
"symfony","symfony",47417,"https://github.com/symfony/symfony/pull/47417","MERGED","2022-08-28T23:26:36Z","2022-08-31T08:08:22Z","HeahDude","2022-08","[WebProfilerBundle] Fix..."
"symfony","symfony",47416,"https://github.com/symfony/symfony/pull/47416","MERGED","2022-08-28T23:05:48Z","2023-10-17T13:26:16Z","HeahDude","2022-08","[Console][FrameworkBundle][HttpKernel][WebProfilerBundle]..."
"symfony","symfony",47415,"https://github.com/symfony/symfony/pull/47415","MERGED","2022-08-28T22:17:06Z","2022-09-04T18:32:37Z","nuryagdym","2022-08","[HttpClient] Psr18Client..."
"symfony","http-client",12,"https://github.com/symfony/http-client/pull/12","CLOSED","2022-08-28T21:54:37Z","","nuryagdym","2022-08","Trim response header name"
"symfony","symfony-docs",17238,"https://github.com/symfony/symfony-docs/pull/17238","MERGED","2022-08-28T20:43:49Z","2022-08-29T14:51:15Z","githubfromgui","2022-08","Proper line numbers for a..."
"symfony","symfony",47412,"https://github.com/symfony/symfony/pull/47412","MERGED","2022-08-28T14:12:43Z","2022-09-13T06:32:42Z","VincentLanglet","2022-08","[Form] Add generics to..."
"symfony","symfony-docs",17237,"https://github.com/symfony/symfony-docs/pull/17237","MERGED","2022-08-27T16:45:03Z","2022-08-29T14:43:33Z","xabbuh","2022-08","remove form types from TOC..."
"symfony","demo",1357,"https://github.com/symfony/demo/pull/1357","MERGED","2022-08-27T12:32:43Z","2022-10-28T07:26:08Z","chr-hertel","2022-08","Remove Tag::setName"
"symfony","ux",444,"https://github.com/symfony/ux/pull/444","MERGED","2022-08-27T12:17:30Z","2022-09-16T16:03:26Z","pierredup","2022-08","Add Vue app to the vue:mount..."
