org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",37031,"https://github.com/symfony/symfony/pull/37031","MERGED","2020-05-31T21:38:08Z","2020-06-01T05:24:59Z","wouterj","2020-05","[Security] Fixed..."
"symfony","symfony",37028,"https://github.com/symfony/symfony/pull/37028","MERGED","2020-05-31T19:31:42Z","2020-06-01T05:22:03Z","tgalopin","2020-05","[FrameworkBundle] Fix..."
"symfony","recipes",778,"https://github.com/symfony/recipes/pull/778","MERGED","2020-05-31T19:21:34Z","2020-06-01T16:06:08Z","yceruto","2020-05","Deprecation free 5.1 security..."
"symfony","recipes",777,"https://github.com/symfony/recipes/pull/777","CLOSED","2020-05-31T15:30:18Z","","rgeraads","2020-05","[phpunit-bridge] Changed..."
"symfony","symfony",37022,"https://github.com/symfony/symfony/pull/37022","MERGED","2020-05-31T11:52:24Z","2020-06-03T08:14:18Z","acrobat","2020-05","[DependencyInjection] Improve..."
"symfony","symfony",37021,"https://github.com/symfony/symfony/pull/37021","CLOSED","2020-05-31T11:18:22Z","","ThomasLandauer","2020-05","[FrameworkBundle] fix type..."
"symfony","recipes-contrib",948,"https://github.com/symfony/recipes-contrib/pull/948","MERGED","2020-05-31T10:05:56Z","2020-06-24T15:34:49Z","tienvx","2020-05","Update tienvx/mbt-bundle to..."
"symfony","demo",1122,"https://github.com/symfony/demo/pull/1122","MERGED","2020-05-31T09:55:58Z","2020-06-01T07:52:08Z","javiereguiluz","2020-05","Updated to Symfony 5.1.0..."
"symfony","psr-http-message-bridge",79,"https://github.com/symfony/psr-http-message-bridge/pull/79","MERGED","2020-05-31T08:53:09Z","2020-06-13T09:04:38Z","derrabus","2020-05","Allow installation on php 8"
"symfony","symfony",37020,"https://github.com/symfony/symfony/pull/37020","MERGED","2020-05-31T07:36:01Z","2020-06-02T08:47:21Z","xabbuh","2020-05","[ExpressionLanguage] reset..."
"symfony","symfony",37019,"https://github.com/symfony/symfony/pull/37019","MERGED","2020-05-31T06:14:48Z","2020-05-31T06:14:55Z","fabpot","2020-05","Release v5.1.0"
"symfony","symfony",37018,"https://github.com/symfony/symfony/pull/37018","MERGED","2020-05-31T05:30:21Z","2020-05-31T05:30:30Z","fabpot","2020-05","Release v5.0.9"
"symfony","symfony",37017,"https://github.com/symfony/symfony/pull/37017","MERGED","2020-05-31T05:26:00Z","2020-05-31T05:26:10Z","fabpot","2020-05","Release v4.4.9"
"symfony","symfony",37016,"https://github.com/symfony/symfony/pull/37016","MERGED","2020-05-31T05:14:27Z","2020-05-31T05:14:35Z","fabpot","2020-05","Release v3.4.41"
"symfony","flex",628,"https://github.com/symfony/flex/pull/628","MERGED","2020-05-30T21:33:27Z","2020-06-11T11:13:20Z","IonBazan","2020-05","avoid >100% progress"
"symfony","symfony",37015,"https://github.com/symfony/symfony/pull/37015","MERGED","2020-05-30T19:51:47Z","2020-05-30T20:07:24Z","l-vo","2020-05","Fix abstract method name in..."
"symfony","symfony",37013,"https://github.com/symfony/symfony/pull/37013","MERGED","2020-05-30T18:32:33Z","2020-05-30T18:51:07Z","nicolas-grekas","2020-05","[HttpClient] fix issues in..."
"symfony","symfony-docs",13736,"https://github.com/symfony/symfony-docs/pull/13736","MERGED","2020-05-30T13:42:50Z","2021-04-20T13:46:45Z","nicolas-grekas","2020-05","[HttpClient] add doc about..."
"symfony","symfony",37011,"https://github.com/symfony/symfony/pull/37011","CLOSED","2020-05-30T12:17:03Z","","Basster","2020-05","[String] introduce..."
"symfony","symfony-docs",13735,"https://github.com/symfony/symfony-docs/pull/13735","MERGED","2020-05-30T08:42:55Z","2020-06-01T14:41:40Z","abdounikarim","2020-05","Update reactjs.rst"
"symfony","symfony-docs",13734,"https://github.com/symfony/symfony-docs/pull/13734","MERGED","2020-05-30T08:41:43Z","2020-06-03T13:12:04Z","abdounikarim","2020-05","Update installation.rst"
"symfony","symfony",37009,"https://github.com/symfony/symfony/pull/37009","MERGED","2020-05-30T08:27:16Z","2020-05-30T21:58:31Z","xabbuh","2020-05","[Validator] use..."
"symfony","symfony",37008,"https://github.com/symfony/symfony/pull/37008","MERGED","2020-05-29T21:54:09Z","2020-05-30T21:50:52Z","wouterj","2020-05","[Security] Fixed..."
"symfony","webpack-encore",781,"https://github.com/symfony/webpack-encore/pull/781","MERGED","2020-05-29T21:23:46Z","2022-10-10T13:59:54Z","zairigimad","2020-05","add svelte support to webpack..."
"symfony","symfony-docs",13733,"https://github.com/symfony/symfony-docs/pull/13733","MERGED","2020-05-29T20:31:55Z","2020-05-31T10:08:07Z","a-menshchikov","2020-05","minor fix"
"symfony","symfony-docs",13732,"https://github.com/symfony/symfony-docs/pull/13732","CLOSED","2020-05-29T15:47:33Z","","javiereguiluz","2020-05","[Mailer] Documented the tag..."
"symfony","recipes-contrib",947,"https://github.com/symfony/recipes-contrib/pull/947","MERGED","2020-05-29T14:20:15Z","2020-06-24T15:34:23Z","laurentiu-cocos","2020-05","Added..."
"symfony","symfony-docs",13731,"https://github.com/symfony/symfony-docs/pull/13731","MERGED","2020-05-29T14:10:07Z","2020-05-29T14:32:31Z","xabbuh","2020-05","fix method name"
"symfony","symfony",37007,"https://github.com/symfony/symfony/pull/37007","MERGED","2020-05-29T14:07:50Z","2020-05-30T18:44:01Z","chalasr","2020-05","[Console] Fix..."
"symfony","demo",1121,"https://github.com/symfony/demo/pull/1121","MERGED","2020-05-29T14:05:10Z","2020-05-31T09:51:48Z","javiereguiluz","2020-05","Updated to Symfony 5.1 RC2"
"symfony","symfony-docs",13730,"https://github.com/symfony/symfony-docs/pull/13730","MERGED","2020-05-29T13:57:03Z","2020-05-29T14:22:39Z","Levure","2020-05","Fix typo of HTML5 field type..."
"symfony","symfony-docs",13729,"https://github.com/symfony/symfony-docs/pull/13729","MERGED","2020-05-29T13:55:32Z","2020-05-29T14:21:56Z","xabbuh","2020-05","fix a minor typo"
"symfony","symfony-docs",13728,"https://github.com/symfony/symfony-docs/pull/13728","MERGED","2020-05-29T11:20:06Z","2020-05-29T14:38:24Z","noniagriconomie","2020-05","Update lock.rst"
"symfony","symfony-docs",13727,"https://github.com/symfony/symfony-docs/pull/13727","MERGED","2020-05-29T10:35:05Z","2020-12-22T14:47:43Z","Levure","2020-05","Bootstrap 4 Form Theme :..."
"symfony","symfony-docs",13726,"https://github.com/symfony/symfony-docs/pull/13726","CLOSED","2020-05-29T09:24:27Z","","abdounikarim","2020-05","Patch 4"
"symfony","symfony-docs",13725,"https://github.com/symfony/symfony-docs/pull/13725","MERGED","2020-05-29T09:17:25Z","2020-05-29T15:21:37Z","abdounikarim","2020-05","Update vuejs.rst"
"symfony","symfony-docs",13724,"https://github.com/symfony/symfony-docs/pull/13724","MERGED","2020-05-29T09:15:17Z","2020-05-29T15:22:29Z","abdounikarim","2020-05","Add link to SymfonyCasts..."
"symfony","symfony-docs",13723,"https://github.com/symfony/symfony-docs/pull/13723","MERGED","2020-05-29T09:10:03Z","2020-05-29T15:25:31Z","abdounikarim","2020-05","Update reactjs.rst"
"symfony","symfony",37004,"https://github.com/symfony/symfony/pull/37004","MERGED","2020-05-29T07:50:51Z","2020-05-30T07:19:17Z","1ed","2020-05","[Form] Update Hungarian..."
"symfony","symfony",37003,"https://github.com/symfony/symfony/pull/37003","MERGED","2020-05-29T00:13:18Z","2020-05-30T18:44:02Z","derrabus","2020-05","[PropertyAccess] Fix..."
"symfony","symfony",37001,"https://github.com/symfony/symfony/pull/37001","CLOSED","2020-05-28T21:16:39Z","","voronkovich","2020-05","[Notifier] Fix..."
"symfony","symfony",37000,"https://github.com/symfony/symfony/pull/37000","MERGED","2020-05-28T20:52:51Z","2020-05-29T03:23:09Z","l-vo","2020-05","Add meaningful message when..."
"symfony","symfony",36999,"https://github.com/symfony/symfony/pull/36999","CLOSED","2020-05-28T19:40:38Z","","Nyholm","2020-05","New DSN component"
"symfony","symfony-docs",13721,"https://github.com/symfony/symfony-docs/pull/13721","MERGED","2020-05-28T15:48:32Z","2020-06-03T13:41:27Z","javiereguiluz","2020-05","[DI] Mention that..."
"symfony","symfony-docs",13720,"https://github.com/symfony/symfony-docs/pull/13720","MERGED","2020-05-28T15:35:59Z","2020-05-29T14:52:54Z","javiereguiluz","2020-05","[Validation] Added a note..."
"symfony","symfony-docs",13719,"https://github.com/symfony/symfony-docs/pull/13719","MERGED","2020-05-28T14:19:51Z","2020-05-29T14:34:59Z","javiereguiluz","2020-05","[PropertyInfo] Mentioned..."
"symfony","symfony-docs",13718,"https://github.com/symfony/symfony-docs/pull/13718","MERGED","2020-05-28T14:02:35Z","2020-05-29T14:29:59Z","javiereguiluz","2020-05","[Cache] Added max items and..."
"symfony","symfony-docs",13717,"https://github.com/symfony/symfony-docs/pull/13717","MERGED","2020-05-28T13:39:50Z","2020-05-29T15:36:21Z","javiereguiluz","2020-05","[Mailer] Document how to set..."
"symfony","symfony-docs",13716,"https://github.com/symfony/symfony-docs/pull/13716","MERGED","2020-05-28T13:33:30Z","2020-08-21T15:02:18Z","szepczynski","2020-05","add smsapi-notifier"
"symfony","symfony",36995,"https://github.com/symfony/symfony/pull/36995","MERGED","2020-05-28T13:24:41Z","2020-05-28T13:43:20Z","nicolas-grekas","2020-05","[TwigBridge] fix fallback..."
"symfony","recipes",776,"https://github.com/symfony/recipes/pull/776","MERGED","2020-05-28T13:21:14Z","2020-08-18T10:01:43Z","szepczynski","2020-05","Add smsapi-notifier recipe"
"symfony","symfony-docs",13715,"https://github.com/symfony/symfony-docs/pull/13715","MERGED","2020-05-28T13:16:27Z","2020-05-29T14:27:33Z","javiereguiluz","2020-05","[String] Allow to define..."
"symfony","symfony-docs",13714,"https://github.com/symfony/symfony-docs/pull/13714","MERGED","2020-05-28T13:06:14Z","2020-05-28T14:51:59Z","Herz3h","2020-05","Nginx dev config"
"symfony","symfony-docs",13713,"https://github.com/symfony/symfony-docs/pull/13713","MERGED","2020-05-28T13:02:19Z","2020-05-29T14:26:38Z","javiereguiluz","2020-05","[Messenger] Added Amazon SQS..."
"symfony","symfony",36994,"https://github.com/symfony/symfony/pull/36994","CLOSED","2020-05-28T12:22:31Z","","ph-fritsche","2020-05","Fix..."
"symfony","recipes",775,"https://github.com/symfony/recipes/pull/775","MERGED","2020-05-28T12:11:23Z","2020-05-29T20:07:12Z","nicolas-grekas","2020-05","Update conf to log..."
"symfony","symfony",36993,"https://github.com/symfony/symfony/pull/36993","MERGED","2020-05-28T10:37:38Z","2020-05-28T12:17:49Z","nicolas-grekas","2020-05","[ErrorHandler] fix setting..."
"symfony","symfony",36992,"https://github.com/symfony/symfony/pull/36992","MERGED","2020-05-28T08:27:05Z","2020-05-28T08:58:12Z","derrabus","2020-05","Handle fetch mode deprecation..."
"symfony","symfony",36991,"https://github.com/symfony/symfony/pull/36991","MERGED","2020-05-28T08:01:05Z","2020-06-03T08:16:34Z","nicolas-grekas","2020-05","[String] use base58 by..."
"symfony","symfony",36990,"https://github.com/symfony/symfony/pull/36990","MERGED","2020-05-28T07:34:12Z","2020-05-29T03:19:57Z","fabpot","2020-05","[Messenger] Change the..."
"symfony","flex",627,"https://github.com/symfony/flex/pull/627","MERGED","2020-05-28T06:58:04Z","2020-05-28T07:17:19Z","fabpot","2020-05","Fix bundle auto-detection"
"symfony","symfony",36987,"https://github.com/symfony/symfony/pull/36987","MERGED","2020-05-27T22:20:20Z","2020-05-28T08:13:24Z","derrabus","2020-05","Handle fetch mode deprecation..."
"symfony","symfony-docs",13712,"https://github.com/symfony/symfony-docs/pull/13712","MERGED","2020-05-27T16:36:03Z","2020-05-28T06:48:13Z","dunglas","2020-05","[Mercure] Compatibility with..."
"symfony","symfony",36984,"https://github.com/symfony/symfony/pull/36984","MERGED","2020-05-27T15:59:51Z","2020-05-28T08:09:14Z","wouterj","2020-05","[SecurityBundle] Fixed..."
"symfony","mercure-bundle",27,"https://github.com/symfony/mercure-bundle/pull/27","MERGED","2020-05-27T14:55:06Z","2020-05-27T14:57:24Z","dunglas","2020-05","Compatibility with Mercure..."
"symfony","mercure",25,"https://github.com/symfony/mercure/pull/25","MERGED","2020-05-27T14:44:42Z","2020-05-27T14:53:12Z","dunglas","2020-05","Compatibility with Mercure..."
