org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","ux",710,"https://github.com/symfony/ux/pull/710","MERGED","2023-02-28T21:22:39Z","2023-03-07T19:26:07Z","kbond","2023-02","feat(twig): define the..."
"symfony","symfony-docs",17985,"https://github.com/symfony/symfony-docs/pull/17985","MERGED","2023-02-28T21:03:29Z","2023-03-02T07:50:34Z","alexandre-daubois","2023-02","[HttpClient] Mention list of..."
"symfony","symfony-docs",17984,"https://github.com/symfony/symfony-docs/pull/17984","MERGED","2023-02-28T20:52:33Z","2023-03-02T08:03:52Z","alexandre-daubois","2023-02","[Validator] Add `Cascade`..."
"symfony","symfony",49559,"https://github.com/symfony/symfony/pull/49559","MERGED","2023-02-28T13:26:46Z","2023-02-28T13:26:55Z","fabpot","2023-02","Release v6.2.7"
"symfony","symfony",49558,"https://github.com/symfony/symfony/pull/49558","MERGED","2023-02-28T13:19:15Z","2023-02-28T13:19:24Z","fabpot","2023-02","Release v5.4.21"
"symfony","symfony-docs",17982,"https://github.com/symfony/symfony-docs/pull/17982","CLOSED","2023-02-28T12:18:19Z","","lyrixx","2023-02","[Security] Explain how to..."
"symfony","symfony",49557,"https://github.com/symfony/symfony/pull/49557","MERGED","2023-02-28T11:32:58Z","2023-05-05T11:11:52Z","MudrakIvan","2023-02","[PropertyInfo] Fix..."
"symfony","recipes-contrib",1490,"https://github.com/symfony/recipes-contrib/pull/1490","MERGED","2023-02-28T10:30:07Z","2023-03-01T13:55:53Z","zta9taw","2023-02","add wemxo/dynamic-form-bundle..."
"symfony","symfony",49556,"https://github.com/symfony/symfony/pull/49556","CLOSED","2023-02-28T10:30:05Z","","MurzNN","2023-02","[RequestStack ] Change..."
"symfony","webpack-encore",1190,"https://github.com/symfony/webpack-encore/pull/1190","MERGED","2023-02-28T10:29:31Z","2023-04-19T17:19:02Z","evertharmeling","2023-02","Allow eslint-webpack-plugin..."
"symfony","symfony-docs",17980,"https://github.com/symfony/symfony-docs/pull/17980","MERGED","2023-02-28T08:41:46Z","2023-03-02T10:39:28Z","MrYamous","2023-02","[HttpKernel] use more precise..."
"symfony","mercure",99,"https://github.com/symfony/mercure/pull/99","MERGED","2023-02-28T08:34:11Z","2023-03-06T22:43:28Z","dunglas","2023-02","docs: 0.6.3 changelog"
"symfony","mercure-bundle",75,"https://github.com/symfony/mercure-bundle/pull/75","MERGED","2023-02-28T08:14:37Z","2023-02-28T08:17:30Z","dunglas","2023-02","chore: switch from..."
