org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",50517,"https://github.com/symfony/symfony/pull/50517","MERGED","2023-05-31T18:22:03Z","2023-06-01T08:14:48Z","fancyweb","2023-05","[DependencyInjection] Fix..."
"symfony","symfony",50516,"https://github.com/symfony/symfony/pull/50516","CLOSED","2023-05-31T17:30:23Z","","blaugueux","2023-05","[RemoteEvent][Webhook] Add..."
"symfony","symfony-docs",18358,"https://github.com/symfony/symfony-docs/pull/18358","MERGED","2023-05-31T16:45:37Z","2023-06-01T15:53:17Z","Bloedewicht","2023-05","[Mailer] Update mailer.rst"
"symfony","symfony",50515,"https://github.com/symfony/symfony/pull/50515","MERGED","2023-05-31T16:09:58Z","2023-06-01T08:13:45Z","flofloflo","2023-05","[Mailer] [MailPace] Fix..."
"symfony","symfony",50514,"https://github.com/symfony/symfony/pull/50514","MERGED","2023-05-31T15:54:05Z","2023-06-01T08:10:59Z","nicolas-grekas","2023-05","[PhpUnitBridge] Disable..."
"symfony","symfony",50513,"https://github.com/symfony/symfony/pull/50513","CLOSED","2023-05-31T15:52:45Z","","cesurapp","2023-05","[Security] Bugfix UserBadge..."
"symfony","symfony",50512,"https://github.com/symfony/symfony/pull/50512","MERGED","2023-05-31T15:20:52Z","2023-06-01T08:10:04Z","alexandre-daubois","2023-05","[VarDumper] Add named..."
"symfony","ux",916,"https://github.com/symfony/ux/pull/916","MERGED","2023-05-31T14:10:01Z","2023-05-31T14:30:56Z","weaverryan","2023-05","[LiveComponent] Updating docs..."
"symfony","ux",915,"https://github.com/symfony/ux/pull/915","MERGED","2023-05-31T14:04:51Z","2023-05-31T14:07:22Z","javiereguiluz","2023-05","[Doc] Fix some RST syntax..."
"symfony","webpack-encore-bundle",217,"https://github.com/symfony/webpack-encore-bundle/pull/217","MERGED","2023-05-31T13:57:56Z","2023-05-31T14:28:37Z","weaverryan","2023-05","Relaxing..."
"symfony","webpack-encore-bundle",216,"https://github.com/symfony/webpack-encore-bundle/pull/216","MERGED","2023-05-31T13:51:15Z","2023-05-31T13:52:05Z","weaverryan","2023-05","Adding 2.x branch to symfony..."
"symfony","symfony",50508,"https://github.com/symfony/symfony/pull/50508","MERGED","2023-05-31T13:34:22Z","2023-05-31T14:05:10Z","alexandre-daubois","2023-05","[Messenger] Add deprecation..."
