org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",44882,"https://github.com/symfony/symfony/pull/44882","CLOSED","2021-12-31T23:26:45Z","","jtojnar","2021-12","[Console][Process] Free..."
"symfony","symfony-docs",16354,"https://github.com/symfony/symfony-docs/pull/16354","MERGED","2021-12-31T22:42:49Z","2022-01-12T08:27:38Z","samnela","2021-12","[Doctrine] use 'executeQuery'..."
"symfony","console",77,"https://github.com/symfony/console/pull/77","CLOSED","2021-12-31T22:42:32Z","","jtojnar","2021-12","Free cursor resources"
"symfony","symfony",44881,"https://github.com/symfony/symfony/pull/44881","CLOSED","2021-12-31T20:40:28Z","","JustDylan23","2021-12","[Serializer] Fix..."
"symfony","symfony",44880,"https://github.com/symfony/symfony/pull/44880","OPEN","2021-12-31T18:40:19Z","","filiplikavcan","2021-12","[PropertyAccess] Reset object..."
"symfony","symfony",44879,"https://github.com/symfony/symfony/pull/44879","MERGED","2021-12-31T15:44:53Z","2022-01-09T10:54:12Z","fancyweb","2021-12","[DependencyInjection] Ignore..."
"symfony","symfony",44878,"https://github.com/symfony/symfony/pull/44878","MERGED","2021-12-31T14:35:52Z","2022-01-01T14:47:50Z","fancyweb","2021-12","[HttpClient] Turn negative..."
"symfony","symfony",44877,"https://github.com/symfony/symfony/pull/44877","MERGED","2021-12-31T13:25:38Z","2022-01-01T14:49:01Z","sormes","2021-12","[Validator] Error using..."
"symfony","recipes",1046,"https://github.com/symfony/recipes/pull/1046","CLOSED","2021-12-31T13:02:47Z","","garak","2021-12","improve index.php for sf6"
"symfony","symfony",44876,"https://github.com/symfony/symfony/pull/44876","MERGED","2021-12-31T12:14:20Z","2022-01-12T12:43:52Z","sveneld","2021-12","[DependencyInjection]..."
"symfony","symfony-docs",16352,"https://github.com/symfony/symfony-docs/pull/16352","MERGED","2021-12-31T12:13:10Z","2022-01-03T08:27:14Z","wouterj","2021-12","Reference the open sourced..."
"symfony","dependency-injection",27,"https://github.com/symfony/dependency-injection/pull/27","CLOSED","2021-12-31T11:57:19Z","","sveneld","2021-12","Optimization of..."
"symfony","symfony-docs",16351,"https://github.com/symfony/symfony-docs/pull/16351","MERGED","2021-12-31T10:41:13Z","2022-01-03T09:11:50Z","Einenlum","2021-12","[Form] Use a backed string..."
"symfony","symfony",44875,"https://github.com/symfony/symfony/pull/44875","CLOSED","2021-12-31T08:27:47Z","","jongotlin","2021-12","Features goes to 6.x branch"
"symfony","symfony",44874,"https://github.com/symfony/symfony/pull/44874","MERGED","2021-12-31T08:22:53Z","2022-01-18T07:02:18Z","jongotlin","2021-12","[Notifier] Added 46elks..."
"symfony","symfony-docs",16350,"https://github.com/symfony/symfony-docs/pull/16350","MERGED","2021-12-31T08:17:56Z","2022-01-18T07:44:39Z","jongotlin","2021-12","46elks notifier"
"symfony","symfony",44870,"https://github.com/symfony/symfony/pull/44870","CLOSED","2021-12-30T16:48:22Z","","OlivierKessler01","2021-12","[Mailer] Make Transports and..."
"symfony","mailer",6,"https://github.com/symfony/mailer/pull/6","CLOSED","2021-12-30T16:35:01Z","","OlivierKessler01","2021-12","[Mailer] Make `Transports`..."
"symfony","symfony",44868,"https://github.com/symfony/symfony/pull/44868","MERGED","2021-12-30T15:11:21Z","2022-02-04T14:19:35Z","ogizanagi","2021-12","[DependencyInjection][FrameworkBundle]..."
"symfony","symfony-docs",16349,"https://github.com/symfony/symfony-docs/pull/16349","MERGED","2021-12-30T12:07:34Z","2021-12-30T15:11:56Z","antalaron","2021-12","[VarExporter] Make example..."
"symfony","polyfill",380,"https://github.com/symfony/polyfill/pull/380","CLOSED","2021-12-30T09:53:48Z","","shyim","2021-12","Prevent Cannot declare..."
"symfony","polyfill-php80",4,"https://github.com/symfony/polyfill-php80/pull/4","CLOSED","2021-12-30T09:52:20Z","","shyim","2021-12","Prevent Cannot declare..."
"symfony","symfony-docs",16348,"https://github.com/symfony/symfony-docs/pull/16348","CLOSED","2021-12-30T08:12:59Z","","javiereguiluz","2021-12","[Security] Minor tweak in a..."
"symfony","symfony",44860,"https://github.com/symfony/symfony/pull/44860","MERGED","2021-12-29T23:43:08Z","2022-01-26T16:24:58Z","derrabus","2021-12","[Validator] Fix Choice..."
"symfony","symfony",44859,"https://github.com/symfony/symfony/pull/44859","MERGED","2021-12-29T22:45:40Z","2021-12-30T08:31:42Z","xabbuh","2021-12","[Serializer] fix lowest..."
"symfony","symfony",44857,"https://github.com/symfony/symfony/pull/44857","MERGED","2021-12-29T20:44:25Z","2021-12-30T08:30:43Z","danut007ro","2021-12","[Translation] [LocoProvider]..."
"symfony","symfony",44856,"https://github.com/symfony/symfony/pull/44856","CLOSED","2021-12-29T19:41:06Z","","kylekatarnls","2021-12","[Routing] Allow multiple..."
"symfony","symfony",44855,"https://github.com/symfony/symfony/pull/44855","CLOSED","2021-12-29T18:25:23Z","","ajgarlag","2021-12","[Security] Remove role..."
"symfony","symfony",44854,"https://github.com/symfony/symfony/pull/44854","MERGED","2021-12-29T18:05:39Z","2021-12-31T08:05:50Z","nicolas-grekas","2021-12","[Validator] throw when..."
"symfony","recipes-contrib",1337,"https://github.com/symfony/recipes-contrib/pull/1337","MERGED","2021-12-29T17:59:42Z","2022-02-19T09:48:43Z","SVillette","2021-12","Added..."
"symfony","symfony",44853,"https://github.com/symfony/symfony/pull/44853","CLOSED","2021-12-29T17:55:51Z","","bhavin-nakrani","2021-12","Add translations for Tagalog..."
"symfony","recipes",1045,"https://github.com/symfony/recipes/pull/1045","MERGED","2021-12-29T17:54:50Z","2021-12-29T18:25:29Z","scheb","2021-12","Recipe files for..."
"symfony","symfony",44852,"https://github.com/symfony/symfony/pull/44852","MERGED","2021-12-29T17:50:30Z","2022-01-06T12:39:34Z","bhavin-nakrani","2021-12","[Validators] Add translations..."
"symfony","symfony",44851,"https://github.com/symfony/symfony/pull/44851","CLOSED","2021-12-29T17:16:51Z","","bhavin-nakrani","2021-12","[Validators] Add translations..."
"symfony","symfony",44849,"https://github.com/symfony/symfony/pull/44849","CLOSED","2021-12-29T14:15:50Z","","kylekatarnls","2021-12","[Routing] Allow route paths..."
