org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",48841,"https://github.com/symfony/symfony/pull/48841","MERGED","2022-12-31T22:03:58Z","2023-08-01T07:26:44Z","syl20b","2022-12","[BrowserKit] Add argument..."
"symfony","symfony",48840,"https://github.com/symfony/symfony/pull/48840","MERGED","2022-12-31T20:33:07Z","2023-08-14T13:06:28Z","macintoshplus","2022-12","[Validator] Dump Valid..."
"symfony","symfony",48839,"https://github.com/symfony/symfony/pull/48839","CLOSED","2022-12-31T19:35:04Z","","syl20b","2022-12","[BrowserKit] Reinitialize..."
"symfony","symfony-docs",17635,"https://github.com/symfony/symfony-docs/pull/17635","MERGED","2022-12-31T13:16:35Z","2023-01-02T09:26:50Z","fabpot","2022-12","[Mailer] Document..."
"symfony","http-kernel",33,"https://github.com/symfony/http-kernel/pull/33","CLOSED","2022-12-31T09:13:46Z","","vladis84","2022-12","Wrote tests"
"symfony","recipes-contrib",1471,"https://github.com/symfony/recipes-contrib/pull/1471","MERGED","2022-12-31T04:42:41Z","2022-12-31T10:38:49Z","williarin","2022-12","Add recipe for..."
"symfony","symfony",48837,"https://github.com/symfony/symfony/pull/48837","MERGED","2022-12-31T01:23:46Z","2023-04-18T09:58:52Z","jvmanji","2022-12","[Messenger] [Redis] Fixed..."
"symfony","symfony",48833,"https://github.com/symfony/symfony/pull/48833","MERGED","2022-12-30T14:14:46Z","2023-02-23T14:50:12Z","javiereguiluz","2022-12","[Translation] Handle the..."
"symfony","symfony",48831,"https://github.com/symfony/symfony/pull/48831","MERGED","2022-12-30T08:55:01Z","2022-12-30T15:18:25Z","fancyweb","2022-12","[Uid] Fix validating nil and..."
"symfony","symfony-docs",17633,"https://github.com/symfony/symfony-docs/pull/17633","MERGED","2022-12-30T07:58:35Z","2022-12-30T14:02:33Z","fabpot","2022-12","[Mailer] Add..."
"symfony","symfony-docs",17632,"https://github.com/symfony/symfony-docs/pull/17632","MERGED","2022-12-30T07:56:23Z","2023-01-10T13:23:03Z","alexandre-daubois","2022-12","[ExpressionLanguage] Add..."
"symfony","symfony-docs",17631,"https://github.com/symfony/symfony-docs/pull/17631","MERGED","2022-12-30T07:18:40Z","2022-12-30T13:58:20Z","fabpot","2022-12","Profiler: Profiles cleanup as..."
"symfony","symfony",48830,"https://github.com/symfony/symfony/pull/48830","MERGED","2022-12-30T05:20:19Z","2023-01-05T07:00:35Z","gassan","2022-12","[Translation] fix..."
"symfony","demo",1386,"https://github.com/symfony/demo/pull/1386","MERGED","2022-12-30T01:04:07Z","2022-12-30T12:16:44Z","Tobion","2022-12","Limit page size to prevent..."
"symfony","recipes-contrib",1470,"https://github.com/symfony/recipes-contrib/pull/1470","MERGED","2022-12-29T23:31:10Z","2023-01-10T15:42:09Z","Aziz403","2022-12","add recpies for..."
"symfony","symfony",48829,"https://github.com/symfony/symfony/pull/48829","MERGED","2022-12-29T19:05:13Z","2022-12-29T19:05:20Z","fabpot","2022-12","Release v6.2.4"
"symfony","symfony",48828,"https://github.com/symfony/symfony/pull/48828","MERGED","2022-12-29T19:01:48Z","2022-12-29T19:01:55Z","fabpot","2022-12","Release v6.1.10"
"symfony","symfony",48827,"https://github.com/symfony/symfony/pull/48827","MERGED","2022-12-29T18:58:17Z","2022-12-29T18:58:23Z","fabpot","2022-12","Release v6.0.18"
"symfony","ux",630,"https://github.com/symfony/ux/pull/630","CLOSED","2022-12-29T18:55:08Z","","1ed","2022-12","[Live] Fix model binding if a..."
"symfony","symfony",48826,"https://github.com/symfony/symfony/pull/48826","MERGED","2022-12-29T18:54:14Z","2022-12-29T18:54:20Z","fabpot","2022-12","Release v5.4.18"
"symfony","symfony",48823,"https://github.com/symfony/symfony/pull/48823","MERGED","2022-12-29T16:07:13Z","2022-12-29T16:28:00Z","chalasr","2022-12","[Cache] Fix possibly null..."
"symfony","symfony",48822,"https://github.com/symfony/symfony/pull/48822","MERGED","2022-12-29T16:05:06Z","2022-12-29T18:33:55Z","javiereguiluz","2022-12","[WebProfilerBundle] Fix the..."
"symfony","symfony",48821,"https://github.com/symfony/symfony/pull/48821","MERGED","2022-12-29T16:01:47Z","2023-03-03T17:38:29Z","nikophil","2022-12","[Serializer] add a context to..."
"symfony","symfony",48820,"https://github.com/symfony/symfony/pull/48820","MERGED","2022-12-29T15:37:43Z","2023-01-05T06:36:20Z","nikophil","2022-12","[HttpFoundation]..."
"symfony","ux",627,"https://github.com/symfony/ux/pull/627","MERGED","2022-12-29T15:33:57Z","2023-01-08T02:29:51Z","manuelkiessling","2022-12","Note on localized URLs..."
