org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",16555,"https://github.com/symfony/symfony-docs/pull/16555","MERGED","2022-02-28T21:20:40Z","2022-08-09T10:31:06Z","issamkhadiri1989","2022-02","[Security] Update..."
"symfony","symfony",45589,"https://github.com/symfony/symfony/pull/45589","MERGED","2022-02-28T16:47:58Z","2022-03-25T08:03:22Z","codedmonkey","2022-02","[HttpKernel] Add..."
"symfony","symfony",45585,"https://github.com/symfony/symfony/pull/45585","MERGED","2022-02-28T13:18:57Z","2022-02-28T15:53:11Z","nicolas-grekas","2022-02","[HttpClient] fix checking for..."
"symfony","symfony",45584,"https://github.com/symfony/symfony/pull/45584","MERGED","2022-02-28T13:08:59Z","2022-02-28T16:14:36Z","nicolas-grekas","2022-02","[FrameworkBundle] require..."
"symfony","symfony",45583,"https://github.com/symfony/symfony/pull/45583","MERGED","2022-02-28T11:57:07Z","2022-02-28T12:47:23Z","xavismeh","2022-02","[WebProfilerBundle] Fixes..."
"symfony","symfony",45582,"https://github.com/symfony/symfony/pull/45582","CLOSED","2022-02-28T11:22:09Z","","jderusse","2022-02","Do not trigger deprecation..."
"symfony","symfony",45581,"https://github.com/symfony/symfony/pull/45581","CLOSED","2022-02-28T10:23:19Z","","fancyweb","2022-02","[FrameworkBundle] Fix getting..."
"symfony","mailer",9,"https://github.com/symfony/mailer/pull/9","CLOSED","2022-02-28T10:13:55Z","","zayzou","2022-02","fixing send email when tls is..."
"symfony","symfony-docs",16554,"https://github.com/symfony/symfony-docs/pull/16554","MERGED","2022-02-28T09:52:51Z","2022-03-04T15:24:02Z","javiereguiluz","2022-02","Fix the local doc build"
"symfony","mailer",8,"https://github.com/symfony/mailer/pull/8","CLOSED","2022-02-28T08:29:37Z","","gausoft","2022-02","[Docs]: Add Email class..."
"symfony","symfony",45579,"https://github.com/symfony/symfony/pull/45579","CLOSED","2022-02-28T08:07:41Z","","Warxcell","2022-02","optional getLogDir."
"symfony","symfony",45578,"https://github.com/symfony/symfony/pull/45578","MERGED","2022-02-28T08:05:08Z","2022-02-28T08:05:17Z","fabpot","2022-02","Release v6.0.5"
"symfony","symfony",45577,"https://github.com/symfony/symfony/pull/45577","MERGED","2022-02-28T07:58:04Z","2022-02-28T07:58:12Z","fabpot","2022-02","Release v5.4.5"
"symfony","symfony",45576,"https://github.com/symfony/symfony/pull/45576","MERGED","2022-02-28T07:43:42Z","2022-02-28T07:43:50Z","fabpot","2022-02","Release v4.4.38"
"symfony","symfony",45575,"https://github.com/symfony/symfony/pull/45575","CLOSED","2022-02-28T03:09:13Z","","dmitryuk","2022-02","[Messenger] AMQP reconnect if..."
"symfony","symfony",45573,"https://github.com/symfony/symfony/pull/45573","CLOSED","2022-02-27T17:17:35Z","","kbond","2022-02","[DependencyInjection] add a..."
"symfony","symfony",45572,"https://github.com/symfony/symfony/pull/45572","MERGED","2022-02-27T14:40:38Z","2022-03-07T15:19:11Z","kbond","2022-02","[HttpKernel] fix using Target..."
"symfony","symfony",45571,"https://github.com/symfony/symfony/pull/45571","CLOSED","2022-02-27T14:21:15Z","","casahugo","2022-02","Move SECRETS in a new..."
"symfony","symfony",45570,"https://github.com/symfony/symfony/pull/45570","CLOSED","2022-02-27T14:04:32Z","","alamirault","2022-02","[Validator] Supports backed..."
"symfony","symfony-docs",16553,"https://github.com/symfony/symfony-docs/pull/16553","CLOSED","2022-02-27T13:59:39Z","","alamirault","2022-02","[Validator] Supports backed..."
"symfony","symfony",45569,"https://github.com/symfony/symfony/pull/45569","MERGED","2022-02-27T13:41:30Z","2022-10-24T08:48:24Z","jderusse","2022-02","[FrameworkBundle] Add..."
"symfony","symfony",45568,"https://github.com/symfony/symfony/pull/45568","MERGED","2022-02-27T10:40:38Z","2022-02-28T07:05:06Z","alexandre-daubois","2022-02","[Filesystem] Replace..."
"symfony","symfony-docs",16552,"https://github.com/symfony/symfony-docs/pull/16552","CLOSED","2022-02-27T10:18:05Z","","alexandre-daubois","2022-02","[DependencyInjection] Add..."
"symfony","symfony",45567,"https://github.com/symfony/symfony/pull/45567","CLOSED","2022-02-27T10:14:47Z","","alexandre-daubois","2022-02","[DependencyInjection] Add..."
"symfony","symfony",45566,"https://github.com/symfony/symfony/pull/45566","MERGED","2022-02-26T18:52:03Z","2022-02-27T08:27:17Z","jderusse","2022-02","[HttpClient] Handle requests..."
"symfony","polyfill",393,"https://github.com/symfony/polyfill/pull/393","CLOSED","2022-02-26T13:50:26Z","","WinterSilence","2022-02","Fix Php80Test::testFdiv()"
"symfony","symfony",45565,"https://github.com/symfony/symfony/pull/45565","MERGED","2022-02-26T13:34:34Z","2022-04-09T17:39:22Z","alamirault","2022-02","Fix table header seperator..."
"symfony","symfony",45564,"https://github.com/symfony/symfony/pull/45564","MERGED","2022-02-26T10:48:28Z","2022-03-12T09:10:45Z","alamirault","2022-02","[symfony/mailjet-mailer] Fix..."
"symfony","symfony",45563,"https://github.com/symfony/symfony/pull/45563","MERGED","2022-02-26T09:55:31Z","2022-03-04T07:00:34Z","nicolas-grekas","2022-02","Deprecate requiring the..."
"symfony","demo",1321,"https://github.com/symfony/demo/pull/1321","CLOSED","2022-02-25T16:28:15Z","","haroldL-somo","2022-02","Build docker"
"symfony","recipes-contrib",1364,"https://github.com/symfony/recipes-contrib/pull/1364","CLOSED","2022-02-25T16:18:19Z","","siganushka","2022-02","Add recipes for..."
"symfony","recipes-contrib",1363,"https://github.com/symfony/recipes-contrib/pull/1363","MERGED","2022-02-25T16:14:06Z","2022-12-17T16:45:18Z","makraz","2022-02","Add recipes for..."
"symfony","symfony-docs",16550,"https://github.com/symfony/symfony-docs/pull/16550","MERGED","2022-02-25T15:51:32Z","2022-02-25T16:16:18Z","javiereguiluz","2022-02","Update PHP requirements of..."
"symfony","polyfill",392,"https://github.com/symfony/polyfill/pull/392","MERGED","2022-02-25T15:36:45Z","2022-03-03T17:54:12Z","WinterSilence","2022-02","[Php80] Add PhpToken polyfill"
"symfony","symfony",45558,"https://github.com/symfony/symfony/pull/45558","MERGED","2022-02-25T13:55:51Z","2022-02-25T16:44:06Z","94noni","2022-02","[Intl] Fix link not present"
"symfony","symfony",45555,"https://github.com/symfony/symfony/pull/45555","CLOSED","2022-02-25T09:03:48Z","","Rubinum","2022-02","[Stopwatch] Add types for..."
"symfony","symfony-docs",16548,"https://github.com/symfony/symfony-docs/pull/16548","OPEN","2022-02-25T07:42:35Z","","BurningDog","2022-02","Use MockFileSessionStorage..."
"symfony","symfony",45554,"https://github.com/symfony/symfony/pull/45554","MERGED","2022-02-25T06:39:05Z","2022-09-28T15:20:18Z","siganushka","2022-02","[Serializer] Fixed..."
"symfony","symfony",45553,"https://github.com/symfony/symfony/pull/45553","OPEN","2022-02-24T23:14:05Z","","mpdude","2022-02","[Translation] Extract locale..."
"symfony","symfony",45550,"https://github.com/symfony/symfony/pull/45550","MERGED","2022-02-24T15:48:11Z","2022-02-24T15:53:31Z","fabpot","2022-02","Extend Symfony 6.0 EOL"
"symfony","symfony-docs",16545,"https://github.com/symfony/symfony-docs/pull/16545","CLOSED","2022-02-24T15:22:09Z","","epixian","2022-02","Add additional 'number'..."
"symfony","symfony-docs",16544,"https://github.com/symfony/symfony-docs/pull/16544","CLOSED","2022-02-24T15:17:56Z","","epixian","2022-02","Add additional number..."
"symfony","symfony-docs",16543,"https://github.com/symfony/symfony-docs/pull/16543","MERGED","2022-02-24T13:30:35Z","2022-02-24T16:05:10Z","fabpot","2022-02","Allowmin PHP req to change..."
"symfony","symfony",45547,"https://github.com/symfony/symfony/pull/45547","MERGED","2022-02-24T12:50:52Z","2022-02-25T08:28:23Z","derrabus","2022-02","[Console] Add missing return..."
"symfony","symfony",45546,"https://github.com/symfony/symfony/pull/45546","MERGED","2022-02-24T12:46:39Z","2022-02-25T07:58:48Z","derrabus","2022-02","[Console] Fix null handling..."
"symfony","symfony",45545,"https://github.com/symfony/symfony/pull/45545","CLOSED","2022-02-24T12:28:48Z","","peteruu","2022-02","fixed bug with return-path"
