org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",40048,"https://github.com/symfony/symfony/pull/40048","MERGED","2021-01-31T23:17:00Z","2021-02-14T10:40:41Z","jderusse","2021-01","[FrameworkBundle]..."
"symfony","symfony-docs",14908,"https://github.com/symfony/symfony-docs/pull/14908","CLOSED","2021-01-31T22:18:51Z","","yoannfleurydev","2021-01","fix a typo in forms"
"symfony","symfony",40047,"https://github.com/symfony/symfony/pull/40047","MERGED","2021-01-31T21:04:27Z","2021-02-01T15:03:57Z","michaljusiega","2021-01","[HttpClient] Remove..."
"symfony","recipes-contrib",1084,"https://github.com/symfony/recipes-contrib/pull/1084","MERGED","2021-01-31T18:52:06Z","2021-02-02T13:52:08Z","dmaicher","2021-01","add updated recipe for..."
"symfony","webpack-encore",905,"https://github.com/symfony/webpack-encore/pull/905","MERGED","2021-01-31T17:32:52Z","2021-01-31T18:15:02Z","weaverryan","2021-01","Omit cache key entirely when..."
"symfony","symfony-docs",14907,"https://github.com/symfony/symfony-docs/pull/14907","MERGED","2021-01-31T16:47:58Z","2021-02-19T16:38:44Z","danmichaelo","2021-01","[HttpClient] [http_client]..."
"symfony","symfony",40045,"https://github.com/symfony/symfony/pull/40045","MERGED","2021-01-31T15:25:56Z","2021-02-02T09:52:19Z","LoginovIlya","2021-01","[Yaml] Delete unused..."
"symfony","symfony-docs",14906,"https://github.com/symfony/symfony-docs/pull/14906","CLOSED","2021-01-31T14:56:10Z","","wkania","2021-01","[Validator] Use constant..."
"symfony","symfony",40044,"https://github.com/symfony/symfony/pull/40044","CLOSED","2021-01-31T14:49:17Z","","michaelKaefer","2021-01","[Security] Depreccate usage..."
"symfony","symfony-docs",14905,"https://github.com/symfony/symfony-docs/pull/14905","CLOSED","2021-01-31T14:37:06Z","","wkania","2021-01","[Validator] Use constant..."
"symfony","symfony",40043,"https://github.com/symfony/symfony/pull/40043","MERGED","2021-01-31T13:31:35Z","2021-02-05T08:04:02Z","ctasada","2021-01","[HttpFoundation] Setting..."
"symfony","symfony-docs",14904,"https://github.com/symfony/symfony-docs/pull/14904","MERGED","2021-01-31T13:02:16Z","2021-02-01T07:45:07Z","wkania","2021-01","[Validator] Use seealso..."
"symfony","symfony",40042,"https://github.com/symfony/symfony/pull/40042","MERGED","2021-01-31T11:03:18Z","2021-02-04T11:08:25Z","jderusse","2021-01","[Doctrine] Restore priority..."
"symfony","monolog-bundle",386,"https://github.com/symfony/monolog-bundle/pull/386","CLOSED","2021-01-30T21:58:06Z","","VBelozyorov","2021-01","Issue 335"
"symfony","maker-bundle",801,"https://github.com/symfony/maker-bundle/pull/801","MERGED","2021-01-30T18:14:38Z","2021-03-02T16:11:16Z","jrushlow","2021-01","[make:auth] handle session..."
"symfony","maker-bundle",800,"https://github.com/symfony/maker-bundle/pull/800","MERGED","2021-01-30T17:29:13Z","2021-02-01T20:25:42Z","jrushlow","2021-01","[Internal] [User] removed..."
"symfony","maker-bundle",799,"https://github.com/symfony/maker-bundle/pull/799","MERGED","2021-01-30T17:03:23Z","2021-02-02T21:15:52Z","jrushlow","2021-01","[DX] [ResetPassword] lets..."
"symfony","symfony",40040,"https://github.com/symfony/symfony/pull/40040","MERGED","2021-01-30T16:24:37Z","2021-02-12T07:28:43Z","jderusse","2021-01","[Finder] Use a lazyIterator..."
"symfony","symfony",40039,"https://github.com/symfony/symfony/pull/40039","CLOSED","2021-01-30T16:22:31Z","","michaelKaefer","2021-01","26348 Deprecate User and..."
"symfony","symfony-docs",14903,"https://github.com/symfony/symfony-docs/pull/14903","MERGED","2021-01-30T15:58:58Z","2021-04-07T15:45:15Z","MehGokalp","2021-01","[HttpFoundation] JsonResponse..."
"symfony","symfony-docs",14902,"https://github.com/symfony/symfony-docs/pull/14902","MERGED","2021-01-29T18:34:11Z","2021-01-29T19:41:05Z","sebpacz","2021-01","[Console] Update comments"
"symfony","maker-bundle",798,"https://github.com/symfony/maker-bundle/pull/798","OPEN","2021-01-29T16:03:24Z","","jrushlow","2021-01","[ResetPassword] add api..."
"symfony","symfony-docs",14900,"https://github.com/symfony/symfony-docs/pull/14900","MERGED","2021-01-29T13:23:03Z","2021-01-29T13:38:59Z","fabpot","2021-01","Fix Connect URL"
"symfony","recipes-contrib",1083,"https://github.com/symfony/recipes-contrib/pull/1083","MERGED","2021-01-29T11:37:50Z","2021-02-02T13:51:43Z","Svarok","2021-01","Add recipe for..."
"symfony","recipes-contrib",1082,"https://github.com/symfony/recipes-contrib/pull/1082","CLOSED","2021-01-29T11:07:58Z","","Svarok","2021-01","Add recipe for..."
"symfony","symfony",40035,"https://github.com/symfony/symfony/pull/40035","MERGED","2021-01-29T09:39:04Z","2021-02-02T20:50:40Z","OskarStark","2021-01","Streamline dataproviders"
"symfony","webpack-encore",902,"https://github.com/symfony/webpack-encore/pull/902","MERGED","2021-01-29T00:46:24Z","2021-01-29T00:51:15Z","weaverryan","2021-01","next stimulus-bridge will..."
"symfony","webpack-encore",901,"https://github.com/symfony/webpack-encore/pull/901","MERGED","2021-01-29T00:40:04Z","2021-01-29T00:53:38Z","weaverryan","2021-01","Working around missing..."
"symfony","symfony-docs",14899,"https://github.com/symfony/symfony-docs/pull/14899","MERGED","2021-01-29T00:05:13Z","2021-02-19T16:29:24Z","ntnchq","2021-01","[Form] Update Type.rst"
"symfony","symfony-docs",14898,"https://github.com/symfony/symfony-docs/pull/14898","MERGED","2021-01-28T18:24:24Z","2021-01-29T09:04:40Z","jderusse","2021-01","[FrameworkBundle] Update..."
"symfony","symfony-docs",14895,"https://github.com/symfony/symfony-docs/pull/14895","MERGED","2021-01-28T16:28:44Z","2021-02-05T00:25:12Z","weaverryan","2021-01","updating Encore docs for 1.0"
"symfony","demo",1186,"https://github.com/symfony/demo/pull/1186","MERGED","2021-01-28T16:11:49Z","2021-04-14T10:41:59Z","javiereguiluz","2021-01","Updated to Webpack Encore 1.0"
"symfony","recipes",886,"https://github.com/symfony/recipes/pull/886","MERGED","2021-01-28T16:03:30Z","2021-01-28T17:01:25Z","weaverryan","2021-01","switching var to const to be..."
"symfony","webpack-encore",900,"https://github.com/symfony/webpack-encore/pull/900","CLOSED","2021-01-28T15:48:49Z","","weaverryan","2021-01","Adding ifProd() and ifDev()..."
"symfony","webpack-encore",899,"https://github.com/symfony/webpack-encore/pull/899","MERGED","2021-01-28T15:13:20Z","2021-01-28T15:50:56Z","weaverryan","2021-01","Fixing support for..."
"symfony","demo",1185,"https://github.com/symfony/demo/pull/1185","MERGED","2021-01-28T15:08:15Z","2021-01-28T15:16:13Z","javiereguiluz","2021-01","Allow using PHP 8 to run the..."
"symfony","symfony",40029,"https://github.com/symfony/symfony/pull/40029","MERGED","2021-01-28T15:07:46Z","2021-01-29T15:33:22Z","nicolas-grekas","2021-01","[DoctineBridge] Remove..."
"symfony","symfony-docs",14894,"https://github.com/symfony/symfony-docs/pull/14894","MERGED","2021-01-28T14:42:00Z","2021-01-29T08:28:00Z","jderusse","2021-01","[Semaphore] Mark semaphore..."
"symfony","symfony",40028,"https://github.com/symfony/symfony/pull/40028","MERGED","2021-01-28T14:39:14Z","2021-01-28T16:58:17Z","jderusse","2021-01","[Semaphore] remove..."
"symfony","symfony",40027,"https://github.com/symfony/symfony/pull/40027","MERGED","2021-01-28T14:24:11Z","2021-01-28T15:00:04Z","nicolas-grekas","2021-01","[DoctrineBridge] add..."
"symfony","maker-bundle",797,"https://github.com/symfony/maker-bundle/pull/797","CLOSED","2021-01-28T14:07:36Z","","jrushlow","2021-01","[Tests] use plaintext..."
"symfony","symfony",40023,"https://github.com/symfony/symfony/pull/40023","MERGED","2021-01-28T11:38:05Z","2021-01-28T16:59:12Z","xabbuh","2021-01","[Finder]  use proper keys to..."
"symfony","symfony-docs",14893,"https://github.com/symfony/symfony-docs/pull/14893","MERGED","2021-01-28T08:22:42Z","2021-01-28T12:34:25Z","javiereguiluz","2021-01","[Uid] Mentioned the..."
"symfony","symfony",40019,"https://github.com/symfony/symfony/pull/40019","MERGED","2021-01-28T08:19:45Z","2021-01-28T16:55:14Z","Deuchnord","2021-01","[ErrorHandler] Fix strpos..."
"symfony","symfony-docs",14892,"https://github.com/symfony/symfony-docs/pull/14892","MERGED","2021-01-28T08:16:01Z","2021-01-28T12:34:46Z","javiereguiluz","2021-01","[Uid] Document the..."
"symfony","symfony",40018,"https://github.com/symfony/symfony/pull/40018","MERGED","2021-01-28T08:13:43Z","2021-01-28T17:01:00Z","xabbuh","2021-01","[TwigBridge] take into..."
"symfony","symfony-docs",14891,"https://github.com/symfony/symfony-docs/pull/14891","MERGED","2021-01-28T06:58:14Z","2021-01-28T07:54:59Z","OskarStark","2021-01","[Uid] Remove experimental for..."
"symfony","symfony",40016,"https://github.com/symfony/symfony/pull/40016","MERGED","2021-01-28T06:16:10Z","2021-01-28T06:18:50Z","fabpot","2021-01","Remove some leftover..."
"symfony","webpack-encore",895,"https://github.com/symfony/webpack-encore/pull/895","MERGED","2021-01-27T23:27:49Z","2021-01-28T13:52:17Z","jdreesen","2021-01","Fix replaced package name in..."
"symfony","symfony",40012,"https://github.com/symfony/symfony/pull/40012","MERGED","2021-01-27T22:25:31Z","2021-01-28T05:55:28Z","nicolas-grekas","2021-01","[Uid] Add RFC4122 UUID..."
"symfony","symfony-docs",14888,"https://github.com/symfony/symfony-docs/pull/14888","MERGED","2021-01-27T21:21:29Z","2021-04-21T13:04:07Z","danmichaelo","2021-01","[Messenger] More on unique..."
"symfony","symfony",40010,"https://github.com/symfony/symfony/pull/40010","MERGED","2021-01-27T20:56:01Z","2021-01-28T06:11:58Z","nicolas-grekas","2021-01","[Uid] remove 'experimental'..."
"symfony","symfony",40009,"https://github.com/symfony/symfony/pull/40009","MERGED","2021-01-27T20:50:16Z","2021-01-27T20:51:57Z","nicolas-grekas","2021-01","[Uid] improve logic in..."
"symfony","recipes",885,"https://github.com/symfony/recipes/pull/885","MERGED","2021-01-27T20:18:01Z","2021-01-28T06:19:24Z","weaverryan","2021-01","bumping to encore 1.0"
"symfony","stimulus-bridge",22,"https://github.com/symfony/stimulus-bridge/pull/22","CLOSED","2021-01-27T20:11:01Z","","chapterjason","2021-01","Add workflow to verify dist..."
"symfony","panther",408,"https://github.com/symfony/panther/pull/408","MERGED","2021-01-27T19:45:55Z","2021-02-02T20:17:08Z","matthieumota","2021-01","[Doc] Fix typo"
"symfony","symfony",40008,"https://github.com/symfony/symfony/pull/40008","MERGED","2021-01-27T19:14:38Z","2021-01-27T21:10:17Z","fancyweb","2021-01","[Uid] Replace getTime()..."
"symfony","webpack-encore",892,"https://github.com/symfony/webpack-encore/pull/892","MERGED","2021-01-27T19:10:06Z","2021-01-27T20:05:55Z","weaverryan","2021-01","Prep for 1.0: upgrading all..."
"symfony","stimulus-bridge",21,"https://github.com/symfony/stimulus-bridge/pull/21","MERGED","2021-01-27T19:03:43Z","2021-01-31T15:56:31Z","chapterjason","2021-01","Fix param type"
"symfony","webpack-encore",891,"https://github.com/symfony/webpack-encore/pull/891","MERGED","2021-01-27T18:44:10Z","2021-01-27T18:48:47Z","weaverryan","2021-01","normalizing width of logger..."
"symfony","symfony",40006,"https://github.com/symfony/symfony/pull/40006","MERGED","2021-01-27T17:52:08Z","2021-01-27T18:09:06Z","jderusse","2021-01","[Mailer] Fix SES test"
"symfony","symfony",40004,"https://github.com/symfony/symfony/pull/40004","MERGED","2021-01-27T17:01:31Z","2021-01-27T18:12:12Z","julienfalque","2021-01","[Serializer] Prevent access..."
"symfony","symfony",40003,"https://github.com/symfony/symfony/pull/40003","MERGED","2021-01-27T16:51:08Z","2021-01-27T18:11:40Z","fancyweb","2021-01","[Uid] Fix time to float..."
"symfony","symfony-docs",14886,"https://github.com/symfony/symfony-docs/pull/14886","MERGED","2021-01-27T15:56:17Z","2021-01-28T07:51:54Z","sebpacz","2021-01","[Lock] Fix grammar issue"
"symfony","ux",53,"https://github.com/symfony/ux/pull/53","MERGED","2021-01-27T15:55:33Z","2021-02-01T15:54:25Z","weaverryan","2021-01","Changing webpackMode to fetch..."
"symfony","symfony",40002,"https://github.com/symfony/symfony/pull/40002","MERGED","2021-01-27T15:40:43Z","2021-01-27T16:29:54Z","nicolas-grekas","2021-01","Replace 'branch-version' by..."
"symfony","symfony",40001,"https://github.com/symfony/symfony/pull/40001","MERGED","2021-01-27T14:45:58Z","2021-01-27T14:46:07Z","fabpot","2021-01","Release v5.2.2"
"symfony","symfony",39999,"https://github.com/symfony/symfony/pull/39999","MERGED","2021-01-27T14:22:49Z","2021-01-27T14:22:58Z","fabpot","2021-01","Release v5.1.11"
"symfony","symfony",39998,"https://github.com/symfony/symfony/pull/39998","MERGED","2021-01-27T13:51:29Z","2021-01-27T13:51:38Z","fabpot","2021-01","Release v4.4.19"
"symfony","symfony",39997,"https://github.com/symfony/symfony/pull/39997","MERGED","2021-01-27T13:05:56Z","2021-01-28T19:08:19Z","OskarStark","2021-01","Use createMock() instead of a..."
"symfony","symfony",39996,"https://github.com/symfony/symfony/pull/39996","MERGED","2021-01-27T12:53:17Z","2021-01-27T12:56:01Z","OskarStark","2021-01","Use import instead of FQCN"
"symfony","symfony",39995,"https://github.com/symfony/symfony/pull/39995","CLOSED","2021-01-27T10:39:27Z","","xabbuh","2021-01","resolve use statement..."
"symfony","symfony",39994,"https://github.com/symfony/symfony/pull/39994","MERGED","2021-01-27T10:28:57Z","2021-01-27T10:30:52Z","xabbuh","2021-01","[FrameworkBundle] add missing..."
"symfony","symfony",39992,"https://github.com/symfony/symfony/pull/39992","MERGED","2021-01-27T04:17:36Z","2021-03-12T06:11:26Z","AndrolGenhald","2021-01","[Security] Refresh original..."
"symfony","symfony",39990,"https://github.com/symfony/symfony/pull/39990","MERGED","2021-01-27T00:02:38Z","2021-01-27T08:31:02Z","jderusse","2021-01","[DoctrineBridge] Fix class..."
"symfony","symfony",39987,"https://github.com/symfony/symfony/pull/39987","MERGED","2021-01-26T18:16:47Z","2021-01-27T08:42:17Z","jderusse","2021-01","[HttpKernel] Fix transient..."
"symfony","symfony",39984,"https://github.com/symfony/symfony/pull/39984","CLOSED","2021-01-26T17:52:17Z","","danepowell","2021-01","[Filesystem] Try to rename..."
"symfony","stimulus-bridge",20,"https://github.com/symfony/stimulus-bridge/pull/20","MERGED","2021-01-26T16:04:40Z","2021-01-31T20:14:23Z","weaverryan","2021-01","Updating README with full..."
"symfony","symfony",39982,"https://github.com/symfony/symfony/pull/39982","MERGED","2021-01-26T15:45:13Z","2021-01-26T20:37:31Z","chalasr","2021-01","[SecurityBundle] Fix..."
"symfony","symfony",39980,"https://github.com/symfony/symfony/pull/39980","MERGED","2021-01-26T15:37:08Z","2021-02-05T08:17:43Z","ddegentesh","2021-01","[Mailer][Mime] Update inline..."
"symfony","symfony",39979,"https://github.com/symfony/symfony/pull/39979","CLOSED","2021-01-26T15:33:49Z","","ddegentesh","2021-01","Update inline part names with..."
"symfony","stimulus-bridge",19,"https://github.com/symfony/stimulus-bridge/pull/19","MERGED","2021-01-26T15:25:46Z","2021-02-01T15:56:43Z","weaverryan","2021-01","Lazy controllers for..."
"symfony","mime",7,"https://github.com/symfony/mime/pull/7","CLOSED","2021-01-26T15:21:14Z","","ddegentesh","2021-01","Update inline part names with..."
"symfony","symfony",39978,"https://github.com/symfony/symfony/pull/39978","MERGED","2021-01-26T15:02:57Z","2021-02-05T17:57:38Z","jderusse","2021-01","[DoctrineBridge] Make..."
"symfony","symfony-docs",14884,"https://github.com/symfony/symfony-docs/pull/14884","MERGED","2021-01-26T12:45:22Z","2021-01-29T09:16:23Z","CupOfTea696","2021-01","[Console] Add bright colors..."
"symfony","symfony",39976,"https://github.com/symfony/symfony/pull/39976","MERGED","2021-01-26T12:35:55Z","2021-01-28T22:09:40Z","CupOfTea696","2021-01","[Console] Add bright colors..."
"symfony","symfony",39975,"https://github.com/symfony/symfony/pull/39975","MERGED","2021-01-26T10:32:06Z","2021-01-26T20:40:17Z","chalasr","2021-01","[Serializer] Fix tests..."
"symfony","marketing",531,"https://github.com/symfony/marketing/pull/531","MERGED","2021-01-26T09:59:45Z","2021-01-26T10:24:15Z","fabpot","2021-01","Change format (always use the..."
"symfony","marketing",530,"https://github.com/symfony/marketing/pull/530","MERGED","2021-01-26T09:29:18Z","2021-01-26T09:30:17Z","fabpot","2021-01","Use HTTPS whenever possible"
"symfony","symfony",39973,"https://github.com/symfony/symfony/pull/39973","MERGED","2021-01-26T07:57:32Z","2021-01-26T08:42:59Z","xabbuh","2021-01","allow Doctrine persistence 2..."
"symfony","symfony",39972,"https://github.com/symfony/symfony/pull/39972","CLOSED","2021-01-26T02:55:14Z","","thelastinuit","2021-01","Update Process.php"
"symfony","symfony-docs",14883,"https://github.com/symfony/symfony-docs/pull/14883","MERGED","2021-01-25T22:44:33Z","2021-01-26T16:36:43Z","mabar","2021-01","[Translator] Fix select &..."
"symfony","webpack-encore-bundle",104,"https://github.com/symfony/webpack-encore-bundle/pull/104","MERGED","2021-01-25T19:37:26Z","2021-02-10T19:42:38Z","richardhj","2021-01","Allow custom..."
"symfony","symfony",39971,"https://github.com/symfony/symfony/pull/39971","MERGED","2021-01-25T19:27:01Z","2021-01-25T21:42:49Z","pdragun","2021-01","[Cache] Change PDO cache..."
"symfony","symfony",39970,"https://github.com/symfony/symfony/pull/39970","MERGED","2021-01-25T17:33:23Z","2021-01-25T21:43:41Z","nicolas-grekas","2021-01","[Messenger] Fix transporting..."
"symfony","symfony",39968,"https://github.com/symfony/symfony/pull/39968","MERGED","2021-01-25T16:42:54Z","2021-01-25T17:09:05Z","xabbuh","2021-01","[FrameworkBundle] add..."
"symfony","symfony-docs",14881,"https://github.com/symfony/symfony-docs/pull/14881","MERGED","2021-01-25T16:39:32Z","2021-01-25T16:41:42Z","OskarStark","2021-01","[Notifier] Add clickatell"
"symfony","recipes",884,"https://github.com/symfony/recipes/pull/884","CLOSED","2021-01-25T16:36:51Z","","OskarStark","2021-01","Add recipe for..."
"symfony","symfony",39967,"https://github.com/symfony/symfony/pull/39967","MERGED","2021-01-25T16:24:33Z","2021-01-26T08:57:52Z","Kleinast","2021-01","[Messenger] fix redis..."
"symfony","symfony",39966,"https://github.com/symfony/symfony/pull/39966","MERGED","2021-01-25T16:15:10Z","2021-01-25T16:23:41Z","OskarStark","2021-01","Fix typo in test"
"symfony","symfony",39965,"https://github.com/symfony/symfony/pull/39965","MERGED","2021-01-25T14:58:17Z","2021-01-25T15:00:40Z","simonberger","2021-01","Changed private static..."
"symfony","symfony",39964,"https://github.com/symfony/symfony/pull/39964","MERGED","2021-01-25T14:57:20Z","2021-01-26T08:55:22Z","oceanicpanda","2021-01","[Console] Fix typo in..."
"symfony","symfony",39962,"https://github.com/symfony/symfony/pull/39962","MERGED","2021-01-25T14:32:20Z","2021-01-25T14:44:53Z","simonberger","2021-01","Changed private static..."
"symfony","console",66,"https://github.com/symfony/console/pull/66","CLOSED","2021-01-25T14:16:01Z","","oceanicpanda","2021-01","Update ConsoleEvents.php"
"symfony","swiftmailer-bundle",310,"https://github.com/symfony/swiftmailer-bundle/pull/310","MERGED","2021-01-25T13:45:29Z","2021-01-25T17:32:11Z","andkovt","2021-01","Fixing composer conflict..."
"symfony","maker-bundle",795,"https://github.com/symfony/maker-bundle/pull/795","MERGED","2021-01-25T10:14:29Z","2021-01-26T17:31:44Z","kick-the-bucket","2021-01","Support running..."
"symfony","symfony-docs",14878,"https://github.com/symfony/symfony-docs/pull/14878","CLOSED","2021-01-24T23:44:18Z","","reddingwebpro","2021-01","Update security.rst"
"symfony","symfony",39959,"https://github.com/symfony/symfony/pull/39959","MERGED","2021-01-24T22:51:00Z","2021-01-25T13:56:20Z","simonberger","2021-01","Changed private static..."
"symfony","symfony-docs",14877,"https://github.com/symfony/symfony-docs/pull/14877","MERGED","2021-01-24T18:34:20Z","2021-01-25T13:10:02Z","wkania","2021-01","[Validator] Change the..."
"symfony","symfony-docs",14876,"https://github.com/symfony/symfony-docs/pull/14876","MERGED","2021-01-24T18:08:18Z","2021-01-25T13:05:59Z","wkania","2021-01","[Validator] Use single quotes..."
"symfony","routing",14,"https://github.com/symfony/routing/pull/14","CLOSED","2021-01-24T10:52:15Z","","PiotrOssowski","2021-01","Update Route.php - fix typo"
"symfony","symfony-docs",14875,"https://github.com/symfony/symfony-docs/pull/14875","MERGED","2021-01-23T20:38:52Z","2021-01-26T15:53:17Z","jderusse","2021-01","[Security] [csrf] Add..."
"symfony","symfony",39956,"https://github.com/symfony/symfony/pull/39956","MERGED","2021-01-23T19:12:00Z","2021-01-25T13:55:16Z","nicolas-grekas","2021-01","[Uid] fix checking for valid..."
"symfony","recipes-contrib",1081,"https://github.com/symfony/recipes-contrib/pull/1081","MERGED","2021-01-23T18:52:38Z","2021-01-23T18:59:44Z","ker0x","2021-01","Fix wrong class name for..."
"symfony","recipes-contrib",1080,"https://github.com/symfony/recipes-contrib/pull/1080","CLOSED","2021-01-23T18:06:10Z","","nicolas-grekas","2021-01","Enable SentryBundle only in..."
"symfony","symfony",39954,"https://github.com/symfony/symfony/pull/39954","MERGED","2021-01-23T17:33:02Z","2021-02-02T06:10:26Z","piku235","2021-01","[Mailer][Mime] Fix..."
"symfony","ux",51,"https://github.com/symfony/ux/pull/51","MERGED","2021-01-23T16:29:07Z","2021-01-26T20:34:23Z","weaverryan","2021-01","adding stimulus links and..."
"symfony","symfony",39952,"https://github.com/symfony/symfony/pull/39952","CLOSED","2021-01-23T16:18:49Z","","ctasada","2021-01","[HttpFoundation] Setting..."
"symfony","recipes",883,"https://github.com/symfony/recipes/pull/883","MERGED","2021-01-23T16:04:45Z","2021-02-03T11:55:42Z","weaverryan","2021-01","Updating package.json and..."
