org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",38932,"https://github.com/symfony/symfony/pull/38932","MERGED","2020-10-31T23:35:46Z","2020-11-02T06:49:58Z","derrabus","2020-10","[Validator] Merge..."
"symfony","symfony",38931,"https://github.com/symfony/symfony/pull/38931","MERGED","2020-10-31T23:15:15Z","2020-11-01T09:45:29Z","derrabus","2020-10","Set constant visibility in..."
"symfony","symfony-docs",14505,"https://github.com/symfony/symfony-docs/pull/14505","MERGED","2020-10-31T22:01:07Z","2021-01-15T16:49:39Z","wouterj","2020-10","[Bundles] Update best..."
"symfony","symfony",38930,"https://github.com/symfony/symfony/pull/38930","MERGED","2020-10-31T21:44:12Z","2020-11-02T15:01:52Z","brunosinister","2020-10","translating the validators..."
"symfony","symfony",38928,"https://github.com/symfony/symfony/pull/38928","MERGED","2020-10-31T18:40:47Z","2020-11-01T15:20:16Z","AnneKir","2020-10","Update validators.da.xlf"
"symfony","symfony",38927,"https://github.com/symfony/symfony/pull/38927","MERGED","2020-10-31T18:37:15Z","2020-11-01T15:21:51Z","AnneKir","2020-10","Update security.da.xlf"
"symfony","symfony",38926,"https://github.com/symfony/symfony/pull/38926","MERGED","2020-10-31T18:29:37Z","2020-11-01T15:19:12Z","AnneKir","2020-10","Update validators.da.xlf"
"symfony","polyfill",310,"https://github.com/symfony/polyfill/pull/310","MERGED","2020-10-31T18:01:24Z","2020-11-03T13:16:51Z","nicolas-grekas","2020-10","Import symfony/intl polyfills"
"symfony","symfony",38925,"https://github.com/symfony/symfony/pull/38925","CLOSED","2020-10-31T17:39:58Z","","simonberger","2020-10","Added const to cs-fixer..."
"symfony","symfony",38924,"https://github.com/symfony/symfony/pull/38924","MERGED","2020-10-31T17:30:01Z","2020-11-01T23:24:59Z","hugovms","2020-10","fix: updating translation..."
"symfony","symfony",38923,"https://github.com/symfony/symfony/pull/38923","MERGED","2020-10-31T17:29:57Z","2020-11-27T16:20:01Z","hugovms","2020-10","fix: solving pt-br..."
"symfony","recipes-contrib",1026,"https://github.com/symfony/recipes-contrib/pull/1026","MERGED","2020-10-31T15:30:17Z","2020-12-26T12:39:37Z","taciclei","2020-10","add behat-rest-fr test flex"
"symfony","recipes-contrib",1025,"https://github.com/symfony/recipes-contrib/pull/1025","CLOSED","2020-10-31T15:25:56Z","","taciclei","2020-10","add behat-rest-fr test flex"
"symfony","symfony",38922,"https://github.com/symfony/symfony/pull/38922","MERGED","2020-10-31T14:59:55Z","2021-01-25T16:33:16Z","ke20","2020-10","[Notifier] Add notifier for..."
