org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",48062,"https://github.com/symfony/symfony/pull/48062","MERGED","2022-10-31T21:28:44Z","2022-11-01T06:28:57Z","nicolas-grekas","2022-10","[Notifier] Mark tokens..."
"symfony","symfony-docs",17406,"https://github.com/symfony/symfony-docs/pull/17406","MERGED","2022-10-31T19:05:27Z","2022-11-03T14:02:27Z","curry684","2022-10","Events are dispatched, not..."
"symfony","symfony",48060,"https://github.com/symfony/symfony/pull/48060","MERGED","2022-10-31T18:30:12Z","2022-11-01T06:19:16Z","nicolas-grekas","2022-10","[Mime] rename Part/BodyFile..."
"symfony","symfony-docs",17405,"https://github.com/symfony/symfony-docs/pull/17405","MERGED","2022-10-31T17:27:25Z","2022-11-03T15:04:58Z","xelaris","2022-10","Add paragraph about..."
"symfony","symfony-docs",17404,"https://github.com/symfony/symfony-docs/pull/17404","MERGED","2022-10-31T13:29:13Z","2023-06-16T08:07:40Z","guhemama","2022-10","[Routing] Update..."
"symfony","symfony",48059,"https://github.com/symfony/symfony/pull/48059","MERGED","2022-10-31T12:03:00Z","2022-12-16T10:51:00Z","alli83","2022-10","[HttpFoundation] Create..."
"symfony","panther",578,"https://github.com/symfony/panther/pull/578","MERGED","2022-10-31T09:17:24Z","2022-11-01T06:18:41Z","alexandre-mace","2022-10","Update README.md"
"symfony","symfony",48055,"https://github.com/symfony/symfony/pull/48055","CLOSED","2022-10-31T05:57:21Z","","aleksandr-shevchenko","2022-10","[Console] The console app now..."
"symfony","symfony",48054,"https://github.com/symfony/symfony/pull/48054","CLOSED","2022-10-31T04:57:05Z","","rafael-neris","2022-10","[MonologBridge] #48023 - ..."
"symfony","symfony",48053,"https://github.com/symfony/symfony/pull/48053","MERGED","2022-10-31T00:26:05Z","2022-12-02T11:55:38Z","Nommyde","2022-10","[Messenger] Improve DX"
"symfony","symfony",48052,"https://github.com/symfony/symfony/pull/48052","CLOSED","2022-10-31T00:17:03Z","","Nommyde","2022-10","[Messenger] Improve DX"
"symfony","symfony",48051,"https://github.com/symfony/symfony/pull/48051","MERGED","2022-10-30T17:10:59Z","2022-10-31T08:16:00Z","nicolas-grekas","2022-10","[Translation] cs fix"
"symfony","symfony",48050,"https://github.com/symfony/symfony/pull/48050","MERGED","2022-10-30T11:32:02Z","2022-11-01T06:27:19Z","PhilETaylor","2022-10","[HttpFoundation] Check IPv6..."
"symfony","recipes",1140,"https://github.com/symfony/recipes/pull/1140","MERGED","2022-10-30T10:16:23Z","2023-01-10T15:40:10Z","nicolas-grekas","2022-10","Turn on..."
"symfony","demo",1366,"https://github.com/symfony/demo/pull/1366","CLOSED","2022-10-30T08:25:28Z","","isamadrid90","2022-10","Add infection"
"symfony","symfony",48048,"https://github.com/symfony/symfony/pull/48048","MERGED","2022-10-29T16:10:59Z","2022-12-13T13:10:19Z","HypeMC","2022-10","[WebProfilerBundle] Fix dump..."
"symfony","symfony",48047,"https://github.com/symfony/symfony/pull/48047","CLOSED","2022-10-29T16:04:13Z","","alexndlm","2022-10","[DependencyInjection] Allow..."
"symfony","symfony",48046,"https://github.com/symfony/symfony/pull/48046","MERGED","2022-10-29T15:54:38Z","2022-12-01T21:06:08Z","HypeMC","2022-10","[WebProfilerBundle] Remove..."
"symfony","demo",1365,"https://github.com/symfony/demo/pull/1365","MERGED","2022-10-29T15:03:58Z","2022-11-14T16:48:42Z","rosier","2022-10","Fix GitHub Actions..."
"symfony","symfony",48045,"https://github.com/symfony/symfony/pull/48045","MERGED","2022-10-29T15:00:24Z","2022-11-01T06:31:01Z","alexndlm","2022-10","[DependencyInjection] Allow..."
"symfony","symfony",48044,"https://github.com/symfony/symfony/pull/48044","MERGED","2022-10-29T14:02:01Z","2022-12-18T10:02:45Z","alamirault","2022-10","[SecurityBundle] Set request..."
"symfony","symfony",48043,"https://github.com/symfony/symfony/pull/48043","MERGED","2022-10-29T13:17:18Z","2022-11-26T09:24:59Z","alamirault","2022-10","[SecurityBundle] Deprecate..."
"symfony","symfony",48042,"https://github.com/symfony/symfony/pull/48042","MERGED","2022-10-29T12:05:59Z","2022-11-01T06:34:11Z","MatTheCat","2022-10","Run tests with UTC to avoid..."
"symfony","demo",1364,"https://github.com/symfony/demo/pull/1364","MERGED","2022-10-29T11:57:23Z","2022-12-08T09:47:27Z","rosier","2022-10","Add CSRF protection to logout..."
"symfony","symfony",48041,"https://github.com/symfony/symfony/pull/48041","MERGED","2022-10-29T09:27:46Z","2022-11-10T09:06:33Z","MatTheCat","2022-10","[FrameworkBundle] Split..."
"symfony","symfony",48038,"https://github.com/symfony/symfony/pull/48038","CLOSED","2022-10-28T23:16:35Z","","PhilETaylor","2022-10","[VarDumper] Fix bug..."
"symfony","symfony",48037,"https://github.com/symfony/symfony/pull/48037","CLOSED","2022-10-28T22:39:22Z","","PhilETaylor","2022-10","[WebProfilerBundle] Add..."
"symfony","symfony",48036,"https://github.com/symfony/symfony/pull/48036","CLOSED","2022-10-28T21:40:18Z","","PhilETaylor","2022-10","[WebProfilerBundle] Improve..."
"symfony","symfony",48035,"https://github.com/symfony/symfony/pull/48035","OPEN","2022-10-28T20:19:18Z","","DocFX","2022-10","[TwigBridge] Provide a..."
"symfony","symfony",48034,"https://github.com/symfony/symfony/pull/48034","CLOSED","2022-10-28T20:08:15Z","","DocFX","2022-10","[TwigBridge] Copy from #44464"
"symfony","symfony",48033,"https://github.com/symfony/symfony/pull/48033","MERGED","2022-10-28T18:21:16Z","2022-10-28T18:21:22Z","fabpot","2022-10","Release v6.2.0-BETA2"
"symfony","symfony",48032,"https://github.com/symfony/symfony/pull/48032","MERGED","2022-10-28T18:19:40Z","2022-11-09T14:25:11Z","kbond","2022-10","[SecurityBundle] Set..."
"symfony","symfony",48031,"https://github.com/symfony/symfony/pull/48031","MERGED","2022-10-28T18:06:42Z","2022-10-28T18:06:49Z","fabpot","2022-10","Release v6.1.7"
"symfony","symfony",48030,"https://github.com/symfony/symfony/pull/48030","MERGED","2022-10-28T18:00:45Z","2022-10-28T18:00:52Z","fabpot","2022-10","Release v6.0.15"
"symfony","symfony",48029,"https://github.com/symfony/symfony/pull/48029","MERGED","2022-10-28T17:52:23Z","2022-10-28T17:52:30Z","fabpot","2022-10","Release v5.4.15"
"symfony","polyfill",416,"https://github.com/symfony/polyfill/pull/416","MERGED","2022-10-28T17:29:57Z","2022-11-03T12:18:09Z","IonBazan","2022-10","PHP 8.3: json_validate..."
"symfony","symfony",48028,"https://github.com/symfony/symfony/pull/48028","MERGED","2022-10-28T16:49:28Z","2022-10-28T16:49:35Z","fabpot","2022-10","Release v4.4.48"
"symfony","symfony",48027,"https://github.com/symfony/symfony/pull/48027","MERGED","2022-10-28T16:14:54Z","2022-11-01T06:32:25Z","nicolas-grekas","2022-10","[DependencyInjection]..."
"symfony","symfony",48026,"https://github.com/symfony/symfony/pull/48026","MERGED","2022-10-28T15:37:50Z","2022-10-28T16:16:36Z","javiereguiluz","2022-10","[WebProfilerBundle]..."
"symfony","ux",516,"https://github.com/symfony/ux/pull/516","MERGED","2022-10-28T13:03:41Z","2022-11-05T18:31:38Z","glaubinix","2022-10","Fixed snippet to update a..."
"symfony","demo",1363,"https://github.com/symfony/demo/pull/1363","MERGED","2022-10-28T12:52:18Z","2022-11-16T16:22:43Z","qdequippe","2022-10","Use Doctrine Types in..."
"symfony","symfony",48022,"https://github.com/symfony/symfony/pull/48022","OPEN","2022-10-28T12:45:21Z","","maxbeckers","2022-10","[Yaml] Fix Yaml Parser with..."
"symfony","symfony",48020,"https://github.com/symfony/symfony/pull/48020","MERGED","2022-10-28T09:55:19Z","2022-10-28T16:19:23Z","xabbuh","2022-10","[FrameworkBundle] add router..."
"symfony","demo",1362,"https://github.com/symfony/demo/pull/1362","MERGED","2022-10-28T09:53:03Z","2022-12-01T14:04:28Z","javiereguiluz","2022-10","Update to Symfony 6.2"
"symfony","demo",1361,"https://github.com/symfony/demo/pull/1361","MERGED","2022-10-28T07:43:02Z","2022-10-28T07:46:15Z","javiereguiluz","2022-10","Update dependencies"
