org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",13924,"https://github.com/symfony/symfony-docs/pull/13924","CLOSED","2020-06-30T18:55:25Z","","Surfoo","2020-06","Fixed Micro Kernel demo"
"symfony","symfony",37464,"https://github.com/symfony/symfony/pull/37464","MERGED","2020-06-30T17:27:29Z","2020-06-30T17:29:55Z","nicolas-grekas","2020-06","[ErrorHandler] fix throwing..."
"symfony","symfony",37462,"https://github.com/symfony/symfony/pull/37462","CLOSED","2020-06-30T16:52:21Z","","welcoMattic","2020-06","[Translation][FrameworkBundle]..."
"symfony","symfony",37461,"https://github.com/symfony/symfony/pull/37461","MERGED","2020-06-30T16:41:13Z","2020-07-06T13:17:00Z","JasonStephensTAMU","2020-06","[Process] Fix Permission..."
"symfony","symfony-docs",13923,"https://github.com/symfony/symfony-docs/pull/13923","MERGED","2020-06-30T14:31:31Z","2020-07-01T06:52:06Z","jdreesen","2020-06","Fix typo in the docs"
"symfony","symfony",37460,"https://github.com/symfony/symfony/pull/37460","CLOSED","2020-06-30T13:59:11Z","","bor0","2020-06","[Console] Parse '--version'..."
"symfony","symfony-docs",13922,"https://github.com/symfony/symfony-docs/pull/13922","MERGED","2020-06-30T13:22:02Z","2020-06-30T13:23:01Z","wouterj","2020-06","Test redirecting to a..."
"symfony","symfony",37458,"https://github.com/symfony/symfony/pull/37458","MERGED","2020-06-30T12:51:01Z","2020-06-30T13:00:00Z","lyrixx","2020-06","Removed comments and..."
"symfony","thanks",90,"https://github.com/symfony/thanks/pull/90","CLOSED","2020-06-30T11:42:51Z","","derrabus","2020-06","Allow the installation on php..."
"symfony","thanks",89,"https://github.com/symfony/thanks/pull/89","CLOSED","2020-06-30T11:42:32Z","","derrabus","2020-06","Added phpstan's source..."
"symfony","console",57,"https://github.com/symfony/console/pull/57","CLOSED","2020-06-30T11:06:50Z","","syjust","2020-06","allow $newline arg to work..."
"symfony","symfony-docs",13921,"https://github.com/symfony/symfony-docs/pull/13921","MERGED","2020-06-30T10:45:19Z","2020-07-01T07:51:17Z","ThomasLandauer","2020-06","Update form_collections.rst"
"symfony","symfony-docs",13920,"https://github.com/symfony/symfony-docs/pull/13920","MERGED","2020-06-30T07:44:46Z","2020-07-01T13:07:40Z","francisbesset","2020-06","[Doctrine] Fixed bad method..."
"symfony","symfony",37453,"https://github.com/symfony/symfony/pull/37453","CLOSED","2020-06-30T06:49:20Z","","vrkansagara","2020-06","Lets dd() know that who is..."
"symfony","var-dumper",22,"https://github.com/symfony/var-dumper/pull/22","CLOSED","2020-06-30T06:45:22Z","","vrkansagara","2020-06","Let's dd() know that who is..."
"symfony","recipes-contrib",975,"https://github.com/symfony/recipes-contrib/pull/975","MERGED","2020-06-30T03:59:21Z","2020-07-20T14:39:15Z","phansys","2020-06","Add recipe for..."
"symfony","symfony-docs",13919,"https://github.com/symfony/symfony-docs/pull/13919","MERGED","2020-06-29T19:35:35Z","2020-07-07T13:02:29Z","Surfoo","2020-06","Fixed micro kernel demo"
"symfony","symfony",37450,"https://github.com/symfony/symfony/pull/37450","MERGED","2020-06-29T13:47:42Z","2020-06-29T14:24:29Z","xabbuh","2020-06","[Mime] skip test if guesser..."
"symfony","symfony",37449,"https://github.com/symfony/symfony/pull/37449","MERGED","2020-06-29T13:35:38Z","2020-06-30T13:56:00Z","jvasseur","2020-06","[Translation] Fix caching of..."
"symfony","symfony",37448,"https://github.com/symfony/symfony/pull/37448","MERGED","2020-06-29T13:14:09Z","2020-06-29T14:23:06Z","xabbuh","2020-06","[Messenger] fix compatibility..."
