org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",43862,"https://github.com/symfony/symfony/pull/43862","MERGED","2021-10-31T22:00:01Z","2021-11-01T06:33:52Z","raphaeldealmeida","2021-10","Add missing validators..."
"symfony","symfony-docs",16050,"https://github.com/symfony/symfony-docs/pull/16050","MERGED","2021-10-31T21:43:32Z","2021-11-02T11:42:11Z","mabar","2021-10","[HttpClient] Fix example url"
"symfony","symfony-docs",16049,"https://github.com/symfony/symfony-docs/pull/16049","MERGED","2021-10-31T21:38:57Z","2021-11-02T11:43:39Z","pyrech","2021-10","[Security] Fix Response HTTP..."
"symfony","symfony",43861,"https://github.com/symfony/symfony/pull/43861","MERGED","2021-10-31T18:30:41Z","2021-10-31T20:11:09Z","paazmaya","2021-10","4.4 missing Finnish..."
"symfony","symfony",43859,"https://github.com/symfony/symfony/pull/43859","CLOSED","2021-10-31T14:03:56Z","","stephenkhoo","2021-10","[Console] Add auto-completion..."
"symfony","symfony",43857,"https://github.com/symfony/symfony/pull/43857","MERGED","2021-10-31T13:10:47Z","2021-11-03T15:11:16Z","GromNaN","2021-10","[Framework] Add completion..."
"symfony","symfony",43854,"https://github.com/symfony/symfony/pull/43854","MERGED","2021-10-31T10:59:41Z","2022-07-20T17:11:07Z","jderusse","2021-10","[DoctrineBridge] Add an..."
"symfony","symfony",43852,"https://github.com/symfony/symfony/pull/43852","CLOSED","2021-10-31T06:56:23Z","","habibimustafa","2021-10","Fix missing type on..."
"symfony","symfony",43851,"https://github.com/symfony/symfony/pull/43851","MERGED","2021-10-31T02:40:54Z","2021-11-02T11:03:43Z","aim8604","2021-10","Improve Thai translation (fix..."
"symfony","symfony",43850,"https://github.com/symfony/symfony/pull/43850","MERGED","2021-10-30T21:26:01Z","2021-11-04T17:56:07Z","eclairia","2021-10","Add completion for..."
"symfony","symfony",43849,"https://github.com/symfony/symfony/pull/43849","CLOSED","2021-10-30T18:31:45Z","","StaffNowa","2021-10","Natural language join"
"symfony","symfony",43848,"https://github.com/symfony/symfony/pull/43848","MERGED","2021-10-30T18:05:32Z","2021-11-03T07:47:20Z","StaffNowa","2021-10","[FrameworkBundle] Add..."
"symfony","symfony",43847,"https://github.com/symfony/symfony/pull/43847","MERGED","2021-10-30T17:39:51Z","2021-11-01T07:02:49Z","wkania","2021-10","[RateLimiter] Increase delta..."
"symfony","symfony",43846,"https://github.com/symfony/symfony/pull/43846","MERGED","2021-10-30T16:40:41Z","2021-11-01T12:39:50Z","StaffNowa","2021-10","Add completion for debug:twig"
"symfony","symfony",43844,"https://github.com/symfony/symfony/pull/43844","MERGED","2021-10-30T16:22:58Z","2021-10-31T06:51:40Z","wkania","2021-10","[Console] [AppVeyor] Fix EOL..."
"symfony","recipes-contrib",1295,"https://github.com/symfony/recipes-contrib/pull/1295","MERGED","2021-10-30T16:06:58Z","2022-02-19T11:07:49Z","maximehuran","2021-10","Add Sylius Menu plugin recipe"
"symfony","symfony",43843,"https://github.com/symfony/symfony/pull/43843","MERGED","2021-10-30T15:57:20Z","2021-10-30T17:17:52Z","derrabus","2021-10","[PasswordHasher] Fix..."
"symfony","recipes-contrib",1294,"https://github.com/symfony/recipes-contrib/pull/1294","MERGED","2021-10-30T15:56:32Z","2022-02-19T11:07:04Z","maximehuran","2021-10","Add Sylius Homepage plugin"
"symfony","symfony",43842,"https://github.com/symfony/symfony/pull/43842","MERGED","2021-10-30T15:27:40Z","2021-10-30T15:33:58Z","derrabus","2021-10","[Inflector] Fix low-deps..."
"symfony","symfony",43841,"https://github.com/symfony/symfony/pull/43841","MERGED","2021-10-30T15:25:26Z","2021-10-31T20:21:52Z","chalasr","2021-10","[SecurityBundle] Fix tests"
"symfony","symfony",43840,"https://github.com/symfony/symfony/pull/43840","MERGED","2021-10-30T14:58:45Z","2021-10-30T15:14:32Z","derrabus","2021-10","[Messenger] Decouple..."
"symfony","symfony",43839,"https://github.com/symfony/symfony/pull/43839","MERGED","2021-10-30T14:28:34Z","2021-10-30T14:41:11Z","ibotdotout","2021-10","Added missing translations..."
"symfony","symfony",43838,"https://github.com/symfony/symfony/pull/43838","MERGED","2021-10-30T11:22:15Z","2021-11-04T14:49:19Z","eclairia","2021-10","feat: add completion for..."
"symfony","symfony-docs",16048,"https://github.com/symfony/symfony-docs/pull/16048","MERGED","2021-10-30T10:52:24Z","2021-11-05T16:14:00Z","wbloszyk","2021-10","[Doctrine] Parameter as..."
"symfony","symfony",43837,"https://github.com/symfony/symfony/pull/43837","MERGED","2021-10-30T10:21:59Z","2021-11-02T11:08:41Z","julienfalque","2021-10","[Finder] Add .gitignore..."
"symfony","symfony-docs",16043,"https://github.com/symfony/symfony-docs/pull/16043","CLOSED","2021-10-30T08:57:50Z","","javiereguiluz","2021-10","[Validator] Improve the..."
"symfony","symfony",43836,"https://github.com/symfony/symfony/pull/43836","MERGED","2021-10-30T08:45:20Z","2021-10-30T09:57:03Z","HypeMC","2021-10","[Validator] Added missing..."
"symfony","panther",509,"https://github.com/symfony/panther/pull/509","MERGED","2021-10-30T08:37:41Z","2021-11-19T18:50:05Z","jordisala1991","2021-10","Add support for Symfony 6"
"symfony","symfony-docs",16042,"https://github.com/symfony/symfony-docs/pull/16042","MERGED","2021-10-30T08:36:36Z","2021-10-30T10:38:40Z","javiereguiluz","2021-10","[Validator] Remove duplicated..."
"symfony","demo",1267,"https://github.com/symfony/demo/pull/1267","CLOSED","2021-10-30T06:27:01Z","","herve1964","2021-10","Create Procfile"
