org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",44379,"https://github.com/symfony/symfony/pull/44379","CLOSED","2021-11-30T23:04:32Z","","chalasr","2021-11","[HttpFoundation] Fix..."
"symfony","symfony",44378,"https://github.com/symfony/symfony/pull/44378","MERGED","2021-11-30T20:17:39Z","2021-12-01T14:54:11Z","dmaicher","2021-11","[HttpFoundation] fix..."
"symfony","webpack-encore",1062,"https://github.com/symfony/webpack-encore/pull/1062","MERGED","2021-11-30T19:33:24Z","2021-12-02T18:04:29Z","weaverryan","2021-11","Allowing @hotwired/stimulus,..."
"symfony","symfony",44375,"https://github.com/symfony/symfony/pull/44375","MERGED","2021-11-30T18:34:45Z","2021-12-01T14:56:11Z","kbond","2021-11","[DoctrineBridge] fix calling..."
"symfony","polyfill",377,"https://github.com/symfony/polyfill/pull/377","MERGED","2021-11-30T18:16:56Z","2021-11-30T19:02:10Z","simPod","2021-11","Passing null to strpos()..."
"symfony","ux",178,"https://github.com/symfony/ux/pull/178","MERGED","2021-11-30T17:53:46Z","2021-12-07T18:37:08Z","tgalopin","2021-11","[Cropperjs] Rely on Stimulus..."
"symfony","maker-bundle",1025,"https://github.com/symfony/maker-bundle/pull/1025","CLOSED","2021-11-30T17:53:19Z","","sinus22","2021-11","fix make:auth"
"symfony","symfony",44370,"https://github.com/symfony/symfony/pull/44370","MERGED","2021-11-30T16:25:19Z","2021-11-30T19:10:45Z","martinssipenko","2021-11","[Lock] create lock table if..."
"symfony","panther",522,"https://github.com/symfony/panther/pull/522","MERGED","2021-11-30T15:56:00Z","2021-11-30T16:04:06Z","derrabus","2021-11","Remove polyfill"
"symfony","symfony",44368,"https://github.com/symfony/symfony/pull/44368","CLOSED","2021-11-30T15:36:17Z","","Seldaek","2021-11","[HttpFoundation] Allow..."
"symfony","panther",521,"https://github.com/symfony/panther/pull/521","MERGED","2021-11-30T15:23:36Z","2021-11-30T15:48:08Z","derrabus","2021-11","Fix tests"
"symfony","symfony",44365,"https://github.com/symfony/symfony/pull/44365","MERGED","2021-11-30T15:03:50Z","2021-12-01T14:20:01Z","chalasr","2021-11","[SecurityBundle]  Fix invalid..."
"symfony","ux",177,"https://github.com/symfony/ux/pull/177","MERGED","2021-11-30T14:39:46Z","2021-11-30T17:09:54Z","tgalopin","2021-11","[Chartjs] Rely on Stimulus..."
"symfony","panther",520,"https://github.com/symfony/panther/pull/520","MERGED","2021-11-30T14:25:26Z","2021-11-30T15:48:51Z","chalasr","2021-11","minor(composer): Fix 1.x..."
"symfony","requirements-checker",46,"https://github.com/symfony/requirements-checker/pull/46","MERGED","2021-11-30T14:16:24Z","2021-11-30T16:18:33Z","fabpot","2021-11","Remove unused method"
"symfony","symfony",44361,"https://github.com/symfony/symfony/pull/44361","MERGED","2021-11-30T12:18:31Z","2021-12-01T13:50:46Z","fancyweb","2021-11","[HttpClient] Fix handling..."
"symfony","symfony",44360,"https://github.com/symfony/symfony/pull/44360","MERGED","2021-11-30T12:10:40Z","2022-01-19T09:30:20Z","taranovegor","2021-11","[Notifier] [Bridge]..."
"symfony","symfony",44359,"https://github.com/symfony/symfony/pull/44359","MERGED","2021-11-30T12:06:56Z","2021-12-01T14:57:27Z","alexander-schranz","2021-11","Avoid duplicated session..."
"symfony","flex",841,"https://github.com/symfony/flex/pull/841","MERGED","2021-11-30T11:27:42Z","2022-01-27T09:41:21Z","codedmonkey","2021-11","Refactor..."
"symfony","panther",519,"https://github.com/symfony/panther/pull/519","MERGED","2021-11-30T10:28:58Z","2021-11-30T12:42:27Z","derrabus","2021-11","Allow deprecation-contracts 3"
"symfony","symfony",44354,"https://github.com/symfony/symfony/pull/44354","MERGED","2021-11-30T09:50:17Z","2021-12-15T10:55:42Z","jderusse","2021-11","[RateLimiter] Make..."
"symfony","maker-bundle",1023,"https://github.com/symfony/maker-bundle/pull/1023","MERGED","2021-11-30T09:46:00Z","2021-11-30T15:57:26Z","derrabus","2021-11","Allow deprecation-contracts 3"
"symfony","symfony",44351,"https://github.com/symfony/symfony/pull/44351","MERGED","2021-11-30T08:55:01Z","2021-11-30T09:01:19Z","jovobe","2021-11","Fix typo in sponsor name"
"symfony","symfony",44350,"https://github.com/symfony/symfony/pull/44350","MERGED","2021-11-30T08:44:47Z","2021-12-05T20:23:03Z","tomasz-kusy","2021-11","[Translation] Fix..."
"symfony","panther",518,"https://github.com/symfony/panther/pull/518","CLOSED","2021-11-30T08:31:39Z","","pkruithof","2021-11","Support..."
"symfony","symfony-docs",16179,"https://github.com/symfony/symfony-docs/pull/16179","OPEN","2021-11-30T00:19:31Z","","ThomasLandauer","2021-11","Adding group_by"
"symfony","symfony-docs",16178,"https://github.com/symfony/symfony-docs/pull/16178","CLOSED","2021-11-30T00:13:57Z","","ThomasLandauer","2021-11","Adding note about..."
"symfony","security-acl",98,"https://github.com/symfony/security-acl/pull/98","MERGED","2021-11-29T22:23:06Z","2022-01-19T17:07:24Z","derrabus","2021-11","Fix deprecations triggered by..."
"symfony","symfony-docs",16177,"https://github.com/symfony/symfony-docs/pull/16177","MERGED","2021-11-29T21:45:20Z","2021-12-01T08:01:15Z","ThomasLandauer","2021-11","Updating link to PHP enum"
"symfony","translation",18,"https://github.com/symfony/translation/pull/18","CLOSED","2021-11-29T21:04:31Z","","tomasz-kusy","2021-11","Fix TranslationTrait (issue..."
"symfony","recipes",1029,"https://github.com/symfony/recipes/pull/1029","MERGED","2021-11-29T20:40:34Z","2021-11-30T08:11:08Z","nicolas-grekas","2021-11","mv symfony/psr7-pack..."
"symfony","symfony-docs",16176,"https://github.com/symfony/symfony-docs/pull/16176","MERGED","2021-11-29T20:08:59Z","2021-12-03T16:44:27Z","sanderdlm","2021-11","Add UrlHelper section to..."
"symfony","acl-bundle",39,"https://github.com/symfony/acl-bundle/pull/39","CLOSED","2021-11-29T19:59:21Z","","acrobat","2021-11","Allow symfony 6"
"symfony","symfony",44343,"https://github.com/symfony/symfony/pull/44343","CLOSED","2021-11-29T18:56:27Z","","a-menshchikov","2021-11","[HttpFoundation] Makes..."
"symfony","maker-bundle",1021,"https://github.com/symfony/maker-bundle/pull/1021","OPEN","2021-11-29T18:20:27Z","","IndraGunawan","2021-11","Add support to custom type..."
"symfony","symfony",44341,"https://github.com/symfony/symfony/pull/44341","MERGED","2021-11-29T18:17:26Z","2021-12-01T09:35:18Z","nicolas-grekas","2021-11","Update PR template"
"symfony","symfony",44340,"https://github.com/symfony/symfony/pull/44340","MERGED","2021-11-29T18:10:26Z","2021-11-29T18:13:51Z","nicolas-grekas","2021-11","[Contracts] update..."
"symfony","symfony",44339,"https://github.com/symfony/symfony/pull/44339","MERGED","2021-11-29T18:02:00Z","2021-12-01T13:34:39Z","nicolas-grekas","2021-11","[gha] swap the php versions..."
"symfony","symfony",44338,"https://github.com/symfony/symfony/pull/44338","MERGED","2021-11-29T17:55:20Z","2021-11-29T18:19:17Z","nicolas-grekas","2021-11","Don't mention psr/container..."
"symfony","symfony-docs",16175,"https://github.com/symfony/symfony-docs/pull/16175","MERGED","2021-11-29T17:52:03Z","2021-11-30T12:41:20Z","BahmanMD","2021-11","Update setup.rst - Symfony..."
"symfony","symfony-docs",16174,"https://github.com/symfony/symfony-docs/pull/16174","MERGED","2021-11-29T17:51:28Z","2021-11-30T12:39:48Z","BahmanMD","2021-11","Update setup.rst - Symfony..."
"symfony","symfony",44336,"https://github.com/symfony/symfony/pull/44336","MERGED","2021-11-29T17:04:16Z","2021-11-29T17:04:23Z","fabpot","2021-11","Release v6.0.0"
"symfony","symfony",44335,"https://github.com/symfony/symfony/pull/44335","MERGED","2021-11-29T16:57:01Z","2021-11-29T16:57:08Z","fabpot","2021-11","Release v5.4.0"
"symfony","symfony",44333,"https://github.com/symfony/symfony/pull/44333","MERGED","2021-11-29T16:39:33Z","2021-11-29T18:05:18Z","nicolas-grekas","2021-11","List Basecom.de as sponsor of..."
"symfony","symfony-docs",16173,"https://github.com/symfony/symfony-docs/pull/16173","MERGED","2021-11-29T15:36:53Z","2021-12-01T14:29:05Z","OskarStark","2021-11","[Notifier] Vonage bridge..."
"symfony","symfony",44331,"https://github.com/symfony/symfony/pull/44331","MERGED","2021-11-29T14:33:02Z","2021-12-01T10:17:21Z","PierreRebeilleau","2021-11","[Serializer] Remove some type..."
"symfony","symfony",44330,"https://github.com/symfony/symfony/pull/44330","MERGED","2021-11-29T12:31:08Z","2021-11-29T15:27:30Z","fancyweb","2021-11","Fix redundant type casts"
