org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",40666,"https://github.com/symfony/symfony/pull/40666","MERGED","2021-03-31T23:13:58Z","2021-04-01T09:08:31Z","glensc","2021-03","Doc: Fix unclosed backtick..."
"symfony","symfony",40665,"https://github.com/symfony/symfony/pull/40665","CLOSED","2021-03-31T23:05:24Z","","acmedev","2021-03","Update ProgressBar.php"
"symfony","console",71,"https://github.com/symfony/console/pull/71","CLOSED","2021-03-31T23:03:37Z","","acmedev","2021-03","Update ProgressBar.php"
"symfony","symfony",40664,"https://github.com/symfony/symfony/pull/40664","CLOSED","2021-03-31T22:49:53Z","","acmedev","2021-03","Update ProgressBar.php"
"symfony","console",70,"https://github.com/symfony/console/pull/70","CLOSED","2021-03-31T22:44:47Z","","acmedev","2021-03","Test - Update ProgressBar.php"
"symfony","symfony",40660,"https://github.com/symfony/symfony/pull/40660","MERGED","2021-03-31T17:30:57Z","2021-04-09T08:33:31Z","alexandre-daubois","2021-03","[Form] Fix 'invalid_message'..."
"symfony","symfony",40658,"https://github.com/symfony/symfony/pull/40658","MERGED","2021-03-31T17:11:40Z","2021-04-01T10:21:07Z","jderusse","2021-03","[RateLimiter] Fix sleep value"
"symfony","symfony",40657,"https://github.com/symfony/symfony/pull/40657","MERGED","2021-03-31T16:36:20Z","2021-03-31T19:48:19Z","nicolas-grekas","2021-03","[Notifier] add missing..."
"symfony","symfony-docs",15174,"https://github.com/symfony/symfony-docs/pull/15174","MERGED","2021-03-31T16:18:42Z","2021-04-16T14:51:23Z","ThomasLandauer","2021-03","[Routing] Rewording Priority..."
"symfony","symfony",40655,"https://github.com/symfony/symfony/pull/40655","MERGED","2021-03-31T15:32:08Z","2021-03-31T19:20:42Z","nicolas-grekas","2021-03","[Cache] skip storing..."
"symfony","mercure",49,"https://github.com/symfony/mercure/pull/49","MERGED","2021-03-31T12:50:02Z","2021-04-02T14:11:35Z","azjezz","2021-03","update readme example to use..."
"symfony","symfony",40653,"https://github.com/symfony/symfony/pull/40653","CLOSED","2021-03-31T12:30:47Z","","cedric-anne","2021-03","[Cache] Fix APCu adapter..."
"symfony","ux",74,"https://github.com/symfony/ux/pull/74","MERGED","2021-03-31T11:01:34Z","2021-03-31T13:40:25Z","nicolas-grekas","2021-03","[Turbo] Fix compat with PHP 7"
