org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",45905,"https://github.com/symfony/symfony/pull/45905","MERGED","2022-03-31T20:17:35Z","2022-04-01T06:10:00Z","wouterj","2022-03","[TwigBridge] Fix the build"
"symfony","symfony",45902,"https://github.com/symfony/symfony/pull/45902","MERGED","2022-03-31T16:29:34Z","2022-04-01T07:31:25Z","fancyweb","2022-03","Leverage non-capturing..."
"symfony","recipes-contrib",1380,"https://github.com/symfony/recipes-contrib/pull/1380","MERGED","2022-03-31T10:46:37Z","2022-03-31T13:22:36Z","OskarStark","2022-03","Add..."
"symfony","demo",1325,"https://github.com/symfony/demo/pull/1325","CLOSED","2022-03-31T10:04:42Z","","ecourtial","2022-03","The user password is required..."
"symfony","ux",307,"https://github.com/symfony/ux/pull/307","CLOSED","2022-03-31T08:44:10Z","","zalesak","2022-03","Update index.rst"
"symfony","symfony",45900,"https://github.com/symfony/symfony/pull/45900","MERGED","2022-03-31T08:29:35Z","2022-03-31T16:03:46Z","fancyweb","2022-03","[FrameworkBundle] Fix UidTest"
"symfony","symfony",45899,"https://github.com/symfony/symfony/pull/45899","MERGED","2022-03-31T08:19:29Z","2022-03-31T10:53:32Z","nicolas-grekas","2022-03","[Messenger] [Security/Core]..."
"symfony","symfony",45897,"https://github.com/symfony/symfony/pull/45897","MERGED","2022-03-30T16:49:28Z","2022-03-31T16:06:26Z","ytilotti","2022-03","[TwigBridge] fix..."
"symfony","symfony",45896,"https://github.com/symfony/symfony/pull/45896","MERGED","2022-03-30T16:35:39Z","2022-04-25T17:20:31Z","sbelyshkin","2022-03","[Cache] Optimize caching of..."
"symfony","symfony",45895,"https://github.com/symfony/symfony/pull/45895","MERGED","2022-03-30T16:34:37Z","2022-03-30T17:13:07Z","mttsch","2022-03","[PropertyAccess] Fix typo..."
"symfony","recipes",1071,"https://github.com/symfony/recipes/pull/1071","MERGED","2022-03-30T13:06:50Z","2022-04-03T17:35:17Z","kbond","2022-03","[symfony/mailer] use..."
"symfony","symfony",45891,"https://github.com/symfony/symfony/pull/45891","MERGED","2022-03-30T12:56:25Z","2022-03-30T17:41:22Z","nicolas-grekas","2022-03","[VarExporter] Fix exporting..."
"symfony","symfony",45890,"https://github.com/symfony/symfony/pull/45890","MERGED","2022-03-30T11:28:54Z","2022-03-31T16:09:28Z","Korbeil","2022-03","[PropertyInfo]..."
"symfony","symfony",45889,"https://github.com/symfony/symfony/pull/45889","CLOSED","2022-03-30T10:34:22Z","","kaznovac","2022-03","[dom-crawler]..."
"symfony","symfony",45888,"https://github.com/symfony/symfony/pull/45888","MERGED","2022-03-30T10:30:00Z","2022-03-31T16:10:20Z","nicolas-grekas","2022-03","[Messenger] Add mysql indexes..."
"symfony","symfony",45885,"https://github.com/symfony/symfony/pull/45885","CLOSED","2022-03-30T08:38:57Z","","Seldaek","2022-03","[Console] Render all..."
"symfony","recipes-contrib",1379,"https://github.com/symfony/recipes-contrib/pull/1379","MERGED","2022-03-30T06:51:23Z","2022-03-30T08:10:18Z","jordisala1991","2022-03","Add SonataBlockBundle recipe..."
"symfony","recipes-contrib",1378,"https://github.com/symfony/recipes-contrib/pull/1378","MERGED","2022-03-30T06:30:55Z","2022-03-30T07:59:33Z","jordisala1991","2022-03","Add Sonata bridges recipes"
"symfony","demo",1324,"https://github.com/symfony/demo/pull/1324","CLOSED","2022-03-29T21:44:07Z","","nasrbechir","2022-03","Update twig to fix a security..."
"symfony","demo",1323,"https://github.com/symfony/demo/pull/1323","CLOSED","2022-03-29T21:29:10Z","","bechirnasr","2022-03","Add unit tests"
"symfony","symfony-docs",16666,"https://github.com/symfony/symfony-docs/pull/16666","CLOSED","2022-03-29T19:23:24Z","","gabdlr","2022-03","Xml configuration for Symfony..."
"symfony","maker-bundle",1085,"https://github.com/symfony/maker-bundle/pull/1085","OPEN","2022-03-29T18:12:55Z","","kbond","2022-03","[RFC][WIP] add scaffolding..."
"symfony","symfony",45884,"https://github.com/symfony/symfony/pull/45884","MERGED","2022-03-29T16:37:51Z","2022-07-19T09:08:56Z","phramz","2022-03","[Serializer] Fix inconsistent..."
"symfony","recipes",1070,"https://github.com/symfony/recipes/pull/1070","OPEN","2022-03-29T12:50:59Z","","kbond","2022-03","[symfony/twig-bundle] add..."
"symfony","symfony",45878,"https://github.com/symfony/symfony/pull/45878","MERGED","2022-03-29T10:58:53Z","2022-03-30T10:09:58Z","nicolas-grekas","2022-03","[DependencyInjection] Add..."
"symfony","symfony",45876,"https://github.com/symfony/symfony/pull/45876","MERGED","2022-03-29T09:23:53Z","2022-03-29T09:52:20Z","Seldaek","2022-03","Add BC layer to handle old..."
"symfony","symfony-docs",16664,"https://github.com/symfony/symfony-docs/pull/16664","MERGED","2022-03-28T20:43:07Z","2022-04-04T06:49:57Z","michaelKaefer","2022-03","[Form] Add new..."
"symfony","symfony",45875,"https://github.com/symfony/symfony/pull/45875","MERGED","2022-03-28T20:05:47Z","2022-03-30T14:40:46Z","fabpot","2022-03","[ExpressionLanguage] Fix..."
"symfony","symfony",45874,"https://github.com/symfony/symfony/pull/45874","MERGED","2022-03-28T20:03:54Z","2022-03-29T06:11:29Z","GromNaN","2022-03","[HttpKernel]  Resolve..."
"symfony","symfony",45873,"https://github.com/symfony/symfony/pull/45873","MERGED","2022-03-28T18:59:36Z","2022-03-30T16:55:34Z","nicolas-grekas","2022-03","[HttpFoundation] Allow..."
"symfony","symfony-docs",16663,"https://github.com/symfony/symfony-docs/pull/16663","MERGED","2022-03-28T16:25:16Z","2022-04-01T15:54:36Z","mdoutreluingne","2022-03","[Validator] Improve Image..."
"symfony","recipes-contrib",1377,"https://github.com/symfony/recipes-contrib/pull/1377","MERGED","2022-03-28T11:50:32Z","2022-03-29T07:26:05Z","thePanz","2022-03","Add Jane-php recipe for v7..."
"symfony","symfony-docs",16661,"https://github.com/symfony/symfony-docs/pull/16661","CLOSED","2022-03-28T10:20:34Z","","cbastienbaron","2022-03","set $logger nullable"
"symfony","symfony",45870,"https://github.com/symfony/symfony/pull/45870","MERGED","2022-03-28T08:54:28Z","2022-03-28T09:45:50Z","fancyweb","2022-03","[Validator] Fix File..."
"symfony","symfony",45865,"https://github.com/symfony/symfony/pull/45865","CLOSED","2022-03-27T20:41:03Z","","GromNaN","2022-03","[HttpKernel] Add timezone..."
"symfony","symfony-docs",16659,"https://github.com/symfony/symfony-docs/pull/16659","MERGED","2022-03-27T20:05:26Z","2022-03-28T06:56:05Z","dunglas","2022-03","[Security] fix method name..."
"symfony","symfony",45861,"https://github.com/symfony/symfony/pull/45861","MERGED","2022-03-27T00:54:00Z","2022-06-19T11:46:53Z","T-bond","2022-03","[Serializer] Try all..."
"symfony","symfony",45859,"https://github.com/symfony/symfony/pull/45859","MERGED","2022-03-26T22:48:23Z","2022-03-27T17:23:37Z","GromNaN","2022-03","[HttpKernel] Fix timezone..."
"symfony","symfony",45858,"https://github.com/symfony/symfony/pull/45858","MERGED","2022-03-26T21:57:58Z","2022-03-27T17:23:51Z","GromNaN","2022-03","Use source() function to..."
"symfony","symfony",45856,"https://github.com/symfony/symfony/pull/45856","MERGED","2022-03-26T17:22:21Z","2022-03-26T17:27:55Z","fabpot","2022-03","[FrameworkBundle] Fix deps"
"symfony","symfony",45855,"https://github.com/symfony/symfony/pull/45855","MERGED","2022-03-26T17:02:35Z","2022-03-26T17:05:00Z","fabpot","2022-03","[Notifier] Fix tests"
"symfony","symfony",45851,"https://github.com/symfony/symfony/pull/45851","MERGED","2022-03-26T01:02:39Z","2022-03-27T07:46:39Z","acoulton","2022-03","[Console] Fix exit status on..."
"symfony","symfony",45849,"https://github.com/symfony/symfony/pull/45849","CLOSED","2022-03-25T14:49:13Z","","mpiot","2022-03","[Form] [ChoiceType]..."
"symfony","symfony-docs",16650,"https://github.com/symfony/symfony-docs/pull/16650","MERGED","2022-03-25T14:25:38Z","2022-03-25T14:56:06Z","auipga","2022-03","Fix minor typo"
"symfony","maker-bundle",1084,"https://github.com/symfony/maker-bundle/pull/1084","MERGED","2022-03-25T14:17:53Z","2022-04-05T14:36:47Z","mdoutreluingne","2022-03","[make:docker:database] Fix..."
"symfony","symfony",45846,"https://github.com/symfony/symfony/pull/45846","MERGED","2022-03-25T13:18:32Z","2022-03-25T14:07:56Z","nicolas-grekas","2022-03","[HttpClient] fix sending PUT..."
"symfony","symfony",45845,"https://github.com/symfony/symfony/pull/45845","MERGED","2022-03-25T09:00:23Z","2022-04-01T06:20:19Z","GromNaN","2022-03","[TwigBundle]  Pre-compile..."
"symfony","symfony-docs",16647,"https://github.com/symfony/symfony-docs/pull/16647","CLOSED","2022-03-25T05:36:48Z","","sh6210","2022-03","I think this is more..."
"symfony","symfony",45840,"https://github.com/symfony/symfony/pull/45840","MERGED","2022-03-24T19:21:14Z","2022-03-26T07:29:11Z","ossinkine","2022-03","[Translation] Fix locales..."
"symfony","recipes",1069,"https://github.com/symfony/recipes/pull/1069","MERGED","2022-03-24T17:45:11Z","2022-04-20T14:32:58Z","kbond","2022-03","[zenstruck/foundry] add..."
"symfony","symfony",45839,"https://github.com/symfony/symfony/pull/45839","MERGED","2022-03-24T17:16:47Z","2022-03-25T09:31:26Z","ossinkine","2022-03","[Translation] Fix intersect..."
"symfony","symfony-docs",16646,"https://github.com/symfony/symfony-docs/pull/16646","MERGED","2022-03-24T16:32:38Z","2022-03-25T14:59:54Z","javiereguiluz","2022-03","[Routing] Add the 'attribute'..."
"symfony","symfony-docs",16645,"https://github.com/symfony/symfony-docs/pull/16645","MERGED","2022-03-24T15:45:43Z","2022-03-25T15:00:26Z","javiereguiluz","2022-03","[Messenger] Deprecate the..."
"symfony","symfony",45838,"https://github.com/symfony/symfony/pull/45838","MERGED","2022-03-24T15:06:44Z","2022-03-24T16:56:47Z","T-bond","2022-03","[Serializer] Fix..."
"symfony","symfony",45836,"https://github.com/symfony/symfony/pull/45836","MERGED","2022-03-24T13:39:44Z","2022-03-24T16:58:52Z","derrabus","2022-03","[HttpFoundation] Remove..."
"symfony","symfony",45834,"https://github.com/symfony/symfony/pull/45834","MERGED","2022-03-24T08:25:11Z","2022-04-19T13:20:18Z","Jean-Beru","2022-03","[DependencyInjection] add..."
"symfony","symfony-docs",16642,"https://github.com/symfony/symfony-docs/pull/16642","MERGED","2022-03-24T06:29:44Z","2022-03-25T15:42:32Z","ZHB","2022-03","[Security] Add missing..."
"symfony","symfony",45833,"https://github.com/symfony/symfony/pull/45833","MERGED","2022-03-24T00:15:18Z","2022-03-26T07:33:07Z","xosofox","2022-03","[HttpKernel] Add Http Status..."
"symfony","symfony-docs",16640,"https://github.com/symfony/symfony-docs/pull/16640","MERGED","2022-03-23T17:55:28Z","2022-03-24T15:12:31Z","94noni","2022-03","Update uid.rst"
"symfony","symfony-docs",16639,"https://github.com/symfony/symfony-docs/pull/16639","MERGED","2022-03-23T15:15:01Z","2022-10-26T10:26:07Z","Guikingone","2022-03","[DependencyInjection][Framework]..."
"symfony","symfony",45825,"https://github.com/symfony/symfony/pull/45825","MERGED","2022-03-23T08:06:36Z","2022-03-23T08:38:48Z","jderusse","2022-03","[Ldap] Add missing upgrade..."
"symfony","symfony",45824,"https://github.com/symfony/symfony/pull/45824","CLOSED","2022-03-22T22:15:29Z","","T-bond","2022-03","[WIP] [Serializer] Allow..."
"symfony","symfony",45822,"https://github.com/symfony/symfony/pull/45822","CLOSED","2022-03-22T20:35:34Z","","jonashrem","2022-03","[Dotenv] add json output..."
"symfony","dotenv",8,"https://github.com/symfony/dotenv/pull/8","CLOSED","2022-03-22T20:23:00Z","","jonashrem","2022-03","add json output to..."
"symfony","symfony",45821,"https://github.com/symfony/symfony/pull/45821","CLOSED","2022-03-22T20:14:54Z","","b-durand","2022-03","[Serializer] Fixes message..."
"symfony","symfony",45819,"https://github.com/symfony/symfony/pull/45819","CLOSED","2022-03-22T17:26:24Z","","T-bond","2022-03","Allow deserializing union..."
"symfony","recipes-contrib",1376,"https://github.com/symfony/recipes-contrib/pull/1376","MERGED","2022-03-22T16:57:35Z","2022-03-30T08:12:39Z","victor-prdh","2022-03","create recipe for the..."
"symfony","symfony",45816,"https://github.com/symfony/symfony/pull/45816","MERGED","2022-03-22T15:25:28Z","2022-03-22T20:57:10Z","nicolas-grekas","2022-03","[Mailer] Preserve case of..."
