org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",52840,"https://github.com/symfony/symfony/pull/52840","CLOSED","2023-11-30T21:55:44Z","","lyrixx","2023-11","[Workflow] Add support for..."
"symfony","ux",1319,"https://github.com/symfony/ux/pull/1319","OPEN","2023-11-30T20:30:33Z","","Jibbarth","2023-11","[StimulusBundle] Remove..."
"symfony","symfony-docs",19205,"https://github.com/symfony/symfony-docs/pull/19205","OPEN","2023-11-30T19:20:48Z","","ERuban","2023-11","[RateLimiter] Return..."
"symfony","symfony-docs",19204,"https://github.com/symfony/symfony-docs/pull/19204","MERGED","2023-11-30T18:38:14Z","2023-11-30T19:10:28Z","Hmache","2023-11","Fix typo in http_client.rst"
"symfony","ux",1317,"https://github.com/symfony/ux/pull/1317","OPEN","2023-11-30T18:32:11Z","","weaverryan","2023-11","[Turbo] Allowing version 8"
"symfony","symfony-docs",19203,"https://github.com/symfony/symfony-docs/pull/19203","CLOSED","2023-11-30T18:32:01Z","","Hmache","2023-11","Fix typo in http_client.rst"
"symfony","symfony",52836,"https://github.com/symfony/symfony/pull/52836","MERGED","2023-11-30T18:30:27Z","2023-12-01T14:57:31Z","nicolas-grekas","2023-11","[DependencyInjection] Fix..."
"symfony","symfony-docs",19202,"https://github.com/symfony/symfony-docs/pull/19202","CLOSED","2023-11-30T18:22:19Z","","Hmache","2023-11","Fix typo in http_client.rst"
"symfony","symfony",52835,"https://github.com/symfony/symfony/pull/52835","OPEN","2023-11-30T18:01:01Z","","ERuban","2023-11","[RateLimiter] Allow to get..."
"symfony","symfony",52833,"https://github.com/symfony/symfony/pull/52833","OPEN","2023-11-30T17:41:30Z","","GromNaN","2023-11","[SecurityBundle] Add an..."
"symfony","recipes",1262,"https://github.com/symfony/recipes/pull/1262","OPEN","2023-11-30T16:57:50Z","","weaverryan","2023-11","[StimulusBundle] Removing..."
"symfony","symfony",52831,"https://github.com/symfony/symfony/pull/52831","CLOSED","2023-11-30T16:30:15Z","","fancyweb","2023-11","[Routing] Revert ' Fix..."
"symfony","maker-bundle",1402,"https://github.com/symfony/maker-bundle/pull/1402","OPEN","2023-11-30T15:07:17Z","","AurelienPillevesse","2023-11","Fix implements..."
"symfony","recipes",1261,"https://github.com/symfony/recipes/pull/1261","MERGED","2023-11-30T14:35:12Z","2023-11-30T19:29:40Z","kaznovac","2023-11","asset-mapper: fix minor..."
"symfony","recipes",1260,"https://github.com/symfony/recipes/pull/1260","OPEN","2023-11-30T14:09:32Z","","rpg600","2023-11","[monolog-bundle] set json..."
"symfony","symfony",52825,"https://github.com/symfony/symfony/pull/52825","MERGED","2023-11-30T13:20:52Z","2023-11-30T19:01:42Z","redflo","2023-11","[AssetMapper] Upgrade asset..."
"symfony","symfony",52824,"https://github.com/symfony/symfony/pull/52824","OPEN","2023-11-30T12:56:46Z","","meliben","2023-11","[FrenchInflector] Add New..."
"symfony","symfony",52823,"https://github.com/symfony/symfony/pull/52823","MERGED","2023-11-30T12:01:30Z","2023-12-01T08:36:29Z","javiercno","2023-11","add parameter types in query..."
"symfony","doctrine-messenger",5,"https://github.com/symfony/doctrine-messenger/pull/5","CLOSED","2023-11-30T11:53:45Z","","javiercno","2023-11","add parameter types in query..."
"symfony","demo",1463,"https://github.com/symfony/demo/pull/1463","MERGED","2023-11-30T11:41:14Z","2023-11-30T12:38:01Z","javiereguiluz","2023-11","Update the app to Symfony..."
"symfony","symfony-docs",19200,"https://github.com/symfony/symfony-docs/pull/19200","MERGED","2023-11-30T11:19:35Z","2023-11-30T13:39:01Z","mfruehauf","2023-11","fix type of..."
"symfony","symfony",52821,"https://github.com/symfony/symfony/pull/52821","MERGED","2023-11-30T11:15:18Z","2023-12-01T15:10:37Z","nicolas-grekas","2023-11","Update sponsors of Symfony..."
"symfony","symfony",52820,"https://github.com/symfony/symfony/pull/52820","OPEN","2023-11-30T11:12:19Z","","DaDeather","2023-11","[DependencyInjection] Add..."
"symfony","symfony",52818,"https://github.com/symfony/symfony/pull/52818","MERGED","2023-11-30T11:04:07Z","2023-12-01T15:03:00Z","nicolas-grekas","2023-11","[Console] Add..."
"symfony","symfony",52817,"https://github.com/symfony/symfony/pull/52817","OPEN","2023-11-30T10:31:28Z","","maxbaldanza","2023-11","[Serializer] Do not..."
"symfony","ux",1316,"https://github.com/symfony/ux/pull/1316","OPEN","2023-11-30T09:07:08Z","","nayodahl","2023-11","add tom-select bootstrap4 css..."
"symfony","symfony",52814,"https://github.com/symfony/symfony/pull/52814","MERGED","2023-11-30T08:58:47Z","2023-12-01T15:03:55Z","alexandre-daubois","2023-11","[Workflow] Add..."
"symfony","ux",1315,"https://github.com/symfony/ux/pull/1315","OPEN","2023-11-30T08:36:25Z","","jmsche","2023-11","Fix code indentation for emit..."
"symfony","symfony",52813,"https://github.com/symfony/symfony/pull/52813","MERGED","2023-11-30T08:17:36Z","2023-12-01T13:07:27Z","xabbuh","2023-11","remove duplicated service..."
"symfony","symfony",52811,"https://github.com/symfony/symfony/pull/52811","OPEN","2023-11-30T01:02:18Z","","BusterNeece","2023-11","[Messenger] Avoid..."
"symfony","ux",1314,"https://github.com/symfony/ux/pull/1314","OPEN","2023-11-29T20:48:13Z","","smnandre","2023-11","[TwigComponent] Allow..."
"symfony","recipes-contrib",1572,"https://github.com/symfony/recipes-contrib/pull/1572","OPEN","2023-11-29T18:28:01Z","","OtezVikentiy","2023-11","Json rpc api v1.7"
"symfony","ux",1312,"https://github.com/symfony/ux/pull/1312","OPEN","2023-11-29T18:04:58Z","","smnandre","2023-11","[TwigComponent] Fix..."
"symfony","symfony",52808,"https://github.com/symfony/symfony/pull/52808","MERGED","2023-11-29T17:06:04Z","2023-11-29T17:31:27Z","nicolas-grekas","2023-11","[DependencyInjection] Fix..."
"symfony","symfony-docs",19199,"https://github.com/symfony/symfony-docs/pull/19199","MERGED","2023-11-29T16:46:44Z","2023-11-29T18:18:14Z","tbredillet","2023-11","Fix return type deprecations"
"symfony","webpack-encore",1239,"https://github.com/symfony/webpack-encore/pull/1239","OPEN","2023-11-29T16:46:01Z","","94noni","2023-11","docs: document asset mapper..."
"symfony","symfony",52806,"https://github.com/symfony/symfony/pull/52806","MERGED","2023-11-29T16:43:02Z","2023-11-29T17:08:42Z","fancyweb","2023-11","[Routing] Fix removing..."
"symfony","ux",1311,"https://github.com/symfony/ux/pull/1311","OPEN","2023-11-29T15:56:27Z","","stloyd","2023-11","[Site] Make package box..."
"symfony","symfony-docs",19198,"https://github.com/symfony/symfony-docs/pull/19198","MERGED","2023-11-29T15:55:15Z","2023-11-29T18:17:28Z","tbredillet","2023-11","Fix deprecations return void"
"symfony","symfony",52805,"https://github.com/symfony/symfony/pull/52805","MERGED","2023-11-29T15:26:56Z","2023-11-29T15:53:28Z","fancyweb","2023-11","[Routing] Fix conflicting..."
"symfony","symfony",52804,"https://github.com/symfony/symfony/pull/52804","MERGED","2023-11-29T15:17:22Z","2023-12-01T13:08:18Z","andersonamuller","2023-11","[Serializer] Fix support of..."
"symfony","ux",1309,"https://github.com/symfony/ux/pull/1309","MERGED","2023-11-29T15:14:40Z","2023-11-29T15:42:34Z","weaverryan","2023-11","[Site] Lessening padding to..."
"symfony","symfony",52803,"https://github.com/symfony/symfony/pull/52803","OPEN","2023-11-29T15:12:32Z","","k0d3r1s","2023-11","[String] do not add an extra..."
"symfony","symfony",52798,"https://github.com/symfony/symfony/pull/52798","MERGED","2023-11-29T13:19:52Z","2023-11-29T14:34:27Z","ausi","2023-11","Fix legacy class..."
"symfony","symfony",52797,"https://github.com/symfony/symfony/pull/52797","MERGED","2023-11-29T13:13:36Z","2023-11-29T17:09:21Z","nicolas-grekas","2023-11","[VarExporter] Fix lazy ghost..."
"symfony","symfony",52796,"https://github.com/symfony/symfony/pull/52796","MERGED","2023-11-29T12:43:55Z","2023-11-29T15:27:05Z","xabbuh","2023-11","[DependencyInjection] remove..."
"symfony","symfony",52795,"https://github.com/symfony/symfony/pull/52795","OPEN","2023-11-29T12:30:39Z","","xabbuh","2023-11","[FrameworkBundle]  do not..."
"symfony","symfony",52794,"https://github.com/symfony/symfony/pull/52794","MERGED","2023-11-29T11:55:34Z","2023-11-29T11:58:21Z","derrabus","2023-11","Remove 6.x changelogs"
"symfony","symfony",52792,"https://github.com/symfony/symfony/pull/52792","CLOSED","2023-11-29T11:27:23Z","","raffaelecarelle","2023-11","[Form] Fix DateTypeTest"
"symfony","ux",1308,"https://github.com/symfony/ux/pull/1308","OPEN","2023-11-29T11:18:41Z","","tacman","2023-11","check not to access a..."
"symfony","symfony",52791,"https://github.com/symfony/symfony/pull/52791","MERGED","2023-11-29T10:55:51Z","2023-11-29T10:55:57Z","fabpot","2023-11","Release v7.0.0"
"symfony","symfony",52790,"https://github.com/symfony/symfony/pull/52790","MERGED","2023-11-29T10:40:21Z","2023-11-29T10:40:28Z","fabpot","2023-11","Release v6.4.0"
"symfony","symfony",52788,"https://github.com/symfony/symfony/pull/52788","MERGED","2023-11-29T10:24:34Z","2023-11-29T10:24:40Z","fabpot","2023-11","Release v6.3.9"
