org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",46535,"https://github.com/symfony/symfony/pull/46535","MERGED","2022-05-31T21:28:58Z","2022-06-01T19:14:14Z","wkania","2022-05","[Mime] Check that the path is..."
"symfony","symfony",46534,"https://github.com/symfony/symfony/pull/46534","MERGED","2022-05-31T21:14:32Z","2022-06-01T19:18:38Z","chalasr","2022-05","[Security] Fix some phpdoc"
"symfony","symfony-docs",16835,"https://github.com/symfony/symfony-docs/pull/16835","MERGED","2022-05-31T20:32:31Z","2022-06-01T12:20:00Z","angelomelonas","2022-05","Fix a small typo in..."
"symfony","symfony-docs",16834,"https://github.com/symfony/symfony-docs/pull/16834","MERGED","2022-05-31T18:35:18Z","2022-06-10T11:40:30Z","mohamedGasmii","2022-05","[Validator] Update..."
"symfony","symfony",46532,"https://github.com/symfony/symfony/pull/46532","CLOSED","2022-05-31T18:20:49Z","","Yoann-TYT","2022-05","[HttpClient] Warning: Array..."
"symfony","http-client",11,"https://github.com/symfony/http-client/pull/11","CLOSED","2022-05-31T18:10:08Z","","Yoann-TYT","2022-05","Warning: Array to string..."
"symfony","symfony-docs",16833,"https://github.com/symfony/symfony-docs/pull/16833","MERGED","2022-05-31T17:32:58Z","2022-05-31T18:08:00Z","weaverryan","2022-05","[Encore] Changing dev-server..."
"symfony","webpack-encore",1125,"https://github.com/symfony/webpack-encore/pull/1125","MERGED","2022-05-31T17:26:23Z","2022-07-06T18:02:05Z","weaverryan","2022-05","Changing to support the..."
"symfony","symfony",46531,"https://github.com/symfony/symfony/pull/46531","MERGED","2022-05-31T16:50:11Z","2022-05-31T17:03:16Z","nicolas-grekas","2022-05","[Workflow] Add ZEturf as..."
"symfony","symfony",46528,"https://github.com/symfony/symfony/pull/46528","MERGED","2022-05-31T16:25:22Z","2022-05-31T17:24:11Z","nicolas-grekas","2022-05","[Serializer] code cleanup"
"symfony","symfony",46527,"https://github.com/symfony/symfony/pull/46527","MERGED","2022-05-31T16:14:40Z","2022-05-31T17:24:11Z","mtarld","2022-05","[Serializer] Forget partially..."
"symfony","symfony",46526,"https://github.com/symfony/symfony/pull/46526","MERGED","2022-05-31T15:52:17Z","2022-05-31T17:25:01Z","danielburger1337","2022-05","[Serializer] Added missing..."
"symfony","symfony",46525,"https://github.com/symfony/symfony/pull/46525","MERGED","2022-05-31T15:40:46Z","2022-06-01T19:17:00Z","zenas1210","2022-05","[Serializer] Get..."
"symfony","symfony",46523,"https://github.com/symfony/symfony/pull/46523","MERGED","2022-05-31T14:30:10Z","2022-05-31T17:26:03Z","nicolas-grekas","2022-05","[HttpFoundation] Revert..."
"symfony","ux",328,"https://github.com/symfony/ux/pull/328","MERGED","2022-05-31T14:16:49Z","2022-05-31T14:19:57Z","kbond","2022-05","[Twig] update changelog"
"symfony","recipes-contrib",1413,"https://github.com/symfony/recipes-contrib/pull/1413","MERGED","2022-05-31T12:18:04Z","2022-06-02T08:54:51Z","tacman","2022-05","add recipe for barcode bundle"
"symfony","maker-bundle",1133,"https://github.com/symfony/maker-bundle/pull/1133","MERGED","2022-05-31T11:43:25Z","2022-05-31T13:03:46Z","jrushlow","2022-05","[ci] add symfony 6.2 to ci"
"symfony","maker-bundle",1132,"https://github.com/symfony/maker-bundle/pull/1132","MERGED","2022-05-31T11:13:52Z","2022-05-31T13:36:57Z","jrushlow","2022-05","[csm] fix incomplete test"
"symfony","symfony",46518,"https://github.com/symfony/symfony/pull/46518","MERGED","2022-05-31T08:00:32Z","2022-06-02T18:03:33Z","xabbuh","2022-05","[Validator] deprecate the..."
"symfony","symfony-docs",16832,"https://github.com/symfony/symfony-docs/pull/16832","MERGED","2022-05-31T06:42:30Z","2022-06-02T14:02:34Z","BahmanMD","2022-05","Update setup.rst ( version..."
"symfony","symfony-docs",16831,"https://github.com/symfony/symfony-docs/pull/16831","MERGED","2022-05-31T06:35:31Z","2022-06-01T12:09:32Z","BahmanMD","2022-05","Update setup.rst ( version..."
"symfony","symfony-docs",16830,"https://github.com/symfony/symfony-docs/pull/16830","MERGED","2022-05-31T06:34:47Z","2022-05-31T18:15:51Z","BahmanMD","2022-05","Update setup.rst"
"symfony","symfony",46515,"https://github.com/symfony/symfony/pull/46515","MERGED","2022-05-31T05:12:20Z","2022-05-31T17:16:12Z","norkunas","2022-05","[PropertyInfo] Fix extracting..."
"symfony","symfony",46514,"https://github.com/symfony/symfony/pull/46514","MERGED","2022-05-30T23:29:23Z","2022-07-29T10:27:15Z","Kern046","2022-05","[HttpKernel] Add option to..."
"symfony","symfony",46513,"https://github.com/symfony/symfony/pull/46513","MERGED","2022-05-30T22:16:23Z","2022-05-31T13:32:18Z","derrabus","2022-05","[Cache][Lock][VarExporter]..."
"symfony","symfony",46511,"https://github.com/symfony/symfony/pull/46511","MERGED","2022-05-30T17:06:20Z","2022-05-30T18:56:23Z","danielburger1337","2022-05","[Serializer] Added missing..."
"symfony","symfony",46509,"https://github.com/symfony/symfony/pull/46509","CLOSED","2022-05-30T16:33:22Z","","danielburger1337","2022-05","Added missing '__call' to..."
"symfony","symfony",46507,"https://github.com/symfony/symfony/pull/46507","MERGED","2022-05-30T15:07:31Z","2022-05-31T17:05:12Z","tucksaun","2022-05","[WebProfilerBundle] Fix AJAX..."
"symfony","symfony",46505,"https://github.com/symfony/symfony/pull/46505","MERGED","2022-05-30T14:43:05Z","2022-05-31T17:27:46Z","nicolas-grekas","2022-05","[FrameworkBundle] Add alximy..."
"symfony","symfony",46503,"https://github.com/symfony/symfony/pull/46503","CLOSED","2022-05-30T12:39:55Z","","Chi-teck","2022-05","[Console] Add..."
"symfony","symfony",46502,"https://github.com/symfony/symfony/pull/46502","MERGED","2022-05-30T11:29:47Z","2022-07-20T09:45:26Z","rmikalkenas","2022-05","[Dotenv] Variable filter..."
"symfony","ux",327,"https://github.com/symfony/ux/pull/327","MERGED","2022-05-29T19:02:12Z","2022-06-16T17:06:30Z","rskuipers","2022-05","[Turbo] Add expression..."
"symfony","symfony",46496,"https://github.com/symfony/symfony/pull/46496","MERGED","2022-05-29T18:34:22Z","2022-05-30T11:53:04Z","xabbuh","2022-05","[FrameworkBundle] update..."
"symfony","symfony-docs",16829,"https://github.com/symfony/symfony-docs/pull/16829","MERGED","2022-05-29T15:57:18Z","2022-06-10T11:28:52Z","tacman","2022-05","Add assets to the..."
"symfony","symfony",46493,"https://github.com/symfony/symfony/pull/46493","OPEN","2022-05-29T15:27:49Z","","alamirault","2022-05","[Security] Add the ability..."
"symfony","symfony",46491,"https://github.com/symfony/symfony/pull/46491","MERGED","2022-05-29T08:55:55Z","2022-07-03T14:29:01Z","VincentLanglet","2022-05","Introduce..."
"symfony","marketing",547,"https://github.com/symfony/marketing/pull/547","MERGED","2022-05-28T06:42:02Z","2022-06-05T18:16:08Z","PabloKowalczyk","2022-05","Change Crunz repository"
"symfony","ux",326,"https://github.com/symfony/ux/pull/326","MERGED","2022-05-27T19:16:17Z","2022-05-31T14:03:59Z","kbond","2022-05","[Twig] allow..."
"symfony","flex",917,"https://github.com/symfony/flex/pull/917","CLOSED","2022-05-27T18:40:31Z","","kbond","2022-05","[POC][WIP] Pack recipes"
"symfony","symfony",46480,"https://github.com/symfony/symfony/pull/46480","MERGED","2022-05-27T16:57:33Z","2022-05-29T15:44:40Z","nicolas-grekas","2022-05","[FrameworkBundle][TwigBundle]..."
"symfony","flex",916,"https://github.com/symfony/flex/pull/916","MERGED","2022-05-27T16:13:26Z","2022-05-29T15:54:19Z","tacman","2022-05","check for AbstractBundle"
"symfony","flex",915,"https://github.com/symfony/flex/pull/915","CLOSED","2022-05-27T16:08:32Z","","tacman","2022-05","isBundleClass should check..."
"symfony","symfony",46478,"https://github.com/symfony/symfony/pull/46478","MERGED","2022-05-27T13:58:45Z","2022-05-29T15:45:38Z","kbond","2022-05","[Contracts] remove static..."
"symfony","symfony",46476,"https://github.com/symfony/symfony/pull/46476","MERGED","2022-05-27T12:14:35Z","2022-05-27T12:54:22Z","derrabus","2022-05","[MonologBridge] Add Test..."
"symfony","symfony",46475,"https://github.com/symfony/symfony/pull/46475","MERGED","2022-05-27T11:24:36Z","2022-05-27T12:10:02Z","xabbuh","2022-05","[MonologBridge] ensure that..."
"symfony","symfony-docs",16826,"https://github.com/symfony/symfony-docs/pull/16826","OPEN","2022-05-27T09:03:26Z","","xabbuh","2022-05","[Serializer] use the..."
"symfony","symfony",46469,"https://github.com/symfony/symfony/pull/46469","MERGED","2022-05-27T07:21:14Z","2022-05-27T07:21:22Z","fabpot","2022-05","Release v6.1.0"
"symfony","symfony",46468,"https://github.com/symfony/symfony/pull/46468","MERGED","2022-05-27T07:14:35Z","2022-05-27T07:14:43Z","fabpot","2022-05","Release v6.0.9"
"symfony","symfony",46467,"https://github.com/symfony/symfony/pull/46467","MERGED","2022-05-27T07:09:14Z","2022-05-27T07:09:22Z","fabpot","2022-05","Release v5.4.9"
"symfony","symfony",46466,"https://github.com/symfony/symfony/pull/46466","MERGED","2022-05-27T07:04:29Z","2022-05-27T07:04:37Z","fabpot","2022-05","Release v4.4.42"
"symfony","recipes",1090,"https://github.com/symfony/recipes/pull/1090","CLOSED","2022-05-27T00:58:15Z","","weaverryan","2022-05","[RCF][WIP] Proposed..."
"symfony","symfony-docs",16824,"https://github.com/symfony/symfony-docs/pull/16824","CLOSED","2022-05-26T12:35:03Z","","likeuntomurphy","2022-05","[Serializer] Fix XML example..."
"symfony","symfony",46462,"https://github.com/symfony/symfony/pull/46462","CLOSED","2022-05-26T12:11:23Z","","jack-worman","2022-05","Some_typehinting_in_HttpKernel"
"symfony","stimulus-bridge",70,"https://github.com/symfony/stimulus-bridge/pull/70","MERGED","2022-05-25T18:18:20Z","2022-05-31T16:27:09Z","weaverryan","2022-05","Allowing the controller name..."
"symfony","stimulus-bridge",69,"https://github.com/symfony/stimulus-bridge/pull/69","CLOSED","2022-05-25T18:01:07Z","","weaverryan","2022-05","Making it possible to add a..."
"symfony","symfony",46459,"https://github.com/symfony/symfony/pull/46459","MERGED","2022-05-25T12:52:17Z","2022-05-27T13:05:13Z","nicolas-grekas","2022-05","[DependencyInjection]..."
"symfony","symfony",46458,"https://github.com/symfony/symfony/pull/46458","CLOSED","2022-05-25T12:30:18Z","","nicolas-grekas","2022-05","[DependencyInjection]..."
"symfony","symfony-docs",16823,"https://github.com/symfony/symfony-docs/pull/16823","CLOSED","2022-05-25T09:07:04Z","","Vin57","2022-05","doc(override): Clarify..."
"symfony","symfony",46454,"https://github.com/symfony/symfony/pull/46454","MERGED","2022-05-25T05:12:49Z","2022-05-27T06:38:57Z","HypeMC","2022-05","[ExpressionLanguage] Fix..."
"symfony","recipes-contrib",1412,"https://github.com/symfony/recipes-contrib/pull/1412","MERGED","2022-05-24T22:09:33Z","2022-05-25T07:42:27Z","MathieM","2022-05","Fix Jane-php json schema..."
"symfony","maker-bundle",1129,"https://github.com/symfony/maker-bundle/pull/1129","MERGED","2022-05-24T20:04:54Z","2022-05-26T17:37:23Z","jrushlow","2022-05","[tests] bring test suite up..."
"symfony","symfony",46453,"https://github.com/symfony/symfony/pull/46453","MERGED","2022-05-24T19:11:54Z","2022-05-27T06:39:49Z","ostrolucky","2022-05","[PropertyInfo] Fix resolution..."
"symfony","maker-bundle",1128,"https://github.com/symfony/maker-bundle/pull/1128","MERGED","2022-05-24T18:49:03Z","2022-05-31T13:21:56Z","jrushlow","2022-05","improve PHP 8 support w/..."
"symfony","symfony",46452,"https://github.com/symfony/symfony/pull/46452","MERGED","2022-05-24T17:35:58Z","2022-05-27T12:58:36Z","nicolas-grekas","2022-05","[VarExporter] Add..."
"symfony","symfony",46450,"https://github.com/symfony/symfony/pull/46450","CLOSED","2022-05-24T15:51:20Z","","ajardin","2022-05","[Messenger] add missing log..."
"symfony","symfony",46448,"https://github.com/symfony/symfony/pull/46448","MERGED","2022-05-24T15:09:13Z","2022-05-27T06:32:37Z","nicolas-grekas","2022-05","[DependencyInjection] Fix..."
"symfony","symfony",46447,"https://github.com/symfony/symfony/pull/46447","CLOSED","2022-05-24T14:03:01Z","","ruudk","2022-05","[Security/Http] Throw..."
"symfony","stimulus-bridge",68,"https://github.com/symfony/stimulus-bridge/pull/68","MERGED","2022-05-24T13:35:47Z","2022-05-24T13:43:45Z","weaverryan","2022-05","Adding note about lazy..."
"symfony","symfony-docs",16822,"https://github.com/symfony/symfony-docs/pull/16822","MERGED","2022-05-24T10:20:36Z","2022-05-25T14:59:45Z","pierredup","2022-05","[Lock] Fix example code block..."
"symfony","polyfill",408,"https://github.com/symfony/polyfill/pull/408","MERGED","2022-05-24T09:18:01Z","2022-05-24T11:48:00Z","IonBazan","2022-05","Polyfill..."
"symfony","symfony",46443,"https://github.com/symfony/symfony/pull/46443","MERGED","2022-05-24T08:01:31Z","2022-05-27T06:27:35Z","nicolas-grekas","2022-05","[DoctrineBridge] Don't reinit..."
"symfony","symfony",46442,"https://github.com/symfony/symfony/pull/46442","MERGED","2022-05-23T21:45:42Z","2022-05-27T06:28:23Z","chalasr","2022-05","[FrameworkBundle] Revert 'bug..."
"symfony","symfony-docs",16821,"https://github.com/symfony/symfony-docs/pull/16821","MERGED","2022-05-23T19:41:19Z","2022-05-26T07:45:10Z","mohamedGasmii","2022-05","[Console] Clarify..."
"symfony","ux",325,"https://github.com/symfony/ux/pull/325","MERGED","2022-05-23T17:56:55Z","2022-05-23T19:14:11Z","weaverryan","2022-05","[Notify] Minor docs tweaks"
"symfony","webpack-encore",1122,"https://github.com/symfony/webpack-encore/pull/1122","MERGED","2022-05-23T14:48:06Z","2022-05-31T16:50:33Z","jmsche","2022-05","Allow sass-loader:^13.0.0,..."
"symfony","symfony-docs",16820,"https://github.com/symfony/symfony-docs/pull/16820","MERGED","2022-05-23T13:41:04Z","2022-05-25T15:09:13Z","Jean-Beru","2022-05","[Form][Security] Configure..."
"symfony","ux",324,"https://github.com/symfony/ux/pull/324","MERGED","2022-05-22T23:28:43Z","2022-06-14T17:30:26Z","1ed","2022-05","[LiveComponent] Add a..."
"symfony","symfony-docs",16819,"https://github.com/symfony/symfony-docs/pull/16819","MERGED","2022-05-22T16:21:03Z","2022-11-26T10:38:10Z","Spomky","2022-05","[Security] Access Tokens"
"symfony","symfony",46438,"https://github.com/symfony/symfony/pull/46438","MERGED","2022-05-22T15:29:06Z","2022-05-22T19:47:43Z","chalasr","2022-05","[SecurityBundle] Remove..."
"symfony","symfony",46437,"https://github.com/symfony/symfony/pull/46437","CLOSED","2022-05-22T12:52:35Z","","Khartir","2022-05","[Console] Fix enabled check..."
"symfony","symfony",46434,"https://github.com/symfony/symfony/pull/46434","MERGED","2022-05-21T19:41:58Z","2022-05-22T19:45:29Z","yceruto","2022-05","[FrameworkBundle] Fix BC..."
"symfony","symfony",46433,"https://github.com/symfony/symfony/pull/46433","CLOSED","2022-05-21T19:11:08Z","","alamirault","2022-05","Change github pull request..."
"symfony","symfony",46432,"https://github.com/symfony/symfony/pull/46432","OPEN","2022-05-21T18:55:41Z","","alamirault","2022-05","[Serializer] Allow to add..."
"symfony","symfony",46430,"https://github.com/symfony/symfony/pull/46430","MERGED","2022-05-21T18:28:57Z","2022-05-27T13:13:06Z","HeahDude","2022-05","[Routing] Add..."
"symfony","symfony",46429,"https://github.com/symfony/symfony/pull/46429","CLOSED","2022-05-21T17:44:13Z","","vincentchalamon","2022-05","[Security] Implement..."
"symfony","monolog-bundle",439,"https://github.com/symfony/monolog-bundle/pull/439","OPEN","2022-05-21T17:41:30Z","","HeahDude","2022-05","Allow using..."
