org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",5,"https://github.com/updatecli/updatecli/pull/5","MERGED","2020-02-19T20:29:58Z","2020-02-19T20:30:14Z","olblak","2020-02","Rename release-drafter config..."
"updatecli","updatecli",4,"https://github.com/updatecli/updatecli/pull/4","MERGED","2020-02-18T09:05:31Z","2020-02-18T09:05:38Z","olblak","2020-02","Add github repository type to..."
"updatecli","updatecli",3,"https://github.com/updatecli/updatecli/pull/3","MERGED","2020-02-16T13:53:28Z","2020-02-16T13:56:32Z","olblak","2020-02","Add Docker Image"
"updatecli","updatecli",36,"https://github.com/updatecli/updatecli/pull/36","MERGED","2020-03-25T12:16:48Z","2020-03-25T12:18:26Z","olblak","2020-03","Rework yaml package output"
"updatecli","updatecli",35,"https://github.com/updatecli/updatecli/pull/35","MERGED","2020-03-25T11:40:31Z","2020-03-25T11:43:35Z","olblak","2020-03","Correctly skip target when..."
"updatecli","updatecli",33,"https://github.com/updatecli/updatecli/pull/33","MERGED","2020-03-24T22:31:43Z","2020-03-24T22:34:20Z","olblak","2020-03","Run test from github action"
"updatecli","updatecli",30,"https://github.com/updatecli/updatecli/pull/30","MERGED","2020-03-21T19:46:11Z","2020-03-24T22:23:19Z","olblak","2020-03","Add yaml package test"
"updatecli","updatecli",29,"https://github.com/updatecli/updatecli/pull/29","MERGED","2020-03-21T13:30:03Z","2020-03-21T13:30:10Z","olblak","2020-03","Add missing ':' in dockler..."
"updatecli","updatecli",27,"https://github.com/updatecli/updatecli/pull/27","MERGED","2020-03-21T12:59:01Z","2020-03-21T13:00:43Z","olblak","2020-03","Update Documentation"
"updatecli","updatecli",26,"https://github.com/updatecli/updatecli/pull/26","MERGED","2020-03-21T12:37:29Z","2020-03-21T12:44:29Z","olblak","2020-03","Refactor engine workflow"
"updatecli","updatecli",25,"https://github.com/updatecli/updatecli/pull/25","MERGED","2020-03-19T20:02:36Z","2020-03-19T20:04:21Z","olblak","2020-03","Improve docker digest output"
"updatecli","updatecli",23,"https://github.com/updatecli/updatecli/pull/23","MERGED","2020-03-10T10:23:36Z","2020-03-10T10:26:15Z","olblak","2020-03","Add updatecli configuration..."
"updatecli","updatecli",22,"https://github.com/updatecli/updatecli/pull/22","MERGED","2020-03-10T10:14:46Z","2020-03-10T10:20:41Z","olblak","2020-03","Add prefix/postfix to Source..."
"updatecli","updatecli",21,"https://github.com/updatecli/updatecli/pull/21","MERGED","2020-03-10T10:12:29Z","2020-03-10T10:12:34Z","olblak","2020-03","Add basic Github checks"
"updatecli","updatecli",20,"https://github.com/updatecli/updatecli/pull/20","MERGED","2020-03-10T10:10:21Z","2020-03-10T10:10:29Z","olblak","2020-03","Add new maven source and..."
"updatecli","updatecli",19,"https://github.com/updatecli/updatecli/pull/19","MERGED","2020-03-09T12:38:15Z","2020-03-09T12:38:22Z","olblak","2020-03","Update docker build/publish..."
"updatecli","updatecli",18,"https://github.com/updatecli/updatecli/pull/18","MERGED","2020-03-03T20:49:50Z","2020-03-04T08:12:13Z","olblak","2020-03","Add new source dockerDigest"
"updatecli","updatecli",17,"https://github.com/updatecli/updatecli/pull/17","MERGED","2020-03-03T19:22:32Z","2020-03-03T19:22:47Z","olblak","2020-03","Add shield to README.md"
"updatecli","updatecli",15,"https://github.com/updatecli/updatecli/pull/15","MERGED","2020-03-03T18:41:09Z","2020-03-03T18:41:16Z","olblak","2020-03","Fix release-drafter config..."
"updatecli","updatecli",14,"https://github.com/updatecli/updatecli/pull/14","MERGED","2020-03-03T16:15:05Z","2020-03-03T16:15:13Z","olblak","2020-03","Update README"
"updatecli","updatecli",13,"https://github.com/updatecli/updatecli/pull/13","MERGED","2020-03-03T15:32:16Z","2020-03-03T15:32:23Z","olblak","2020-03","Various improvement"
"updatecli","updatecli",12,"https://github.com/updatecli/updatecli/pull/12","MERGED","2020-03-03T12:29:41Z","2020-03-03T13:38:15Z","olblak","2020-03","Update function comments"
"updatecli","updatecli",8,"https://github.com/updatecli/updatecli/pull/8","MERGED","2020-03-03T09:24:32Z","2020-03-03T09:24:52Z","olblak","2020-03","Pull Request automation &&..."
"updatecli","updatecli",41,"https://github.com/updatecli/updatecli/pull/41","MERGED","2020-04-28T20:34:28Z","2020-04-28T20:38:08Z","olblak","2020-04","Add default CODEOWNERS"
"updatecli","updatecli",39,"https://github.com/updatecli/updatecli/pull/39","MERGED","2020-04-28T15:23:18Z","2020-04-28T20:32:41Z","olblak","2020-04","Add missing template commits"
"updatecli","updatecli",38,"https://github.com/updatecli/updatecli/pull/38","MERGED","2020-04-27T13:53:56Z","2020-04-27T18:16:52Z","olblak","2020-04","Add configuration option..."
"updatecli","updatecli",37,"https://github.com/updatecli/updatecli/pull/37","MERGED","2020-04-24T08:28:54Z","2020-04-24T08:29:35Z","olblak","2020-04","Add example link to README"
"updatecli","updatecli",50,"https://github.com/updatecli/updatecli/pull/50","MERGED","2020-05-27T16:05:13Z","2020-05-28T07:00:15Z","olblak","2020-05","Bump go to 1.14"
"updatecli","updatecli",48,"https://github.com/updatecli/updatecli/pull/48","MERGED","2020-05-27T15:51:05Z","2020-05-29T07:11:42Z","olblak","2020-05","Migrate from src-d v4 to..."
"updatecli","updatecli",47,"https://github.com/updatecli/updatecli/pull/47","MERGED","2020-05-27T15:38:20Z","2020-05-28T06:48:30Z","olblak","2020-05","Add helmchart..."
"updatecli","updatecli",45,"https://github.com/updatecli/updatecli/pull/45","MERGED","2020-05-13T16:11:52Z","2020-05-13T16:14:45Z","olblak","2020-05","Always clean working..."
"updatecli","updatecli",43,"https://github.com/updatecli/updatecli/pull/43","MERGED","2020-05-03T14:37:42Z","2020-05-03T14:38:42Z","olblak","2020-05","Add a diff sub command and..."
"updatecli","updatecli",42,"https://github.com/updatecli/updatecli/pull/42","MERGED","2020-05-01T13:10:47Z","2020-05-01T13:11:55Z","olblak","2020-05","Split default behavior into..."
"updatecli","updatecli",54,"https://github.com/updatecli/updatecli/pull/54","MERGED","2020-06-29T22:13:59Z","2020-07-01T08:11:36Z","jetersen","2020-06","make title and message pretty"
"updatecli","updatecli",85,"https://github.com/updatecli/updatecli/pull/85","MERGED","2020-07-31T20:35:47Z","2020-08-01T12:00:10Z","olblak","2020-07","Use Github Graphql api"
"updatecli","updatecli",84,"https://github.com/updatecli/updatecli/pull/84","MERGED","2020-07-27T20:21:50Z","2020-07-28T20:46:40Z","olblak","2020-07","Add Reports summary"
"updatecli","updatecli",83,"https://github.com/updatecli/updatecli/pull/83","MERGED","2020-07-24T20:53:05Z","2020-07-24T21:18:17Z","olblak","2020-07","Add docker registry v2..."
"updatecli","updatecli",82,"https://github.com/updatecli/updatecli/pull/82","MERGED","2020-07-24T11:34:57Z","2020-07-24T20:01:37Z","olblak","2020-07","Add replace rules in source..."
"updatecli","updatecli",81,"https://github.com/updatecli/updatecli/pull/81","MERGED","2020-07-22T19:04:02Z","2020-07-22T19:04:17Z","olblak","2020-07","Update docker-compose.adoc"
"updatecli","updatecli",78,"https://github.com/updatecli/updatecli/pull/78","MERGED","2020-07-17T15:20:47Z","2020-07-17T15:27:14Z","olblak","2020-07","Improve README.md"
"updatecli","updatecli",77,"https://github.com/updatecli/updatecli/pull/77","MERGED","2020-07-17T15:13:29Z","2020-07-17T15:16:31Z","olblak","2020-07","Update documentation"
"updatecli","updatecli",76,"https://github.com/updatecli/updatecli/pull/76","MERGED","2020-07-17T12:21:33Z","2020-07-17T12:24:53Z","olblak","2020-07","Issues/319 Corretly set..."
"updatecli","updatecli",74,"https://github.com/updatecli/updatecli/pull/74","MERGED","2020-07-17T09:23:49Z","2020-07-17T09:38:27Z","olblak","2020-07","Diff don't change target..."
"updatecli","updatecli",73,"https://github.com/updatecli/updatecli/pull/73","MERGED","2020-07-17T08:30:05Z","2020-07-17T09:06:06Z","olblak","2020-07","Search yaml target file into..."
"updatecli","updatecli",72,"https://github.com/updatecli/updatecli/pull/72","MERGED","2020-07-15T18:13:34Z","2020-07-16T20:53:58Z","olblak","2020-07","Sanitize git branch name"
"updatecli","updatecli",70,"https://github.com/updatecli/updatecli/pull/70","MERGED","2020-07-14T13:58:36Z","2020-07-14T14:34:20Z","olblak","2020-07","Init examples directory"
"updatecli","updatecli",69,"https://github.com/updatecli/updatecli/pull/69","MERGED","2020-07-14T13:53:29Z","2020-07-14T13:55:56Z","olblak","2020-07","Build binary for..."
"updatecli","updatecli",68,"https://github.com/updatecli/updatecli/pull/68","MERGED","2020-07-14T13:43:57Z","2020-07-15T16:40:57Z","olblak","2020-07","Fetch every branches from git"
"updatecli","updatecli",66,"https://github.com/updatecli/updatecli/pull/66","MERGED","2020-07-09T10:00:42Z","2020-07-09T10:03:55Z","olblak","2020-07","Github release return release..."
"updatecli","updatecli",65,"https://github.com/updatecli/updatecli/pull/65","MERGED","2020-07-08T08:22:32Z","2020-07-08T15:29:08Z","olblak","2020-07","Use YAML in condition as well"
"updatecli","updatecli",64,"https://github.com/updatecli/updatecli/pull/64","MERGED","2020-07-08T07:27:25Z","2020-07-08T15:31:57Z","olblak","2020-07","Add helm chart source message"
"updatecli","updatecli",62,"https://github.com/updatecli/updatecli/pull/62","MERGED","2020-07-04T19:39:06Z","2020-07-06T11:09:18Z","olblak","2020-07","Only use prefix/postfix when..."
"updatecli","updatecli",58,"https://github.com/updatecli/updatecli/pull/58","MERGED","2020-07-01T11:54:05Z","2020-07-01T11:57:06Z","olblak","2020-07","Fix apply parameters"
