org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",43270,"https://github.com/nodejs/node/pull/43270","MERGED","2022-05-31T21:57:32Z","2022-06-03T08:23:59Z","aduh95","2022-05","lib: use null-prototype..."
"nodejs","nodejs.org",4627,"https://github.com/nodejs/nodejs.org/pull/4627","CLOSED","2022-05-31T21:34:33Z","","thomscoder","2022-05","Feature/small improvements on..."
"nodejs","undici",1473,"https://github.com/nodejs/undici/pull/1473","MERGED","2022-05-31T21:16:53Z","2022-06-12T18:38:17Z","KhafraDev","2022-05","feat: implement `FormData..."
"nodejs","node",43268,"https://github.com/nodejs/node/pull/43268","CLOSED","2022-05-31T20:59:56Z","","juanarbol","2022-05","2022-05-XX, Version 16.16.0..."
"nodejs","build",2956,"https://github.com/nodejs/build/pull/2956","MERGED","2022-05-31T18:04:50Z","2022-05-31T18:39:00Z","richardlau","2022-05","Restore 32-bit Windows..."
"nodejs","core-validate-commit",98,"https://github.com/nodejs/core-validate-commit/pull/98","OPEN","2022-05-31T18:03:15Z","","Qard","2022-05","Add diagnostics_channel..."
"nodejs","node",43266,"https://github.com/nodejs/node/pull/43266","MERGED","2022-05-31T17:42:51Z","2022-06-02T03:18:03Z","bengl","2022-05","v18.3.0 proposal"
"nodejs","undici",1472,"https://github.com/nodejs/undici/pull/1472","MERGED","2022-05-31T17:30:09Z","2022-06-01T13:46:30Z","LiviaMedeiros","2022-05","fix: support `TypedArray`..."
"nodejs","node",43265,"https://github.com/nodejs/node/pull/43265","MERGED","2022-05-31T17:19:08Z","2022-06-02T23:27:08Z","rikapo","2022-05","doc: fix chromium document..."
"nodejs","node",43262,"https://github.com/nodejs/node/pull/43262","MERGED","2022-05-31T09:12:58Z","2022-06-01T21:12:58Z","nodejs-github-bot","2022-05","deps: update undici to 5.4.0"
"nodejs","node",43261,"https://github.com/nodejs/node/pull/43261","CLOSED","2022-05-31T09:11:34Z","","nodejs-github-bot","2022-05","tools: update..."
"nodejs","nodejs.dev",2455,"https://github.com/nodejs/nodejs.dev/pull/2455","MERGED","2022-05-31T04:49:53Z","2022-05-31T06:00:38Z","tk-425","2022-05","Update index.md"
"nodejs","node",43257,"https://github.com/nodejs/node/pull/43257","MERGED","2022-05-30T21:52:44Z","2022-05-31T13:57:50Z","tniessen","2022-05","doc: use serial comma in..."
"nodejs","node",43256,"https://github.com/nodejs/node/pull/43256","MERGED","2022-05-30T20:41:26Z","2022-06-02T00:31:38Z","ruyadorno","2022-05","v17.9.1 proposal"
"nodejs","node",43255,"https://github.com/nodejs/node/pull/43255","CLOSED","2022-05-30T19:35:47Z","","mhdawson","2022-05","doc: add initial doc on how..."
