org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","TSC",1088,"https://github.com/nodejs/TSC/pull/1088","MERGED","2021-09-30T21:34:26Z","2021-10-04T15:52:41Z","mhdawson","2021-09","doc: add minutes for meeting..."
"nodejs","node",40271,"https://github.com/nodejs/node/pull/40271","CLOSED","2021-09-30T21:14:58Z","","aduh95","2021-09","lib: refactor to avoid unsafe..."
"nodejs","node-addon-api",1082,"https://github.com/nodejs/node-addon-api/pull/1082","MERGED","2021-09-30T19:16:40Z","2021-10-01T20:02:49Z","mhdawson","2021-09","test: remove travis config"
"nodejs","nodejs.dev",1882,"https://github.com/nodejs/nodejs.dev/pull/1882","MERGED","2021-09-30T18:02:08Z","2021-10-10T08:27:55Z","shajanjp","2021-09","Javascript promise any"
"nodejs","nodejs.org",4139,"https://github.com/nodejs/nodejs.org/pull/4139","MERGED","2021-09-30T16:24:33Z","2021-10-09T03:02:18Z","NriotHrreion","2021-09","Add dark theme style"
"nodejs","build",2778,"https://github.com/nodejs/build/pull/2778","MERGED","2021-09-30T16:22:40Z","2021-10-07T11:40:49Z","AshCripps","2021-09","ansible: add macos11-x64 macs"
"nodejs","node",40267,"https://github.com/nodejs/node/pull/40267","CLOSED","2021-09-30T14:20:09Z","","Trott","2021-09","meta: add .mailmap entry for..."
"nodejs","build",2777,"https://github.com/nodejs/build/pull/2777","MERGED","2021-09-30T11:22:31Z","2021-09-30T15:45:44Z","richardlau","2021-09","ansible: add..."
"nodejs","node",40264,"https://github.com/nodejs/node/pull/40264","CLOSED","2021-09-30T07:42:15Z","","Trott","2021-09","build: check for duplicates..."
"nodejs","nodejs.dev",1881,"https://github.com/nodejs/nodejs.dev/pull/1881","MERGED","2021-09-29T23:49:31Z","2021-09-30T23:39:59Z","rgxcp","2021-09","docs: Fix typo counterReset..."
"nodejs","nodejs.dev",1880,"https://github.com/nodejs/nodejs.dev/pull/1880","MERGED","2021-09-29T20:29:02Z","2021-09-30T23:50:40Z","baseleg","2021-09","docs: update reference to npm..."
"nodejs","docker-node",1571,"https://github.com/nodejs/docker-node/pull/1571","CLOSED","2021-09-29T17:56:17Z","","nschonni","2021-09","Yarn-bump"
"nodejs","corepack",58,"https://github.com/nodejs/corepack/pull/58","MERGED","2021-09-29T16:22:46Z","2021-10-06T09:51:27Z","arcanis","2021-09","Bump Yarn to 1.22.15"
"nodejs","build",2776,"https://github.com/nodejs/build/pull/2776","MERGED","2021-09-29T15:30:58Z","2021-09-29T15:43:41Z","sxa","2021-09","Exclude ubuntu2004-armv7l..."
"nodejs","node",40257,"https://github.com/nodejs/node/pull/40257","CLOSED","2021-09-29T12:02:45Z","","mscdex","2021-09","doc: fix typo in fs"
"nodejs","node",40255,"https://github.com/nodejs/node/pull/40255","MERGED","2021-09-29T08:02:18Z","2021-10-09T14:14:09Z","warlock1996","2021-09","doc: imp phrase in fs.md"
"nodejs","node",40254,"https://github.com/nodejs/node/pull/40254","CLOSED","2021-09-29T07:42:47Z","","warlock1996","2021-09","doc: fix typo in fs.md"
"nodejs","node",40253,"https://github.com/nodejs/node/pull/40253","CLOSED","2021-09-29T06:45:03Z","","danbev","2021-09","test: suppress compiler..."
"nodejs","node",40252,"https://github.com/nodejs/node/pull/40252","CLOSED","2021-09-29T06:33:21Z","","ylemkimon","2021-09","doc: add a note about..."
"nodejs","nodejs.org",4136,"https://github.com/nodejs/nodejs.org/pull/4136","MERGED","2021-09-29T05:53:44Z","2021-10-04T00:00:07Z","rvagg","2021-09","fix: address 'coming soon'..."
"nodejs","node",40251,"https://github.com/nodejs/node/pull/40251","CLOSED","2021-09-29T04:46:21Z","","VoltrexKeyva","2021-09","lib: make structuredClone..."
"nodejs","node-addon-api",1080,"https://github.com/nodejs/node-addon-api/pull/1080","CLOSED","2021-09-29T02:44:14Z","","rubiagatra","2021-09","create tools/eslint-format"
"nodejs","node",40250,"https://github.com/nodejs/node/pull/40250","CLOSED","2021-09-28T22:39:03Z","","aduh95","2021-09","esm: add support for JSON..."
"nodejs","node-addon-api",1079,"https://github.com/nodejs/node-addon-api/pull/1079","MERGED","2021-09-28T20:58:43Z","2021-09-30T19:31:05Z","mhdawson","2021-09","test: update compiler used..."
"nodejs","node",40249,"https://github.com/nodejs/node/pull/40249","CLOSED","2021-09-28T20:41:08Z","","aduh95","2021-09","vm: add support for import..."
"nodejs","loaders",37,"https://github.com/nodejs/loaders/pull/37","MERGED","2021-09-28T17:54:30Z","2021-09-30T05:18:52Z","GeoffreyBooth","2021-09","2021-09-21 notes"
"nodejs","build",2774,"https://github.com/nodejs/build/pull/2774","MERGED","2021-09-28T16:25:34Z","2021-09-29T13:12:55Z","richardlau","2021-09","ansible: update FreeBSD..."
"nodejs","full-icu-npm",67,"https://github.com/nodejs/full-icu-npm/pull/67","MERGED","2021-09-28T15:56:47Z","2021-10-04T16:26:31Z","srl295","2021-09","Create stale.yml"
"nodejs","node",40244,"https://github.com/nodejs/node/pull/40244","CLOSED","2021-09-28T14:57:07Z","","mcollina","2021-09","http: remove 'data' and 'end'..."
"nodejs","node",40243,"https://github.com/nodejs/node/pull/40243","CLOSED","2021-09-28T14:25:27Z","","rayw000","2021-09","buffer,doc: Throw error..."
"nodejs","docker-node",1569,"https://github.com/nodejs/docker-node/pull/1569","MERGED","2021-09-28T14:05:13Z","2021-09-28T16:20:34Z","PeterDaveHello","2021-09","Update node.js v14 from..."
"nodejs","nodejs.org",4135,"https://github.com/nodejs/nodejs.org/pull/4135","MERGED","2021-09-28T11:37:55Z","2021-09-28T11:43:24Z","targos","2021-09","Blog: v14.18.0 release post"
"nodejs","build",2773,"https://github.com/nodejs/build/pull/2773","MERGED","2021-09-28T11:21:51Z","2021-09-28T13:30:57Z","richardlau","2021-09","ansible: add libuv build deps..."
"nodejs","node",40241,"https://github.com/nodejs/node/pull/40241","CLOSED","2021-09-28T09:51:09Z","","danbev","2021-09","[v14.x backport] crypto: make..."
"nodejs","tweet",49,"https://github.com/nodejs/tweet/pull/49","MERGED","2021-09-28T09:00:43Z","2021-09-28T16:02:21Z","nodejs-github-bot","2021-09","tweet: monthly build tweet"
"nodejs","node",40240,"https://github.com/nodejs/node/pull/40240","OPEN","2021-09-28T08:56:51Z","","thunder-coding","2021-09","tty: expose `hasColor` and..."
"nodejs","node",40239,"https://github.com/nodejs/node/pull/40239","CLOSED","2021-09-28T08:13:01Z","","joyeecheung","2021-09","src: register external..."
"nodejs","node",40238,"https://github.com/nodejs/node/pull/40238","CLOSED","2021-09-28T06:49:48Z","","targos","2021-09","build: use Clang 12 for..."
"nodejs","node",40237,"https://github.com/nodejs/node/pull/40237","MERGED","2021-09-27T23:22:52Z","2022-10-11T03:35:36Z","bnb","2021-09","doc: add..."
"nodejs","nodejs.dev",1878,"https://github.com/nodejs/nodejs.dev/pull/1878","MERGED","2021-09-27T20:23:36Z","2021-09-28T13:52:24Z","zt4ff","2021-09","fix: type id -> fd"
"nodejs","node",40235,"https://github.com/nodejs/node/pull/40235","CLOSED","2021-09-27T19:28:58Z","","mhdawson","2021-09","doc: add initial list of..."
"nodejs","node",40234,"https://github.com/nodejs/node/pull/40234","CLOSED","2021-09-27T18:55:12Z","","JakobJingleheimer","2021-09","doc: correct ESM load hook..."
"nodejs","node",40233,"https://github.com/nodejs/node/pull/40233","CLOSED","2021-09-27T17:17:25Z","","Trott","2021-09","meta: update gdams contact..."
"nodejs","full-icu-npm",66,"https://github.com/nodejs/full-icu-npm/pull/66","MERGED","2021-09-27T17:00:44Z","2021-09-27T22:33:02Z","srl295","2021-09","add an integration test"
"nodejs","next-10",93,"https://github.com/nodejs/next-10/pull/93","MERGED","2021-09-27T15:33:21Z","2021-10-04T18:46:25Z","mhdawson","2021-09","doc: add minutes for meeting..."
"nodejs","node",40230,"https://github.com/nodejs/node/pull/40230","CLOSED","2021-09-27T08:07:29Z","","warlock1996","2021-09","doc: fix typo in packages.md"
"nodejs","node",40229,"https://github.com/nodejs/node/pull/40229","CLOSED","2021-09-27T07:56:41Z","","warlock1996","2021-09","Remove typo in docs..."
"nodejs","node",40226,"https://github.com/nodejs/node/pull/40226","CLOSED","2021-09-27T06:02:28Z","","GeoffreyBooth","2021-09","v8: remove..."
"nodejs","loaders",36,"https://github.com/nodejs/loaders/pull/36","MERGED","2021-09-27T04:38:13Z","2021-09-27T18:28:07Z","GeoffreyBooth","2021-09","Reorganize design docs to..."
"nodejs","node",40225,"https://github.com/nodejs/node/pull/40225","CLOSED","2021-09-27T03:57:35Z","","GreenSleepes","2021-09","doc: fix the example of..."
