org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",46031,"https://github.com/nodejs/node/pull/46031","CLOSED","2022-12-31T18:52:27Z","","MoLow","2022-12","[v18.x backport] fs: fix..."
"nodejs","node",46030,"https://github.com/nodejs/node/pull/46030","MERGED","2022-12-31T18:08:39Z","2023-01-02T21:22:54Z","MoLow","2022-12","test_runner: report `file` in..."
"nodejs","nodejs.dev",3110,"https://github.com/nodejs/nodejs.dev/pull/3110","MERGED","2022-12-31T08:02:38Z","2022-12-31T10:44:27Z","HassanBahati","2022-12","docs(Learn): remove `About..."
"nodejs","node",46027,"https://github.com/nodejs/node/pull/46027","CLOSED","2022-12-31T04:16:25Z","","MrJithil","2022-12","[DRAFT] test_runner: no skip..."
"nodejs","nodejs.dev",3109,"https://github.com/nodejs/nodejs.dev/pull/3109","MERGED","2022-12-31T04:15:55Z","2023-01-04T10:09:49Z","shanpriyan","2022-12","chore: add new hook..."
"nodejs","build",3139,"https://github.com/nodejs/build/pull/3139","MERGED","2022-12-31T02:18:29Z","2023-03-15T11:10:16Z","ovflowd","2022-12","chore(nginx): updated..."
"nodejs","node",46025,"https://github.com/nodejs/node/pull/46025","MERGED","2022-12-30T20:34:26Z","2023-01-06T00:32:57Z","danielleadams","2022-12","v18.13.0 release proposal"
"nodejs","node",46024,"https://github.com/nodejs/node/pull/46024","CLOSED","2022-12-30T17:50:59Z","","AugustinMauroy","2022-12","feat(I18n): MSI installer..."
"nodejs","node",46023,"https://github.com/nodejs/node/pull/46023","CLOSED","2022-12-30T17:28:51Z","","AugustinMauroy","2022-12","feat(I18n) macOS installer..."
"nodejs","nodejs.org",4987,"https://github.com/nodejs/nodejs.org/pull/4987","CLOSED","2022-12-30T12:44:00Z","","ovflowd","2022-12","chore(content): removed..."
"nodejs","node",46021,"https://github.com/nodejs/node/pull/46021","CLOSED","2022-12-30T11:42:00Z","","bnoordhuis","2022-12","crypto: ensure exported..."
"nodejs","node",46020,"https://github.com/nodejs/node/pull/46020","MERGED","2022-12-30T10:12:54Z","2023-01-01T10:50:49Z","deokjinkim","2022-12","vm: refactor to use..."
"nodejs","nodejs.dev",3108,"https://github.com/nodejs/nodejs.dev/pull/3108","MERGED","2022-12-30T08:44:24Z","2022-12-31T00:59:41Z","marktlinn","2022-12","Provide a code example of..."
"nodejs","nodejs.dev",3107,"https://github.com/nodejs/nodejs.dev/pull/3107","CLOSED","2022-12-30T08:34:12Z","","marktlinn","2022-12","Resolves #3106"
"nodejs","corepack",219,"https://github.com/nodejs/corepack/pull/219","MERGED","2022-12-30T07:59:48Z","2023-02-17T00:31:32Z","xiaoxiangmoe","2022-12","fix: download registry"
"nodejs","node",46019,"https://github.com/nodejs/node/pull/46019","MERGED","2022-12-30T06:23:28Z","2023-01-04T20:37:33Z","deokjinkim","2022-12","doc: describe argument of..."
"nodejs","node",46018,"https://github.com/nodejs/node/pull/46018","MERGED","2022-12-30T04:51:59Z","2023-09-29T10:56:20Z","deokjinkim","2022-12","events: validate options of..."
"nodejs","node-api-headers",7,"https://github.com/nodejs/node-api-headers/pull/7","MERGED","2022-12-30T02:21:46Z","2023-02-15T15:36:05Z","KevinEady","2022-12","Add helper scripts for..."
"nodejs","node",46017,"https://github.com/nodejs/node/pull/46017","MERGED","2022-12-29T21:53:57Z","2023-01-08T21:10:43Z","cjihrig","2022-12","test_runner: add initial code..."
"nodejs","node",46016,"https://github.com/nodejs/node/pull/46016","MERGED","2022-12-29T21:19:43Z","2022-12-31T21:23:37Z","GeoffreyBooth","2022-12","esm: rewrite loader hooks..."
"nodejs","node",46014,"https://github.com/nodejs/node/pull/46014","MERGED","2022-12-29T14:11:08Z","2023-01-03T10:36:25Z","RaisinTen","2022-12","src: speed up..."
"nodejs","node",46012,"https://github.com/nodejs/node/pull/46012","MERGED","2022-12-29T09:50:31Z","2023-01-19T09:08:39Z","deokjinkim","2022-12","trace_events: refactor to..."
"nodejs","node",46011,"https://github.com/nodejs/node/pull/46011","MERGED","2022-12-29T07:26:07Z","2022-12-31T07:33:39Z","deokjinkim","2022-12","lib: use `kEmptyObject` as..."
"nodejs","node",46010,"https://github.com/nodejs/node/pull/46010","MERGED","2022-12-29T05:58:20Z","2023-01-01T15:58:04Z","deokjinkim","2022-12","lib: apply same style to..."
"nodejs","node",46008,"https://github.com/nodejs/node/pull/46008","MERGED","2022-12-29T04:54:47Z","2023-01-01T06:33:50Z","deokjinkim","2022-12","fs: refactor to use..."
"nodejs","node",46007,"https://github.com/nodejs/node/pull/46007","MERGED","2022-12-29T04:18:00Z","2023-01-01T06:33:41Z","deokjinkim","2022-12","stream: refactor to use..."
"nodejs","node",46005,"https://github.com/nodejs/node/pull/46005","CLOSED","2022-12-29T02:42:17Z","","fossamagna","2022-12","[v18.x backport] test_runner:..."
