org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",46450,"https://github.com/nodejs/node/pull/46450","MERGED","2023-01-31T19:57:16Z","2023-02-02T20:00:06Z","MoLow","2023-01","test_runner: fix missing..."
"nodejs","node",46447,"https://github.com/nodejs/node/pull/46447","MERGED","2023-01-31T16:29:18Z","2023-02-08T09:58:45Z","joyeecheung","2023-01","http: use v8::Array::New()..."
"nodejs","node",46446,"https://github.com/nodejs/node/pull/46446","CLOSED","2023-01-31T15:56:10Z","","targos","2023-01","[v18.x] deps: patch V8 to..."
"nodejs","node",46445,"https://github.com/nodejs/node/pull/46445","CLOSED","2023-01-31T15:41:15Z","","targos","2023-01","deps: update V8 to 11.1"
"nodejs","node",46444,"https://github.com/nodejs/node/pull/46444","CLOSED","2023-01-31T15:32:02Z","","deokjinkim","2023-01","doc: add deokjinkim to..."
"nodejs","node",46441,"https://github.com/nodejs/node/pull/46441","MERGED","2023-01-31T10:35:11Z","2023-02-02T10:42:44Z","pulkit-30","2023-01","test_runner: top-level..."
"nodejs","node",46440,"https://github.com/nodejs/node/pull/46440","MERGED","2023-01-31T09:45:05Z","2023-02-18T16:19:24Z","MoLow","2023-01","test_runner: flatten TAP..."
"nodejs","node",46439,"https://github.com/nodejs/node/pull/46439","MERGED","2023-01-31T07:49:16Z","2023-02-03T10:43:15Z","aduh95","2023-01","benchmark: add trailing..."
"nodejs","node",46438,"https://github.com/nodejs/node/pull/46438","MERGED","2023-01-31T07:49:01Z","2023-02-03T10:42:25Z","aduh95","2023-01","benchmark: add trailing..."
"nodejs","nan",948,"https://github.com/nodejs/nan/pull/948","CLOSED","2023-01-31T05:46:07Z","","roymehmood","2023-01","Roypatch"
"nodejs","node",46437,"https://github.com/nodejs/node/pull/46437","CLOSED","2023-01-31T02:52:12Z","","KhafraDev","2023-01","stream: make readable byte..."
"nodejs","node",46436,"https://github.com/nodejs/node/pull/46436","MERGED","2023-01-31T01:09:03Z","2023-02-02T12:39:18Z","RafaelGSS","2023-01","doc: add note about major..."
"nodejs","node",46434,"https://github.com/nodejs/node/pull/46434","CLOSED","2023-01-31T00:30:28Z","","mhdawson","2023-01","wasi: add wasi sock_accept..."
"nodejs","node",46432,"https://github.com/nodejs/node/pull/46432","MERGED","2023-01-30T23:25:04Z","2023-02-03T02:02:20Z","jasnell","2023-01","async_hooks: deprecate the..."
"nodejs","build",3163,"https://github.com/nodejs/build/pull/3163","MERGED","2023-01-30T21:22:17Z","2023-02-03T17:17:26Z","richardlau","2023-01","ansible: update V8 builders..."
"nodejs","node",46430,"https://github.com/nodejs/node/pull/46430","MERGED","2023-01-30T20:19:09Z","2023-02-05T23:49:33Z","marco-ippolito","2023-01","stream: validate readable..."
"nodejs","node",46429,"https://github.com/nodejs/node/pull/46429","MERGED","2023-01-30T19:47:45Z","2023-02-01T19:51:39Z","codebytere","2023-01","test: make more crypto tests..."
"nodejs","uvwasi",185,"https://github.com/nodejs/uvwasi/pull/185","MERGED","2023-01-30T19:40:16Z","2023-02-22T20:30:30Z","mhdawson","2023-01","add stub for sock_accept"
"nodejs","node",46428,"https://github.com/nodejs/node/pull/46428","MERGED","2023-01-30T18:42:25Z","2023-02-18T20:10:50Z","himself65","2023-01","process: print versions by..."
"nodejs","node",46427,"https://github.com/nodejs/node/pull/46427","MERGED","2023-01-30T17:36:36Z","2023-02-02T17:35:23Z","addaleax","2023-01","src: use uint32_t for..."
"nodejs","node",46426,"https://github.com/nodejs/node/pull/46426","MERGED","2023-01-30T16:51:12Z","2023-02-01T19:16:18Z","aduh95","2023-01","benchmark: add trailing..."
"nodejs","node",46425,"https://github.com/nodejs/node/pull/46425","OPEN","2023-01-30T16:51:11Z","","joyeecheung","2023-01","[v18.x] backport startup..."
"nodejs","node",46424,"https://github.com/nodejs/node/pull/46424","MERGED","2023-01-30T16:50:34Z","2023-02-01T21:46:09Z","aduh95","2023-01","benchmark: add trailing..."
