org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","nodejs.dev",1097,"https://github.com/nodejs/nodejs.dev/pull/1097","MERGED","2020-12-31T23:14:17Z","2021-01-17T10:00:09Z","benhalverson","2020-12","Storybook update to 6.1.11"
"nodejs","node",36715,"https://github.com/nodejs/node/pull/36715","CLOSED","2020-12-31T23:03:53Z","","jasnell","2020-12","doc: clarify undocumented..."
"nodejs","node",36713,"https://github.com/nodejs/node/pull/36713","CLOSED","2020-12-31T22:54:08Z","","jasnell","2020-12","doc: document common warning..."
"nodejs","node",36711,"https://github.com/nodejs/node/pull/36711","CLOSED","2020-12-31T22:15:04Z","","jasnell","2020-12","tls: doc-only deprecate new..."
"nodejs","node-addon-examples",170,"https://github.com/nodejs/node-addon-examples/pull/170","CLOSED","2020-12-31T18:10:45Z","","gabrielschulhof","2020-12","examples: move to C examples..."
"nodejs","node",36706,"https://github.com/nodejs/node/pull/36706","CLOSED","2020-12-31T10:45:35Z","","ronag","2020-12","quic: use stream manualStart"
"nodejs","nan",903,"https://github.com/nodejs/nan/pull/903","CLOSED","2020-12-31T10:25:56Z","","sreekanth370","2020-12","Added power support for the..."
"nodejs","nodejs.dev",1096,"https://github.com/nodejs/nodejs.dev/pull/1096","MERGED","2020-12-31T09:24:15Z","2021-01-17T05:32:58Z","Arpitgoyalgg","2020-12","typo: version -> versions"
"nodejs","nodejs.dev",1095,"https://github.com/nodejs/nodejs.dev/pull/1095","CLOSED","2020-12-31T09:14:04Z","","Arpitgoyalgg","2020-12","fixed wrong file name"
"nodejs","node",36705,"https://github.com/nodejs/node/pull/36705","MERGED","2020-12-31T07:48:55Z","2021-01-02T13:41:51Z","puzpuzpuz","2020-12","doc: improve ALS.enterWith..."
"nodejs","undici",503,"https://github.com/nodejs/undici/pull/503","MERGED","2020-12-31T00:20:18Z","2020-12-31T00:24:01Z","Ethan-Arrowood","2020-12","Fix capitalization of..."
"nodejs","node",36700,"https://github.com/nodejs/node/pull/36700","MERGED","2020-12-31T00:01:50Z","2021-01-15T18:24:42Z","aduh95","2020-12","http2: refactor to avoid..."
"nodejs","node",36699,"https://github.com/nodejs/node/pull/36699","MERGED","2020-12-30T23:52:02Z","2021-01-06T10:32:28Z","aduh95","2020-12","fs: refactor to avoid unsafe..."
"nodejs","security-wg",696,"https://github.com/nodejs/security-wg/pull/696","MERGED","2020-12-30T20:14:10Z","2020-12-30T20:46:41Z","Trott","2020-12","chore: update jest"
"nodejs","node-core-utils",524,"https://github.com/nodejs/node-core-utils/pull/524","MERGED","2020-12-30T19:23:55Z","2021-01-04T18:28:26Z","targos","2020-12","chore: update dependencies"
"nodejs","node",36696,"https://github.com/nodejs/node/pull/36696","CLOSED","2020-12-30T16:26:57Z","","himself65","2020-12","build, tools, win: check if..."
"nodejs","node",36693,"https://github.com/nodejs/node/pull/36693","CLOSED","2020-12-30T14:47:18Z","","RaisinTen","2020-12","build: enable sse4.2 and..."
"nodejs","node",36692,"https://github.com/nodejs/node/pull/36692","CLOSED","2020-12-30T14:36:41Z","","Lxxyx","2020-12","http: invoke callback with..."
"nodejs","node",36691,"https://github.com/nodejs/node/pull/36691","MERGED","2020-12-30T14:14:38Z","2021-04-16T19:50:27Z","cclauss","2020-12","Remove support for Python 2"
"nodejs","node",36689,"https://github.com/nodejs/node/pull/36689","OPEN","2020-12-30T13:37:22Z","","himself65","2020-12","build, tools, win: update..."
"nodejs","gyp-next",88,"https://github.com/nodejs/gyp-next/pull/88","MERGED","2020-12-30T13:07:49Z","2021-01-15T10:08:16Z","cclauss","2020-12","gyp: Remove support for..."
"nodejs","node",36688,"https://github.com/nodejs/node/pull/36688","CLOSED","2020-12-30T12:58:32Z","","emilsivervik","2020-12","test: increase buffer list..."
"nodejs","undici",502,"https://github.com/nodejs/undici/pull/502","MERGED","2020-12-30T12:35:34Z","2021-01-12T10:08:15Z","dnlup","2020-12","Test WeakRef support"
"nodejs","node",36685,"https://github.com/nodejs/node/pull/36685","CLOSED","2020-12-30T12:05:49Z","","mcollina","2020-12","http: set lifo as the..."
"nodejs","node",36684,"https://github.com/nodejs/node/pull/36684","CLOSED","2020-12-30T11:25:02Z","","mcollina","2020-12","stream: do not use _stream_*..."
"nodejs","mentorship",211,"https://github.com/nodejs/mentorship/pull/211","MERGED","2020-12-29T23:50:10Z","2020-12-29T23:52:17Z","Trott","2020-12","chore: bump honkit from 3.6.6..."
"nodejs","node",36680,"https://github.com/nodejs/node/pull/36680","MERGED","2020-12-29T21:49:26Z","2021-01-06T10:31:00Z","aduh95","2020-12","module: refactor to avoid..."
"nodejs","node",36679,"https://github.com/nodejs/node/pull/36679","CLOSED","2020-12-29T18:59:51Z","","rchougule","2020-12","lib: string indexOf to use..."
"nodejs","nodejs.dev",1094,"https://github.com/nodejs/nodejs.dev/pull/1094","MERGED","2020-12-29T18:42:40Z","2021-01-17T05:35:48Z","DevonDulaney","2020-12","copy edit: has -> have"
"nodejs","node-gyp",2293,"https://github.com/nodejs/node-gyp/pull/2293","MERGED","2020-12-29T15:49:06Z","2021-01-05T06:48:41Z","iMrLopez","2020-12","doc: update macOS_Catalina.md"
"nodejs","node",36676,"https://github.com/nodejs/node/pull/36676","CLOSED","2020-12-29T15:01:40Z","","aduh95","2020-12","domain: make node resilient..."
