org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",42550,"https://github.com/nodejs/node/pull/42550","CLOSED","2022-03-31T22:43:19Z","","npm-robot","2022-03","deps: upgrade npm to 8.6.0"
"nodejs","undici",1318,"https://github.com/nodejs/undici/pull/1318","MERGED","2022-03-31T21:45:33Z","2022-04-01T04:33:22Z","n1ru4l","2022-03","fix: remove logical..."
"nodejs","node",42549,"https://github.com/nodejs/node/pull/42549","MERGED","2022-03-31T21:28:21Z","2022-04-03T15:27:12Z","mhdawson","2022-03","build: set stale action back..."
"nodejs","meeting-picker",19,"https://github.com/nodejs/meeting-picker/pull/19","MERGED","2022-03-31T21:12:49Z","2022-03-31T21:14:28Z","Trott","2022-03","Udpates"
"nodejs","node",42548,"https://github.com/nodejs/node/pull/42548","MERGED","2022-03-31T21:02:23Z","2022-04-01T13:54:15Z","Trott","2022-03","doc: remove extraneous comma"
"nodejs","TSC",1198,"https://github.com/nodejs/TSC/pull/1198","MERGED","2022-03-31T20:56:40Z","2022-04-01T13:41:02Z","mhdawson","2022-03","doc: add minutes for meeting..."
"nodejs","build",2912,"https://github.com/nodejs/build/pull/2912","MERGED","2022-03-31T20:50:18Z","2022-04-08T11:40:09Z","richardlau","2022-03","ansible: arm cross compiler..."
"nodejs","node-addon-api",1159,"https://github.com/nodejs/node-addon-api/pull/1159","CLOSED","2022-03-31T20:35:36Z","","mhdawson","2022-03","src: fix regression..."
"nodejs","loaders-test",5,"https://github.com/nodejs/loaders-test/pull/5","MERGED","2022-03-31T18:21:52Z","2022-04-03T03:07:30Z","STRd6","2022-03","Fix PGP loader example"
"nodejs","loaders-test",4,"https://github.com/nodejs/loaders-test/pull/4","MERGED","2022-03-31T18:20:56Z","2022-04-03T03:22:19Z","STRd6","2022-03","GitHub actions"
"nodejs","unofficial-builds",54,"https://github.com/nodejs/unofficial-builds/pull/54","MERGED","2022-03-31T17:30:30Z","2022-04-13T10:55:25Z","sxa","2022-03","Add recipe definition for..."
"nodejs","loaders-test",3,"https://github.com/nodejs/loaders-test/pull/3","MERGED","2022-03-31T16:30:07Z","2022-04-03T03:23:08Z","STRd6","2022-03","Fix CoffeeScript CJS + ESM"
"nodejs","node",42542,"https://github.com/nodejs/node/pull/42542","MERGED","2022-03-31T14:30:51Z","2022-04-02T14:54:35Z","panva","2022-03","crypto: fix webcrypto derive..."
"nodejs","build",2911,"https://github.com/nodejs/build/pull/2911","MERGED","2022-03-31T12:09:53Z","2022-03-31T17:19:50Z","sxa","2022-03","ansible: add armv7l on..."
"nodejs","node",42541,"https://github.com/nodejs/node/pull/42541","MERGED","2022-03-31T09:35:18Z","2022-04-02T22:57:24Z","aduh95","2022-03","test: improve..."
"nodejs","node",42540,"https://github.com/nodejs/node/pull/42540","MERGED","2022-03-31T08:49:20Z","2022-04-03T09:40:22Z","aduh95","2022-03","test: remove hack for `atob`..."
"nodejs","node",42539,"https://github.com/nodejs/node/pull/42539","MERGED","2022-03-31T08:46:18Z","2022-04-02T22:50:28Z","aduh95","2022-03","buffer: fix `atob` input..."
"nodejs","node",42538,"https://github.com/nodejs/node/pull/42538","MERGED","2022-03-31T08:41:55Z","2022-04-05T12:29:08Z","niyas-sait","2022-03","build: remove precompiled..."
"nodejs","full-icu-npm",72,"https://github.com/nodejs/full-icu-npm/pull/72","MERGED","2022-03-31T04:51:48Z","2022-04-05T16:53:59Z","srl295","2022-03","doc: improve docs on what..."
"nodejs","node",42536,"https://github.com/nodejs/node/pull/42536","MERGED","2022-03-31T01:12:19Z","2022-03-31T06:48:03Z","daeyeon","2022-03","test: fix comments in test..."
"nodejs","node",42535,"https://github.com/nodejs/node/pull/42535","CLOSED","2022-03-31T00:35:53Z","","Trott","2022-03","tools: enable..."
"nodejs","undici",1315,"https://github.com/nodejs/undici/pull/1315","CLOSED","2022-03-30T23:45:01Z","","hemanth","2022-03","feat(fecth): corsCheck"
"nodejs","node",42534,"https://github.com/nodejs/node/pull/42534","MERGED","2022-03-30T21:18:07Z","2022-04-01T23:46:12Z","Trott","2022-03","doc: consolidate CI sections"
"nodejs","build",2910,"https://github.com/nodejs/build/pull/2910","MERGED","2022-03-30T19:24:36Z","2022-03-31T17:19:17Z","richardlau","2022-03","ansible: updates for Linux..."
"nodejs","undici",1314,"https://github.com/nodejs/undici/pull/1314","MERGED","2022-03-30T17:54:38Z","2022-03-31T07:15:22Z","fraxken","2022-03","fix(fetch): add missing..."
"nodejs","node",42532,"https://github.com/nodejs/node/pull/42532","MERGED","2022-03-30T17:46:06Z","2022-04-02T22:57:33Z","joyeecheung","2022-03","test: pass data into..."
"nodejs","node",42531,"https://github.com/nodejs/node/pull/42531","MERGED","2022-03-30T16:52:00Z","2022-04-05T12:17:09Z","richardlau","2022-03","v12.22.12 proposal"
"nodejs","next-10",126,"https://github.com/nodejs/next-10/pull/126","MERGED","2022-03-30T14:33:56Z","2022-04-19T15:35:51Z","mhdawson","2022-03","doc: add minutes for meeting..."
"nodejs","node",42526,"https://github.com/nodejs/node/pull/42526","CLOSED","2022-03-30T13:04:06Z","","niyas-sait","2022-03","WIP: Remove precompiled v8..."
"nodejs","node",42525,"https://github.com/nodejs/node/pull/42525","MERGED","2022-03-30T11:52:29Z","2022-03-30T15:49:29Z","danielroe","2022-03","doc: add stability class to..."
"nodejs","node",42524,"https://github.com/nodejs/node/pull/42524","CLOSED","2022-03-30T11:08:19Z","","daeyeon","2022-03","src: handling v8 thread pool..."
"nodejs","node",42522,"https://github.com/nodejs/node/pull/42522","MERGED","2022-03-30T10:37:56Z","2022-04-03T16:21:39Z","fabiancook","2022-03","lib: source maps filter null..."
"nodejs","node",42521,"https://github.com/nodejs/node/pull/42521","MERGED","2022-03-30T10:37:21Z","2022-04-01T13:58:14Z","ShogunPanda","2022-03","doc: document breaking change..."
"nodejs","node",42520,"https://github.com/nodejs/node/pull/42520","MERGED","2022-03-30T09:02:29Z","2022-04-01T16:18:16Z","cola119","2022-03","src: fix typo in..."
"nodejs","node",42518,"https://github.com/nodejs/node/pull/42518","CLOSED","2022-03-30T06:45:14Z","","alsoamit","2022-03","Fixed typo. Removed useless..."
"nodejs","undici",1312,"https://github.com/nodejs/undici/pull/1312","MERGED","2022-03-29T23:37:53Z","2022-03-30T07:11:00Z","hemanth","2022-03","feat: CORB check."
