org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","release-cloudflare-worker",39,"https://github.com/nodejs/release-cloudflare-worker/pull/39","MERGED","2023-09-30T23:25:56Z","2023-10-02T07:54:54Z","MoLow","2023-09","src: automatically rewrite..."
"nodejs","release-cloudflare-worker",34,"https://github.com/nodejs/release-cloudflare-worker/pull/34","MERGED","2023-09-30T20:46:34Z","2023-09-30T23:56:24Z","MoLow","2023-09","chore: create links file from..."
"nodejs","nodejs.org",5926,"https://github.com/nodejs/nodejs.org/pull/5926","MERGED","2023-09-30T20:09:12Z","2023-10-01T11:02:48Z","byt3h3ad","2023-09","Deleted node-favicon.png file"
"nodejs","nodejs.org",5925,"https://github.com/nodejs/nodejs.org/pull/5925","MERGED","2023-09-30T19:56:51Z","2023-10-01T11:03:05Z","byt3h3ad","2023-09","Deleted js-black.svg"
"nodejs","nodejs-latest-linker",12,"https://github.com/nodejs/nodejs-latest-linker/pull/12","MERGED","2023-09-30T19:56:42Z","2023-10-02T19:35:42Z","MoLow","2023-09","refactor to more generic code"
"nodejs","node",49980,"https://github.com/nodejs/node/pull/49980","MERGED","2023-09-30T15:18:29Z","2023-10-04T14:19:42Z","lpinca","2023-09","tls: handle cases where the..."
"nodejs","nodejs.org",5924,"https://github.com/nodejs/nodejs.org/pull/5924","OPEN","2023-09-30T15:08:57Z","","ovflowd","2023-09","chore: added docs for..."
"nodejs","nodejs.org",5923,"https://github.com/nodejs/nodejs.org/pull/5923","MERGED","2023-09-30T14:54:38Z","2023-10-02T09:02:54Z","ovflowd","2023-09","fix: some npm settings tweaks"
"nodejs","node",49979,"https://github.com/nodejs/node/pull/49979","MERGED","2023-09-30T12:27:16Z","2023-10-02T12:44:17Z","MatteoBax","2023-09","nghttp3_conv: fix call to..."
"nodejs","nodejs.org",5922,"https://github.com/nodejs/nodejs.org/pull/5922","MERGED","2023-09-30T10:11:21Z","2023-09-30T12:34:21Z","ovflowd","2023-09","[automated]: crowdin sync"
"nodejs","node",49975,"https://github.com/nodejs/node/pull/49975","OPEN","2023-09-30T07:22:45Z","","aduh95","2023-09","module,src: add..."
"nodejs","node",49974,"https://github.com/nodejs/node/pull/49974","CLOSED","2023-09-30T05:30:14Z","","GeoffreyBooth","2023-09","esm: unflag extensionless ES..."
