org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","nodejs.dev",2148,"https://github.com/nodejs/nodejs.dev/pull/2148","MERGED","2021-12-31T23:35:25Z","2022-01-06T02:33:55Z","wesleyacheng","2021-12","fix module import..."
"nodejs","node",41366,"https://github.com/nodejs/node/pull/41366","MERGED","2021-12-31T16:06:52Z","2022-02-26T13:19:42Z","MoonBall","2021-12","webstreams: clean after the..."
"nodejs","corepack",78,"https://github.com/nodejs/corepack/pull/78","CLOSED","2021-12-31T13:17:07Z","","frog-o","2021-12","Updated readme looks on..."
"nodejs","node",41365,"https://github.com/nodejs/node/pull/41365","CLOSED","2021-12-31T10:04:52Z","","kyranet","2021-12","doc,v8: clarify..."
"nodejs","nodejs.org",4340,"https://github.com/nodejs/nodejs.org/pull/4340","CLOSED","2021-12-31T00:20:01Z","","MarcusSaviour","2021-12","Azure Cli"
"nodejs","node",41359,"https://github.com/nodejs/node/pull/41359","CLOSED","2021-12-30T22:11:01Z","","zbjornson","2021-12","build: include..."
"nodejs","nodejs.dev",2147,"https://github.com/nodejs/nodejs.dev/pull/2147","MERGED","2021-12-30T20:02:03Z","2021-12-30T21:15:45Z","nschonni","2021-12","fix: Storybook build"
"nodejs","node-addon-api",1118,"https://github.com/nodejs/node-addon-api/pull/1118","CLOSED","2021-12-30T18:36:41Z","","Kailee01","2021-12","  Update index.js"
"nodejs","nodejs.dev",2146,"https://github.com/nodejs/nodejs.dev/pull/2146","MERGED","2021-12-30T17:45:52Z","2021-12-30T17:49:08Z","nschonni","2021-12","chore: use Node 16 for Cloud..."
"nodejs","nodejs.dev",2144,"https://github.com/nodejs/nodejs.dev/pull/2144","MERGED","2021-12-30T17:01:15Z","2021-12-31T15:39:01Z","g-traub","2021-12","fix: Add svgo config to fix..."
"nodejs","node",41357,"https://github.com/nodejs/node/pull/41357","MERGED","2021-12-30T15:17:30Z","2022-01-01T16:27:27Z","Trott","2021-12","build: remove Python 2..."
"nodejs","node",41356,"https://github.com/nodejs/node/pull/41356","MERGED","2021-12-30T14:38:02Z","2022-01-01T17:25:37Z","Trott","2021-12","tools: remove last of..."
"nodejs","undici",1157,"https://github.com/nodejs/undici/pull/1157","MERGED","2021-12-30T12:09:26Z","2021-12-30T12:21:02Z","liuhanqu","2021-12","Hotfix/doc"
"nodejs","nodejs.org",4338,"https://github.com/nodejs/nodejs.org/pull/4338","CLOSED","2021-12-30T11:36:18Z","","thomscoder","2021-12","fix position of language..."
"nodejs","node",41354,"https://github.com/nodejs/node/pull/41354","CLOSED","2021-12-30T10:17:01Z","","benjamingr","2021-12","stream: add filter method to..."
"nodejs","undici",1156,"https://github.com/nodejs/undici/pull/1156","MERGED","2021-12-30T08:56:45Z","2021-12-30T09:16:48Z","liuhanqu","2021-12","fix: doc anchor"
"nodejs","node",41353,"https://github.com/nodejs/node/pull/41353","CLOSED","2021-12-30T05:39:36Z","","Trott","2021-12","http: correct JSDoc..."
"nodejs","node",41352,"https://github.com/nodejs/node/pull/41352","MERGED","2021-12-30T04:49:36Z","2022-01-06T11:07:52Z","GeoffreyBooth","2021-12","esm: refactor esm tests out..."
"nodejs","nodejs.dev",2142,"https://github.com/nodejs/nodejs.dev/pull/2142","MERGED","2021-12-30T03:39:13Z","2022-01-06T02:27:29Z","kentcdodds","2021-12","docs: add Remix to list of..."
"nodejs","node",41351,"https://github.com/nodejs/node/pull/41351","MERGED","2021-12-29T19:16:44Z","2021-12-31T20:22:56Z","cjihrig","2021-12","fs: use streaming directory..."
