org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","undici",2892,"https://github.com/nodejs/undici/pull/2892","MERGED","2024-02-29T23:37:04Z","2024-03-01T08:43:14Z","KhafraDev","2024-02","doc deprecate..."
"nodejs","TSC",1512,"https://github.com/nodejs/TSC/pull/1512","OPEN","2024-02-29T21:15:34Z","","mhdawson","2024-02","doc: add minutes for meeting..."
"nodejs","nodejs.org",6370,"https://github.com/nodejs/nodejs.org/pull/6370","MERGED","2024-02-29T17:33:28Z","2024-02-29T18:10:36Z","micheleriva","2024-02","feat: removes orama heartbeat"
"nodejs","node",51929,"https://github.com/nodejs/node/pull/51929","MERGED","2024-02-29T17:14:54Z","2024-03-03T10:29:15Z","theanarkh","2024-02","lib: make sure close the net..."
"nodejs","nodejs.org",6369,"https://github.com/nodejs/nodejs.org/pull/6369","OPEN","2024-02-29T16:25:47Z","","PickleNik","2024-02","Redesign updates"
"nodejs","node",51927,"https://github.com/nodejs/node/pull/51927","MERGED","2024-02-29T15:55:05Z","2024-03-02T22:11:30Z","joyeecheung","2024-02","v8: implement..."
"nodejs","node",51925,"https://github.com/nodejs/node/pull/51925","MERGED","2024-02-29T15:28:26Z","2024-03-02T15:35:37Z","deokjinkim","2024-02","doc: fix actual result of..."
"nodejs","nodejs.org",6368,"https://github.com/nodejs/nodejs.org/pull/6368","MERGED","2024-02-29T15:26:08Z","2024-03-01T11:19:43Z","remcohaszing","2024-02","chore: enable MDX type..."
"nodejs","undici",2889,"https://github.com/nodejs/undici/pull/2889","MERGED","2024-02-29T14:20:02Z","2024-03-01T13:36:26Z","tsctx","2024-02","perf: optimize check..."
"nodejs","undici",2888,"https://github.com/nodejs/undici/pull/2888","OPEN","2024-02-29T13:15:18Z","","Uzlopak","2024-02","cookies: fix validateMaxAge..."
"nodejs","undici",2887,"https://github.com/nodejs/undici/pull/2887","OPEN","2024-02-29T11:38:24Z","","ronag","2024-02","fix: move pipeline reset to..."
"nodejs","node",51921,"https://github.com/nodejs/node/pull/51921","OPEN","2024-02-29T11:33:57Z","","sinkhaha","2024-02","events: update..."
"nodejs","corepack",413,"https://github.com/nodejs/corepack/pull/413","MERGED","2024-02-29T08:52:33Z","2024-03-03T12:50:18Z","arcanis","2024-02","feat: Pins the package..."
"nodejs","node",51920,"https://github.com/nodejs/node/pull/51920","MERGED","2024-02-29T08:28:37Z","2024-03-02T08:48:26Z","malthe","2024-02","test_runner: add support for..."
"nodejs","undici",2886,"https://github.com/nodejs/undici/pull/2886","MERGED","2024-02-29T07:12:16Z","2024-02-29T08:59:19Z","jeanp413","2024-02","Properly parse set-cookie..."
"nodejs","nodejs.org",6367,"https://github.com/nodejs/nodejs.org/pull/6367","MERGED","2024-02-29T04:06:52Z","2024-02-29T08:22:35Z","GeoffreyBooth","2024-02","doc: update examples"
"nodejs","nodejs.org",6366,"https://github.com/nodejs/nodejs.org/pull/6366","MERGED","2024-02-29T04:01:05Z","2024-02-29T08:20:09Z","GeoffreyBooth","2024-02","doc: revise tagline"
"nodejs","undici",2884,"https://github.com/nodejs/undici/pull/2884","MERGED","2024-02-29T03:22:24Z","2024-02-29T08:25:34Z","Uzlopak","2024-02","cookies: improve..."
"nodejs","undici",2883,"https://github.com/nodejs/undici/pull/2883","MERGED","2024-02-29T02:50:03Z","2024-02-29T08:25:27Z","Uzlopak","2024-02","cookies: improve..."
"nodejs","node",51918,"https://github.com/nodejs/node/pull/51918","MERGED","2024-02-29T00:05:39Z","2024-03-03T02:15:14Z","GeoffreyBooth","2024-02","doc: add policy for..."
"nodejs","node",51917,"https://github.com/nodejs/node/pull/51917","MERGED","2024-02-28T22:53:53Z","2024-03-01T23:02:41Z","aduh95","2024-02","doc: clarify Corepack threat..."
"nodejs","node",51916,"https://github.com/nodejs/node/pull/51916","OPEN","2024-02-28T22:53:04Z","","ruyadorno","2024-02","tools: add release-helper"
"nodejs","node",51915,"https://github.com/nodejs/node/pull/51915","OPEN","2024-02-28T21:50:58Z","","Qard","2024-02","diagnostics_channel:..."
"nodejs","nodejs.org",6362,"https://github.com/nodejs/nodejs.org/pull/6362","MERGED","2024-02-28T19:03:54Z","2024-03-02T00:53:00Z","ovflowd","2024-02","meta: remove legacy website..."
"nodejs","node",51914,"https://github.com/nodejs/node/pull/51914","MERGED","2024-02-28T19:02:37Z","2024-03-01T19:09:07Z","theanarkh","2024-02","lib: return directly if udp..."
"nodejs","node",51913,"https://github.com/nodejs/node/pull/51913","MERGED","2024-02-28T18:07:10Z","2024-02-29T15:28:15Z","npm-cli-bot","2024-02","deps: upgrade npm to 10.5.0"
"nodejs","undici",2882,"https://github.com/nodejs/undici/pull/2882","OPEN","2024-02-28T14:46:02Z","","ronag","2024-02","perf: dump immediatly if..."
"nodejs","undici",2881,"https://github.com/nodejs/undici/pull/2881","MERGED","2024-02-28T13:57:55Z","2024-02-28T16:36:42Z","ronag","2024-02","fix: prefer queueMicrotask"
"nodejs","undici",2880,"https://github.com/nodejs/undici/pull/2880","MERGED","2024-02-28T13:56:03Z","2024-02-28T13:58:45Z","Uzlopak","2024-02","ci: remove concurrency"
"nodejs","undici",2879,"https://github.com/nodejs/undici/pull/2879","MERGED","2024-02-28T13:52:23Z","2024-02-28T13:58:31Z","JaoodxD","2024-02","Request headers types"
"nodejs","node",51912,"https://github.com/nodejs/node/pull/51912","MERGED","2024-02-28T13:05:02Z","2024-03-03T23:15:35Z","MoLow","2024-02","fs: expose glob and globSync"
"nodejs","undici",2878,"https://github.com/nodejs/undici/pull/2878","MERGED","2024-02-28T12:46:23Z","2024-02-28T13:51:30Z","ronag","2024-02","fix: http2 doesn't have..."
"nodejs","node",51911,"https://github.com/nodejs/node/pull/51911","CLOSED","2024-02-28T12:42:18Z","","unclecrypto7","2024-02","Node tea"
"nodejs","undici",2877,"https://github.com/nodejs/undici/pull/2877","MERGED","2024-02-28T12:21:33Z","2024-02-28T13:52:25Z","ronag","2024-02","fix: minor connect cleanup"
"nodejs","node",51910,"https://github.com/nodejs/node/pull/51910","MERGED","2024-02-28T12:06:54Z","2024-03-01T12:20:54Z","zcbenz","2024-02","tools: fix installing node..."
"nodejs","undici",2876,"https://github.com/nodejs/undici/pull/2876","MERGED","2024-02-28T11:25:23Z","2024-02-28T11:42:27Z","ronag","2024-02","refactor: split out last h1..."
"nodejs","undici",2875,"https://github.com/nodejs/undici/pull/2875","MERGED","2024-02-28T11:22:28Z","2024-02-28T11:57:40Z","ronag","2024-02","fix: make pipelining limit..."
"nodejs","node",51909,"https://github.com/nodejs/node/pull/51909","MERGED","2024-02-28T09:58:06Z","2024-03-01T10:08:09Z","MoLow","2024-02","test_runner: add..."
"nodejs","undici",2874,"https://github.com/nodejs/undici/pull/2874","MERGED","2024-02-28T09:01:58Z","2024-02-28T11:15:44Z","ronag","2024-02","fix: remove broken build..."
"nodejs","next-10",254,"https://github.com/nodejs/next-10/pull/254","OPEN","2024-02-28T04:28:10Z","","nomadtechie","2024-02","Adding Amal Hussein to list..."
"nodejs","undici",2873,"https://github.com/nodejs/undici/pull/2873","MERGED","2024-02-28T03:39:34Z","2024-02-28T11:24:41Z","Uzlopak","2024-02","chore: filenames should use..."
"nodejs","node",51904,"https://github.com/nodejs/node/pull/51904","MERGED","2024-02-28T03:11:46Z","2024-02-28T10:52:11Z","JounQin","2024-02","doc: remove redundant..."
"nodejs","undici",2872,"https://github.com/nodejs/undici/pull/2872","MERGED","2024-02-28T03:08:41Z","2024-02-28T11:13:09Z","Uzlopak","2024-02","mock: improve test coverage..."
"nodejs","node",51903,"https://github.com/nodejs/node/pull/51903","CLOSED","2024-02-28T02:36:17Z","","zcbenz","2024-02","build: fix arm64 host..."
"nodejs","undici",2871,"https://github.com/nodejs/undici/pull/2871","MERGED","2024-02-28T02:30:28Z","2024-02-28T17:07:24Z","Uzlopak","2024-02","chore: remove no-simd wasm"
"nodejs","undici",2867,"https://github.com/nodejs/undici/pull/2867","MERGED","2024-02-28T00:37:19Z","2024-02-28T01:29:47Z","Uzlopak","2024-02","cookies: improve perf of..."
"nodejs","undici",2866,"https://github.com/nodejs/undici/pull/2866","MERGED","2024-02-27T21:36:56Z","2024-02-28T04:45:11Z","Uzlopak","2024-02","cookies: fix..."
"nodejs","node",51901,"https://github.com/nodejs/node/pull/51901","MERGED","2024-02-27T20:50:03Z","2024-02-29T20:55:01Z","addaleax","2024-02","lib: account for cwd access..."
"nodejs","node",51900,"https://github.com/nodejs/node/pull/51900","MERGED","2024-02-27T20:17:25Z","2024-02-29T20:22:10Z","theanarkh","2024-02","http: fix http client socket..."
"nodejs","undici",2865,"https://github.com/nodejs/undici/pull/2865","MERGED","2024-02-27T19:38:40Z","2024-03-03T09:58:01Z","Uzlopak","2024-02","websocket: improve .close()"
"nodejs","undici",2864,"https://github.com/nodejs/undici/pull/2864","MERGED","2024-02-27T17:37:33Z","2024-02-27T17:51:19Z","Uzlopak","2024-02","chore: restructure..."
