org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",34145,"https://github.com/nodejs/node/pull/34145","CLOSED","2020-06-30T23:31:12Z","","addaleax","2020-06","http2: add support for..."
"nodejs","nodejs.org",3290,"https://github.com/nodejs/nodejs.org/pull/3290","MERGED","2020-06-30T22:36:34Z","2020-06-30T22:41:36Z","codebytere","2020-06","Blog: v14.5.0 release post"
"nodejs","node",34144,"https://github.com/nodejs/node/pull/34144","CLOSED","2020-06-30T21:56:19Z","","julian-londono","2020-06","esm: Modify getFormat and..."
"nodejs","node",34143,"https://github.com/nodejs/node/pull/34143","CLOSED","2020-06-30T21:50:05Z","","ronag","2020-06","http: add note about timer..."
"nodejs","node",34142,"https://github.com/nodejs/node/pull/34142","CLOSED","2020-06-30T21:28:33Z","","gabrielschulhof","2020-06","test: add n-api null checks..."
"nodejs","node",34141,"https://github.com/nodejs/node/pull/34141","CLOSED","2020-06-30T21:05:40Z","","addaleax","2020-06","crypto: move typechecking..."
"nodejs","node",34140,"https://github.com/nodejs/node/pull/34140","CLOSED","2020-06-30T18:21:42Z","","addaleax","2020-06","test: add regression test..."
"nodejs","node",34139,"https://github.com/nodejs/node/pull/34139","CLOSED","2020-06-30T18:01:25Z","","addaleax","2020-06","src: remove unused fields..."
"nodejs","node",34137,"https://github.com/nodejs/node/pull/34137","CLOSED","2020-06-30T17:21:12Z","","jasnell","2020-06","quic: multiple cleanups"
"nodejs","node",34136,"https://github.com/nodejs/node/pull/34136","CLOSED","2020-06-30T17:08:25Z","","addaleax","2020-06","src: exit explicitly after..."
"nodejs","node",34135,"https://github.com/nodejs/node/pull/34135","CLOSED","2020-06-30T16:46:09Z","","ulan","2020-06","Exit after printing v8 help"
"nodejs","node",34134,"https://github.com/nodejs/node/pull/34134","MERGED","2020-06-30T15:40:25Z","2020-07-03T14:52:22Z","richardlau","2020-06","test: report actual error..."
"nodejs","node",34133,"https://github.com/nodejs/node/pull/34133","CLOSED","2020-06-30T15:10:54Z","","rickyes","2020-06","stream: add the pipeline..."
"nodejs","docker-node",1286,"https://github.com/nodejs/docker-node/pull/1286","CLOSED","2020-06-30T14:59:33Z","","kajabfab","2020-06","Fix: update to node 12.18.2"
"nodejs","docker-node",1285,"https://github.com/nodejs/docker-node/pull/1285","MERGED","2020-06-30T14:49:02Z","2020-06-30T17:16:01Z","PeterDaveHello","2020-06","Update node.js v12 from..."
"nodejs","nodejs.org",3289,"https://github.com/nodejs/nodejs.org/pull/3289","MERGED","2020-06-30T13:42:34Z","2020-06-30T13:45:59Z","BethGriggs","2020-06","Blog: v12.18.2 release post"
"nodejs","node",34131,"https://github.com/nodejs/node/pull/34131","CLOSED","2020-06-30T11:37:18Z","","Flarna","2020-06","[v12.x backport] http: fix..."
"nodejs","node",34129,"https://github.com/nodejs/node/pull/34129","CLOSED","2020-06-30T04:23:34Z","","Trott","2020-06","doc: change 'considered..."
"nodejs","node",34128,"https://github.com/nodejs/node/pull/34128","MERGED","2020-06-30T04:18:47Z","2020-07-02T12:36:46Z","Trott","2020-06","doc: changed 'considered..."
"nodejs","node-core-utils",451,"https://github.com/nodejs/node-core-utils/pull/451","MERGED","2020-06-30T03:21:30Z","2020-06-30T14:37:28Z","codebytere","2020-06","fix: landing when no Jenkins..."
"nodejs","package-maintenance",376,"https://github.com/nodejs/package-maintenance/pull/376","MERGED","2020-06-30T01:41:51Z","2020-07-26T21:59:21Z","thescientist13","2020-06","request for help / getting..."
"nodejs","node",34127,"https://github.com/nodejs/node/pull/34127","CLOSED","2020-06-29T23:44:11Z","","codebytere","2020-06","lib: always initialize esm..."
"nodejs","node",34125,"https://github.com/nodejs/node/pull/34125","CLOSED","2020-06-29T22:18:45Z","","gabrielschulhof","2020-06","doc: fix entry for..."
"nodejs","node-addon-api",754,"https://github.com/nodejs/node-addon-api/pull/754","CLOSED","2020-06-29T19:55:12Z","","gabrielschulhof","2020-06","doc: update ObjectWrap..."
"nodejs","admin",521,"https://github.com/nodejs/admin/pull/521","MERGED","2020-06-29T19:43:51Z","2020-07-06T17:20:35Z","bnb","2020-06","feat: add 1Password section"
"nodejs","nodejs.org",3286,"https://github.com/nodejs/nodejs.org/pull/3286","MERGED","2020-06-29T19:22:53Z","2020-10-15T23:43:42Z","ahmadawais","2020-06","fix: Nodejs.dev Learn Link"
"nodejs","ci-config-travis",6,"https://github.com/nodejs/ci-config-travis/pull/6","MERGED","2020-06-29T15:53:13Z","2020-08-05T21:00:26Z","dominykas","2020-06","Initial repo layout"
"nodejs","node",34120,"https://github.com/nodejs/node/pull/34120","CLOSED","2020-06-29T15:17:41Z","","Ethan-Arrowood","2020-06","Improve EventTarget..."
"nodejs","node",34119,"https://github.com/nodejs/node/pull/34119","CLOSED","2020-06-29T13:46:28Z","","julienp","2020-06","doc: Update wording in 'Two..."
