org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","nodejs.dev",1980,"https://github.com/nodejs/nodejs.dev/pull/1980","CLOSED","2021-10-31T23:47:17Z","","nschonni","2021-10","chore: Drop node-sass"
"nodejs","nodejs.dev",1979,"https://github.com/nodejs/nodejs.dev/pull/1979","MERGED","2021-10-31T20:01:50Z","2021-11-01T13:32:39Z","nschonni","2021-10"," chore: Use caching in..."
"nodejs","undici",1081,"https://github.com/nodejs/undici/pull/1081","MERGED","2021-10-31T18:47:40Z","2021-11-01T04:56:42Z","lukeed","2021-10","fix(headers): iterate over..."
"nodejs","node-core-utils",586,"https://github.com/nodejs/node-core-utils/pull/586","MERGED","2021-10-31T16:28:37Z","2021-11-03T06:25:01Z","targos","2021-10","feat(land): avoid landing on..."
"nodejs","node",40675,"https://github.com/nodejs/node/pull/40675","MERGED","2021-10-31T15:15:39Z","2021-11-12T21:47:53Z","RaisinTen","2021-10","src,crypto: refactor..."
"nodejs","node",40673,"https://github.com/nodejs/node/pull/40673","MERGED","2021-10-31T14:48:27Z","2021-11-01T19:00:09Z","aduh95","2021-10","tools: fix commit-lint..."
"nodejs","node-auto-test",41,"https://github.com/nodejs/node-auto-test/pull/41","CLOSED","2021-10-31T14:03:16Z","","aduh95-test-account","2021-10","Test pr squashing 2"
"nodejs","node-core-utils",585,"https://github.com/nodejs/node-core-utils/pull/585","MERGED","2021-10-31T13:22:03Z","2021-11-03T06:25:35Z","targos","2021-10","test: simplify auth.test.js"
"nodejs","node-core-utils",584,"https://github.com/nodejs/node-core-utils/pull/584","MERGED","2021-10-31T13:00:43Z","2021-10-31T13:22:37Z","targos","2021-10","chore: update Node.js in CI..."
"nodejs","node-core-utils",583,"https://github.com/nodejs/node-core-utils/pull/583","MERGED","2021-10-31T12:45:01Z","2021-11-05T14:49:52Z","targos","2021-10","feat: suggest `gh pr`..."
"nodejs","devcontainer",1,"https://github.com/nodejs/devcontainer/pull/1","MERGED","2021-10-31T11:53:50Z","2021-11-15T19:16:02Z","targos","2021-10","chore: set WORKDIR to the..."
"nodejs","node-core-utils",581,"https://github.com/nodejs/node-core-utils/pull/581","MERGED","2021-10-31T10:14:12Z","2021-10-31T11:23:48Z","aduh95","2021-10","fix: display the correct..."
"nodejs","node-auto-test",40,"https://github.com/nodejs/node-auto-test/pull/40","CLOSED","2021-10-31T10:02:34Z","","aduh95-test-account","2021-10","doc: update README to test PR..."
"nodejs","node-auto-test",39,"https://github.com/nodejs/node-auto-test/pull/39","MERGED","2021-10-31T09:54:35Z","2021-10-31T09:59:58Z","aduh95-test-account","2021-10","doc: update README to test PR..."
"nodejs","node",40670,"https://github.com/nodejs/node/pull/40670","CLOSED","2021-10-31T09:02:46Z","","PiotrRybak","2021-10","test: fix..."
"nodejs","node-core-utils",580,"https://github.com/nodejs/node-core-utils/pull/580","MERGED","2021-10-31T04:35:13Z","2021-11-03T05:06:52Z","Trott","2021-10","chore: resolve all npm..."
"nodejs","node",40669,"https://github.com/nodejs/node/pull/40669","CLOSED","2021-10-31T03:41:21Z","","PiotrRybak","2021-10","doc: add note about pip being..."
"nodejs","nodejs.org",4217,"https://github.com/nodejs/nodejs.org/pull/4217","CLOSED","2021-10-31T00:43:12Z","","DerekNonGeneric","2021-10","fix: add commits section to..."
"nodejs","node",40668,"https://github.com/nodejs/node/pull/40668","CLOSED","2021-10-31T00:14:08Z","","nodejs-github-bot","2021-10","meta: update AUTHORS"
"nodejs","nodejs.org",4216,"https://github.com/nodejs/nodejs.org/pull/4216","MERGED","2021-10-30T23:32:00Z","2021-10-31T06:07:43Z","DerekNonGeneric","2021-10","fix: correct color contrast..."
"nodejs","docker-node",1599,"https://github.com/nodejs/docker-node/pull/1599","CLOSED","2021-10-30T23:26:28Z","","SomaticIT","2021-10","feat: add alpine-runtime..."
"nodejs","node",40666,"https://github.com/nodejs/node/pull/40666","CLOSED","2021-10-30T16:26:20Z","","aduh95","2021-10","tools: use GitHub Squash and..."
"nodejs","node",40665,"https://github.com/nodejs/node/pull/40665","MERGED","2021-10-30T15:56:09Z","2021-11-12T21:47:43Z","RaisinTen","2021-10","src: prevent extra copies..."
"nodejs","node-auto-test",38,"https://github.com/nodejs/node-auto-test/pull/38","MERGED","2021-10-30T15:27:09Z","2021-10-31T09:52:16Z","aduh95-test-account","2021-10","doc: update README to test PR..."
"nodejs","node-auto-test",37,"https://github.com/nodejs/node-auto-test/pull/37","MERGED","2021-10-30T14:39:48Z","2021-10-30T14:41:43Z","aduh95","2021-10","doc: update README fot..."
"nodejs","node-auto-test",36,"https://github.com/nodejs/node-auto-test/pull/36","MERGED","2021-10-30T10:37:16Z","2021-10-30T14:37:57Z","aduh95","2021-10","doc: update README fot..."
"nodejs","node",40664,"https://github.com/nodejs/node/pull/40664","MERGED","2021-10-30T09:46:57Z","2021-11-06T14:59:34Z","VoltrexKeyva","2021-10","process: refactor execution"
"nodejs","node-auto-test",35,"https://github.com/nodejs/node-auto-test/pull/35","MERGED","2021-10-29T23:55:29Z","2021-10-29T23:55:55Z","aduh95","2021-10","doc: update README fot..."
