org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",39612,"https://github.com/nodejs/node/pull/39612","CLOSED","2021-07-31T22:20:25Z","","Trott","2021-07","meta: simplify mailmap"
"nodejs","node",39611,"https://github.com/nodejs/node/pull/39611","CLOSED","2021-07-31T21:56:42Z","","Trott","2021-07","meta: consolidate email in..."
"nodejs","node",39610,"https://github.com/nodejs/node/pull/39610","CLOSED","2021-07-31T21:33:30Z","","oluan","2021-07","dns: add 'tries' option to..."
"nodejs","nodejs.dev",1675,"https://github.com/nodejs/nodejs.dev/pull/1675","CLOSED","2021-07-31T18:43:35Z","","lancemccluskey","2021-07","feat: Initial guides work"
"nodejs","diagnostics",490,"https://github.com/nodejs/diagnostics/pull/490","MERGED","2021-07-31T18:14:23Z","2021-08-25T17:32:31Z","RafaelGSS","2021-07","feat: add debugging blackbox..."
"nodejs","corepack",43,"https://github.com/nodejs/corepack/pull/43","MERGED","2021-07-31T17:14:28Z","2021-08-08T17:13:18Z","arcanis","2021-07","Removes vcc from the binaries"
"nodejs","node",39608,"https://github.com/nodejs/node/pull/39608","CLOSED","2021-07-31T13:09:18Z","","arcanis","2021-07","deps: add corepack"
"nodejs","node",39607,"https://github.com/nodejs/node/pull/39607","CLOSED","2021-07-31T12:55:11Z","","szmarczak","2021-07","stream: do not emit `end` on..."
"nodejs","node",39605,"https://github.com/nodejs/node/pull/39605","CLOSED","2021-07-31T10:50:44Z","","VoltrexKeyva","2021-07","lib: use `validateObject`"
"nodejs","node",39604,"https://github.com/nodejs/node/pull/39604","CLOSED","2021-07-31T10:36:58Z","","himadriganguly","2021-07","test: convert anonymous..."
"nodejs","corepack",42,"https://github.com/nodejs/corepack/pull/42","MERGED","2021-07-31T08:51:35Z","2021-07-31T09:30:29Z","arcanis","2021-07","Fixes the displayed version..."
"nodejs","node",39603,"https://github.com/nodejs/node/pull/39603","CLOSED","2021-07-31T08:13:43Z","","RaisinTen","2021-07","src: return Maybe from a..."
"nodejs","i18n",532,"https://github.com/nodejs/i18n/pull/532","CLOSED","2021-07-31T06:26:13Z","","Wai-Dung","2021-07","chore: improve some codes"
"nodejs","node",39602,"https://github.com/nodejs/node/pull/39602","CLOSED","2021-07-31T06:19:35Z","","lpinca","2021-07","tools: update ESLint to..."
"nodejs","node",39596,"https://github.com/nodejs/node/pull/39596","CLOSED","2021-07-31T03:55:19Z","","Trott","2021-07","meta: add mailmap entries"
"nodejs","nodejs.dev",1674,"https://github.com/nodejs/nodejs.dev/pull/1674","MERGED","2021-07-30T23:57:24Z","2021-07-31T03:39:31Z","benhalverson","2021-07","fix: 🐛 broken link to..."
"nodejs","remark-preset-lint-node",200,"https://github.com/nodejs/remark-preset-lint-node/pull/200","CLOSED","2021-07-30T23:47:29Z","","nschonni","2021-07","feat: split rules to separate..."
"nodejs","nodejs.dev",1673,"https://github.com/nodejs/nodejs.dev/pull/1673","MERGED","2021-07-30T23:41:49Z","2021-07-31T03:31:08Z","benhalverson","2021-07","chore: 🤖 Update react and..."
"nodejs","node",39595,"https://github.com/nodejs/node/pull/39595","CLOSED","2021-07-30T23:24:48Z","","VoltrexKeyva","2021-07","lib: use `validateObject`"
"nodejs","node",39594,"https://github.com/nodejs/node/pull/39594","CLOSED","2021-07-30T22:07:00Z","","jasnell","2021-07","stream: utility consumers for..."
"nodejs","node",39593,"https://github.com/nodejs/node/pull/39593","CLOSED","2021-07-30T17:38:34Z","","guybedford","2021-07","module: fix ERR_REQUIRE_ESM..."
"nodejs","nodejs.org",4017,"https://github.com/nodejs/nodejs.org/pull/4017","MERGED","2021-07-30T14:35:16Z","2021-07-30T14:39:21Z","Wai-Dung","2021-07","zh-CN: remove date range and..."
"nodejs","undici",909,"https://github.com/nodejs/undici/pull/909","MERGED","2021-07-30T14:17:08Z","2021-07-30T14:54:04Z","delvedor","2021-07","Improve getIssuerCertificate..."
"nodejs","node",39591,"https://github.com/nodejs/node/pull/39591","CLOSED","2021-07-30T13:56:45Z","","lpinca","2021-07","test: deflake..."
"nodejs","node",39590,"https://github.com/nodejs/node/pull/39590","CLOSED","2021-07-30T12:46:58Z","","BethGriggs","2021-07","[v16.x backport] deps:..."
"nodejs","node",39589,"https://github.com/nodejs/node/pull/39589","CLOSED","2021-07-30T12:27:52Z","","ronag","2021-07","stream: add readableDidRead"
