org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",43637,"https://github.com/nodejs/node/pull/43637","MERGED","2022-06-30T23:19:52Z","2022-07-04T10:09:13Z","daeyeon","2022-06","doc: add daeyeon to triagers"
"nodejs","node",43636,"https://github.com/nodejs/node/pull/43636","CLOSED","2022-06-30T23:12:54Z","","F3n67u","2022-06","Revert 'http: use Keep-Alive..."
"nodejs","node",43635,"https://github.com/nodejs/node/pull/43635","CLOSED","2022-06-30T21:47:02Z","","mscdex","2022-06","benchmark: fix output..."
"nodejs","node",43634,"https://github.com/nodejs/node/pull/43634","MERGED","2022-06-30T19:13:41Z","2022-07-10T13:17:32Z","theanarkh","2022-06","cluster, net: fix listen pipe..."
"nodejs","node",43633,"https://github.com/nodejs/node/pull/43633","CLOSED","2022-06-30T19:02:19Z","","MoLow","2022-06","test: fix test stream..."
"nodejs","nodejs.dev",2519,"https://github.com/nodejs/nodejs.dev/pull/2519","MERGED","2022-06-30T16:38:11Z","2022-07-08T06:21:03Z","RenanTKN","2022-06","docs: replace indexOf to..."
"nodejs","build",2982,"https://github.com/nodejs/build/pull/2982","MERGED","2022-06-30T16:21:28Z","2022-07-04T16:01:53Z","richardlau","2022-06","ansible: remove..."
"nodejs","node",43632,"https://github.com/nodejs/node/pull/43632","MERGED","2022-06-30T15:59:33Z","2022-07-02T16:38:12Z","tniessen","2022-06","build,test: increase stack..."
"nodejs","node",43631,"https://github.com/nodejs/node/pull/43631","CLOSED","2022-06-30T14:50:05Z","","mhdawson","2022-06","test: fix coverity warning in..."
"nodejs","node",43629,"https://github.com/nodejs/node/pull/43629","MERGED","2022-06-30T10:31:52Z","2022-07-26T13:03:27Z","alenakhineika","2022-06","src: turn embedder api..."
"nodejs","node",43627,"https://github.com/nodejs/node/pull/43627","MERGED","2022-06-30T10:21:37Z","2022-09-10T22:00:23Z","gribnoysup","2022-06","process: make process.config..."
"nodejs","node",43626,"https://github.com/nodejs/node/pull/43626","MERGED","2022-06-30T09:44:45Z","2022-07-08T08:34:14Z","mabaasit","2022-06","http2: log debug only when in..."
"nodejs","node",43625,"https://github.com/nodejs/node/pull/43625","MERGED","2022-06-30T09:40:12Z","2022-07-08T08:19:24Z","alenakhineika","2022-06","bootstrap: move global..."
"nodejs","node",43624,"https://github.com/nodejs/node/pull/43624","MERGED","2022-06-30T09:35:43Z","2022-07-08T10:50:24Z","gribnoysup","2022-06","crypto: do not allow to call..."
"nodejs","undici",1520,"https://github.com/nodejs/undici/pull/1520","MERGED","2022-06-30T03:51:56Z","2022-06-30T05:58:08Z","KhafraDev","2022-06","feat(fetch): remove..."
"nodejs","corepack",137,"https://github.com/nodejs/corepack/pull/137","MERGED","2022-06-29T23:34:50Z","2022-07-08T17:12:59Z","aduh95","2022-06","chore: add sha1 to default..."
"nodejs","node",43622,"https://github.com/nodejs/node/pull/43622","MERGED","2022-06-29T23:08:25Z","2022-07-03T17:33:41Z","npm-cli-bot","2022-06","deps: upgrade npm to 8.13.2"
"nodejs","corepack",136,"https://github.com/nodejs/corepack/pull/136","MERGED","2022-06-29T23:00:19Z","2022-07-08T17:18:47Z","aduh95","2022-06","feat: add support for tags..."
"nodejs","examples",39,"https://github.com/nodejs/examples/pull/39","CLOSED","2022-06-29T21:36:30Z","","mayureshbhardwaj","2022-06","Test"
"nodejs","undici",1519,"https://github.com/nodejs/undici/pull/1519","MERGED","2022-06-29T21:25:58Z","2022-06-30T10:21:21Z","kibertoad","2022-06","feat(Errors): include error..."
"nodejs","TSC",1250,"https://github.com/nodejs/TSC/pull/1250","MERGED","2022-06-29T18:18:44Z","2022-07-04T15:39:47Z","mhdawson","2022-06","doc: add minutes for meeting..."
"nodejs","node",43620,"https://github.com/nodejs/node/pull/43620","MERGED","2022-06-29T14:40:44Z","2022-07-01T18:20:06Z","F3n67u","2022-06","test: mark..."
"nodejs","undici",1518,"https://github.com/nodejs/undici/pull/1518","MERGED","2022-06-29T14:33:40Z","2022-06-29T16:04:57Z","ronag","2022-06","fix: don't leak connections..."
"nodejs","corepack",135,"https://github.com/nodejs/corepack/pull/135","MERGED","2022-06-29T10:34:15Z","2022-07-08T17:21:38Z","aduh95","2022-06","fix: streamline cache..."
"nodejs","nodejs.org",4689,"https://github.com/nodejs/nodejs.org/pull/4689","MERGED","2022-06-29T08:06:59Z","2022-06-29T16:45:18Z","Wai-Dung","2022-06","zh-CN：Translation for..."
"nodejs","node",43615,"https://github.com/nodejs/node/pull/43615","MERGED","2022-06-29T06:56:04Z","2022-07-02T14:03:08Z","LiviaMedeiros","2022-06","test: fill `DOMException`..."
"nodejs","node",43614,"https://github.com/nodejs/node/pull/43614","CLOSED","2022-06-29T05:54:24Z","","LiviaMedeiros","2022-06","test: fix..."
"nodejs","node",43613,"https://github.com/nodejs/node/pull/43613","MERGED","2022-06-29T05:32:21Z","2022-07-12T03:11:25Z","F3n67u","2022-06","test: mark..."
"nodejs","nodejs.dev",2518,"https://github.com/nodejs/nodejs.dev/pull/2518","MERGED","2022-06-29T00:39:24Z","2022-07-02T17:03:15Z","nschonni","2022-06","fix: update links after..."
"nodejs","node",43612,"https://github.com/nodejs/node/pull/43612","MERGED","2022-06-28T23:00:47Z","2022-07-03T17:33:54Z","guybedford","2022-06","fix: cjs-module-lexer..."
"nodejs","node",43611,"https://github.com/nodejs/node/pull/43611","MERGED","2022-06-28T21:04:10Z","2022-07-03T17:34:06Z","mhdawson","2022-06","doc: add single executable..."
"nodejs","node",43609,"https://github.com/nodejs/node/pull/43609","MERGED","2022-06-28T20:00:10Z","2022-07-01T19:58:01Z","tony-go","2022-06","doc: promote `0x` to tier 4"
"nodejs","node",43608,"https://github.com/nodejs/node/pull/43608","CLOSED","2022-06-28T19:48:46Z","","tony-go","2022-06","doc: remove appmetrics from..."
"nodejs","node",43607,"https://github.com/nodejs/node/pull/43607","CLOSED","2022-06-28T19:42:45Z","","tony-go","2022-06","doc: remove windows xperf..."
"nodejs","node",43606,"https://github.com/nodejs/node/pull/43606","MERGED","2022-06-28T19:33:41Z","2022-07-01T19:58:09Z","tony-go","2022-06","doc: remove dtrace from..."
"nodejs","node",43605,"https://github.com/nodejs/node/pull/43605","CLOSED","2022-06-28T19:28:47Z","","tony-go","2022-06","doc: remove systemtap from..."
"nodejs","node",43604,"https://github.com/nodejs/node/pull/43604","CLOSED","2022-06-28T19:17:30Z","","tony-go","2022-06","doc: remove lttng from..."
"nodejs","node",43603,"https://github.com/nodejs/node/pull/43603","CLOSED","2022-06-28T18:55:34Z","","RafaelGSS","2022-06","deps: update OpenSSL..."
