org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",39963,"https://github.com/nodejs/node/pull/39963","CLOSED","2021-08-31T19:54:20Z","","tniessen","2021-08","doc: add missing changes..."
"nodejs","nodejs.dev",1773,"https://github.com/nodejs/nodejs.dev/pull/1773","MERGED","2021-08-31T18:57:07Z","2021-09-04T17:06:24Z","vishal-codes","2021-08","Made side nav bar fixed for..."
"nodejs","nodejs-ko",1153,"https://github.com/nodejs/nodejs-ko/pull/1153","MERGED","2021-08-31T18:56:41Z","2021-09-04T12:15:42Z","Fleta","2021-08","Translate 'August 31 2021..."
"nodejs","node",39962,"https://github.com/nodejs/node/pull/39962","CLOSED","2021-08-31T17:50:59Z","","panva","2021-08","crypto: check webcrypto..."
"nodejs","docker-node",1555,"https://github.com/nodejs/docker-node/pull/1555","MERGED","2021-08-31T17:45:31Z","2021-08-31T18:02:24Z","rafalmaciejewski","2021-08","feat: Node.js August 2021..."
"nodejs","node",39961,"https://github.com/nodejs/node/pull/39961","CLOSED","2021-08-31T16:49:28Z","","joyeecheung","2021-08","src: register external..."
"nodejs","build",2738,"https://github.com/nodejs/build/pull/2738","MERGED","2021-08-31T16:36:26Z","2021-09-02T09:58:26Z","sxa","2021-08","build,test: Add CentOS7..."
"nodejs","node",39958,"https://github.com/nodejs/node/pull/39958","CLOSED","2021-08-31T15:42:00Z","","evanlucas","2021-08","doc: make version picker..."
"nodejs","nodejs.org",4083,"https://github.com/nodejs/nodejs.org/pull/4083","CLOSED","2021-08-31T15:26:10Z","","danbev","2021-08","add august 31 2021 security..."
"nodejs","nodejs.org",4082,"https://github.com/nodejs/nodejs.org/pull/4082","MERGED","2021-08-31T15:23:37Z","2021-08-31T15:26:44Z","MylesBorins","2021-08","add aug 31 2021 security..."
"nodejs","nodejs.org",4081,"https://github.com/nodejs/nodejs.org/pull/4081","MERGED","2021-08-31T15:04:26Z","2021-08-31T15:07:51Z","MylesBorins","2021-08","blog: add release notes from..."
"nodejs","node",39957,"https://github.com/nodejs/node/pull/39957","CLOSED","2021-08-31T13:09:25Z","","nodejs-github-bot","2021-08","meta: update AUTHORS"
"nodejs","undici",1013,"https://github.com/nodejs/undici/pull/1013","MERGED","2021-08-31T11:45:08Z","2021-08-31T13:38:25Z","szmarczak","2021-08","docs: add szmarczak to..."
"nodejs","node",39954,"https://github.com/nodejs/node/pull/39954","CLOSED","2021-08-31T09:23:26Z","","addaleax","2021-08","src: use..."
"nodejs","undici",1009,"https://github.com/nodejs/undici/pull/1009","MERGED","2021-08-31T03:56:00Z","2021-08-31T07:05:25Z","joaopedrocampos","2021-08","chore: increasing code..."
"nodejs","nodejs.org",4080,"https://github.com/nodejs/nodejs.org/pull/4080","MERGED","2021-08-31T00:54:58Z","2021-08-31T12:35:04Z","Wai-Dung","2021-08","zh-CN: add Simplified Chinese..."
"nodejs","node",39950,"https://github.com/nodejs/node/pull/39950","CLOSED","2021-08-30T23:51:38Z","","MarshallOfSound","2021-08","doc: claim ABI version for..."
"nodejs","node",39949,"https://github.com/nodejs/node/pull/39949","CLOSED","2021-08-30T23:10:38Z","","tniessen","2021-08","doc: fix CCM cipher example..."
"nodejs","node",39947,"https://github.com/nodejs/node/pull/39947","CLOSED","2021-08-30T21:16:07Z","","targos","2021-08","[v16.x-backport] deps: update..."
"nodejs","node",39945,"https://github.com/nodejs/node/pull/39945","CLOSED","2021-08-30T19:59:19Z","","targos","2021-08","deps: update V8 to 9.4"
"nodejs","node",39944,"https://github.com/nodejs/node/pull/39944","CLOSED","2021-08-30T18:08:28Z","","XadillaX","2021-08","url,lib: pass..."
"nodejs","build",2736,"https://github.com/nodejs/build/pull/2736","MERGED","2021-08-30T16:42:35Z","2021-08-31T12:36:16Z","Trott","2021-08","chore: update Jenkins..."
"nodejs","tweet",47,"https://github.com/nodejs/tweet/pull/47","MERGED","2021-08-30T14:40:41Z","2021-08-30T19:50:56Z","joesepi","2021-08","Remove misplaced tweet"
"nodejs","node",39943,"https://github.com/nodejs/node/pull/39943","CLOSED","2021-08-30T13:43:32Z","","joyeecheung","2021-08","deps: V8: cherry-pick..."
"nodejs","nodejs.dev",1771,"https://github.com/nodejs/nodejs.dev/pull/1771","MERGED","2021-08-30T10:36:34Z","2021-09-04T11:31:03Z","lancemccluskey","2021-08","docs: Condensing getting..."
"nodejs","node",39942,"https://github.com/nodejs/node/pull/39942","CLOSED","2021-08-30T10:11:49Z","","XadillaX","2021-08","lib,repl: ignore..."
"nodejs","undici",1008,"https://github.com/nodejs/undici/pull/1008","CLOSED","2021-08-30T09:14:22Z","","Songkeys","2021-08","fix(fetch): avoid optional..."
"nodejs","undici",1007,"https://github.com/nodejs/undici/pull/1007","MERGED","2021-08-30T09:06:00Z","2021-08-30T21:29:22Z","szmarczak","2021-08","fix: prioritize host header"
"nodejs","node",39941,"https://github.com/nodejs/node/pull/39941","CLOSED","2021-08-30T08:07:22Z","","RaisinTen","2021-08","src: remove usage of..."
"nodejs","node",39940,"https://github.com/nodejs/node/pull/39940","CLOSED","2021-08-30T06:31:41Z","","danbev","2021-08","doc: add nodejs/tweet issue..."
"nodejs","node",39939,"https://github.com/nodejs/node/pull/39939","OPEN","2021-08-30T04:45:45Z","","wwwzbwcom","2021-08","events: speed up emit by..."
"nodejs","node",39937,"https://github.com/nodejs/node/pull/39937","CLOSED","2021-08-29T21:32:06Z","","tniessen","2021-08","crypto: fix regression in..."
"nodejs","node",39935,"https://github.com/nodejs/node/pull/39935","CLOSED","2021-08-29T18:25:12Z","","tniessen","2021-08","doc: move reference to..."
"nodejs","node",39934,"https://github.com/nodejs/node/pull/39934","OPEN","2021-08-29T16:17:36Z","","Narasimha1997","2021-08","Fix:  Invalid HTTP/2 origin..."
"nodejs","nodejs.org",4075,"https://github.com/nodejs/nodejs.org/pull/4075","MERGED","2021-08-29T14:18:58Z","2021-08-30T15:50:09Z","Aissaoui-Ahmed","2021-08","[Arabic] Update site.json"
"nodejs","node",39931,"https://github.com/nodejs/node/pull/39931","CLOSED","2021-08-29T14:05:41Z","","Mesteery","2021-08","repl: fix top level await..."
"nodejs","node",39930,"https://github.com/nodejs/node/pull/39930","CLOSED","2021-08-29T13:59:25Z","","Trott","2021-08","meta: add mailmap entry..."
"nodejs","node",39928,"https://github.com/nodejs/node/pull/39928","CLOSED","2021-08-29T09:08:04Z","","targos","2021-08","test: use `assert.match`..."
"nodejs","node",39927,"https://github.com/nodejs/node/pull/39927","CLOSED","2021-08-29T08:13:58Z","","panva","2021-08","crypto: add rsa-pss keygen..."
"nodejs","node",39926,"https://github.com/nodejs/node/pull/39926","CLOSED","2021-08-29T01:15:03Z","","JckXia","2021-08","node-api: Loosen restriction..."
"nodejs","node",39925,"https://github.com/nodejs/node/pull/39925","CLOSED","2021-08-28T17:18:43Z","","guybedford","2021-08","doc: update WASI example to..."
"nodejs","node",39924,"https://github.com/nodejs/node/pull/39924","CLOSED","2021-08-28T14:24:27Z","","aduh95","2021-08","tools: add support for..."
"nodejs","tweet",46,"https://github.com/nodejs/tweet/pull/46","MERGED","2021-08-28T09:00:38Z","2021-09-01T15:48:09Z","nodejs-github-bot","2021-08","tweet: monthly build tweet"
"nodejs","node",39922,"https://github.com/nodejs/node/pull/39922","CLOSED","2021-08-28T01:57:09Z","","iam-frankqiu","2021-08","doc: add FrankQiu to a..."
"nodejs","node",39921,"https://github.com/nodejs/node/pull/39921","CLOSED","2021-08-27T23:54:48Z","","aduh95","2021-08","module: unflag import..."
"nodejs","node",39920,"https://github.com/nodejs/node/pull/39920","CLOSED","2021-08-27T22:39:50Z","","VoltrexKeyva","2021-08","doc: add VoltrexMaster to..."
"nodejs","undici",1005,"https://github.com/nodejs/undici/pull/1005","MERGED","2021-08-27T22:21:44Z","2021-08-28T06:25:14Z","szmarczak","2021-08","fix: revert incorrect..."
"nodejs","build",2734,"https://github.com/nodejs/build/pull/2734","MERGED","2021-08-27T15:56:40Z","2021-08-27T16:16:10Z","richardlau","2021-08","jenkins: fix rule for..."
"nodejs","node",39914,"https://github.com/nodejs/node/pull/39914","CLOSED","2021-08-27T15:55:20Z","","iam-frankqiu","2021-08","doc: add Frank Qiu to a..."
"nodejs","tweet",45,"https://github.com/nodejs/tweet/pull/45","MERGED","2021-08-27T15:05:51Z","2021-08-27T16:29:11Z","joesepi","2021-08","Aug 2021 Security pre-release..."
"nodejs","node-addon-api",1056,"https://github.com/nodejs/node-addon-api/pull/1056","CLOSED","2021-08-27T14:29:06Z","","deepakrkris","2021-08","Standardize unit test file..."
"nodejs","node",39910,"https://github.com/nodejs/node/pull/39910","CLOSED","2021-08-27T08:47:39Z","","XadillaX","2021-08","test: pass URL's..."
"nodejs","nodejs.org",4073,"https://github.com/nodejs/nodejs.org/pull/4073","MERGED","2021-08-27T07:18:40Z","2021-08-27T07:57:22Z","Wai-Dung","2021-08","zh-CN: update release..."
"nodejs","node-addon-api",1055,"https://github.com/nodejs/node-addon-api/pull/1055","CLOSED","2021-08-27T05:24:53Z","","deepakrkris","2021-08","run tests with options to..."
"nodejs","nodejs.org",4072,"https://github.com/nodejs/nodejs.org/pull/4072","MERGED","2021-08-27T04:38:09Z","2021-08-27T05:21:33Z","danbev","2021-08","add aug 31 security..."
"nodejs","nodejs.dev",1760,"https://github.com/nodejs/nodejs.dev/pull/1760","MERGED","2021-08-27T04:17:07Z","2021-08-28T19:53:12Z","bal360","2021-08","Grammatical update to..."
"nodejs","node",39909,"https://github.com/nodejs/node/pull/39909","CLOSED","2021-08-27T04:03:08Z","","Trott","2021-08","build: fix..."
"nodejs","node",39908,"https://github.com/nodejs/node/pull/39908","CLOSED","2021-08-27T03:58:42Z","","nodejs-github-bot","2021-08","meta: update AUTHORS"
"nodejs","node",39907,"https://github.com/nodejs/node/pull/39907","CLOSED","2021-08-27T03:51:36Z","","Trott","2021-08","build: update token used for..."
"nodejs","package-maintenance",480,"https://github.com/nodejs/package-maintenance/pull/480","MERGED","2021-08-26T23:31:32Z","2021-09-15T12:11:32Z","kevinv11n","2021-08","Update PUBLISH-GUIDELINES.md"
"nodejs","node",39904,"https://github.com/nodejs/node/pull/39904","CLOSED","2021-08-26T20:29:12Z","","npm-robot","2021-08","deps: upgrade npm to 7.21.1"
"nodejs","package-maintenance",479,"https://github.com/nodejs/package-maintenance/pull/479","MERGED","2021-08-26T17:16:23Z","2021-10-01T21:13:19Z","mhdawson","2021-08","doc: add minutes for meeting..."
"nodejs","build",2733,"https://github.com/nodejs/build/pull/2733","CLOSED","2021-08-26T17:15:48Z","","nschonni","2021-08","chore: Remove Debian 8"
"nodejs","undici",1004,"https://github.com/nodejs/undici/pull/1004","MERGED","2021-08-26T13:48:54Z","2021-08-26T14:10:49Z","wojpawlik","2021-08","fix: accept undefined..."
"nodejs","nodejs.dev",1759,"https://github.com/nodejs/nodejs.dev/pull/1759","MERGED","2021-08-26T13:48:05Z","2021-08-28T09:16:49Z","MukulKolpe","2021-08","fixes: footer styles"
"nodejs","node",39901,"https://github.com/nodejs/node/pull/39901","CLOSED","2021-08-26T13:33:52Z","","lpinca","2021-08","doc: reset added: version to..."
"nodejs","node",39899,"https://github.com/nodejs/node/pull/39899","CLOSED","2021-08-26T13:16:41Z","","lpinca","2021-08","[v16.x] doc: remove..."
"nodejs","nodejs.dev",1758,"https://github.com/nodejs/nodejs.dev/pull/1758","MERGED","2021-08-26T12:41:14Z","2021-08-29T18:36:38Z","sulco","2021-08","docs: Replace Glitch live..."
"nodejs","node",39898,"https://github.com/nodejs/node/pull/39898","CLOSED","2021-08-26T12:38:12Z","","lpinca","2021-08","doc: fix typo in..."
