org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",44074,"https://github.com/nodejs/node/pull/44074","MERGED","2022-07-31T23:36:07Z","2022-09-14T12:47:40Z","RafaelGSS","2022-07","src: make ReqWrap weak"
"nodejs","nodejs.dev",2580,"https://github.com/nodejs/nodejs.dev/pull/2580","MERGED","2022-07-31T19:34:49Z","2022-08-01T22:03:26Z","nschonni","2022-07","chore: copy Issue config..."
"nodejs","node",44073,"https://github.com/nodejs/node/pull/44073","MERGED","2022-07-31T18:53:16Z","2022-08-02T11:21:41Z","Trott","2022-07","build: allow test-internet on..."
"nodejs","node",44072,"https://github.com/nodejs/node/pull/44072","CLOSED","2022-07-31T18:19:22Z","","DIY0R","2022-07","doc: added description of..."
"nodejs","node",44070,"https://github.com/nodejs/node/pull/44070","CLOSED","2022-07-31T15:46:55Z","","RaisinTen","2022-07","[v16.x backport] src: pass..."
"nodejs","node",44069,"https://github.com/nodejs/node/pull/44069","CLOSED","2022-07-31T15:23:03Z","","legendecas","2022-07","src: nest namespace report in..."
"nodejs","build",3004,"https://github.com/nodejs/build/pull/3004","CLOSED","2022-07-31T14:07:06Z","","SHADYKIMBUM","2022-07","Node js README.MD"
"nodejs","nodejs.dev",2579,"https://github.com/nodejs/nodejs.dev/pull/2579","MERGED","2022-07-31T12:51:06Z","2022-07-31T18:16:12Z","ovflowd","2022-07","fix(issue-templates): docs..."
"nodejs","node",44068,"https://github.com/nodejs/node/pull/44068","CLOSED","2022-07-31T10:08:59Z","","DIY0R","2022-07","descriptions of function..."
"nodejs","gyp-next",160,"https://github.com/nodejs/gyp-next/pull/160","OPEN","2022-07-31T09:02:08Z","","owl-from-hogvarts","2022-07","fix: decode bytes not str..."
"nodejs","node",44067,"https://github.com/nodejs/node/pull/44067","MERGED","2022-07-31T07:55:52Z","2022-07-31T10:16:11Z","MoLow","2022-07","doc: mark `--import` as..."
"nodejs","node",44066,"https://github.com/nodejs/node/pull/44066","CLOSED","2022-07-31T02:39:42Z","","theanarkh","2022-07","test: fix..."
"nodejs","node",44065,"https://github.com/nodejs/node/pull/44065","MERGED","2022-07-31T00:28:06Z","2022-08-02T04:05:34Z","nodejs-github-bot","2022-07","meta: update AUTHORS"
"nodejs","node",44064,"https://github.com/nodejs/node/pull/44064","MERGED","2022-07-31T00:27:12Z","2022-07-31T11:20:55Z","nodejs-github-bot","2022-07","tools: update..."
"nodejs","undici",1585,"https://github.com/nodejs/undici/pull/1585","MERGED","2022-07-30T23:28:09Z","2022-07-31T06:30:07Z","cola119","2022-07","fix: make mock headers..."
"nodejs","node",44062,"https://github.com/nodejs/node/pull/44062","MERGED","2022-07-30T22:03:48Z","2022-08-04T04:03:28Z","aduh95","2022-07","test_runner: refactor to use..."
"nodejs","node-core-test",34,"https://github.com/nodejs/node-core-test/pull/34","MERGED","2022-07-30T21:45:24Z","2022-08-01T08:43:07Z","aduh95","2022-07","Pull latest commits from node..."
"nodejs","node",44061,"https://github.com/nodejs/node/pull/44061","MERGED","2022-07-30T21:14:52Z","2022-07-31T12:58:19Z","aduh95","2022-07","doc: copyedit `test.md`"
"nodejs","node",44060,"https://github.com/nodejs/node/pull/44060","MERGED","2022-07-30T20:52:05Z","2022-08-02T05:52:41Z","MoLow","2022-07","test_runner: verbose error..."
"nodejs","node",44059,"https://github.com/nodejs/node/pull/44059","MERGED","2022-07-30T20:42:04Z","2022-07-31T11:53:07Z","MoLow","2022-07","test_runner: empty pending..."
"nodejs","node",44058,"https://github.com/nodejs/node/pull/44058","MERGED","2022-07-30T19:52:26Z","2022-08-10T16:44:05Z","theanarkh","2022-07","perf_hooks: fix gc elapsed..."
