org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",48618,"https://github.com/nodejs/node/pull/48618","MERGED","2023-06-30T21:17:12Z","2023-07-02T23:23:36Z","santigimeno","2023-06","deps: upgrade to libuv 1.46.0"
"nodejs","node",48617,"https://github.com/nodejs/node/pull/48617","MERGED","2023-06-30T18:41:03Z","2023-07-03T06:20:24Z","lpinca","2023-06","doc: fix options order"
"nodejs","node",48616,"https://github.com/nodejs/node/pull/48616","CLOSED","2023-06-30T16:02:32Z","","rluvaton","2023-06","events: add..."
"nodejs","build",3403,"https://github.com/nodejs/build/pull/3403","MERGED","2023-06-30T14:46:06Z","2023-07-03T10:16:16Z","StefanStojanovic","2023-06","ansible,doc,win: document..."
"nodejs","build",3402,"https://github.com/nodejs/build/pull/3402","MERGED","2023-06-30T14:30:08Z","2023-07-03T10:16:25Z","StefanStojanovic","2023-06","ansible: add role to update..."
"nodejs","node",48611,"https://github.com/nodejs/node/pull/48611","MERGED","2023-06-30T14:15:59Z","2023-07-24T20:55:19Z","ShogunPanda","2023-06","http: start connections..."
"nodejs","node-addon-api",1345,"https://github.com/nodejs/node-addon-api/pull/1345","MERGED","2023-06-30T13:58:22Z","2023-07-25T15:14:25Z","legendecas","2023-06","fix: handle c++ exception in..."
"nodejs","node",48608,"https://github.com/nodejs/node/pull/48608","MERGED","2023-06-30T10:37:33Z","2023-07-03T06:20:13Z","lpinca","2023-06","http: null the..."
"nodejs","node-addon-examples",212,"https://github.com/nodejs/node-addon-examples/pull/212","MERGED","2023-06-30T09:43:58Z","2023-07-12T15:50:50Z","matthewkeil","2023-06","feat: add node-addon-api..."
"nodejs","readable-stream",522,"https://github.com/nodejs/readable-stream/pull/522","MERGED","2023-06-30T06:03:05Z","2023-07-01T13:40:19Z","jeswr","2023-06","fix: add string decoder as a..."
"nodejs","node",48607,"https://github.com/nodejs/node/pull/48607","OPEN","2023-06-30T03:51:49Z","","legendecas","2023-06","node-api: return..."
"nodejs","node",48606,"https://github.com/nodejs/node/pull/48606","MERGED","2023-06-30T01:16:05Z","2023-07-04T09:52:57Z","aduh95","2023-06","module: harmonize error code..."
"nodejs","node",48605,"https://github.com/nodejs/node/pull/48605","MERGED","2023-06-29T19:39:17Z","2023-07-07T15:31:34Z","anonrig","2023-06","lib: remove aix directory..."
"nodejs","Release",881,"https://github.com/nodejs/Release/pull/881","MERGED","2023-06-29T18:11:34Z","2023-06-30T13:41:46Z","ruyadorno","2023-06","doc: add minutes for meeting..."
"nodejs","node",48601,"https://github.com/nodejs/node/pull/48601","CLOSED","2023-06-29T15:03:39Z","","juanarbol","2023-06","[v18.x] test: mark..."
"nodejs","nodejs-news-feeder",21,"https://github.com/nodejs/nodejs-news-feeder/pull/21","MERGED","2023-06-29T13:49:24Z","2023-06-29T13:57:56Z","UlisesGascon","2023-06","Ensure Node.js version"
"nodejs","node-gyp",2880,"https://github.com/nodejs/node-gyp/pull/2880","MERGED","2023-06-29T13:42:24Z","2023-08-25T13:04:28Z","cclauss","2023-06","docs: README.md Do not..."
"nodejs","node",48599,"https://github.com/nodejs/node/pull/48599","CLOSED","2023-06-29T13:29:48Z","","lpinca","2023-06","test: deflake..."
"nodejs","nodejs-news-feeder",19,"https://github.com/nodejs/nodejs-news-feeder/pull/19","MERGED","2023-06-29T12:09:26Z","2023-06-29T12:53:28Z","UlisesGascon","2023-06","Added weekly cron job..."
"nodejs","nodejs-news-feeder",18,"https://github.com/nodejs/nodejs-news-feeder/pull/18","MERGED","2023-06-29T11:51:28Z","2023-06-29T13:44:11Z","UlisesGascon","2023-06","Added discussions support"
"nodejs","node",48597,"https://github.com/nodejs/node/pull/48597","MERGED","2023-06-29T11:40:46Z","2023-07-12T14:57:05Z","tie","2023-06","build: do not pass target..."
"nodejs","nodejs-news-feeder",17,"https://github.com/nodejs/nodejs-news-feeder/pull/17","MERGED","2023-06-29T10:38:25Z","2023-06-29T12:57:39Z","UlisesGascon","2023-06","Update metadata"
"nodejs","nodejs-news-feeder",16,"https://github.com/nodejs/nodejs-news-feeder/pull/16","MERGED","2023-06-29T10:30:02Z","2023-06-29T13:41:15Z","UlisesGascon","2023-06","Added basic description for..."
"nodejs","node",48596,"https://github.com/nodejs/node/pull/48596","MERGED","2023-06-29T10:24:01Z","2023-07-05T22:04:24Z","atlowChemi","2023-06","events: allow safely adding..."
"nodejs","node",48594,"https://github.com/nodejs/node/pull/48594","OPEN","2023-06-29T09:06:48Z","","rluvaton","2023-06","fs: add async glob and make..."
"nodejs","nodejs.org",5459,"https://github.com/nodejs/nodejs.org/pull/5459","MERGED","2023-06-29T09:03:43Z","2023-06-29T21:08:34Z","ovflowd","2023-06","feat: ssr sitemap"
"nodejs","nodejs.org",5458,"https://github.com/nodejs/nodejs.org/pull/5458","MERGED","2023-06-29T08:42:53Z","2023-06-29T08:59:10Z","ovflowd","2023-06","fix: fixes feed routes..."
