org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",49423,"https://github.com/nodejs/node/pull/49423","MERGED","2023-08-31T21:21:32Z","2023-09-06T19:54:44Z","npm-cli-bot","2023-08","deps: upgrade npm to 10.0.0"
"nodejs","package-maintenance",576,"https://github.com/nodejs/package-maintenance/pull/576","MERGED","2023-08-31T19:31:26Z","2023-09-12T20:06:12Z","mhdawson","2023-08","doc: add minutes for meeting..."
"nodejs","nodejs.org",5731,"https://github.com/nodejs/nodejs.org/pull/5731","MERGED","2023-08-31T18:57:21Z","2023-09-04T08:44:57Z","ovflowd","2023-08","chore(i18n): crowdin sync"
"nodejs","nodejs.org",5730,"https://github.com/nodejs/nodejs.org/pull/5730","MERGED","2023-08-31T18:38:08Z","2023-08-31T20:35:04Z","NextThread","2023-08","chore: delete DarkModeToggle..."
"nodejs","undici",2234,"https://github.com/nodejs/undici/pull/2234","MERGED","2023-08-31T17:35:29Z","2023-10-06T15:35:37Z","balazsorban44","2023-08","feat: respect..."
"nodejs","nodejs.org",5729,"https://github.com/nodejs/nodejs.org/pull/5729","MERGED","2023-08-31T16:09:28Z","2023-08-31T20:35:04Z","vishal6557","2023-08","chore: delete block quote..."
"nodejs","node",49422,"https://github.com/nodejs/node/pull/49422","MERGED","2023-08-31T16:05:43Z","2023-09-02T16:10:10Z","deokjinkim","2023-08","tls: refactor to use..."
"nodejs","nodejs.org",5728,"https://github.com/nodejs/nodejs.org/pull/5728","MERGED","2023-08-31T15:49:25Z","2023-08-31T19:08:28Z","ovflowd","2023-08","meta: remove non-useful..."
"nodejs","nodejs.org",5727,"https://github.com/nodejs/nodejs.org/pull/5727","MERGED","2023-08-31T15:00:22Z","2023-08-31T16:02:53Z","NextThread","2023-08","chore: delete DownloadToggle..."
"nodejs","security-wg",1095,"https://github.com/nodejs/security-wg/pull/1095","MERGED","2023-08-31T14:51:35Z","2023-09-01T19:59:48Z","RafaelGSS","2023-08","doc: add meeting minutes..."
"nodejs","gyp-next",207,"https://github.com/nodejs/gyp-next/pull/207","MERGED","2023-08-31T11:11:12Z","2023-09-08T16:06:44Z","cclauss","2023-08","GitHub Actions:..."
"nodejs","nodejs.org",5725,"https://github.com/nodejs/nodejs.org/pull/5725","MERGED","2023-08-31T09:45:31Z","2023-09-04T15:25:36Z","ovflowd","2023-08","meta: removed old deps,..."
"nodejs","node",49419,"https://github.com/nodejs/node/pull/49419","MERGED","2023-08-31T09:17:27Z","2023-09-11T11:29:02Z","joyeecheung","2023-08","deps: V8: backport..."
"nodejs","node",49416,"https://github.com/nodejs/node/pull/49416","MERGED","2023-08-31T01:19:48Z","2023-09-02T10:53:52Z","pluris","2023-08","test: fix warning for comment..."
"nodejs","nodejs.org",5724,"https://github.com/nodejs/nodejs.org/pull/5724","MERGED","2023-08-30T22:39:27Z","2023-09-05T08:41:13Z","moazkhan05","2023-08","chore: remove `Dropdown`..."
