org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",42931,"https://github.com/nodejs/node/pull/42931","CLOSED","2022-04-30T21:25:16Z","","CaramelFur","2022-04","Greatly speed up 'advanced'..."
"nodejs","undici",1390,"https://github.com/nodejs/undici/pull/1390","CLOSED","2022-04-30T17:51:51Z","","KhafraDev","2022-04","fix: don't enqueue bytes if..."
"nodejs","node",42929,"https://github.com/nodejs/node/pull/42929","MERGED","2022-04-30T15:37:07Z","2022-07-11T08:48:41Z","aduh95","2022-04","lib: make `validateObject`..."
"nodejs","node",42926,"https://github.com/nodejs/node/pull/42926","MERGED","2022-04-30T13:06:24Z","2022-05-02T17:33:43Z","tniessen","2022-04","test: reduce impact of flaky..."
"nodejs","node",42924,"https://github.com/nodejs/node/pull/42924","MERGED","2022-04-30T02:29:13Z","2022-05-02T17:46:04Z","tniessen","2022-04","crypto: clean up parameter..."
"nodejs","node",42921,"https://github.com/nodejs/node/pull/42921","MERGED","2022-04-29T20:05:41Z","2022-05-02T17:46:13Z","aduh95","2022-04","doc: add section regarding..."
"nodejs","node",42918,"https://github.com/nodejs/node/pull/42918","MERGED","2022-04-29T19:32:03Z","2022-05-02T17:46:24Z","aduh95","2022-04","assert: make `assert.fail`..."
"nodejs","node",42917,"https://github.com/nodejs/node/pull/42917","MERGED","2022-04-29T19:29:18Z","2022-06-12T09:41:39Z","aduh95","2022-04","test: fix..."
"nodejs","node",42916,"https://github.com/nodejs/node/pull/42916","CLOSED","2022-04-29T18:01:44Z","","mhdawson","2022-04","doc: add additional step to..."
"nodejs","TSC",1219,"https://github.com/nodejs/TSC/pull/1219","CLOSED","2022-04-29T17:51:45Z","","mhdawson","2022-04","doc: add TSC vice chairperson"
"nodejs","node",42915,"https://github.com/nodejs/node/pull/42915","MERGED","2022-04-29T16:55:17Z","2022-05-01T20:28:46Z","anonrig","2022-04","fix: url parser should throw..."
"nodejs","node",42913,"https://github.com/nodejs/node/pull/42913","CLOSED","2022-04-29T16:34:24Z","","cola119","2022-04","debugger: add string..."
"nodejs","build",2938,"https://github.com/nodejs/build/pull/2938","MERGED","2022-04-29T16:29:21Z","2022-05-03T12:02:15Z","richardlau","2022-04","doc: sort list of emeriti"
"nodejs","node",42912,"https://github.com/nodejs/node/pull/42912","CLOSED","2022-04-29T15:57:46Z","","anonrig","2022-04","Add toInt method to Buffer"
"nodejs","node",42911,"https://github.com/nodejs/node/pull/42911","CLOSED","2022-04-29T14:54:07Z","","vmoroz","2022-04","node-api: test to implement..."
"nodejs","node",42910,"https://github.com/nodejs/node/pull/42910","MERGED","2022-04-29T14:06:18Z","2022-06-18T09:20:41Z","santigimeno","2022-04","fs: don't end fs promises on..."
"nodejs","node",42909,"https://github.com/nodejs/node/pull/42909","MERGED","2022-04-29T13:44:45Z","2022-05-06T22:00:53Z","OneNail","2022-04","assert: fix CallTracker calls..."
"nodejs","node",42908,"https://github.com/nodejs/node/pull/42908","MERGED","2022-04-29T13:41:25Z","2022-05-22T07:03:42Z","OneNail","2022-04","test: improve..."
"nodejs","node",42903,"https://github.com/nodejs/node/pull/42903","MERGED","2022-04-29T07:21:35Z","2022-05-02T17:47:09Z","joyeecheung","2022-04","bootstrap: fix wasm_web_api..."
"nodejs","node",42901,"https://github.com/nodejs/node/pull/42901","MERGED","2022-04-28T21:16:25Z","2022-05-02T17:48:14Z","OneNail","2022-04","http2: compat support for..."
"nodejs","node",42900,"https://github.com/nodejs/node/pull/42900","CLOSED","2022-04-28T20:56:16Z","","ruyadorno","2022-04","[v14.x] deps: upgrade npm to..."
"nodejs","node",42899,"https://github.com/nodejs/node/pull/42899","MERGED","2022-04-28T19:48:30Z","2022-05-04T16:52:52Z","juanarbol","2022-04","V14.19.2 proposal"
"nodejs","i18n",658,"https://github.com/nodejs/i18n/pull/658","CLOSED","2022-04-28T19:23:23Z","","lxmarinkovic","2022-04","Hi, I would like to join the..."
"nodejs","snap",36,"https://github.com/nodejs/snap/pull/36","MERGED","2022-04-28T18:56:50Z","2022-05-02T04:14:48Z","richardlau","2022-04","fix: remove setgid bit from..."
"nodejs","snap",35,"https://github.com/nodejs/snap/pull/35","MERGED","2022-04-28T16:56:46Z","2022-05-06T12:16:23Z","richardlau","2022-04","chore: change default branch..."
"nodejs","node",42897,"https://github.com/nodejs/node/pull/42897","CLOSED","2022-04-28T16:06:26Z","","mhdawson","2022-04","wasm: add missing init..."
"nodejs","node",42894,"https://github.com/nodejs/node/pull/42894","MERGED","2022-04-28T10:19:42Z","2022-10-03T01:04:28Z","LiviaMedeiros","2022-04","fs: add directory..."
"nodejs","node",42893,"https://github.com/nodejs/node/pull/42893","CLOSED","2022-04-28T10:12:55Z","","ShogunPanda","2022-04","test: use consistent timeouts"
