org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","build",3437,"https://github.com/nodejs/build/pull/3437","OPEN","2023-07-31T21:36:14Z","","MattIPv4","2023-07","chore: fix cache headers for..."
"nodejs","nodejs.org",5590,"https://github.com/nodejs/nodejs.org/pull/5590","MERGED","2023-07-31T21:04:29Z","2023-07-31T21:09:59Z","ovflowd","2023-07","fix: symmetric git diff due..."
"nodejs","nodejs.org",5589,"https://github.com/nodejs/nodejs.org/pull/5589","MERGED","2023-07-31T20:40:23Z","2023-07-31T20:45:06Z","RafaelGSS","2023-07","blog: update list of openssl..."
"nodejs","nodejs.org",5587,"https://github.com/nodejs/nodejs.org/pull/5587","MERGED","2023-07-31T20:16:48Z","2023-08-01T11:38:22Z","ovflowd","2023-07","chore: improve redirects"
"nodejs","nodejs.org",5586,"https://github.com/nodejs/nodejs.org/pull/5586","MERGED","2023-07-31T20:04:59Z","2023-08-02T20:27:31Z","sohan2410","2023-07","fix: Incorrect anchor tag"
"nodejs","nodejs.org",5585,"https://github.com/nodejs/nodejs.org/pull/5585","MERGED","2023-07-31T19:25:43Z","2023-07-31T19:33:21Z","RafaelGSS","2023-07","blog: fix sec release date"
"nodejs","nodejs.org",5583,"https://github.com/nodejs/nodejs.org/pull/5583","MERGED","2023-07-31T16:31:54Z","2023-08-02T11:21:34Z","ovflowd","2023-07","meta: added chromatic for..."
"nodejs","nodejs.org",5582,"https://github.com/nodejs/nodejs.org/pull/5582","MERGED","2023-07-31T15:53:16Z","2023-07-31T16:19:02Z","alvarowolfx","2023-07","fix: add missing releases..."
"nodejs","nodejs.org",5581,"https://github.com/nodejs/nodejs.org/pull/5581","MERGED","2023-07-31T14:37:07Z","2023-08-01T00:04:12Z","bmuenzenmeyer","2023-07","docs: clarify approvers for..."
"nodejs","nodejs.org",5580,"https://github.com/nodejs/nodejs.org/pull/5580","MERGED","2023-07-31T13:35:04Z","2023-07-31T14:19:10Z","ovflowd","2023-07","feat: add nginx rewrites"
"nodejs","node",48978,"https://github.com/nodejs/node/pull/48978","MERGED","2023-07-31T13:06:45Z","2023-08-02T13:14:29Z","RafaelGSS","2023-07","doc: drop github actions..."
"nodejs","nodejs.org",5579,"https://github.com/nodejs/nodejs.org/pull/5579","MERGED","2023-07-31T12:41:22Z","2023-07-31T14:33:56Z","RafaelGSS","2023-07","blog: add august 8th..."
"nodejs","nodejs.org",5577,"https://github.com/nodejs/nodejs.org/pull/5577","MERGED","2023-07-31T12:24:08Z","2023-07-31T14:06:53Z","ovflowd","2023-07","chore: pull request target..."
"nodejs","admin",812,"https://github.com/nodejs/admin/pull/812","OPEN","2023-07-31T09:10:44Z","","AugustinMauroy","2023-07","fix: markdown code clean"
"nodejs","node",48976,"https://github.com/nodejs/node/pull/48976","CLOSED","2023-07-31T07:37:23Z","","daeyeon","2023-07","worker: support..."
"nodejs","node",48975,"https://github.com/nodejs/node/pull/48975","MERGED","2023-07-30T23:31:27Z","2023-08-11T13:13:12Z","cjihrig","2023-07","test_runner: expose location..."
"nodejs","node",48974,"https://github.com/nodejs/node/pull/48974","CLOSED","2023-07-30T21:07:22Z","","ocodista","2023-07","test_runner: add error..."
"nodejs","node",48973,"https://github.com/nodejs/node/pull/48973","MERGED","2023-07-30T19:57:53Z","2023-08-01T20:05:52Z","aduh95","2023-07","src: do not pass user input..."
"nodejs","nodejs.org",5571,"https://github.com/nodejs/nodejs.org/pull/5571","MERGED","2023-07-30T19:48:03Z","2023-08-01T10:59:27Z","bmuenzenmeyer","2023-07","chore: group jest and RTL..."
"nodejs","nodejs.org",5570,"https://github.com/nodejs/nodejs.org/pull/5570","MERGED","2023-07-30T19:42:57Z","2023-08-01T08:56:21Z","bmuenzenmeyer","2023-07","chore: ignore semver-major..."
"nodejs","node",48972,"https://github.com/nodejs/node/pull/48972","MERGED","2023-07-30T19:35:44Z","2023-08-01T19:40:06Z","aduh95","2023-07","test: validate error code..."
"nodejs","node",48970,"https://github.com/nodejs/node/pull/48970","OPEN","2023-07-30T16:55:22Z","","aloisklink","2023-07","Document..."
"nodejs","nodejs.org",5569,"https://github.com/nodejs/nodejs.org/pull/5569","MERGED","2023-07-30T16:54:06Z","2023-07-30T22:31:48Z","ovflowd","2023-07","meta: workflow updates..."
"nodejs","nodejs.org",5566,"https://github.com/nodejs/nodejs.org/pull/5566","MERGED","2023-07-30T15:28:19Z","2023-08-01T08:53:52Z","bmuenzenmeyer","2023-07","chore: add..."
"nodejs","nodejs.org",5565,"https://github.com/nodejs/nodejs.org/pull/5565","MERGED","2023-07-30T15:23:36Z","2023-08-01T08:52:38Z","bmuenzenmeyer","2023-07","chore: add lint group to..."
"nodejs","node",48969,"https://github.com/nodejs/node/pull/48969","CLOSED","2023-07-30T11:16:34Z","","ywave620","2023-07","tls: fix bugs of double TLS"
"nodejs","node",48967,"https://github.com/nodejs/node/pull/48967","OPEN","2023-07-30T00:29:42Z","","nodejs-github-bot","2023-07","deps: update timezone to..."
"nodejs","node",48966,"https://github.com/nodejs/node/pull/48966","MERGED","2023-07-30T00:29:10Z","2023-08-01T00:45:18Z","nodejs-github-bot","2023-07","tools: update eslint to..."
"nodejs","node",48965,"https://github.com/nodejs/node/pull/48965","MERGED","2023-07-30T00:27:53Z","2023-08-01T00:45:07Z","nodejs-github-bot","2023-07","tools: update..."
"nodejs","node",48964,"https://github.com/nodejs/node/pull/48964","MERGED","2023-07-30T00:27:29Z","2023-08-01T00:30:06Z","nodejs-github-bot","2023-07","deps: update googletest to..."
"nodejs","node",48963,"https://github.com/nodejs/node/pull/48963","CLOSED","2023-07-29T17:51:32Z","","ocodista","2023-07","test_runner: add new..."
"nodejs","node",48961,"https://github.com/nodejs/node/pull/48961","CLOSED","2023-07-29T11:11:35Z","","aral","2023-07","Fix event handler function..."
"nodejs","node",48960,"https://github.com/nodejs/node/pull/48960","MERGED","2023-07-29T09:27:25Z","2023-07-31T13:09:16Z","aduh95","2023-07","test: order `common.mjs`..."
"nodejs","node",48959,"https://github.com/nodejs/node/pull/48959","MERGED","2023-07-29T09:24:14Z","2023-07-31T21:54:29Z","aduh95","2023-07","test: fix snapshot tests when..."
"nodejs","node",48958,"https://github.com/nodejs/node/pull/48958","MERGED","2023-07-29T09:18:58Z","2023-07-31T13:09:07Z","aduh95","2023-07","test: fix some assumptions in..."
"nodejs","gyp-next",202,"https://github.com/nodejs/gyp-next/pull/202","MERGED","2023-07-29T02:37:13Z","2023-08-26T00:12:07Z","rzhao271","2023-07","fix: fix PLR1714 lint errors"
"nodejs","gyp-next",201,"https://github.com/nodejs/gyp-next/pull/201","MERGED","2023-07-29T00:22:19Z","2023-08-26T00:06:44Z","rzhao271","2023-07","chore: onboard onto Python..."
"nodejs","node",48954,"https://github.com/nodejs/node/pull/48954","CLOSED","2023-07-28T20:25:02Z","","mhdawson","2023-07","report: fix recent coverity..."
"nodejs","uvwasi",222,"https://github.com/nodejs/uvwasi/pull/222","MERGED","2023-07-28T15:34:07Z","2023-08-02T18:44:50Z","mhdawson","2023-07","feat: add implementation for..."
"nodejs","node-addon-examples",294,"https://github.com/nodejs/node-addon-examples/pull/294","MERGED","2023-07-28T15:29:30Z","2023-07-31T03:30:32Z","gabrielschulhof","2023-07","make license MIT for..."
"nodejs","node-addon-examples",293,"https://github.com/nodejs/node-addon-examples/pull/293","CLOSED","2023-07-28T15:28:57Z","","gabrielschulhof","2023-07","make license MIT for..."
"nodejs","node-addon-examples",292,"https://github.com/nodejs/node-addon-examples/pull/292","CLOSED","2023-07-28T15:27:55Z","","gabrielschulhof","2023-07","make license MIT for..."
"nodejs","node",48952,"https://github.com/nodejs/node/pull/48952","MERGED","2023-07-28T14:56:00Z","2023-08-12T18:20:55Z","rluvaton","2023-07","events: remove weak listener..."
"nodejs","nodejs.org",5549,"https://github.com/nodejs/nodejs.org/pull/5549","MERGED","2023-07-28T13:25:16Z","2023-07-28T16:10:51Z","ovflowd","2023-07","chore: dependabot be more..."
"nodejs","node",48950,"https://github.com/nodejs/node/pull/48950","OPEN","2023-07-28T13:09:37Z","","khardix","2023-07","Draft: Keep FIPS provider"
"nodejs","nodejs.org",5548,"https://github.com/nodejs/nodejs.org/pull/5548","MERGED","2023-07-28T10:36:29Z","2023-07-30T08:42:05Z","ovflowd","2023-07","feat: jest comments, remote..."
"nodejs","TSC",1420,"https://github.com/nodejs/TSC/pull/1420","MERGED","2023-07-28T10:08:45Z","2023-07-29T14:25:18Z","mcollina","2023-07","Meeting 2023 07 26"
"nodejs","nodejs.org",5547,"https://github.com/nodejs/nodejs.org/pull/5547","MERGED","2023-07-28T06:13:02Z","2023-08-01T19:10:40Z","omlondhe","2023-07","Added..."
"nodejs","node",48947,"https://github.com/nodejs/node/pull/48947","MERGED","2023-07-28T04:07:03Z","2023-08-28T21:41:57Z","RafaelGSS","2023-07","doc: clarify policy..."
"nodejs","undici",2197,"https://github.com/nodejs/undici/pull/2197","MERGED","2023-07-28T03:34:07Z","2023-07-28T06:35:18Z","LiviaMedeiros","2023-07","test: fix `autoselectfamily`..."
"nodejs","undici",2196,"https://github.com/nodejs/undici/pull/2196","MERGED","2023-07-28T03:01:24Z","2023-07-28T09:09:42Z","LiviaMedeiros","2023-07","fix: make multipart/form-data..."
