org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",35435,"https://github.com/nodejs/node/pull/35435","CLOSED","2020-09-30T23:45:22Z","","indutny","2020-09","deps: update llhttp to 2.1.3"
"nodejs","node",35434,"https://github.com/nodejs/node/pull/35434","CLOSED","2020-09-30T20:59:50Z","","bmeck","2020-09","doc: importable node protocol..."
"nodejs","corepack",20,"https://github.com/nodejs/corepack/pull/20","MERGED","2020-09-30T20:33:33Z","2020-09-30T22:47:32Z","merceyz","2020-09","fix: handle package managers..."
"nodejs","node",35433,"https://github.com/nodejs/node/pull/35433","OPEN","2020-09-30T18:33:36Z","","targos","2020-09","build: enable Clang-cl..."
"nodejs","next-10",23,"https://github.com/nodejs/next-10/pull/23","MERGED","2020-09-30T18:07:00Z","2020-10-08T20:10:41Z","iansu","2020-09","Add iansu to members list"
"nodejs","uvwasi",155,"https://github.com/nodejs/uvwasi/pull/155","MERGED","2020-09-30T17:23:04Z","2020-10-01T13:57:09Z","axic","2020-09","Make options const for..."
"nodejs","nodejs.dev",945,"https://github.com/nodejs/nodejs.dev/pull/945","MERGED","2020-09-30T17:07:55Z","2020-09-30T18:22:44Z","dephraiim","2020-09","Minor Typo Fixes"
"nodejs","remark-preset-lint-node",139,"https://github.com/nodejs/remark-preset-lint-node/pull/139","MERGED","2020-09-30T16:56:53Z","2020-10-16T03:58:49Z","aduh95","2020-09","feat: lint YAML comments in..."
"nodejs","node",35432,"https://github.com/nodejs/node/pull/35432","CLOSED","2020-09-30T16:10:02Z","","addaleax","2020-09","src: move all base64.h inline..."
"nodejs","node",35431,"https://github.com/nodejs/node/pull/35431","MERGED","2020-09-30T15:46:45Z","2021-02-05T15:19:14Z","devsnek","2020-09","Revert 'Revert 'vm: add..."
"nodejs","node",35428,"https://github.com/nodejs/node/pull/35428","CLOSED","2020-09-30T13:04:19Z","","aduh95","2020-09","doc: fix conditional exports..."
"nodejs","node",35427,"https://github.com/nodejs/node/pull/35427","MERGED","2020-09-30T12:35:37Z","2020-10-03T12:39:40Z","Trott","2020-09","doc: copyedit packages.md"
"nodejs","node",35426,"https://github.com/nodejs/node/pull/35426","CLOSED","2020-09-30T11:29:07Z","","guybedford","2020-09","module: refine module type..."
"nodejs","node",35424,"https://github.com/nodejs/node/pull/35424","CLOSED","2020-09-30T09:57:34Z","","addaleax","2020-09","src: make MakeCallback()..."
"nodejs","corepack",19,"https://github.com/nodejs/corepack/pull/19","MERGED","2020-09-30T09:30:13Z","2020-09-30T10:22:39Z","arcanis","2020-09","Implements transparent..."
"nodejs","gyp-next",67,"https://github.com/nodejs/gyp-next/pull/67","CLOSED","2020-09-30T08:52:09Z","","aduh95","2020-09","chore: sort CHANGELOG..."
"nodejs","node",35423,"https://github.com/nodejs/node/pull/35423","CLOSED","2020-09-30T06:23:11Z","","targos","2020-09","tools: exclude gyp from..."
"nodejs","node",35422,"https://github.com/nodejs/node/pull/35422","CLOSED","2020-09-30T05:38:34Z","","watilde","2020-09","[v14.x backport] test: update..."
"nodejs","docker-node",1342,"https://github.com/nodejs/docker-node/pull/1342","MERGED","2020-09-30T04:19:51Z","2020-10-03T00:16:02Z","ttshivers","2020-09","feat(node): upgrade node to..."
"nodejs","docker-node",1341,"https://github.com/nodejs/docker-node/pull/1341","OPEN","2020-09-30T02:28:32Z","","ttshivers","2020-09","ci: add architectures update..."
"nodejs","corepack",18,"https://github.com/nodejs/corepack/pull/18","MERGED","2020-09-29T23:14:49Z","2020-09-29T23:16:50Z","arcanis","2020-09","Restricts to exact versions"
"nodejs","corepack",17,"https://github.com/nodejs/corepack/pull/17","MERGED","2020-09-29T23:09:30Z","2020-09-29T23:16:38Z","arcanis","2020-09","Upgrades Clipanion"
"nodejs","corepack",16,"https://github.com/nodejs/corepack/pull/16","MERGED","2020-09-29T23:05:22Z","2020-09-29T23:07:38Z","arcanis","2020-09","Fixes the corepack binary"
"nodejs","corepack",15,"https://github.com/nodejs/corepack/pull/15","MERGED","2020-09-29T22:45:34Z","2020-09-29T22:51:52Z","arcanis","2020-09","Enables OSX tests"
"nodejs","corepack",14,"https://github.com/nodejs/corepack/pull/14","MERGED","2020-09-29T22:43:23Z","2020-09-30T22:47:57Z","arcanis","2020-09","Adds documentation"
"nodejs","node-addon-examples",158,"https://github.com/nodejs/node-addon-examples/pull/158","MERGED","2020-09-29T21:00:19Z","2020-10-08T20:05:54Z","helio-frota","2020-09","simplify a little Cmake..."
"nodejs","corepack",13,"https://github.com/nodejs/corepack/pull/13","MERGED","2020-09-29T20:02:03Z","2020-09-29T22:03:00Z","merceyz","2020-09","fix: avoid symlinks to work..."
"nodejs","citgm",834,"https://github.com/nodejs/citgm/pull/834","MERGED","2020-09-29T20:00:56Z","2020-09-29T21:22:42Z","richardlau","2020-09","lookup: skip..."
"nodejs","nodejs.org",3413,"https://github.com/nodejs/nodejs.org/pull/3413","MERGED","2020-09-29T19:48:58Z","2020-09-29T19:53:52Z","MylesBorins","2020-09","blog: release post for..."
"nodejs","node",35420,"https://github.com/nodejs/node/pull/35420","CLOSED","2020-09-29T18:40:45Z","","Trott","2020-09","[v14.x backport] doc:..."
"nodejs","gyp-next",66,"https://github.com/nodejs/gyp-next/pull/66","MERGED","2020-09-29T18:27:07Z","2020-09-30T05:56:42Z","targos","2020-09","chore(release): v0.5.0"
"nodejs","citgm",833,"https://github.com/nodejs/citgm/pull/833","MERGED","2020-09-29T18:25:16Z","2020-09-30T14:48:05Z","ljharb","2020-09","lookup: add `is-core-module`"
"nodejs","corepack",11,"https://github.com/nodejs/corepack/pull/11","MERGED","2020-09-29T17:50:08Z","2020-09-29T22:23:25Z","arcanis","2020-09","Implements enable / disable"
"nodejs","nodejs.org",3412,"https://github.com/nodejs/nodejs.org/pull/3412","MERGED","2020-09-29T17:26:02Z","2020-09-30T20:12:31Z","howiezhao","2020-09","Update..."
"nodejs","node",35419,"https://github.com/nodejs/node/pull/35419","MERGED","2020-09-29T16:20:22Z","2020-09-29T19:44:26Z","MylesBorins","2020-09","v14.13.0 proposal"
"nodejs","node",35417,"https://github.com/nodejs/node/pull/35417","CLOSED","2020-09-29T16:05:49Z","","aduh95","2020-09","tools: fix typo in error..."
"nodejs","node",35416,"https://github.com/nodejs/node/pull/35416","CLOSED","2020-09-29T15:34:45Z","","ThakurKarthik","2020-09","crypto: set env values in..."
"nodejs","node",35415,"https://github.com/nodejs/node/pull/35415","CLOSED","2020-09-29T15:25:01Z","","targos","2020-09","deps: update V8 to 8.6"
"nodejs","node",35414,"https://github.com/nodejs/node/pull/35414","MERGED","2020-09-29T12:12:43Z","2020-10-02T11:39:23Z","Trott","2020-09","doc: copyedit esm.md"
