org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","build",3371,"https://github.com/nodejs/build/pull/3371","MERGED","2023-05-31T22:50:42Z","2023-06-12T11:57:33Z","richardlau","2023-05","ansible: add Ubuntu 22.04..."
"nodejs","node",48275,"https://github.com/nodejs/node/pull/48275","CLOSED","2023-05-31T21:51:47Z","","juanarbol","2023-05","[v18.x backport] net: fix..."
"nodejs","node",48274,"https://github.com/nodejs/node/pull/48274","MERGED","2023-05-31T21:38:48Z","2023-06-02T21:44:47Z","bengl","2023-05","doc: clarify array args to..."
"nodejs","node",48272,"https://github.com/nodejs/node/pull/48272","CLOSED","2023-05-31T20:41:43Z","","anonrig","2023-05","module: reduce the number of..."
"nodejs","node",48271,"https://github.com/nodejs/node/pull/48271","OPEN","2023-05-31T20:16:04Z","","anonrig","2023-05","build: add `-DNDEBUG=1` to..."
"nodejs","node",48270,"https://github.com/nodejs/node/pull/48270","CLOSED","2023-05-31T19:53:27Z","","anonrig","2023-05","test: fix error codes for..."
"nodejs","node",48269,"https://github.com/nodejs/node/pull/48269","CLOSED","2023-05-31T19:29:15Z","","Yusufsuryanata1999","2023-05","comment-labeled.me"
"nodejs","node",48267,"https://github.com/nodejs/node/pull/48267","MERGED","2023-05-31T19:18:42Z","2023-06-05T19:00:42Z","panva","2023-05","benchmark: refactor crypto..."
"nodejs","node",48266,"https://github.com/nodejs/node/pull/48266","OPEN","2023-05-31T18:44:01Z","","JakobJingleheimer","2023-05","tools: simplify `fileURL`..."
"nodejs","TSC",1395,"https://github.com/nodejs/TSC/pull/1395","MERGED","2023-05-31T17:00:01Z","2023-06-02T14:52:15Z","mhdawson","2023-05","doc: add minutes 31 May 2023"
"nodejs","node-core-utils",699,"https://github.com/nodejs/node-core-utils/pull/699","MERGED","2023-05-31T16:31:23Z","2023-06-07T06:25:53Z","fasenderos","2023-05","docs: update..."
"nodejs","node",48265,"https://github.com/nodejs/node/pull/48265","MERGED","2023-05-31T16:13:48Z","2023-06-07T17:56:28Z","LiviaMedeiros","2023-05","test: fix..."
"nodejs","nodejs.org",5414,"https://github.com/nodejs/nodejs.org/pull/5414","MERGED","2023-05-31T15:36:05Z","2023-06-02T14:46:19Z","ovflowd","2023-05","chore: gnu tar for unzipping..."
"nodejs","node",48259,"https://github.com/nodejs/node/pull/48259","CLOSED","2023-05-30T23:58:09Z","","MoLow","2023-05","test_runner: watch mode..."
"nodejs","node",48258,"https://github.com/nodejs/node/pull/48258","MERGED","2023-05-30T23:36:41Z","2023-06-01T20:53:56Z","indutny","2023-05","net: fix address iteration..."
"nodejs","node",48256,"https://github.com/nodejs/node/pull/48256","MERGED","2023-05-30T20:55:30Z","2023-06-01T21:01:48Z","MoLow","2023-05","doc: document watch option..."
"nodejs","node",48255,"https://github.com/nodejs/node/pull/48255","MERGED","2023-05-30T19:20:52Z","2023-06-02T04:40:47Z","indutny","2023-05","tls: reapply servername on..."
"nodejs","security-wg",1007,"https://github.com/nodejs/security-wg/pull/1007","MERGED","2023-05-30T16:49:57Z","2023-06-02T13:50:57Z","RafaelGSS","2023-05","doc: update automate..."
"nodejs","node",48253,"https://github.com/nodejs/node/pull/48253","OPEN","2023-05-30T15:15:03Z","","theanarkh","2023-05","src: add..."
"nodejs","gyp-next",196,"https://github.com/nodejs/gyp-next/pull/196","CLOSED","2023-05-30T14:09:51Z","","cclauss","2023-05","Add Python 3.12 beta 1 to..."
"nodejs","node",48251,"https://github.com/nodejs/node/pull/48251","CLOSED","2023-05-30T13:34:45Z","","targos","2023-05","tools: test macos-13 runner"
"nodejs","node-core-utils",698,"https://github.com/nodejs/node-core-utils/pull/698","MERGED","2023-05-30T10:17:52Z","2023-06-01T08:36:11Z","VoltrexKeyva","2023-05","chore: update dependencies"
"nodejs","node",48249,"https://github.com/nodejs/node/pull/48249","MERGED","2023-05-30T09:59:28Z","2023-06-01T10:12:14Z","aduh95","2023-05","esm: handle `globalPreload`..."
"nodejs","node",48248,"https://github.com/nodejs/node/pull/48248","MERGED","2023-05-30T09:30:26Z","2023-06-01T18:11:26Z","TerrorJack","2023-05","build: set..."
"nodejs","node",48247,"https://github.com/nodejs/node/pull/48247","MERGED","2023-05-30T09:13:45Z","2023-06-01T09:21:01Z","aduh95","2023-05","esm: handle more error types..."
"nodejs","abi-stable-node",453,"https://github.com/nodejs/abi-stable-node/pull/453","MERGED","2023-05-30T09:05:50Z","2023-06-05T15:55:23Z","KevinEady","2023-05","doc: add Node-API v9 badge"
"nodejs","node",48246,"https://github.com/nodejs/node/pull/48246","OPEN","2023-05-30T01:54:51Z","","joshuapare","2023-05","fix: both %i and %d should..."
"nodejs","node",48245,"https://github.com/nodejs/node/pull/48245","MERGED","2023-05-29T20:55:16Z","2023-05-31T06:33:05Z","clavin","2023-05","doc: reserve 117 for Electron..."
"nodejs","node",48244,"https://github.com/nodejs/node/pull/48244","OPEN","2023-05-29T18:21:29Z","","jasnell","2023-05","quic: next iteration"
"nodejs","performance",88,"https://github.com/nodejs/performance/pull/88","MERGED","2023-05-29T17:51:44Z","2023-05-29T20:38:02Z","H4ad","2023-05","doc: add @H4ad as member"
"nodejs","performance",87,"https://github.com/nodejs/performance/pull/87","MERGED","2023-05-29T17:48:24Z","2023-05-30T07:08:45Z","UlisesGascon","2023-05","Meeting notes 2023-05-29"
"nodejs","undici",2141,"https://github.com/nodejs/undici/pull/2141","MERGED","2023-05-29T15:39:29Z","2023-06-02T17:52:48Z","AugustinMauroy","2023-05","fix(pr): use correct pr..."
"nodejs","undici",2140,"https://github.com/nodejs/undici/pull/2140","CLOSED","2023-05-29T15:29:21Z","","AugustinMauroy","2023-05","Chore(contributing): improve"
"nodejs","node",48242,"https://github.com/nodejs/node/pull/48242","CLOSED","2023-05-29T14:25:58Z","","joyeecheung","2023-05","bootstrap: unify snapshot..."
"nodejs","node",48241,"https://github.com/nodejs/node/pull/48241","OPEN","2023-05-29T12:41:15Z","","jaisipani","2023-05","optimised runcmd func in..."
"nodejs","node-gyp",2862,"https://github.com/nodejs/node-gyp/pull/2862","OPEN","2023-05-29T07:32:14Z","","cclauss","2023-05","misc: Add Python v3.12 to the..."
"nodejs","node-gyp",2861,"https://github.com/nodejs/node-gyp/pull/2861","CLOSED","2023-05-29T07:03:42Z","","cclauss","2023-05","misc: GitHub Actions: Add..."
"nodejs","node",48232,"https://github.com/nodejs/node/pull/48232","MERGED","2023-05-28T19:25:57Z","2023-06-11T09:24:39Z","debadree25","2023-05","lib: fix blob.stream()..."
"nodejs","node",48231,"https://github.com/nodejs/node/pull/48231","MERGED","2023-05-28T14:52:20Z","2023-05-31T15:33:30Z","MoLow","2023-05","test_runner: fix global after..."
"nodejs","nodejs.org",5411,"https://github.com/nodejs/nodejs.org/pull/5411","CLOSED","2023-05-28T10:42:09Z","","AugustinMauroy","2023-05","Chore(contributing): add part..."
"nodejs","node",48229,"https://github.com/nodejs/node/pull/48229","MERGED","2023-05-28T09:18:14Z","2023-05-29T19:15:09Z","lpinca","2023-05","tools: use shasum instead of..."
"nodejs","node",48228,"https://github.com/nodejs/node/pull/48228","CLOSED","2023-05-28T06:55:10Z","","lpinca","2023-05","deps: enable zlib AVX-512..."
"nodejs","node",48227,"https://github.com/nodejs/node/pull/48227","MERGED","2023-05-28T06:04:00Z","2023-05-30T06:11:07Z","lpinca","2023-05","test: fix zlib version regex"
"nodejs","nodejs.org",5410,"https://github.com/nodejs/nodejs.org/pull/5410","MERGED","2023-05-28T02:22:17Z","2023-05-29T22:53:26Z","Wai-Dung","2023-05","doc: typo fixes"
"nodejs","node",48223,"https://github.com/nodejs/node/pull/48223","MERGED","2023-05-28T00:26:00Z","2023-05-30T00:38:37Z","nodejs-github-bot","2023-05","deps: update ada to 2.5.0"
"nodejs","node",48218,"https://github.com/nodejs/node/pull/48218","MERGED","2023-05-28T00:25:58Z","2023-05-31T06:24:04Z","nodejs-github-bot","2023-05","deps: update zlib to 337322d"
"nodejs","node",48208,"https://github.com/nodejs/node/pull/48208","CLOSED","2023-05-27T22:17:15Z","","shubham9411","2023-05","test_runner: changing spec..."
"nodejs","nodejs.org",5409,"https://github.com/nodejs/nodejs.org/pull/5409","CLOSED","2023-05-27T21:29:10Z","","AugustinMauroy","2023-05","Chore(events): Proposal add..."
"nodejs","node-gyp",2859,"https://github.com/nodejs/node-gyp/pull/2859","OPEN","2023-05-27T18:35:30Z","","Gichbuoy","2023-05","Update Home.md"
"nodejs","loaders",144,"https://github.com/nodejs/loaders/pull/144","MERGED","2023-05-27T17:14:39Z","2023-05-29T12:56:47Z","GeoffreyBooth","2023-05","Update README.md"
"nodejs","loaders",143,"https://github.com/nodejs/loaders/pull/143","MERGED","2023-05-27T17:05:01Z","2023-05-29T15:23:27Z","GeoffreyBooth","2023-05","2023-05-23 meeting notes"
"nodejs","node",48205,"https://github.com/nodejs/node/pull/48205","MERGED","2023-05-27T17:02:08Z","2023-05-28T19:29:15Z","fasenderos","2023-05","doc: fix broken link to new..."
"nodejs","node",48202,"https://github.com/nodejs/node/pull/48202","OPEN","2023-05-27T12:57:30Z","","Sumi0","2023-05","test_runner: handled change..."
"nodejs","node",48201,"https://github.com/nodejs/node/pull/48201","MERGED","2023-05-27T10:52:39Z","2023-05-29T10:59:53Z","aduh95","2023-05","tools: harmonize..."
"nodejs","node",48200,"https://github.com/nodejs/node/pull/48200","MERGED","2023-05-27T10:42:17Z","2023-05-29T10:51:37Z","fasenderos","2023-05","tools: authenticate github..."
"nodejs","node",48197,"https://github.com/nodejs/node/pull/48197","MERGED","2023-05-26T23:12:16Z","2023-05-29T09:22:06Z","ovflowd","2023-05","doc: update codeowners with..."
"nodejs","abi-stable-node",452,"https://github.com/nodejs/abi-stable-node/pull/452","MERGED","2023-05-26T19:43:17Z","2023-05-31T21:16:15Z","vmoroz","2023-05","Update list of videos and add..."
"nodejs","node",48196,"https://github.com/nodejs/node/pull/48196","CLOSED","2023-05-26T18:59:53Z","","mhdawson","2023-05","build: update action to close..."
"nodejs","node",48195,"https://github.com/nodejs/node/pull/48195","MERGED","2023-05-26T17:35:47Z","2023-05-27T09:56:15Z","dholbert","2023-05","Add auto to docs'..."
"nodejs","node",48194,"https://github.com/nodejs/node/pull/48194","MERGED","2023-05-26T16:43:01Z","2023-05-30T11:40:26Z","richardlau","2023-05","doc: update documentation for..."
