org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",47352,"https://github.com/nodejs/node/pull/47352","MERGED","2023-03-31T20:01:36Z","2023-04-03T14:48:11Z","richardlau","2023-03","doc: update toolchains used..."
"nodejs","node",47351,"https://github.com/nodejs/node/pull/47351","CLOSED","2023-03-31T19:42:37Z","","KhafraDev","2023-03","benchmark: lower URL.canParse..."
"nodejs","build",3274,"https://github.com/nodejs/build/pull/3274","MERGED","2023-03-31T19:25:46Z","2023-04-03T15:56:37Z","richardlau","2023-03","ansible: update RHEL 8 cross..."
"nodejs","node",47349,"https://github.com/nodejs/node/pull/47349","MERGED","2023-03-31T18:41:01Z","2023-04-03T16:44:50Z","Qard","2023-03","test: verify tracePromise..."
"nodejs","node",47348,"https://github.com/nodejs/node/pull/47348","CLOSED","2023-03-31T17:11:11Z","","jasnell","2023-03","quic: add more quic..."
"nodejs","undici",2038,"https://github.com/nodejs/undici/pull/2038","MERGED","2023-03-31T16:51:24Z","2023-04-01T04:23:35Z","KhafraDev","2023-03","perf(fetch): use string..."
"nodejs","undici",2037,"https://github.com/nodejs/undici/pull/2037","MERGED","2023-03-31T16:17:53Z","2023-03-31T19:45:10Z","KhafraDev","2023-03","fetch: treat content-encoding..."
"nodejs","node",47346,"https://github.com/nodejs/node/pull/47346","MERGED","2023-03-31T15:39:34Z","2023-04-13T15:47:57Z","mateonunez","2023-03","tools: add missing pinned..."
"nodejs","undici",2036,"https://github.com/nodejs/undici/pull/2036","MERGED","2023-03-31T15:39:21Z","2023-04-01T07:42:24Z","KhafraDev","2023-03","util: replace..."
"nodejs","node",47345,"https://github.com/nodejs/node/pull/47345","CLOSED","2023-03-31T15:33:12Z","","VALiUMgithub","2023-03","fixed  broken link..."
"nodejs","node",47344,"https://github.com/nodejs/node/pull/47344","MERGED","2023-03-31T15:26:38Z","2023-04-03T08:00:41Z","targos","2023-03","src: remove unused variable..."
"nodejs","node",47343,"https://github.com/nodejs/node/pull/47343","MERGED","2023-03-31T15:17:51Z","2023-04-11T10:33:49Z","targos","2023-03","src: use correct variable..."
"nodejs","node",47342,"https://github.com/nodejs/node/pull/47342","OPEN","2023-03-31T14:47:37Z","","anonrig","2023-03","lib,src: replace toUSVString..."
"nodejs","node",47341,"https://github.com/nodejs/node/pull/47341","MERGED","2023-03-31T13:28:50Z","2023-04-03T09:28:10Z","RafaelGSS","2023-03","doc: clarify reports are only..."
"nodejs","node",47340,"https://github.com/nodejs/node/pull/47340","MERGED","2023-03-31T13:23:38Z","2023-04-01T10:29:16Z","anonrig","2023-03","Revert 'util: reduce..."
"nodejs","node",47339,"https://github.com/nodejs/node/pull/47339","MERGED","2023-03-31T13:08:01Z","2023-04-05T16:06:35Z","anonrig","2023-03","url: use ada::url_aggregator..."
"nodejs","node",47338,"https://github.com/nodejs/node/pull/47338","MERGED","2023-03-31T12:46:48Z","2023-04-02T05:17:17Z","cclauss","2023-03","build: Python pip no longer..."
"nodejs","node",47337,"https://github.com/nodejs/node/pull/47337","CLOSED","2023-03-31T12:32:17Z","","aduh95","2023-03","[v16.x backport] deps: update..."
"nodejs","node-core-utils",690,"https://github.com/nodejs/node-core-utils/pull/690","MERGED","2023-03-31T11:45:31Z","2023-04-01T14:01:39Z","VoltrexKeyva","2023-03","chore: update..."
"nodejs","node",47336,"https://github.com/nodejs/node/pull/47336","CLOSED","2023-03-31T11:17:22Z","","panva","2023-03","[v16.x backport] WebCryptoAPI..."
"nodejs","security-wg",942,"https://github.com/nodejs/security-wg/pull/942","MERGED","2023-03-31T10:58:20Z","2023-04-01T09:55:57Z","Ranieri93","2023-03","Tools: avoid hardcode node.js..."
"nodejs","node",47335,"https://github.com/nodejs/node/pull/47335","MERGED","2023-03-31T10:51:00Z","2023-04-04T17:14:04Z","RafaelGSS","2023-03","permission: drop..."
"nodejs","node",47333,"https://github.com/nodejs/node/pull/47333","MERGED","2023-03-31T08:10:21Z","2023-03-31T13:55:44Z","nodejs-github-bot","2023-03","tools: update eslint to..."
"nodejs","node",47331,"https://github.com/nodejs/node/pull/47331","MERGED","2023-03-31T08:09:11Z","2023-04-04T18:18:06Z","nodejs-github-bot","2023-03","deps: update simdutf to 3.2.3"
"nodejs","node",47332,"https://github.com/nodejs/node/pull/47332","CLOSED","2023-03-31T08:09:11Z","","nodejs-github-bot","2023-03","deps: update ada to 2.0.0"
"nodejs","security-wg",941,"https://github.com/nodejs/security-wg/pull/941","MERGED","2023-03-31T07:44:31Z","2023-04-01T22:49:25Z","UlisesGascon","2023-03","docs: added meeting notes..."
"nodejs","nodejs.org",5217,"https://github.com/nodejs/nodejs.org/pull/5217","MERGED","2023-03-31T07:40:00Z","2023-04-01T22:47:17Z","UlisesGascon","2023-03","docs: extended security guide..."
"nodejs","node",47330,"https://github.com/nodejs/node/pull/47330","MERGED","2023-03-31T07:38:46Z","2023-03-31T07:56:42Z","marco-ippolito","2023-03","tools: fix typo in nghttp2..."
"nodejs","security-wg",939,"https://github.com/nodejs/security-wg/pull/939","MERGED","2023-03-31T06:55:23Z","2023-04-01T22:47:54Z","UlisesGascon","2023-03","Update Scorecard reporting..."
"nodejs","node",47327,"https://github.com/nodejs/node/pull/47327","OPEN","2023-03-31T04:13:07Z","","deokjinkim","2023-03","lib: remove multiple `noop`..."
"nodejs","nodejs.org",5216,"https://github.com/nodejs/nodejs.org/pull/5216","MERGED","2023-03-30T20:53:18Z","2023-04-02T16:23:47Z","nschonni","2023-03","ci: only run linting on..."
"nodejs","node",47325,"https://github.com/nodejs/node/pull/47325","MERGED","2023-03-30T20:52:37Z","2023-03-31T13:38:48Z","npm-cli-bot","2023-03","deps: upgrade npm to 9.6.3"
"nodejs","nodejs.org",5215,"https://github.com/nodejs/nodejs.org/pull/5215","MERGED","2023-03-30T20:22:12Z","2023-04-01T08:57:01Z","ovflowd","2023-03","chore(governance): remove..."
"nodejs","nodejs.org",5214,"https://github.com/nodejs/nodejs.org/pull/5214","MERGED","2023-03-30T20:22:11Z","2023-04-01T09:03:11Z","araujogui","2023-03","chore: set up storybook..."
"nodejs","nodejs.org",5213,"https://github.com/nodejs/nodejs.org/pull/5213","MERGED","2023-03-30T20:14:35Z","2023-04-01T09:03:17Z","ovflowd","2023-03","chore(build): use workers for..."
"nodejs","node-addon-api",1303,"https://github.com/nodejs/node-addon-api/pull/1303","CLOSED","2023-03-30T18:09:08Z","","gabrielschulhof","2023-03","doc: update class hierarchy..."
"nodejs","node-addon-examples",209,"https://github.com/nodejs/node-addon-examples/pull/209","CLOSED","2023-03-30T17:49:39Z","","gabrielschulhof","2023-03","example: Add Addon<T> example"
"nodejs","node",47323,"https://github.com/nodejs/node/pull/47323","CLOSED","2023-03-30T17:14:56Z","","VoltrexKeyva","2023-03","build: refactor configure.py"
"nodejs","build",3272,"https://github.com/nodejs/build/pull/3272","MERGED","2023-03-30T16:24:10Z","2023-04-03T14:37:21Z","MoLow","2023-03","ansible: use explicit..."
"nodejs","core-validate-commit",115,"https://github.com/nodejs/core-validate-commit/pull/115","MERGED","2023-03-30T16:01:48Z","2023-03-31T21:57:15Z","Trott","2023-03","chore: fix coverage reporting..."
"nodejs","security-wg",938,"https://github.com/nodejs/security-wg/pull/938","MERGED","2023-03-30T14:46:45Z","2023-03-30T16:11:58Z","marco-ippolito","2023-03","meta: add marco-ippolito to..."
"nodejs","node",47320,"https://github.com/nodejs/node/pull/47320","MERGED","2023-03-30T14:41:23Z","2023-04-01T14:51:26Z","KhafraDev","2023-03","blob: fix range error with..."
"nodejs","security-wg",936,"https://github.com/nodejs/security-wg/pull/936","MERGED","2023-03-30T14:12:54Z","2023-03-30T15:06:22Z","step-security-bot","2023-03","[StepSecurity] ci: Harden..."
"nodejs","node",47318,"https://github.com/nodejs/node/pull/47318","MERGED","2023-03-30T12:51:02Z","2023-04-01T12:54:43Z","vdeturckheim","2023-03","doc: remove Vladimir de..."
"nodejs","node",47317,"https://github.com/nodejs/node/pull/47317","MERGED","2023-03-30T12:35:31Z","2023-04-14T10:12:17Z","harrisi","2023-03","readline: fix issue with..."
"nodejs","node",47316,"https://github.com/nodejs/node/pull/47316","OPEN","2023-03-30T12:05:03Z","","ywave620","2023-03","test: increase timeout of..."
