org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",52297,"https://github.com/nodejs/node/pull/52297","OPEN","2024-03-31T22:58:47Z","","MoLow","2024-03","test_runner: hide new line..."
"nodejs","node",52296,"https://github.com/nodejs/node/pull/52296","OPEN","2024-03-31T22:42:05Z","","MoLow","2024-03","test_runner: improve..."
"nodejs","node",52295,"https://github.com/nodejs/node/pull/52295","OPEN","2024-03-31T21:02:36Z","","joyeecheung","2024-03","wip: migrate ContextifyScript..."
"nodejs","undici",3031,"https://github.com/nodejs/undici/pull/3031","CLOSED","2024-03-31T18:35:33Z","","ronag","2024-03","feat: add onField and..."
"nodejs","node",52294,"https://github.com/nodejs/node/pull/52294","CLOSED","2024-03-31T18:12:23Z","","Haappaa","2024-03","Create Wattpad"
"nodejs","node",52293,"https://github.com/nodejs/node/pull/52293","OPEN","2024-03-31T14:06:18Z","","targos","2024-03","deps: update V8 to 12.3"
"nodejs","node",52292,"https://github.com/nodejs/node/pull/52292","OPEN","2024-03-31T13:34:51Z","","targos","2024-03","src: stop using..."
"nodejs","node",52291,"https://github.com/nodejs/node/pull/52291","OPEN","2024-03-31T13:30:35Z","","joyeecheung","2024-03","module: centralize..."
"nodejs","undici",3029,"https://github.com/nodejs/undici/pull/3029","OPEN","2024-03-31T12:44:37Z","","ronag","2024-03","minor hook error handling"
"nodejs","undici",3028,"https://github.com/nodejs/undici/pull/3028","OPEN","2024-03-31T12:42:23Z","","ronag","2024-03","feat: add onStart hook"
"nodejs","undici",3026,"https://github.com/nodejs/undici/pull/3026","OPEN","2024-03-31T12:34:40Z","","1zilc","2024-03","fix: ProxyAgent causes..."
"nodejs","node",52290,"https://github.com/nodejs/node/pull/52290","OPEN","2024-03-31T12:15:59Z","","jakecastelli","2024-03","doc: add lint-js-fix into..."
"nodejs","undici",3025,"https://github.com/nodejs/undici/pull/3025","MERGED","2024-03-31T11:26:38Z","2024-04-01T08:28:24Z","metcoder95","2024-03","refactor(#3023): Pass headers..."
"nodejs","undici",3024,"https://github.com/nodejs/undici/pull/3024","MERGED","2024-03-31T07:45:00Z","2024-04-01T09:00:39Z","ronag","2024-03","fix: don't leak internal..."
"nodejs","undici",3022,"https://github.com/nodejs/undici/pull/3022","CLOSED","2024-03-31T06:44:47Z","","ronag","2024-03","feat: more fine grained hooks"
"nodejs","node",52287,"https://github.com/nodejs/node/pull/52287","MERGED","2024-03-31T03:31:33Z","2024-04-02T03:37:30Z","cjihrig","2024-03","test_runner: disable..."
"nodejs","node",52286,"https://github.com/nodejs/node/pull/52286","OPEN","2024-03-31T00:26:56Z","","nodejs-github-bot","2024-03","tools: update..."
"nodejs","node",52285,"https://github.com/nodejs/node/pull/52285","OPEN","2024-03-31T00:26:37Z","","nodejs-github-bot","2024-03","deps: update c-ares to 1.28.1"
"nodejs","node",52284,"https://github.com/nodejs/node/pull/52284","MERGED","2024-03-30T21:33:34Z","2024-03-31T06:53:09Z","rluvaton","2024-03","doc: fix email pattern to be..."
"nodejs","node",52283,"https://github.com/nodejs/node/pull/52283","OPEN","2024-03-30T20:27:35Z","","mertcanaltin","2024-03","streams: fix util inspect..."
"nodejs","node",52280,"https://github.com/nodejs/node/pull/52280","OPEN","2024-03-30T19:38:24Z","","thisalihassan","2024-03","url: implement parse method..."
"nodejs","node",52279,"https://github.com/nodejs/node/pull/52279","OPEN","2024-03-30T19:18:02Z","","segevfiner","2024-03","build: Add the option to..."
"nodejs","gyp-next",238,"https://github.com/nodejs/gyp-next/pull/238","MERGED","2024-03-30T19:17:00Z","2024-03-30T21:03:05Z","segevfiner","2024-03","Fix compile_commands.json for..."
"nodejs","node",52278,"https://github.com/nodejs/node/pull/52278","OPEN","2024-03-30T19:15:35Z","","Aidan7757","2024-03","lib: adds colors to X's and..."
"nodejs","node",52277,"https://github.com/nodejs/node/pull/52277","OPEN","2024-03-30T17:31:09Z","","segevfiner","2024-03","build: Fix headers install..."
"nodejs","undici",3021,"https://github.com/nodejs/undici/pull/3021","MERGED","2024-03-30T16:04:34Z","2024-03-31T10:16:41Z","fraxken","2024-03","chore(automerge): remove..."
"nodejs","undici",3020,"https://github.com/nodejs/undici/pull/3020","MERGED","2024-03-30T16:01:24Z","2024-03-30T16:37:41Z","mweberxyz","2024-03","chore(workflows/nightly.yml):..."
"nodejs","node",52275,"https://github.com/nodejs/node/pull/52275","OPEN","2024-03-30T14:26:41Z","","YCChenVictor","2024-03","lib: refactor lazy loading of..."
"nodejs","Release",997,"https://github.com/nodejs/Release/pull/997","MERGED","2024-03-30T08:52:50Z","2024-04-01T15:21:22Z","grjan7","2024-03","docs: added punctuation"
"nodejs","docker-node",2056,"https://github.com/nodejs/docker-node/pull/2056","OPEN","2024-03-30T08:21:17Z","","grjan7","2024-03","docs: added punctuation"
"nodejs","node",52272,"https://github.com/nodejs/node/pull/52272","CLOSED","2024-03-30T07:34:49Z","","mertcanaltin","2024-03","streams: fix util inspect..."
"nodejs","node",52270,"https://github.com/nodejs/node/pull/52270","CLOSED","2024-03-30T01:50:52Z","","himself65","2024-03","[v18.x backport] lib: enable..."
"nodejs","node",52268,"https://github.com/nodejs/node/pull/52268","OPEN","2024-03-30T01:01:12Z","","anonrig","2024-03","src: handle multiline dotnev..."
"nodejs","node",52267,"https://github.com/nodejs/node/pull/52267","OPEN","2024-03-30T00:35:27Z","","anonrig","2024-03","src: reserve `node run`..."
"nodejs","snap",62,"https://github.com/nodejs/snap/pull/62","OPEN","2024-03-29T21:37:22Z","","lengau","2024-03","snap: modernise..."
"nodejs","node",52266,"https://github.com/nodejs/node/pull/52266","OPEN","2024-03-29T19:38:02Z","","mertcanaltin","2024-03","src: node crashes due to..."
"nodejs","node",52264,"https://github.com/nodejs/node/pull/52264","OPEN","2024-03-29T18:26:12Z","","joyeecheung","2024-03","module: disallow CJS <-> ESM..."
"nodejs","node",52262,"https://github.com/nodejs/node/pull/52262","OPEN","2024-03-29T15:18:18Z","","panva","2024-03","crypto: validate RSA-PSS..."
"nodejs","undici",3016,"https://github.com/nodejs/undici/pull/3016","CLOSED","2024-03-29T05:54:27Z","","mweberxyz","2024-03","Temp/revert revert"
"nodejs","node",52260,"https://github.com/nodejs/node/pull/52260","OPEN","2024-03-29T05:22:51Z","","atlowChemi","2024-03","[v20.x backport] test_runner:..."
"nodejs","node",52259,"https://github.com/nodejs/node/pull/52259","CLOSED","2024-03-29T03:53:19Z","","Ch3nYuY","2024-03","deps: remove the duplicate..."
"nodejs","corepack",445,"https://github.com/nodejs/corepack/pull/445","MERGED","2024-03-29T00:29:21Z","2024-04-01T09:46:16Z","aduh95","2024-03","chore: fix tests on custom..."
