org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","docker-node",1992,"https://github.com/nodejs/docker-node/pull/1992","OPEN","2023-10-31T19:14:44Z","","eckdanny","2023-10","fix: enable non-root corepack..."
"nodejs","node",50493,"https://github.com/nodejs/node/pull/50493","OPEN","2023-10-31T18:03:13Z","","npm-cli-bot","2023-10","deps: upgrade npm to 10.2.2"
"nodejs","nodejs.org",6072,"https://github.com/nodejs/nodejs.org/pull/6072","OPEN","2023-10-31T17:49:42Z","","Rounak-stha","2023-10","feat: Added Navbar component"
"nodejs","node",50492,"https://github.com/nodejs/node/pull/50492","OPEN","2023-10-31T16:40:17Z","","joyeecheung","2023-10","perf_hooks: implement..."
"nodejs","node",50491,"https://github.com/nodejs/node/pull/50491","MERGED","2023-10-31T15:31:25Z","2023-10-31T19:49:14Z","Ethan-Arrowood","2023-10","meta: add..."
"nodejs","security-wg",1144,"https://github.com/nodejs/security-wg/pull/1144","OPEN","2023-10-31T14:27:11Z","","UlisesGascon","2023-10","Remove archived repos from..."
"nodejs","build",3549,"https://github.com/nodejs/build/pull/3549","OPEN","2023-10-31T11:14:15Z","","StefanStojanovic","2023-10","ansible,doc,win: manual steps..."
"nodejs","node",50488,"https://github.com/nodejs/node/pull/50488","OPEN","2023-10-31T11:04:58Z","","marco-ippolito","2023-10","doc: move deprecated utils to..."
"nodejs","node",50486,"https://github.com/nodejs/node/pull/50486","OPEN","2023-10-31T10:03:58Z","","marco-ippolito","2023-10","doc: deprecation code for..."
"nodejs","node",50483,"https://github.com/nodejs/node/pull/50483","CLOSED","2023-10-31T07:30:49Z","","Jaycon80","2023-10","Hello world! "
"nodejs","node",50482,"https://github.com/nodejs/node/pull/50482","OPEN","2023-10-31T05:12:51Z","","yiyunlei","2023-10","test: migrate message eval..."
"nodejs","nodejs.org",6071,"https://github.com/nodejs/nodejs.org/pull/6071","OPEN","2023-10-31T01:25:44Z","","ovflowd","2023-10","feat: nextjs and mdx compiler"
"nodejs","node",50481,"https://github.com/nodejs/node/pull/50481","OPEN","2023-10-30T23:02:37Z","","Trott","2023-10","doc: underline links"
"nodejs","nodejs.org",6069,"https://github.com/nodejs/nodejs.org/pull/6069","MERGED","2023-10-30T22:02:02Z","2023-10-30T22:07:47Z","canerakdas","2023-10","fix: Main layout container..."
"nodejs","node",50478,"https://github.com/nodejs/node/pull/50478","MERGED","2023-10-30T20:10:40Z","2023-10-31T21:45:40Z","Trott","2023-10","stream: fix..."
"nodejs","caritat",19,"https://github.com/nodejs/caritat/pull/19","OPEN","2023-10-30T20:07:39Z","","jlenon7","2023-10","Improve the documentation"
"nodejs","node",50476,"https://github.com/nodejs/node/pull/50476","OPEN","2023-10-30T15:10:36Z","","marco-ippolito","2023-10","tools: change minimatch..."
"nodejs","node",50475,"https://github.com/nodejs/node/pull/50475","MERGED","2023-10-30T12:06:21Z","2023-10-30T16:44:06Z","Flarna","2023-10","doc: remove duplicate word"
"nodejs","node",50474,"https://github.com/nodejs/node/pull/50474","MERGED","2023-10-30T10:21:43Z","2023-11-01T12:38:01Z","aduh95","2023-10","module: execute `--import`..."
"nodejs","node",50473,"https://github.com/nodejs/node/pull/50473","OPEN","2023-10-30T09:32:38Z","","marco-ippolito","2023-10","tools: remove npm install..."
"nodejs","node",50470,"https://github.com/nodejs/node/pull/50470","CLOSED","2023-10-30T04:11:16Z","","nodejs-github-bot","2023-10","meta: move one or more..."
"nodejs","release-cloudflare-worker",55,"https://github.com/nodejs/release-cloudflare-worker/pull/55","OPEN","2023-10-29T22:40:48Z","","flakey5","2023-10","fix: run tests and formatting..."
"nodejs","release-cloudflare-worker",54,"https://github.com/nodejs/release-cloudflare-worker/pull/54","OPEN","2023-10-29T20:50:57Z","","flakey5","2023-10","fix: don't return 304 status..."
"nodejs","node",50468,"https://github.com/nodejs/node/pull/50468","CLOSED","2023-10-29T19:51:45Z","","khalid586","2023-10","[Typo fixed] in msvs.py"
"nodejs","undici",2387,"https://github.com/nodejs/undici/pull/2387","OPEN","2023-10-29T19:37:51Z","","metcoder95","2023-10","fix(HTTP/2): handle..."
"nodejs","nodejs.org",6067,"https://github.com/nodejs/nodejs.org/pull/6067","MERGED","2023-10-29T16:41:24Z","2023-10-30T09:33:40Z","JulioGsn","2023-10","Fix: broken link (about page)..."
"nodejs","node",50467,"https://github.com/nodejs/node/pull/50467","OPEN","2023-10-29T13:21:34Z","","Uzlopak","2023-10","lib: use primordials for..."
"nodejs","node",50466,"https://github.com/nodejs/node/pull/50466","OPEN","2023-10-29T12:50:21Z","","bmacnaughton","2023-10","esm: change transformSource..."
