org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","build",2317,"https://github.com/nodejs/build/pull/2317","MERGED","2020-04-30T23:25:28Z","2020-05-01T18:34:39Z","sam-github","2020-04","ansible: install cmake on..."
"nodejs","node",33181,"https://github.com/nodejs/node/pull/33181","CLOSED","2020-04-30T23:00:27Z","","mhdawson","2020-04","doc: update..."
"nodejs","node",33180,"https://github.com/nodejs/node/pull/33180","CLOSED","2020-04-30T22:35:01Z","","edsadr","2020-04","src: remove unused v8 Message..."
"nodejs","nodejs.org",3150,"https://github.com/nodejs/nodejs.org/pull/3150","MERGED","2020-04-30T22:03:04Z","2020-05-01T05:12:15Z","nschonni","2020-04","chore: Upgrade..."
"nodejs","node",33179,"https://github.com/nodejs/node/pull/33179","CLOSED","2020-04-30T21:53:28Z","","WalasPrime","2020-04","doc: removed unnecessary util..."
"nodejs","node",33178,"https://github.com/nodejs/node/pull/33178","CLOSED","2020-04-30T21:38:38Z","","ronag","2020-04","http: ensure client request..."
"nodejs","node",33177,"https://github.com/nodejs/node/pull/33177","CLOSED","2020-04-30T21:04:04Z","","ronag","2020-04","http: destroy timeout socket..."
"nodejs","node",33176,"https://github.com/nodejs/node/pull/33176","CLOSED","2020-04-30T20:38:39Z","","joaocgreis","2020-04","win: allow skipping the..."
"nodejs","node",33174,"https://github.com/nodejs/node/pull/33174","CLOSED","2020-04-30T20:08:58Z","","osher","2020-04","docs: BUILDING.md -..."
"nodejs","node",33173,"https://github.com/nodejs/node/pull/33173","CLOSED","2020-04-30T19:07:22Z","","guybedford","2020-04","module: disable ./..."
"nodejs","node",33172,"https://github.com/nodejs/node/pull/33172","CLOSED","2020-04-30T18:47:42Z","","ronag","2020-04","http: `'aborted'`..."
"nodejs","node",33171,"https://github.com/nodejs/node/pull/33171","CLOSED","2020-04-30T18:36:13Z","","guybedford","2020-04","cli: --dev flag for..."
"nodejs","nodejs.dev",667,"https://github.com/nodejs/nodejs.dev/pull/667","MERGED","2020-04-30T17:46:16Z","2020-05-01T06:50:47Z","MylesBorins","2020-04","chore: update package-lock"
"nodejs","nodejs.dev",666,"https://github.com/nodejs/nodejs.dev/pull/666","MERGED","2020-04-30T17:40:43Z","2020-05-02T10:25:02Z","MylesBorins","2020-04","tools: automate deployment of..."
"nodejs","node",33170,"https://github.com/nodejs/node/pull/33170","CLOSED","2020-04-30T17:22:10Z","","addaleax","2020-04","build: run full test suite in..."
"nodejs","node",33168,"https://github.com/nodejs/node/pull/33168","CLOSED","2020-04-30T16:36:38Z","","rosaxxny","2020-04","doc: add examples for..."
"nodejs","nodejs.dev",665,"https://github.com/nodejs/nodejs.dev/pull/665","MERGED","2020-04-30T16:17:49Z","2020-05-03T03:16:14Z","giankotarola","2020-04","Homepage: Changes hardcoded..."
"nodejs","community-committee",607,"https://github.com/nodejs/community-committee/pull/607","CLOSED","2020-04-30T15:54:30Z","","saulonunesdev","2020-04","Update README"
"nodejs","node",33167,"https://github.com/nodejs/node/pull/33167","CLOSED","2020-04-30T14:54:21Z","","ronag","2020-04","http: free parser on..."
"nodejs","nodejs.org",3148,"https://github.com/nodejs/nodejs.org/pull/3148","MERGED","2020-04-30T13:57:06Z","2020-04-30T14:02:12Z","BethGriggs","2020-04","Blog: v13.14.0 release post"
"nodejs","node",33165,"https://github.com/nodejs/node/pull/33165","CLOSED","2020-04-30T11:55:32Z","","AdamMajer","2020-04","test: skip some console tests..."
"nodejs","quic",380,"https://github.com/nodejs/quic/pull/380","CLOSED","2020-04-30T10:03:46Z","","danbev","2020-04","quic: use using declaration..."
"nodejs","http-parser",510,"https://github.com/nodejs/http-parser/pull/510","MERGED","2020-04-30T09:25:24Z","2020-07-10T10:01:20Z","bnoordhuis","2020-04","Fix sizeof(http_parser)..."
"nodejs","node",33162,"https://github.com/nodejs/node/pull/33162","CLOSED","2020-04-30T07:32:22Z","","rexagod","2020-04","http2: add `bytesWritten`..."
"nodejs","node",33161,"https://github.com/nodejs/node/pull/33161","CLOSED","2020-04-30T07:28:34Z","","rexagod","2020-04","http2: report invalid for..."
"nodejs","quic",379,"https://github.com/nodejs/quic/pull/379","CLOSED","2020-04-30T06:54:17Z","","danbev","2020-04","quic: fix includes for..."
"nodejs","node",33160,"https://github.com/nodejs/node/pull/33160","CLOSED","2020-04-30T06:31:01Z","","rexagod","2020-04","http2: allow explicity..."
"nodejs","node",33157,"https://github.com/nodejs/node/pull/33157","MERGED","2020-04-30T05:01:25Z","2020-05-02T13:38:06Z","Trott","2020-04","tools: bump..."
"nodejs","docker-node",1256,"https://github.com/nodejs/docker-node/pull/1256","MERGED","2020-04-30T04:45:46Z","2020-04-30T07:07:53Z","PeterDaveHello","2020-04","Update node.js v13 & v14"
"nodejs","node",33155,"https://github.com/nodejs/node/pull/33155","CLOSED","2020-04-30T04:43:23Z","","rexagod","2020-04","http: don't throw on..."
"nodejs","nodejs.dev",661,"https://github.com/nodejs/nodejs.dev/pull/661","MERGED","2020-04-30T04:15:12Z","2020-04-30T17:35:38Z","MylesBorins","2020-04","Staging update ci"
"nodejs","uvwasi",113,"https://github.com/nodejs/uvwasi/pull/113","MERGED","2020-04-30T03:24:30Z","2020-04-30T12:46:44Z","cjihrig","2020-04","introduce debug macro"
"nodejs","node",33152,"https://github.com/nodejs/node/pull/33152","CLOSED","2020-04-30T00:09:22Z","","ChrisAHolland","2020-04","doc: Enhancing guides by..."
"nodejs","node",33151,"https://github.com/nodejs/node/pull/33151","CLOSED","2020-04-30T00:01:37Z","","bcoe","2020-04","test: update c8 ignore..."
