org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",34588,"https://github.com/nodejs/node/pull/34588","CLOSED","2020-07-31T23:16:11Z","","mmarchini","2020-07","build: fix auto-start-ci..."
"nodejs","github-bot",268,"https://github.com/nodejs/github-bot/pull/268","MERGED","2020-07-31T21:29:34Z","2020-08-05T03:18:00Z","mmarchini","2020-07","chore(lite-ci): disable..."
"nodejs","nodejs.org",3325,"https://github.com/nodejs/nodejs.org/pull/3325","MERGED","2020-07-31T20:18:34Z","2020-08-01T06:53:13Z","mmarchini","2020-07","docs: update mmarchini..."
"nodejs","node",34586,"https://github.com/nodejs/node/pull/34586","CLOSED","2020-07-31T20:18:32Z","","mmarchini","2020-07","docs: update mmarchini..."
"nodejs","diagnostics",421,"https://github.com/nodejs/diagnostics/pull/421","MERGED","2020-07-31T20:18:29Z","2020-08-01T19:04:33Z","mmarchini","2020-07","docs: update mmarchini..."
"nodejs","create-node-meeting-artifacts",98,"https://github.com/nodejs/create-node-meeting-artifacts/pull/98","MERGED","2020-07-31T20:18:26Z","2020-08-10T23:10:55Z","mmarchini","2020-07","docs: update mmarchini..."
"nodejs","build",2401,"https://github.com/nodejs/build/pull/2401","MERGED","2020-07-31T20:18:23Z","2020-08-03T14:29:48Z","mmarchini","2020-07","docs: update mmarchini..."
"nodejs","undici",285,"https://github.com/nodejs/undici/pull/285","MERGED","2020-07-31T19:32:16Z","2020-08-01T10:09:37Z","ronag","2020-07","feat: upgrade support"
"nodejs","node",34584,"https://github.com/nodejs/node/pull/34584","CLOSED","2020-07-31T19:00:56Z","","aduh95","2020-07","worker_threads: add support..."
"nodejs","node",34583,"https://github.com/nodejs/node/pull/34583","CLOSED","2020-07-31T17:01:11Z","","rosaxxny","2020-07","[v14.x backport] util: print..."
"nodejs","node",34582,"https://github.com/nodejs/node/pull/34582","CLOSED","2020-07-31T16:04:43Z","","addaleax","2020-07","tools: fix C++ import checker..."
"nodejs","node",34581,"https://github.com/nodejs/node/pull/34581","CLOSED","2020-07-31T16:01:59Z","","richardlau","2020-07","tools: fix checkimports.py..."
"nodejs","node",34578,"https://github.com/nodejs/node/pull/34578","CLOSED","2020-07-31T12:44:08Z","","ronag","2020-07","http: reset headers timeout..."
"nodejs","undici",284,"https://github.com/nodejs/undici/pull/284","MERGED","2020-07-31T12:01:13Z","2020-07-31T12:24:30Z","ronag","2020-07","fix: test"
"nodejs","node",34577,"https://github.com/nodejs/node/pull/34577","CLOSED","2020-07-31T11:59:59Z","","goto-bus-stop","2020-07","doc: mention null..."
"nodejs","undici",283,"https://github.com/nodejs/undici/pull/283","CLOSED","2020-07-31T11:54:43Z","","ronag","2020-07","fix: test"
"nodejs","undici",282,"https://github.com/nodejs/undici/pull/282","MERGED","2020-07-31T09:33:04Z","2020-07-31T09:51:33Z","timsuchanek","2020-07","fix: pass socketPath in pool"
"nodejs","node",34574,"https://github.com/nodejs/node/pull/34574","CLOSED","2020-07-31T02:58:04Z","","jasnell","2020-07","async_hooks: add..."
"nodejs","node",34573,"https://github.com/nodejs/node/pull/34573","CLOSED","2020-07-31T00:38:19Z","","addaleax","2020-07","async_hooks: fix resource..."
"nodejs","node",34572,"https://github.com/nodejs/node/pull/34572","CLOSED","2020-07-31T00:26:25Z","","addaleax","2020-07","n-api,src: provide..."
"nodejs","next-10",7,"https://github.com/nodejs/next-10/pull/7","MERGED","2020-07-30T22:17:09Z","2020-08-12T17:02:50Z","mmarchini","2020-07","chore(doc): add initial..."
"nodejs","node",34569,"https://github.com/nodejs/node/pull/34569","CLOSED","2020-07-30T18:47:19Z","","Trott","2020-07","test: move buffer-as-path..."
