org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","release-keys",8,"https://github.com/nodejs/release-keys/pull/8","MERGED","2021-06-30T23:51:49Z","2021-07-01T16:51:12Z","canterberry","2021-06","✨ Add command for release..."
"nodejs","i18n",518,"https://github.com/nodejs/i18n/pull/518","MERGED","2021-06-30T21:51:20Z","2021-07-07T03:21:19Z","JohnTitor","2021-06","Tweak GHA config"
"nodejs","docker-node",1507,"https://github.com/nodejs/docker-node/pull/1507","CLOSED","2021-06-30T20:27:26Z","","johanneswuerbach","2021-06","Use release-keys from git"
"nodejs","node",39209,"https://github.com/nodejs/node/pull/39209","MERGED","2021-06-30T18:36:10Z","2021-07-03T23:55:24Z","FrankEntriken","2021-06","doc: rename datatypes to data..."
"nodejs","node-core-utils",549,"https://github.com/nodejs/node-core-utils/pull/549","MERGED","2021-06-30T12:19:02Z","2021-07-03T08:50:50Z","targos","2021-06","fix(update-v8): force-add all..."
"nodejs","build",2697,"https://github.com/nodejs/build/pull/2697","MERGED","2021-06-30T11:16:55Z","2021-06-30T15:26:29Z","AshCripps","2021-06","doc: add minutes for 29-06-21"
"nodejs","node",39206,"https://github.com/nodejs/node/pull/39206","MERGED","2021-06-30T10:21:17Z","2021-07-23T07:39:43Z","aduh95","2021-06","doc,tools: remove..."
"nodejs","node",39203,"https://github.com/nodejs/node/pull/39203","CLOSED","2021-06-30T08:36:01Z","","ronag","2021-06","streams: use finished for..."
"nodejs","node",39202,"https://github.com/nodejs/node/pull/39202","CLOSED","2021-06-30T07:39:57Z","","ronag","2021-06","stream: make streams thenable"
"nodejs","nodejs.dev",1501,"https://github.com/nodejs/nodejs.dev/pull/1501","CLOSED","2021-06-30T06:17:36Z","","benhalverson","2021-06","refactor: 💡 Display security..."
"nodejs","node",39201,"https://github.com/nodejs/node/pull/39201","MERGED","2021-06-30T05:02:56Z","2021-07-02T06:21:20Z","Trott","2021-06","tools: update..."
"nodejs","llhttp",124,"https://github.com/nodejs/llhttp/pull/124","MERGED","2021-06-30T05:02:12Z","2021-08-25T01:13:09Z","bsergean","2021-06","Reference 6.0.5 in the README..."
"nodejs","node",39200,"https://github.com/nodejs/node/pull/39200","CLOSED","2021-06-30T03:50:05Z","","Trott","2021-06","doc: fix broken link in..."
"nodejs","node",39199,"https://github.com/nodejs/node/pull/39199","MERGED","2021-06-30T02:52:40Z","2021-07-03T17:27:48Z","Trott","2021-06","doc: normalize CSS variable..."
"nodejs","node",39198,"https://github.com/nodejs/node/pull/39198","CLOSED","2021-06-29T21:17:14Z","","mhdawson","2021-06","doc: use 'repository' in..."
"nodejs","node",39197,"https://github.com/nodejs/node/pull/39197","CLOSED","2021-06-29T20:56:15Z","","mhdawson","2021-06","doc: update Node-api version..."
"nodejs","package-maintenance",471,"https://github.com/nodejs/package-maintenance/pull/471","MERGED","2021-06-29T20:21:13Z","2021-08-10T14:32:16Z","mhdawson","2021-06","doc: add minutes for meeting..."
"nodejs","nodejs.org",3942,"https://github.com/nodejs/nodejs.org/pull/3942","MERGED","2021-06-29T19:49:08Z","2021-07-01T11:27:06Z","ljharb","2021-06","chore: add libera for..."
"nodejs","node",39196,"https://github.com/nodejs/node/pull/39196","CLOSED","2021-06-29T18:42:34Z","","targos","2021-06","deps: patch V8 to 9.1.269.38"
"nodejs","nodejs.dev",1498,"https://github.com/nodejs/nodejs.dev/pull/1498","MERGED","2021-06-29T17:00:04Z","2021-06-29T18:16:58Z","rodion-arr","2021-06","Upgrade to Jest v27"
"nodejs","node",39194,"https://github.com/nodejs/node/pull/39194","CLOSED","2021-06-29T16:00:02Z","","targos","2021-06","meta: use form schema for bug..."
"nodejs","nodejs.org",3941,"https://github.com/nodejs/nodejs.org/pull/3941","MERGED","2021-06-29T12:28:44Z","2021-06-29T19:31:03Z","Wai-Dung","2021-06","remove freenode in the other..."
"nodejs","undici",850,"https://github.com/nodejs/undici/pull/850","MERGED","2021-06-29T11:35:37Z","2021-06-29T11:48:27Z","ronag","2021-06","fix: improve coverage"
"nodejs","node",39192,"https://github.com/nodejs/node/pull/39192","CLOSED","2021-06-29T10:00:11Z","","richardlau","2021-06","build: shorten path used in..."
"nodejs","node",39191,"https://github.com/nodejs/node/pull/39191","CLOSED","2021-06-29T06:16:31Z","","danbev","2021-06","doc: add cc..."
"nodejs","release-keys",7,"https://github.com/nodejs/release-keys/pull/7","MERGED","2021-06-29T01:14:09Z","2021-07-02T09:43:04Z","canterberry","2021-06","Migrate URLs in README.md and..."
"nodejs","release-keys",6,"https://github.com/nodejs/release-keys/pull/6","CLOSED","2021-06-29T01:08:30Z","","canterberry","2021-06","Broad updates to keys to..."
"nodejs","node",39190,"https://github.com/nodejs/node/pull/39190","CLOSED","2021-06-29T00:50:21Z","","VoltrexKeyva","2021-06","dgram: tighten `address`..."
"nodejs","release-keys",5,"https://github.com/nodejs/release-keys/pull/5","MERGED","2021-06-29T00:12:21Z","2021-07-02T07:58:22Z","canterberry","2021-06","🔑 Update key for Danielle..."
"nodejs","node",39188,"https://github.com/nodejs/node/pull/39188","CLOSED","2021-06-28T23:33:20Z","","VoltrexKeyva","2021-06","dgram: use validator"
"nodejs","node",39187,"https://github.com/nodejs/node/pull/39187","MERGED","2021-06-28T21:07:20Z","2021-07-15T22:36:27Z","thomasmichaelwallace","2021-06","[v14.x] deps: V8:..."
"nodejs","nodejs.dev",1496,"https://github.com/nodejs/nodejs.dev/pull/1496","MERGED","2021-06-28T19:18:53Z","2021-06-30T03:16:32Z","vkarpov15","2021-06","fix typo"
"nodejs","node",39186,"https://github.com/nodejs/node/pull/39186","CLOSED","2021-06-28T17:03:15Z","","danielleadams","2021-06","doc: add text about moving..."
"nodejs","node",39185,"https://github.com/nodejs/node/pull/39185","MERGED","2021-06-28T16:32:08Z","2021-06-30T22:29:33Z","Trott","2021-06","doc: remove instructions..."
"nodejs","corepack",38,"https://github.com/nodejs/corepack/pull/38","MERGED","2021-06-28T16:25:01Z","2021-07-05T10:05:33Z","arcanis","2021-06","Set of tweaks"
"nodejs","node",39182,"https://github.com/nodejs/node/pull/39182","MERGED","2021-06-28T16:08:58Z","2021-07-08T01:53:22Z","devsnek","2021-06","errors: remove eager stack..."
"nodejs","node",39181,"https://github.com/nodejs/node/pull/39181","MERGED","2021-06-28T14:13:39Z","2021-06-30T22:28:25Z","Trott","2021-06","doc: remove obsolete cc..."
"nodejs","node",39179,"https://github.com/nodejs/node/pull/39179","MERGED","2021-06-28T13:38:22Z","2021-06-30T22:26:54Z","Trott","2021-06","doc: use 'repository' in..."
"nodejs","node",39178,"https://github.com/nodejs/node/pull/39178","CLOSED","2021-06-28T13:26:10Z","","addaleax","2021-06","readline: allow completer to..."
"nodejs","node-gyp",2448,"https://github.com/nodejs/node-gyp/pull/2448","MERGED","2021-06-28T11:02:59Z","2021-07-23T01:11:59Z","owl-from-hogvarts","2021-06","fix: doc how to update..."
"nodejs","tweet",36,"https://github.com/nodejs/tweet/pull/36","MERGED","2021-06-28T09:06:27Z","2021-06-28T18:24:03Z","nodejs-github-bot","2021-06","tweet: monthly build tweet"
"nodejs","nodejs.dev",1495,"https://github.com/nodejs/nodejs.dev/pull/1495","MERGED","2021-06-28T08:56:16Z","2021-06-30T03:08:17Z","rbasto1","2021-06","docs: Improve example for..."
"nodejs","node",39176,"https://github.com/nodejs/node/pull/39176","CLOSED","2021-06-28T08:34:45Z","","XadillaX","2021-06","lib: expose `DOMException` as..."
"nodejs","gyp-next",113,"https://github.com/nodejs/gyp-next/pull/113","MERGED","2021-06-28T07:04:21Z","2021-07-07T01:40:04Z","zcbenz","2021-06","fix: build failure with ninja..."
"nodejs","node-addon-api",1015,"https://github.com/nodejs/node-addon-api/pull/1015","CLOSED","2021-06-28T01:40:40Z","","JckXia","2021-06","Add error checking in..."
"nodejs","node",39175,"https://github.com/nodejs/node/pull/39175","CLOSED","2021-06-27T22:47:11Z","","guybedford","2021-06","esm: refine ERR_REQUIRE_ESM..."
"nodejs","node",39174,"https://github.com/nodejs/node/pull/39174","CLOSED","2021-06-27T22:12:28Z","","VoltrexKeyva","2021-06","readline: use logical..."
"nodejs","remark-preset-lint-node",189,"https://github.com/nodejs/remark-preset-lint-node/pull/189","MERGED","2021-06-27T14:34:11Z","2021-06-30T04:43:26Z","aduh95","2021-06","nodejs-yaml-comments: fix..."
"nodejs","node",39171,"https://github.com/nodejs/node/pull/39171","CLOSED","2021-06-27T14:05:26Z","","LitoMore","2021-06","build: remove unused comment..."
"nodejs","node",39170,"https://github.com/nodejs/node/pull/39170","CLOSED","2021-06-27T12:28:31Z","","aduh95","2021-06","doc: use ASCII order for md..."
"nodejs","node",39169,"https://github.com/nodejs/node/pull/39169","CLOSED","2021-06-27T12:18:03Z","","Trott","2021-06","doc: apply logical ordering..."
