org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node-gyp",2210,"https://github.com/nodejs/node-gyp/pull/2210","CLOSED","2020-08-31T23:55:49Z","","imatlopez","2020-08","ci: switch to GitHub Actions"
"nodejs","node",35003,"https://github.com/nodejs/node/pull/35003","CLOSED","2020-08-31T23:18:36Z","","aduh95","2020-08","tools,doc: allow page titles..."
"nodejs","node",35002,"https://github.com/nodejs/node/pull/35002","MERGED","2020-08-31T22:37:03Z","2020-09-04T03:40:37Z","ljharb","2020-08","build: require 'allow edits'..."
"nodejs","node",35001,"https://github.com/nodejs/node/pull/35001","CLOSED","2020-08-31T22:01:40Z","","mmarchini","2020-08","build: use purple merge..."
"nodejs","node",35000,"https://github.com/nodejs/node/pull/35000","CLOSED","2020-08-31T20:35:03Z","","lundibundi","2020-08","doc: add note regarding file..."
"nodejs","node",34999,"https://github.com/nodejs/node/pull/34999","CLOSED","2020-08-31T19:54:01Z","","zombieleet","2020-08","doc: change 'be will' to..."
"nodejs","mentorship",193,"https://github.com/nodejs/mentorship/pull/193","MERGED","2020-08-31T19:15:13Z","2020-08-31T20:32:36Z","demola07","2020-08","update mentorship readme with..."
"nodejs","node",34998,"https://github.com/nodejs/node/pull/34998","CLOSED","2020-08-31T18:41:46Z","","guybedford","2020-08","docs: error code fix in..."
"nodejs","node",34997,"https://github.com/nodejs/node/pull/34997","CLOSED","2020-08-31T17:45:45Z","","lundibundi","2020-08","events: simplify event target..."
"nodejs","node",34996,"https://github.com/nodejs/node/pull/34996","CLOSED","2020-08-31T14:18:17Z","","PoojaDurgad","2020-08","common.mustcall() is added"
"nodejs","undici",396,"https://github.com/nodejs/undici/pull/396","MERGED","2020-08-31T08:57:50Z","2020-08-31T09:11:59Z","ronag","2020-08","doc: add npm version badge"
"nodejs","undici",395,"https://github.com/nodejs/undici/pull/395","MERGED","2020-08-31T07:28:17Z","2020-08-31T08:51:36Z","ronag","2020-08","docs: document 'drain' and..."
"nodejs","node",34993,"https://github.com/nodejs/node/pull/34993","MERGED","2020-08-31T04:24:09Z","2020-09-15T23:48:10Z","ljharb","2020-08","fs: loosen validation to..."
"nodejs","node",34991,"https://github.com/nodejs/node/pull/34991","CLOSED","2020-08-30T23:36:37Z","","Krank2me","2020-08","option --prof documentation..."
"nodejs","node",34990,"https://github.com/nodejs/node/pull/34990","CLOSED","2020-08-30T22:08:44Z","","wjabbour","2020-08","doc: update links in assert..."
"nodejs","node",34989,"https://github.com/nodejs/node/pull/34989","CLOSED","2020-08-30T21:42:50Z","","wjabbour","2020-08","doc: change effected to..."
"nodejs","undici",392,"https://github.com/nodejs/undici/pull/392","MERGED","2020-08-30T19:57:45Z","2020-08-31T05:02:37Z","ronag","2020-08","fix: Pool.destroy + queued..."
"nodejs","undici",384,"https://github.com/nodejs/undici/pull/384","MERGED","2020-08-30T17:11:14Z","2020-08-30T18:03:16Z","ronag","2020-08","fix: Pool.close"
"nodejs","node",34987,"https://github.com/nodejs/node/pull/34987","CLOSED","2020-08-30T15:39:00Z","","ronag","2020-08","stream: Readable.batched"
"nodejs","undici",383,"https://github.com/nodejs/undici/pull/383","MERGED","2020-08-30T13:42:28Z","2020-08-30T14:11:26Z","ronag","2020-08","refactor: remove Client..."
"nodejs","undici",379,"https://github.com/nodejs/undici/pull/379","MERGED","2020-08-30T13:23:53Z","2020-08-30T13:35:04Z","ronag","2020-08","refactor: reduce Request..."
"nodejs","node",34986,"https://github.com/nodejs/node/pull/34986","CLOSED","2020-08-30T13:12:42Z","","DerekNonGeneric","2020-08","doc: spruce up user journey..."
"nodejs","undici",378,"https://github.com/nodejs/undici/pull/378","MERGED","2020-08-30T12:25:17Z","2020-08-30T13:34:16Z","ronag","2020-08","refactor: avoid..."
"nodejs","undici",377,"https://github.com/nodejs/undici/pull/377","MERGED","2020-08-30T12:09:28Z","2020-08-30T12:59:04Z","ronag","2020-08","refactor: move logic out from..."
"nodejs","nodejs-ko",996,"https://github.com/nodejs/nodejs-ko/pull/996","MERGED","2020-08-30T09:52:31Z","2020-09-04T09:43:31Z","MJayJang","2020-08","Translate Node v12.17.0(LTS)"
"nodejs","node",34985,"https://github.com/nodejs/node/pull/34985","MERGED","2020-08-30T06:44:39Z","2020-09-02T14:56:19Z","Trott","2020-08","doc,tools: remove..."
"nodejs","node",34984,"https://github.com/nodejs/node/pull/34984","MERGED","2020-08-30T05:35:25Z","2020-09-01T14:38:29Z","Trott","2020-08","doc: fix broken link to..."
"nodejs","node",34983,"https://github.com/nodejs/node/pull/34983","MERGED","2020-08-30T05:33:16Z","2020-09-01T14:46:29Z","Trott","2020-08","doc: fix broken link to..."
"nodejs","node",34982,"https://github.com/nodejs/node/pull/34982","MERGED","2020-08-30T05:30:53Z","2020-09-01T14:42:01Z","Trott","2020-08","doc: fix broken link to..."
"nodejs","node",34981,"https://github.com/nodejs/node/pull/34981","CLOSED","2020-08-30T02:28:02Z","","robhybrid","2020-08","doc: fixing typos in Buffer..."
"nodejs","node",34980,"https://github.com/nodejs/node/pull/34980","CLOSED","2020-08-30T02:21:52Z","","shigma","2020-08","doc: fix a typo of..."
"nodejs","nodejs.dev",904,"https://github.com/nodejs/nodejs.dev/pull/904","MERGED","2020-08-30T01:54:45Z","2020-08-31T16:05:26Z","mikeesto","2020-08","docs(contributing.md): add..."
"nodejs","node-gyp",2206,"https://github.com/nodejs/node-gyp/pull/2206","CLOSED","2020-08-29T23:02:20Z","","DeeDeeG","2020-08","doc: drop the --production..."
"nodejs","node",34979,"https://github.com/nodejs/node/pull/34979","CLOSED","2020-08-29T22:12:20Z","","DeeDeeG","2020-08","doc: drop the --production..."
"nodejs","undici",376,"https://github.com/nodejs/undici/pull/376","MERGED","2020-08-29T21:50:44Z","2020-08-30T13:03:18Z","ronag","2020-08","fix: pool queued"
"nodejs","node",34978,"https://github.com/nodejs/node/pull/34978","MERGED","2020-08-29T20:32:18Z","2020-09-01T02:57:24Z","Trott","2020-08","doc: recommend URL() over..."
"nodejs","node",34976,"https://github.com/nodejs/node/pull/34976","CLOSED","2020-08-29T18:50:58Z","","aduh95","2020-08","tools,doc: fix global table..."
"nodejs","undici",375,"https://github.com/nodejs/undici/pull/375","MERGED","2020-08-29T18:26:47Z","2020-11-07T10:40:55Z","Ethan-Arrowood","2020-08","Add Types"
"nodejs","node",34974,"https://github.com/nodejs/node/pull/34974","CLOSED","2020-08-29T14:58:26Z","","Trott","2020-08","doc: clarify non-URL nature..."
"nodejs","undici",374,"https://github.com/nodejs/undici/pull/374","CLOSED","2020-08-29T14:37:31Z","","ronag","2020-08","fix: register body error..."
"nodejs","node",34973,"https://github.com/nodejs/node/pull/34973","MERGED","2020-08-29T14:20:36Z","2020-09-01T02:52:06Z","Trott","2020-08","doc: arrange perf_hooks..."
"nodejs","undici",372,"https://github.com/nodejs/undici/pull/372","MERGED","2020-08-29T13:50:02Z","2020-08-29T16:22:13Z","ronag","2020-08","fix: unhandled exception"
"nodejs","node",34970,"https://github.com/nodejs/node/pull/34970","CLOSED","2020-08-29T10:26:40Z","","aduh95","2020-08","doc: document support for..."
"nodejs","node",34969,"https://github.com/nodejs/node/pull/34969","MERGED","2020-08-29T09:42:14Z","2020-08-31T21:24:30Z","lundibundi","2020-08","Update node-core-utils and..."
"nodejs","node",34968,"https://github.com/nodejs/node/pull/34968","CLOSED","2020-08-29T09:12:51Z","","thisisjungeun","2020-08","test: prints error that..."
"nodejs","node",34966,"https://github.com/nodejs/node/pull/34966","OPEN","2020-08-29T08:28:20Z","","psj-tar-gz","2020-08","test: add http agent to..."
"nodejs","node",34965,"https://github.com/nodejs/node/pull/34965","CLOSED","2020-08-29T08:18:13Z","","sangje-lee","2020-08","Develop"
"nodejs","node",34964,"https://github.com/nodejs/node/pull/34964","CLOSED","2020-08-29T07:51:45Z","","iyabong","2020-08","doc: update console.error..."
"nodejs","undici",369,"https://github.com/nodejs/undici/pull/369","MERGED","2020-08-29T01:38:11Z","2020-08-29T12:45:16Z","talentlessguy","2020-08","Add ESM wrapper for named..."
"nodejs","node",34962,"https://github.com/nodejs/node/pull/34962","CLOSED","2020-08-28T23:11:31Z","","ExE-Boss","2020-08","path: add `path/posix` and..."
"nodejs","node",34961,"https://github.com/nodejs/node/pull/34961","MERGED","2020-08-28T21:56:41Z","2020-09-02T13:56:06Z","Trott","2020-08","test: remove incorrect..."
"nodejs","node",34960,"https://github.com/nodejs/node/pull/34960","CLOSED","2020-08-28T21:56:08Z","","addaleax","2020-08","buffer: also alias BigUInt..."
