org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",50985,"https://github.com/nodejs/node/pull/50985","CLOSED","2023-11-30T23:55:16Z","","nodejs-github-bot","2023-11","deps: update simdutf to 4.0.6"
"nodejs","undici",2481,"https://github.com/nodejs/undici/pull/2481","OPEN","2023-11-30T22:56:07Z","","ToshB","2023-11","feat: Add resource timing..."
"nodejs","email",235,"https://github.com/nodejs/email/pull/235","OPEN","2023-11-30T21:43:40Z","","mhdawson","2023-11","Remove build members moving..."
"nodejs","node",50984,"https://github.com/nodejs/node/pull/50984","OPEN","2023-11-30T19:35:54Z","","joyeecheung","2023-11","contextify: use..."
"nodejs","node",50983,"https://github.com/nodejs/node/pull/50983","OPEN","2023-11-30T19:16:08Z","","joyeecheung","2023-11","WIP: reproducible snapshot"
"nodejs","nodejs.org",6153,"https://github.com/nodejs/nodejs.org/pull/6153","MERGED","2023-11-30T18:35:45Z","2023-11-30T18:42:18Z","ovflowd","2023-11","fix: we should invalidate..."
"nodejs","node",50982,"https://github.com/nodejs/node/pull/50982","OPEN","2023-11-30T18:04:41Z","","pulkit-30","2023-11","test_runner: fixed test..."
"nodejs","nodejs.org",6152,"https://github.com/nodejs/nodejs.org/pull/6152","MERGED","2023-11-30T17:42:10Z","2023-11-30T18:02:59Z","RafaelGSS","2023-11","Blog: v21.3.0 release post"
"nodejs","node",50980,"https://github.com/nodejs/node/pull/50980","OPEN","2023-11-30T17:34:07Z","","kapouer","2023-11","test: escape cwd in regexp"
"nodejs","nodejs.org",6150,"https://github.com/nodejs/nodejs.org/pull/6150","CLOSED","2023-11-30T16:15:04Z","","AugustinMauroy","2023-11","Fix: don't use cache on..."
"nodejs","node-core-utils",758,"https://github.com/nodejs/node-core-utils/pull/758","OPEN","2023-11-30T16:09:31Z","","aduh95","2023-11","fix(node): do not trust..."
"nodejs","snap",60,"https://github.com/nodejs/snap/pull/60","OPEN","2023-11-30T15:35:47Z","","simondeziel","2023-11","Drive-by small changes"
"nodejs","undici",2480,"https://github.com/nodejs/undici/pull/2480","MERGED","2023-11-30T14:54:31Z","2023-12-01T11:23:46Z","ronag","2023-11","16 eol"
"nodejs","build",3578,"https://github.com/nodejs/build/pull/3578","CLOSED","2023-11-30T14:54:25Z","","mhdawson","2023-11","doc: add minutes for meeting..."
"nodejs","node",50977,"https://github.com/nodejs/node/pull/50977","OPEN","2023-11-30T14:54:19Z","","ArsalanDotMe","2023-11","http: handle multi-value..."
"nodejs","node",50976,"https://github.com/nodejs/node/pull/50976","OPEN","2023-11-30T14:32:20Z","","aduh95","2023-11","fs: introduce..."
"nodejs","node",50975,"https://github.com/nodejs/node/pull/50975","OPEN","2023-11-30T14:31:27Z","","nodejs-github-bot","2023-11","deps: update undici to 5.28.1"
"nodejs","node",50974,"https://github.com/nodejs/node/pull/50974","MERGED","2023-11-30T13:46:57Z","2023-11-30T14:04:06Z","MoLow","2023-11","tools: add triggers to update..."
"nodejs","undici",2479,"https://github.com/nodejs/undici/pull/2479","OPEN","2023-11-30T13:19:33Z","","tsctx","2023-11","perf(fetch): Improve fetch of..."
"nodejs","nodejs.org",6149,"https://github.com/nodejs/nodejs.org/pull/6149","MERGED","2023-11-30T13:04:14Z","2023-11-30T13:55:04Z","lforst","2023-11","fix: Use Next.js' way of..."
"nodejs","node",50973,"https://github.com/nodejs/node/pull/50973","OPEN","2023-11-30T12:16:45Z","","marco-ippolito","2023-11","crypto: end of life..."
"nodejs","release-cloudflare-worker",98,"https://github.com/nodejs/release-cloudflare-worker/pull/98","MERGED","2023-11-30T00:20:44Z","2023-11-30T00:20:46Z","nodejs-github-bot","2023-11","chore: update redirect links"
"nodejs","node",50969,"https://github.com/nodejs/node/pull/50969","OPEN","2023-11-29T22:02:05Z","","zeusdeux","2023-11","loader: speed up line..."
"nodejs","undici",2478,"https://github.com/nodejs/undici/pull/2478","MERGED","2023-11-29T19:03:45Z","2023-11-30T03:29:45Z","MzUgM","2023-11","Make call to onBodySent..."
"nodejs","build",3576,"https://github.com/nodejs/build/pull/3576","OPEN","2023-11-29T18:45:57Z","","UlisesGascon","2023-11","Add 2023-11-29 meeting notes"
"nodejs","nodejs.org",6147,"https://github.com/nodejs/nodejs.org/pull/6147","MERGED","2023-11-29T17:29:58Z","2023-11-29T17:38:48Z","targos","2023-11","Blog: v18.19.0 release post"
"nodejs","nodejs.org",6146,"https://github.com/nodejs/nodejs.org/pull/6146","MERGED","2023-11-29T14:29:41Z","2023-11-29T15:03:26Z","joyeecheung","2023-11","fix: make headers on the..."
"nodejs","node",50966,"https://github.com/nodejs/node/pull/50966","CLOSED","2023-11-29T14:05:44Z","","pluris","2023-11","lib: refactor to use..."
"nodejs","undici",2477,"https://github.com/nodejs/undici/pull/2477","MERGED","2023-11-29T13:43:55Z","2023-11-29T15:58:49Z","ToshB","2023-11","fix: check response for..."
"nodejs","node",50965,"https://github.com/nodejs/node/pull/50965","OPEN","2023-11-29T13:33:11Z","","anonrig","2023-11","src: omit non-string values..."
"nodejs","node",50962,"https://github.com/nodejs/node/pull/50962","OPEN","2023-11-29T06:56:00Z","","zhenweijin","2023-11","src: fix value cast in..."
"nodejs","node",50960,"https://github.com/nodejs/node/pull/50960","OPEN","2023-11-29T00:07:08Z","","joyeecheung","2023-11","sea: support embedding assets"
"nodejs","release-cloudflare-worker",97,"https://github.com/nodejs/release-cloudflare-worker/pull/97","OPEN","2023-11-28T22:17:12Z","","flakey5","2023-11","src: directory listing dark..."
"nodejs","nodejs.org",6145,"https://github.com/nodejs/nodejs.org/pull/6145","OPEN","2023-11-28T22:13:56Z","","ovflowd","2023-11","feat: introduced base website..."
"nodejs","node",50957,"https://github.com/nodejs/node/pull/50957","MERGED","2023-11-28T18:04:46Z","2023-11-29T09:22:04Z","codebytere","2023-11","doc: reserve 121 for Electron..."
"nodejs","node",50956,"https://github.com/nodejs/node/pull/50956","OPEN","2023-11-28T13:56:24Z","","StefanStojanovic","2023-11","win,tools: upgrade Windows..."
"nodejs","node",50955,"https://github.com/nodejs/node/pull/50955","MERGED","2023-11-28T13:45:48Z","2023-11-30T13:55:06Z","deokjinkim","2023-11","lib: refactor to use..."
"nodejs","node",50954,"https://github.com/nodejs/node/pull/50954","MERGED","2023-11-28T12:05:47Z","2023-11-30T16:58:54Z","RafaelGSS","2023-11","v21.3.0 proposal"
"nodejs","undici",2475,"https://github.com/nodejs/undici/pull/2475","MERGED","2023-11-28T11:38:05Z","2023-11-28T18:25:47Z","tsctx","2023-11","fix: correctly handle data..."
"nodejs","node",50953,"https://github.com/nodejs/node/pull/50953","MERGED","2023-11-28T10:51:21Z","2023-11-29T16:55:58Z","targos","2023-11","v18.19.0 release proposal"
"nodejs","node-core-utils",756,"https://github.com/nodejs/node-core-utils/pull/756","MERGED","2023-11-28T10:32:47Z","2023-11-29T09:44:16Z","aduh95","2023-11","fix(v8): clone V8 repository..."
"nodejs","node",50951,"https://github.com/nodejs/node/pull/50951","MERGED","2023-11-28T08:22:38Z","2023-11-28T22:39:30Z","marco-ippolito","2023-11","tools: fix current version..."
"nodejs","release-cloudflare-worker",96,"https://github.com/nodejs/release-cloudflare-worker/pull/96","MERGED","2023-11-28T04:48:16Z","2023-11-28T19:19:49Z","flakey5","2023-11","src: bump R2_RETRY_LIMIT to 5"
"nodejs","undici",2473,"https://github.com/nodejs/undici/pull/2473","MERGED","2023-11-28T01:39:21Z","2023-11-30T12:33:10Z","matt-way","2023-11","fix: Added support for inline..."
"nodejs","node",50946,"https://github.com/nodejs/node/pull/50946","OPEN","2023-11-27T22:30:36Z","","NReilingh","2023-11","doc/api/fs: Correct note..."
