org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","cjs-module-lexer",26,"https://github.com/nodejs/cjs-module-lexer/pull/26","MERGED","2020-10-31T18:42:48Z","2020-10-31T18:42:56Z","guybedford","2020-10","Support getter function name..."
"nodejs","node",35903,"https://github.com/nodejs/node/pull/35903","CLOSED","2020-10-31T17:19:50Z","","bcoe","2020-10","errors: do not call resolve..."
"nodejs","node",35901,"https://github.com/nodejs/node/pull/35901","CLOSED","2020-10-31T16:13:19Z","","guybedford","2020-10","deps: update to..."
"nodejs","node",35900,"https://github.com/nodejs/node/pull/35900","CLOSED","2020-10-31T15:40:21Z","","jasnell","2020-10","[WIP] tracing: replacing..."
"nodejs","cjs-module-lexer",25,"https://github.com/nodejs/cjs-module-lexer/pull/25","MERGED","2020-10-31T13:58:27Z","2020-10-31T16:02:48Z","guybedford","2020-10","Support specific getter forms"
"nodejs","build",2468,"https://github.com/nodejs/build/pull/2468","MERGED","2020-10-31T13:47:53Z","2020-11-01T23:16:11Z","watilde","2020-10","doc: fix coverage job link"
"nodejs","node",35897,"https://github.com/nodejs/node/pull/35897","CLOSED","2020-10-31T13:16:21Z","","addaleax","2020-10","src: clean up embedder API"
"nodejs","node",35896,"https://github.com/nodejs/node/pull/35896","MERGED","2020-10-31T11:39:53Z","2020-11-04T12:58:31Z","Trott","2020-10","test: add missing ref..."
"nodejs","node",35891,"https://github.com/nodejs/node/pull/35891","CLOSED","2020-10-31T00:22:25Z","","Flarna","2020-10","test: correct..."
"nodejs","admin",569,"https://github.com/nodejs/admin/pull/569","MERGED","2020-10-30T19:00:38Z","2020-11-09T19:47:37Z","benjamingr","2020-10","Document how blocks are kept..."
"nodejs","node",35886,"https://github.com/nodejs/node/pull/35886","CLOSED","2020-10-30T16:29:15Z","","MylesBorins","2020-10","test: mark..."
"nodejs","node",35885,"https://github.com/nodejs/node/pull/35885","CLOSED","2020-10-30T15:13:07Z","","aduh95","2020-10","domain: refactor to use..."
"nodejs","node",35884,"https://github.com/nodejs/node/pull/35884","CLOSED","2020-10-30T15:10:18Z","","RaisinTen","2020-10","test: update old comment..."
"nodejs","node",35883,"https://github.com/nodejs/node/pull/35883","CLOSED","2020-10-30T14:56:34Z","","MylesBorins","2020-10","test: mark..."
"nodejs","node",35882,"https://github.com/nodejs/node/pull/35882","MERGED","2020-10-30T14:56:09Z","2020-11-07T06:00:33Z","Trott","2020-10","fs: remove unused assignment"
"nodejs","undici",465,"https://github.com/nodejs/undici/pull/465","MERGED","2020-10-30T10:52:47Z","2020-10-30T11:06:14Z","helio-frota","2020-10","Fix: some typos in..."
"nodejs","undici",464,"https://github.com/nodejs/undici/pull/464","CLOSED","2020-10-30T08:37:25Z","","antonnyman","2020-10","Set hostname to host"
"nodejs","nodejs.dev",1036,"https://github.com/nodejs/nodejs.dev/pull/1036","MERGED","2020-10-30T06:50:01Z","2020-10-30T20:01:42Z","sohomdatta1","2020-10","fix: Render installTabs..."
"nodejs","mentorship",203,"https://github.com/nodejs/mentorship/pull/203","CLOSED","2020-10-29T22:43:22Z","","LonelyTree","2020-10","feat: updated README.md,..."
"nodejs","node",35877,"https://github.com/nodejs/node/pull/35877","CLOSED","2020-10-29T21:54:34Z","","benjamingr","2020-10","events: support abortsignal..."
"nodejs","node",35875,"https://github.com/nodejs/node/pull/35875","MERGED","2020-10-29T20:25:02Z","2020-11-05T22:16:51Z","aduh95","2020-10","lib: refactor to use more..."
"nodejs","node",35874,"https://github.com/nodejs/node/pull/35874","MERGED","2020-10-29T19:58:17Z","2020-11-01T14:39:32Z","ben-turner","2020-10","docs: update..."
"nodejs","node",35871,"https://github.com/nodejs/node/pull/35871","CLOSED","2020-10-29T18:17:26Z","","guybedford","2020-10","deps: upgrade to..."
"nodejs","examples",31,"https://github.com/nodejs/examples/pull/31","MERGED","2020-10-29T18:06:51Z","2020-10-29T19:07:57Z","Thiruppathi","2020-10","docs: 📖  Updated contributor..."
"nodejs","nodejs.dev",1035,"https://github.com/nodejs/nodejs.dev/pull/1035","CLOSED","2020-10-29T17:32:02Z","","Naushad-pro","2020-10","Update index.md"
"nodejs","package-maintenance",427,"https://github.com/nodejs/package-maintenance/pull/427","MERGED","2020-10-29T17:19:25Z","2020-11-16T09:00:50Z","helio-frota","2020-10","Fix: some typos in..."
"nodejs","node",35869,"https://github.com/nodejs/node/pull/35869","CLOSED","2020-10-29T17:18:24Z","","watilde","2020-10","lib, test: integrate wpt..."
"nodejs","examples",30,"https://github.com/nodejs/examples/pull/30","MERGED","2020-10-29T17:07:50Z","2020-12-10T16:22:28Z","Thiruppathi","2020-10","fix:  Ignore node_modules..."
"nodejs","cjs-module-lexer",24,"https://github.com/nodejs/cjs-module-lexer/pull/24","MERGED","2020-10-29T16:52:57Z","2020-10-29T17:12:50Z","guybedford","2020-10","Do not emit..."
"nodejs","node",35867,"https://github.com/nodejs/node/pull/35867","CLOSED","2020-10-29T16:31:41Z","","danbev","2020-10","src: remove ERR prefix in..."
"nodejs","examples",29,"https://github.com/nodejs/examples/pull/29","CLOSED","2020-10-29T15:54:30Z","","Thiruppathi","2020-10","⚙️  Ignore linting for **/**..."
"nodejs","TSC",946,"https://github.com/nodejs/TSC/pull/946","MERGED","2020-10-29T15:52:58Z","2020-11-11T21:06:07Z","mhdawson","2020-10","doc: add minutes for meeting..."
"nodejs","cjs-module-lexer",23,"https://github.com/nodejs/cjs-module-lexer/pull/23","CLOSED","2020-10-29T13:32:06Z","","guybedford","2020-10","Handle void object case"
"nodejs","node",35866,"https://github.com/nodejs/node/pull/35866","MERGED","2020-10-29T13:04:42Z","2020-11-02T16:04:39Z","Trott","2020-10","tools: bump cpplint to 1.5.1"
"nodejs","node",35865,"https://github.com/nodejs/node/pull/35865","MERGED","2020-10-29T12:53:12Z","2020-11-01T14:29:19Z","Trott","2020-10","doc: move bnoordhuis to..."
"nodejs","nodejs.org",3489,"https://github.com/nodejs/nodejs.org/pull/3489","CLOSED","2020-10-29T11:28:31Z","","call0fcode","2020-10","Updated URL"
"nodejs","node",35860,"https://github.com/nodejs/node/pull/35860","CLOSED","2020-10-29T09:49:08Z","","RaisinTen","2020-10","timers: add non-boolean ref..."
"nodejs","node",35858,"https://github.com/nodejs/node/pull/35858","MERGED","2020-10-29T05:37:36Z","2020-10-31T11:45:59Z","danbev","2020-10","crypto: rename check to..."
"nodejs","nodejs.org",3484,"https://github.com/nodejs/nodejs.org/pull/3484","CLOSED","2020-10-29T05:32:39Z","","bryanlaura736","2020-10","Update releases"
"nodejs","next-10",30,"https://github.com/nodejs/next-10/pull/30","MERGED","2020-10-28T21:20:38Z","2020-11-05T20:34:26Z","mhdawson","2020-10","doc: minutes for meeting 28..."
"nodejs","webidl-napi",16,"https://github.com/nodejs/webidl-napi/pull/16","CLOSED","2020-10-28T20:22:55Z","","gabrielschulhof","2020-10","all: implement returning..."
"nodejs","node",35857,"https://github.com/nodejs/node/pull/35857","CLOSED","2020-10-28T20:22:15Z","","panva","2020-10","crypto: add experimental..."
"nodejs","cjs-module-lexer",21,"https://github.com/nodejs/cjs-module-lexer/pull/21","CLOSED","2020-10-28T20:21:23Z","","guybedford","2020-10","Handle yield ambiguity"
"nodejs","node",35855,"https://github.com/nodejs/node/pull/35855","CLOSED","2020-10-28T16:41:27Z","","panva","2020-10","crypto: fix webcrypto ECDH..."
"nodejs","node",35852,"https://github.com/nodejs/node/pull/35852","MERGED","2020-10-28T14:26:47Z","2020-10-31T11:48:41Z","tyankatsu0105","2020-10","test: add test to..."
"nodejs","node",35851,"https://github.com/nodejs/node/pull/35851","CLOSED","2020-10-28T14:25:09Z","","benjamingr","2020-10","events: support emit on..."
"nodejs","node",35849,"https://github.com/nodejs/node/pull/35849","MERGED","2020-10-28T14:01:21Z","2020-11-06T13:01:00Z","Trott","2020-10","doc: revise..."
"nodejs","nodejs.dev",1032,"https://github.com/nodejs/nodejs.dev/pull/1032","MERGED","2020-10-28T13:51:01Z","2020-10-28T14:22:28Z","mxstbr","2020-10","Remove invalid..."
"nodejs","node",35846,"https://github.com/nodejs/node/pull/35846","CLOSED","2020-10-28T08:16:05Z","","zenflow","2020-10","doc: Document version..."
"nodejs","node",35845,"https://github.com/nodejs/node/pull/35845","CLOSED","2020-10-28T07:21:43Z","","rickyes","2020-10","http: onFinish will not be..."
"nodejs","nodejs.dev",1030,"https://github.com/nodejs/nodejs.dev/pull/1030","MERGED","2020-10-28T02:33:54Z","2020-10-28T18:10:04Z","JohnPhamous","2020-10","Allow the Download page's..."
"nodejs","node",35841,"https://github.com/nodejs/node/pull/35841","CLOSED","2020-10-28T01:54:01Z","","fabiancook","2020-10","timers: introduce setInterval..."
"nodejs","docker-node",1383,"https://github.com/nodejs/docker-node/pull/1383","MERGED","2020-10-28T00:24:15Z","2020-11-02T22:37:19Z","nschonni","2020-10","chore: Add nschonni and..."
"nodejs","node",35840,"https://github.com/nodejs/node/pull/35840","MERGED","2020-10-27T23:28:32Z","2020-10-30T11:12:11Z","aduh95","2020-10","build,tools: GitHub Actions:..."
"nodejs","node",35839,"https://github.com/nodejs/node/pull/35839","CLOSED","2020-10-27T23:17:02Z","","addaleax","2020-10","doc: update MessagePort..."
"nodejs","node",35838,"https://github.com/nodejs/node/pull/35838","CLOSED","2020-10-27T23:16:58Z","","aduh95","2020-10","lib: use more primordials"
"nodejs","node",35837,"https://github.com/nodejs/node/pull/35837","CLOSED","2020-10-27T23:13:03Z","","aduh95","2020-10","lib: use primordials when..."
"nodejs","node",35836,"https://github.com/nodejs/node/pull/35836","CLOSED","2020-10-27T22:54:39Z","","kuldeepkushwaha","2020-10","V15.x"
"nodejs","nodejs.dev",1028,"https://github.com/nodejs/nodejs.dev/pull/1028","MERGED","2020-10-27T22:44:23Z","2020-11-04T07:45:30Z","Liadshiran","2020-10","feat: additional downloads"
"nodejs","ci-config-travis",14,"https://github.com/nodejs/ci-config-travis/pull/14","MERGED","2020-10-27T21:29:07Z","2020-10-31T08:15:47Z","dominykas","2020-10","Add node 14 to lts/strict"
"nodejs","mentorship",202,"https://github.com/nodejs/mentorship/pull/202","MERGED","2020-10-27T18:24:25Z","2020-10-27T18:25:54Z","Trott","2020-10","chore: bump dependencies"
"nodejs","nodejs.org",3482,"https://github.com/nodejs/nodejs.org/pull/3482","CLOSED","2020-10-27T18:17:29Z","","bmuenzenmeyer","2020-10","feat: update release schedule"
"nodejs","docker-node",1381,"https://github.com/nodejs/docker-node/pull/1381","MERGED","2020-10-27T16:31:50Z","2020-10-27T19:10:32Z","SimenB","2020-10","chore: update to v10.23.0 &..."
