org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",52768,"https://github.com/nodejs/node/pull/52768","MERGED","2024-04-30T23:14:33Z","2024-05-02T13:53:51Z","aduh95","2024-04","2024-05-02, Version 22.1.0..."
"nodejs","nodejs.org",6683,"https://github.com/nodejs/nodejs.org/pull/6683","OPEN","2024-04-30T22:19:19Z","","canerakdas","2024-04","fix: overflow issue on..."
"nodejs","node",52767,"https://github.com/nodejs/node/pull/52767","MERGED","2024-04-30T22:08:49Z","2024-05-01T06:53:22Z","npm-cli-bot","2024-04","deps: upgrade npm to 10.7.0"
"nodejs","node",52766,"https://github.com/nodejs/node/pull/52766","OPEN","2024-04-30T21:02:30Z","","joyeecheung","2024-04","cli: allow running wasm in..."
"nodejs","nodejs.org",6682,"https://github.com/nodejs/nodejs.org/pull/6682","MERGED","2024-04-30T18:05:43Z","2024-05-03T12:40:57Z","theoludwig","2024-04","fix: correct headings levels..."
"nodejs","nodejs.org",6681,"https://github.com/nodejs/nodejs.org/pull/6681","MERGED","2024-04-30T18:01:08Z","2024-04-30T20:00:25Z","theoludwig","2024-04","fix: svg warning in..."
"nodejs","nodejs.org",6680,"https://github.com/nodejs/nodejs.org/pull/6680","OPEN","2024-04-30T17:58:35Z","","theoludwig","2024-04","fix: horizontal scrollbar..."
"nodejs","node",52763,"https://github.com/nodejs/node/pull/52763","MERGED","2024-04-30T17:16:11Z","2024-05-02T17:21:23Z","KhafraDev","2024-04","deps: update undici to 6.15.0"
"nodejs","node",52762,"https://github.com/nodejs/node/pull/52762","OPEN","2024-04-30T16:54:58Z","","joyeecheung","2024-04","process: add..."
"nodejs","cjs-module-lexer",98,"https://github.com/nodejs/cjs-module-lexer/pull/98","OPEN","2024-04-30T15:49:55Z","","mochaaP","2024-04","Implement externalized WASM..."
"nodejs","node",52761,"https://github.com/nodejs/node/pull/52761","MERGED","2024-04-30T15:48:13Z","2024-05-03T03:40:49Z","RafaelGSS","2024-04","src,permission: resolve path..."
"nodejs","node",52760,"https://github.com/nodejs/node/pull/52760","MERGED","2024-04-30T15:27:18Z","2024-05-02T18:45:41Z","MoLow","2024-04","watch: fix arguments parsing"
"nodejs","gyp-next",248,"https://github.com/nodejs/gyp-next/pull/248","OPEN","2024-04-30T13:07:57Z","","legendecas","2024-04","chore: setup release..."
"nodejs","gyp-next",247,"https://github.com/nodejs/gyp-next/pull/247","CLOSED","2024-04-30T12:27:17Z","","legendecas","2024-04","fix: declare packaging in..."
"nodejs","undici",3183,"https://github.com/nodejs/undici/pull/3183","MERGED","2024-04-30T10:51:03Z","2024-05-01T13:41:28Z","tsctx","2024-04","fix: keep raw header name"
"nodejs","node",52757,"https://github.com/nodejs/node/pull/52757","MERGED","2024-04-30T09:33:27Z","2024-05-02T09:37:04Z","aduh95","2024-04","doc: simplify copy-pasting..."
"nodejs","caritat",23,"https://github.com/nodejs/caritat/pull/23","MERGED","2024-04-30T07:10:22Z","2024-04-30T08:00:29Z","MoLow","2024-04","Run editor within shell"
"nodejs","node",52755,"https://github.com/nodejs/node/pull/52755","OPEN","2024-04-29T23:17:14Z","","zcbenz","2024-04","build: make simdjson a public..."
"nodejs","node-core-utils",802,"https://github.com/nodejs/node-core-utils/pull/802","OPEN","2024-04-29T20:56:46Z","","aduh95","2024-04","fix: define a fallback editor"
"nodejs","node",52751,"https://github.com/nodejs/node/pull/52751","MERGED","2024-04-29T18:21:29Z","2024-05-01T18:27:29Z","RafaelGSS","2024-04","test: drop..."
"nodejs","node",52750,"https://github.com/nodejs/node/pull/52750","CLOSED","2024-04-29T17:19:02Z","","Amankazmi","2024-04","Update README.md"
"nodejs","unofficial-builds",143,"https://github.com/nodejs/unofficial-builds/pull/143","MERGED","2024-04-29T16:19:19Z","2024-04-29T23:52:42Z","nschonni","2024-04","ci: Disable armv6l on Node..."
"nodejs","undici",3178,"https://github.com/nodejs/undici/pull/3178","MERGED","2024-04-29T13:50:08Z","2024-04-29T18:20:48Z","KhafraDev","2024-04","add index to sequence..."
"nodejs","unofficial-builds",142,"https://github.com/nodejs/unofficial-builds/pull/142","MERGED","2024-04-29T13:05:59Z","2024-04-29T23:52:14Z","LaurentGoderre","2024-04","Disable x86 builds for..."
"nodejs","branch-diff",68,"https://github.com/nodejs/branch-diff/pull/68","MERGED","2024-04-29T11:23:02Z","2024-05-01T01:21:37Z","aduh95","2024-04","chore: use `pipeline` from..."
"nodejs","node",52747,"https://github.com/nodejs/node/pull/52747","MERGED","2024-04-29T10:21:10Z","2024-05-01T12:24:49Z","marco-ippolito","2024-04","cli: move..."
"nodejs","node",52746,"https://github.com/nodejs/node/pull/52746","OPEN","2024-04-29T09:53:50Z","","SophonieBouye","2024-04","Coverage reporter shallow..."
"nodejs","node",52745,"https://github.com/nodejs/node/pull/52745","MERGED","2024-04-29T08:12:01Z","2024-05-01T16:50:02Z","targos","2024-04","src: migrate to new V8..."
"nodejs","node",52744,"https://github.com/nodejs/node/pull/52744","OPEN","2024-04-29T07:47:36Z","","marco-ippolito","2024-04","util: move deprecated utils..."
"nodejs","undici",3176,"https://github.com/nodejs/undici/pull/3176","MERGED","2024-04-29T05:24:35Z","2024-04-29T07:43:39Z","KhafraDev","2024-04","preserve dictionary key name..."
"nodejs","node",52742,"https://github.com/nodejs/node/pull/52742","OPEN","2024-04-29T03:28:04Z","","kylo5aby","2024-04","doc: update the description..."
"nodejs","node",52741,"https://github.com/nodejs/node/pull/52741","OPEN","2024-04-28T23:57:17Z","","jasnell","2024-04","src: add new underlying async..."
"nodejs","node",52739,"https://github.com/nodejs/node/pull/52739","MERGED","2024-04-28T20:51:09Z","2024-04-28T23:10:30Z","aduh95","2024-04","test: make..."
"nodejs","cjs-module-lexer",97,"https://github.com/nodejs/cjs-module-lexer/pull/97","OPEN","2024-04-28T18:13:59Z","","guybedford","2024-04","feat: support external wasm..."
"nodejs","undici",3175,"https://github.com/nodejs/undici/pull/3175","MERGED","2024-04-28T18:05:17Z","2024-04-29T05:00:36Z","KhafraDev","2024-04","webidl changes"
"nodejs","cjs-module-lexer",95,"https://github.com/nodejs/cjs-module-lexer/pull/95","MERGED","2024-04-28T17:37:11Z","2024-04-28T17:46:32Z","guybedford","2024-04","Revert build changes"
"nodejs","node",52736,"https://github.com/nodejs/node/pull/52736","MERGED","2024-04-28T15:35:39Z","2024-04-30T15:44:48Z","IlyasShabi","2024-04","doc: update process.versions..."
"nodejs","nodejs.org",6678,"https://github.com/nodejs/nodejs.org/pull/6678","OPEN","2024-04-28T15:30:58Z","","TenzDelek","2024-04","Added border bottom to..."
"nodejs","node",52735,"https://github.com/nodejs/node/pull/52735","OPEN","2024-04-28T15:21:41Z","","IlyasShabi","2024-04","doc: add environment..."
"nodejs","node",52734,"https://github.com/nodejs/node/pull/52734","OPEN","2024-04-28T13:53:30Z","","cola119","2024-04","inspector: introduce the..."
"nodejs","node",52733,"https://github.com/nodejs/node/pull/52733","OPEN","2024-04-28T11:23:28Z","","rluvaton","2024-04","events: add fast and slow..."
"nodejs","undici",3174,"https://github.com/nodejs/undici/pull/3174","CLOSED","2024-04-28T06:57:49Z","","tsctx","2024-04","fix: don't add listeners to..."
"nodejs","cjs-module-lexer",94,"https://github.com/nodejs/cjs-module-lexer/pull/94","MERGED","2024-04-28T06:38:45Z","2024-04-28T17:32:08Z","mochaaP","2024-04","tests: fix loading wasm when..."
"nodejs","cjs-module-lexer",93,"https://github.com/nodejs/cjs-module-lexer/pull/93","MERGED","2024-04-28T04:18:05Z","2024-04-28T05:43:30Z","mochaaP","2024-04","fix: cannot resolve path when..."
"nodejs","node",52731,"https://github.com/nodejs/node/pull/52731","CLOSED","2024-04-28T02:33:21Z","","itzzjb","2024-04","doc : added 'visit' instead..."
"nodejs","node",52730,"https://github.com/nodejs/node/pull/52730","MERGED","2024-04-28T02:17:16Z","2024-04-30T02:19:55Z","RafaelGSS","2024-04","src,permission: throw async..."
"nodejs","node",52729,"https://github.com/nodejs/node/pull/52729","MERGED","2024-04-28T00:27:22Z","2024-04-30T00:29:44Z","nodejs-github-bot","2024-04","tools: update..."
"nodejs","node",52728,"https://github.com/nodejs/node/pull/52728","CLOSED","2024-04-28T00:27:15Z","","nodejs-github-bot","2024-04","deps: update undici to 6.15.0"
"nodejs","node",52727,"https://github.com/nodejs/node/pull/52727","OPEN","2024-04-28T00:26:51Z","","nodejs-github-bot","2024-04","deps: update simdutf to 5.2.6"
"nodejs","node",52726,"https://github.com/nodejs/node/pull/52726","OPEN","2024-04-27T18:02:05Z","","rluvaton","2024-04","events: extract events file..."
"nodejs","node",52725,"https://github.com/nodejs/node/pull/52725","OPEN","2024-04-27T17:45:33Z","","daeyeon","2024-04","build: fix --v8-lite-mode..."
"nodejs","gyp-next",245,"https://github.com/nodejs/gyp-next/pull/245","MERGED","2024-04-27T15:05:39Z","2024-04-29T09:37:47Z","targos","2024-04","fix: support empty dictionary..."
"nodejs","node",52723,"https://github.com/nodejs/node/pull/52723","MERGED","2024-04-27T15:04:43Z","2024-04-29T15:15:40Z","daeyeon","2024-04","cli: remove..."
"nodejs","node",52722,"https://github.com/nodejs/node/pull/52722","OPEN","2024-04-27T12:33:36Z","","matthieusieben","2024-04","watch: allow listening for..."
"nodejs","node",52719,"https://github.com/nodejs/node/pull/52719","MERGED","2024-04-27T10:58:37Z","2024-04-29T11:06:04Z","targos","2024-04","build: fix typo in node.gyp"
"nodejs","undici",3173,"https://github.com/nodejs/undici/pull/3173","OPEN","2024-04-27T00:04:05Z","","Uzlopak","2024-04","ci: ensure wasm integrity"
"nodejs","undici",3172,"https://github.com/nodejs/undici/pull/3172","MERGED","2024-04-26T22:50:27Z","2024-04-26T23:26:31Z","Uzlopak","2024-04","chore: add explicitly..."
"nodejs","undici",3171,"https://github.com/nodejs/undici/pull/3171","MERGED","2024-04-26T22:30:50Z","2024-04-27T07:39:01Z","Uzlopak","2024-04","chore: remove sinon as dev..."
"nodejs","node",52714,"https://github.com/nodejs/node/pull/52714","MERGED","2024-04-26T19:15:25Z","2024-04-30T06:39:12Z","lemire","2024-04","deps, src: simplifying base64..."
"nodejs","node",52713,"https://github.com/nodejs/node/pull/52713","MERGED","2024-04-26T19:14:27Z","2024-04-28T19:18:07Z","eugene1g","2024-04","http2: fix excessive CPU..."
"nodejs","node",52712,"https://github.com/nodejs/node/pull/52712","OPEN","2024-04-26T18:58:36Z","","RedYetiDev","2024-04","meta: merge stalebot and..."
