org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",32027,"https://github.com/nodejs/node/pull/32027","MERGED","2020-02-29T23:40:29Z","2020-03-04T17:50:21Z","codebytere","2020-02","v13.10.0 proposal"
"nodejs","nodejs.dev",420,"https://github.com/nodejs/nodejs.dev/pull/420","MERGED","2020-02-29T23:14:53Z","2020-03-25T20:09:15Z","ourcach","2020-02","fixed a typo in the..."
"nodejs","node",32026,"https://github.com/nodejs/node/pull/32026","CLOSED","2020-02-29T19:21:54Z","","yaelhe","2020-02","doc: update email address in..."
"nodejs","nodejs.dev",418,"https://github.com/nodejs/nodejs.dev/pull/418","CLOSED","2020-02-29T18:45:35Z","","SMotaal","2020-02","Fix topbanner dark mode"
"nodejs","node",32025,"https://github.com/nodejs/node/pull/32025","MERGED","2020-02-29T18:08:57Z","2020-03-02T20:52:35Z","Trott","2020-02","test: move..."
"nodejs","node",32024,"https://github.com/nodejs/node/pull/32024","MERGED","2020-02-29T17:52:50Z","2020-03-02T20:50:51Z","Trott","2020-02","test: remove common.port..."
"nodejs","node",32021,"https://github.com/nodejs/node/pull/32021","CLOSED","2020-02-29T09:15:59Z","","ronag","2020-02","stream: make stream.destroy..."
"nodejs","node",32019,"https://github.com/nodejs/node/pull/32019","MERGED","2020-02-29T06:15:31Z","2020-03-02T15:05:22Z","Trott","2020-02","doc: revise..."
"nodejs","node",32018,"https://github.com/nodejs/node/pull/32018","CLOSED","2020-02-29T05:09:38Z","","indutny","2020-02","perf_hooks: precise mode..."
"nodejs","node",32017,"https://github.com/nodejs/node/pull/32017","MERGED","2020-02-29T04:38:09Z","2020-03-02T15:03:31Z","Trott","2020-02","test: fix flaky..."
"nodejs","node-core-utils",388,"https://github.com/nodejs/node-core-utils/pull/388","MERGED","2020-02-29T04:04:53Z","2020-04-03T16:19:05Z","codebytere","2020-02","git-node: add..."
"nodejs","node",32016,"https://github.com/nodejs/node/pull/32016","CLOSED","2020-02-29T01:19:22Z","","jasnell","2020-02","src: add node_crypto_common..."
"nodejs","node",32012,"https://github.com/nodejs/node/pull/32012","CLOSED","2020-02-28T19:11:37Z","","mkrawczuk","2020-02","http2: refactor counter in..."
"nodejs","llnode",343,"https://github.com/nodejs/llnode/pull/343","CLOSED","2020-02-28T19:07:04Z","","stefannilsson","2020-02","Typo"
"nodejs","node",32011,"https://github.com/nodejs/node/pull/32011","CLOSED","2020-02-28T18:28:39Z","","ebickle","2020-02","src: fix missing extra ca in..."
"nodejs","mentorship",187,"https://github.com/nodejs/mentorship/pull/187","MERGED","2020-02-28T18:06:46Z","2020-03-02T00:33:12Z","davidguttman","2020-02","First pass of readme update"
"nodejs","node",32009,"https://github.com/nodejs/node/pull/32009","CLOSED","2020-02-28T17:29:32Z","","addaleax","2020-02","lib: runtime-deprecate..."
"nodejs","node-addon-api",678,"https://github.com/nodejs/node-addon-api/pull/678","MERGED","2020-02-28T17:03:24Z","2020-03-02T23:06:17Z","legendecas","2020-02","doc: add @legendecas to..."
"nodejs","diagnostics",363,"https://github.com/nodejs/diagnostics/pull/363","CLOSED","2020-02-28T16:56:10Z","","legendecas","2020-02","doc: self nomination to..."
"nodejs","readable-stream",431,"https://github.com/nodejs/readable-stream/pull/431","MERGED","2020-02-28T14:31:55Z","2020-02-28T14:33:16Z","vweevers","2020-02","Add vweevers to streams wg"
"nodejs","node",32006,"https://github.com/nodejs/node/pull/32006","CLOSED","2020-02-28T14:16:17Z","","mildsunrise","2020-02","fs: fix writeFile[Sync]..."
"nodejs","node",32004,"https://github.com/nodejs/node/pull/32004","CLOSED","2020-02-28T11:59:15Z","","Flarna","2020-02","[v12.x backport] events:..."
"nodejs","node",32003,"https://github.com/nodejs/node/pull/32003","CLOSED","2020-02-28T11:37:23Z","","ronag","2020-02","http: move free socket error..."
"nodejs","node",32002,"https://github.com/nodejs/node/pull/32002","CLOSED","2020-02-28T11:25:16Z","","AdamMajer","2020-02","deps: openssl: cherry-pick..."
"nodejs","node",32000,"https://github.com/nodejs/node/pull/32000","CLOSED","2020-02-28T10:55:22Z","","ronag","2020-02","http: fix socket re-use races"
"nodejs","node",31998,"https://github.com/nodejs/node/pull/31998","CLOSED","2020-02-28T07:10:42Z","","puzpuzpuz","2020-02","test: improve disable..."
"nodejs","node",31997,"https://github.com/nodejs/node/pull/31997","MERGED","2020-02-28T05:09:29Z","2020-03-01T05:10:07Z","Trott","2020-02","meta: move aqrln to emeritus"
"nodejs","node",31996,"https://github.com/nodejs/node/pull/31996","MERGED","2020-02-28T05:06:25Z","2020-03-01T05:08:47Z","Trott","2020-02","meta: move jbergstroem to..."
"nodejs","node",31995,"https://github.com/nodejs/node/pull/31995","CLOSED","2020-02-28T04:31:06Z","","puzpuzpuz","2020-02","test: add GC test for..."
"nodejs","node",31994,"https://github.com/nodejs/node/pull/31994","MERGED","2020-02-28T04:00:18Z","2020-03-01T05:07:30Z","Trott","2020-02","meta: move maclover7 to..."
"nodejs","node",31993,"https://github.com/nodejs/node/pull/31993","CLOSED","2020-02-28T03:56:17Z","","Trott","2020-02","meta: move Glen Keane to..."
"nodejs","node",31992,"https://github.com/nodejs/node/pull/31992","CLOSED","2020-02-28T02:17:39Z","","indutny","2020-02","perf_hooks: introduce..."
"nodejs","node-addon-examples",128,"https://github.com/nodejs/node-addon-examples/pull/128","MERGED","2020-02-28T00:55:37Z","2020-03-30T02:46:03Z","jschlight","2020-02","Add tutorial examples"
"nodejs","readable-stream",430,"https://github.com/nodejs/readable-stream/pull/430","MERGED","2020-02-27T23:28:31Z","2020-02-28T10:52:21Z","ronag","2020-02","Add ronag to the streams wg"
"nodejs","node",31991,"https://github.com/nodejs/node/pull/31991","CLOSED","2020-02-27T22:52:55Z","","rexagod","2020-02","readline: rename input field..."
"nodejs","node",31990,"https://github.com/nodejs/node/pull/31990","CLOSED","2020-02-27T22:38:20Z","","codebytere","2020-02","repl: allow recovery for..."
"nodejs","node",31988,"https://github.com/nodejs/node/pull/31988","CLOSED","2020-02-27T21:21:52Z","","jasnell","2020-02","perf,src: add HistogramBase..."
"nodejs","llhttp",50,"https://github.com/nodejs/llhttp/pull/50","MERGED","2020-02-27T18:28:07Z","2020-02-29T06:08:00Z","indutny","2020-02","constants: add `PRI` method..."
"nodejs","node",31985,"https://github.com/nodejs/node/pull/31985","CLOSED","2020-02-27T17:34:27Z","","rosaxxny","2020-02","doc: add link to sem-ver info"
"nodejs","node",31984,"https://github.com/nodejs/node/pull/31984","MERGED","2020-02-27T17:24:27Z","2020-04-08T15:41:32Z","BethGriggs","2020-02","v10.20.0 proposal"
"nodejs","node",31983,"https://github.com/nodejs/node/pull/31983","CLOSED","2020-02-27T15:54:45Z","","BethGriggs","2020-02","v10.19.1 proposal"
"nodejs","node",31982,"https://github.com/nodejs/node/pull/31982","CLOSED","2020-02-27T14:09:09Z","","ConorDavenport","2020-02","lib: porting common.mustCall..."
