org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",38880,"https://github.com/nodejs/node/pull/38880","CLOSED","2021-05-31T23:00:04Z","","npm-robot","2021-05","deps: upgrade npm to 7.15.1"
"nodejs","node",38878,"https://github.com/nodejs/node/pull/38878","CLOSED","2021-05-31T22:45:21Z","","aduh95","2021-05","[v16.x backport] lib: make..."
"nodejs","node",38875,"https://github.com/nodejs/node/pull/38875","CLOSED","2021-05-31T19:51:50Z","","addaleax","2021-05","src: add not-weak DCHECK..."
"nodejs","node",38874,"https://github.com/nodejs/node/pull/38874","MERGED","2021-05-31T19:51:38Z","2021-06-03T03:20:11Z","danielleadams","2021-05","v16.3.0 proposal"
"nodejs","node",38873,"https://github.com/nodejs/node/pull/38873","MERGED","2021-05-31T18:08:56Z","2021-05-31T22:27:20Z","targos","2021-05","build: work around bug in..."
"nodejs","node",38870,"https://github.com/nodejs/node/pull/38870","CLOSED","2021-05-31T15:51:47Z","","aduh95","2021-05","doc,fs: remove experimental..."
"nodejs","node",38869,"https://github.com/nodejs/node/pull/38869","CLOSED","2021-05-31T14:57:31Z","","tniessen","2021-05","test: fix name of variable..."
"nodejs","docker-node",1490,"https://github.com/nodejs/docker-node/pull/1490","MERGED","2021-05-31T14:27:08Z","2021-05-31T16:24:34Z","nschonni","2021-05","chore: Drop EOL Apline 3.10"
"nodejs","node",38868,"https://github.com/nodejs/node/pull/38868","CLOSED","2021-05-31T14:26:01Z","","danbev","2021-05","test: suppress warning in..."
"nodejs","node",38867,"https://github.com/nodejs/node/pull/38867","CLOSED","2021-05-31T12:35:56Z","","gengjiawen","2021-05","tools: update gyp-next to..."
"nodejs","node",38864,"https://github.com/nodejs/node/pull/38864","CLOSED","2021-05-31T10:25:36Z","","codebytere","2021-05","crypto: add missing rand.h..."
"nodejs","node",38862,"https://github.com/nodejs/node/pull/38862","CLOSED","2021-05-31T09:02:42Z","","XadillaX","2021-05","child_process: allow..."
"nodejs","corepack",36,"https://github.com/nodejs/corepack/pull/36","MERGED","2021-05-31T08:59:18Z","2021-05-31T12:35:56Z","arcanis","2021-05","Modernize the dependencies"
"nodejs","undici",818,"https://github.com/nodejs/undici/pull/818","MERGED","2021-05-31T06:29:24Z","2021-05-31T07:30:53Z","ronag","2021-05","fix: guard against user throw..."
"nodejs","node",38859,"https://github.com/nodejs/node/pull/38859","CLOSED","2021-05-31T04:18:06Z","","danbev","2021-05","src: raise error for..."
"nodejs","node-addon-examples",184,"https://github.com/nodejs/node-addon-examples/pull/184","MERGED","2021-05-31T01:53:41Z","2021-06-04T20:43:46Z","gengjiawen","2021-05","build: update node version to..."
"nodejs","undici",817,"https://github.com/nodejs/undici/pull/817","MERGED","2021-05-30T21:05:34Z","2021-05-31T06:05:30Z","ronag","2021-05","fix: try/catch execute"
"nodejs","undici",816,"https://github.com/nodejs/undici/pull/816","MERGED","2021-05-30T20:54:02Z","2021-05-31T11:09:14Z","ronag","2021-05","fix: complete message error"
"nodejs","node",38858,"https://github.com/nodejs/node/pull/38858","CLOSED","2021-05-30T18:56:34Z","","Trott","2021-05","[v14.x backport]..."
"nodejs","node",38857,"https://github.com/nodejs/node/pull/38857","OPEN","2021-05-30T16:22:04Z","","mscdex","2021-05","build: export more OpenSSL..."
"nodejs","loaders",10,"https://github.com/nodejs/loaders/pull/10","MERGED","2021-05-30T14:27:12Z","2021-06-25T18:03:14Z","giltayar","2021-05","Add babel register esm"
"nodejs","node",38852,"https://github.com/nodejs/node/pull/38852","CLOSED","2021-05-30T08:34:05Z","","XadillaX","2021-05","src: replace `auto`s in..."
"nodejs","node",38851,"https://github.com/nodejs/node/pull/38851","MERGED","2021-05-30T02:59:13Z","2021-06-01T05:12:40Z","Trott","2021-05","tools: bump cpplint to 1.5.5"
"nodejs","node",38850,"https://github.com/nodejs/node/pull/38850","MERGED","2021-05-30T02:38:33Z","2021-06-01T05:20:23Z","Trott","2021-05","debugger: removed unused..."
"nodejs","node",38847,"https://github.com/nodejs/node/pull/38847","MERGED","2021-05-29T21:00:21Z","2021-06-02T02:47:54Z","Trott","2021-05","debugger: revise async..."
