org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",47794,"https://github.com/nodejs/node/pull/47794","OPEN","2023-04-30T19:30:33Z","","debadree25","2023-04","src: add a fast call for..."
"nodejs","node",47793,"https://github.com/nodejs/node/pull/47793","CLOSED","2023-04-30T18:43:28Z","","MoLow","2023-04","tools: add node-pty as a..."
"nodejs","node",47792,"https://github.com/nodejs/node/pull/47792","MERGED","2023-04-30T16:58:19Z","2023-04-30T19:31:59Z","MoLow","2023-04","doc: remove MoLow from..."
"nodejs","cjs-module-lexer",85,"https://github.com/nodejs/cjs-module-lexer/pull/85","MERGED","2023-04-30T13:42:46Z","2023-05-15T01:31:38Z","Andarist","2023-04","Add `.d.mts` file"
"nodejs","build",3331,"https://github.com/nodejs/build/pull/3331","MERGED","2023-04-30T13:30:05Z","2023-04-30T13:50:33Z","MoLow","2023-04","ansible: remove packent..."
"nodejs","node",47791,"https://github.com/nodejs/node/pull/47791","MERGED","2023-04-30T13:05:32Z","2023-06-07T09:08:28Z","dmnsgn","2023-04","test_runner: refactor..."
"nodejs","security-wg",969,"https://github.com/nodejs/security-wg/pull/969","MERGED","2023-04-30T10:32:26Z","2023-04-30T16:37:28Z","UlisesGascon","2023-04","Added meeting minutes..."
"nodejs","nodejs.org",5341,"https://github.com/nodejs/nodejs.org/pull/5341","CLOSED","2023-04-30T10:02:44Z","","HinataKah0","2023-04","feat: migrate DownloadCards..."
"nodejs","node",47790,"https://github.com/nodejs/node/pull/47790","MERGED","2023-04-30T05:42:55Z","2023-06-23T19:17:14Z","isaacs","2023-04","module: Add..."
"nodejs","build",3330,"https://github.com/nodejs/build/pull/3330","MERGED","2023-04-30T05:42:13Z","2023-04-30T13:50:06Z","MoLow","2023-04","ansible: update node from 14..."
"nodejs","node",47789,"https://github.com/nodejs/node/pull/47789","CLOSED","2023-04-30T00:28:58Z","","nodejs-github-bot","2023-04","tools: update eslint to..."
"nodejs","node",47787,"https://github.com/nodejs/node/pull/47787","MERGED","2023-04-30T00:26:14Z","2023-04-30T04:20:45Z","nodejs-github-bot","2023-04","tools: update..."
"nodejs","node",47788,"https://github.com/nodejs/node/pull/47788","CLOSED","2023-04-30T00:26:14Z","","nodejs-github-bot","2023-04","deps: update timezone to..."
"nodejs","node",47786,"https://github.com/nodejs/node/pull/47786","MERGED","2023-04-30T00:26:07Z","2023-05-02T00:48:08Z","nodejs-github-bot","2023-04","tools: update doc to..."
"nodejs","nodejs.org",5340,"https://github.com/nodejs/nodejs.org/pull/5340","MERGED","2023-04-29T22:43:20Z","2023-05-05T08:09:42Z","Harkunwar","2023-04","test(snapshot): Migrate..."
"nodejs","undici",2103,"https://github.com/nodejs/undici/pull/2103","MERGED","2023-04-29T21:10:36Z","2023-04-30T14:02:38Z","KhafraDev","2023-04","mimesniff: fix many broken..."
"nodejs","node",47782,"https://github.com/nodejs/node/pull/47782","MERGED","2023-04-29T16:15:20Z","2023-05-01T16:19:48Z","tniessen","2023-04","doc: clarify fs permissions..."
"nodejs","build",3328,"https://github.com/nodejs/build/pull/3328","MERGED","2023-04-29T13:27:22Z","2023-05-01T14:52:01Z","UlisesGascon","2023-04","Add Ulises Gascon to Jenkins..."
"nodejs","build",3327,"https://github.com/nodejs/build/pull/3327","MERGED","2023-04-29T13:15:04Z","2023-05-04T06:46:26Z","UlisesGascon","2023-04","Removed macos10.14 machines..."
"nodejs","node",47781,"https://github.com/nodejs/node/pull/47781","CLOSED","2023-04-29T11:52:48Z","","yjl9903","2023-04","doc: add copy node executable..."
"nodejs","node",47780,"https://github.com/nodejs/node/pull/47780","CLOSED","2023-04-29T11:19:26Z","","yjl9903","2023-04","doc: copy node executable..."
"nodejs","node",47779,"https://github.com/nodejs/node/pull/47779","MERGED","2023-04-29T06:43:24Z","2023-05-04T14:32:36Z","RaisinTen","2023-04","sea: allow requiring core..."
"nodejs","undici",2102,"https://github.com/nodejs/undici/pull/2102","MERGED","2023-04-29T03:21:13Z","2023-04-29T15:41:43Z","jazelly","2023-04","feat: allow build:wasm to..."
"nodejs","create-node-meeting-artifacts",134,"https://github.com/nodejs/create-node-meeting-artifacts/pull/134","MERGED","2023-04-28T23:29:33Z","2023-04-28T23:29:55Z","Trott","2023-04","Update invited_tsc"
"nodejs","email",214,"https://github.com/nodejs/email/pull/214","MERGED","2023-04-28T23:27:01Z","2023-05-01T15:00:33Z","Trott","2023-04","Update aliases.json"
"nodejs","node",47776,"https://github.com/nodejs/node/pull/47776","MERGED","2023-04-28T22:36:45Z","2023-04-28T22:45:34Z","Trott","2023-04","doc: move BethGriggs to..."
"nodejs","node",47775,"https://github.com/nodejs/node/pull/47775","MERGED","2023-04-28T22:18:28Z","2023-06-22T04:01:53Z","ErickWendel","2023-04","test_runner: introduces a..."
"nodejs","loaders",139,"https://github.com/nodejs/loaders/pull/139","MERGED","2023-04-28T22:15:57Z","2023-04-29T16:35:25Z","GeoffreyBooth","2023-04","Update README.md"
"nodejs","postject",84,"https://github.com/nodejs/postject/pull/84","MERGED","2023-04-28T21:31:28Z","2023-05-01T15:48:23Z","dfellis","2023-04","fix: Check for kUnknown..."
