org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","tweet",8,"https://github.com/nodejs/tweet/pull/8","MERGED","2020-11-30T23:36:42Z","2020-12-01T16:53:24Z","bnb","2020-11","chore: adds requested tweet"
"nodejs","node",36329,"https://github.com/nodejs/node/pull/36329","CLOSED","2020-11-30T19:06:08Z","","ExE-Boss","2020-11","lib: add uncurried accessor..."
"nodejs","node",36328,"https://github.com/nodejs/node/pull/36328","MERGED","2020-11-30T16:47:19Z","2022-02-10T03:48:34Z","bmeck","2020-11","Https imports"
"nodejs","node-addon-api",846,"https://github.com/nodejs/node-addon-api/pull/846","MERGED","2020-11-30T16:42:08Z","2020-12-03T23:23:09Z","legendecas","2020-11","tools: print more..."
"nodejs","nodejs.org",3551,"https://github.com/nodejs/nodejs.org/pull/3551","MERGED","2020-11-30T15:45:57Z","2020-11-30T19:37:21Z","brianwarner","2020-11","Add banner and link to..."
"nodejs","node",36326,"https://github.com/nodejs/node/pull/36326","CLOSED","2020-11-30T14:23:25Z","","aduh95","2020-11","lib: implement SafeThenable"
"nodejs","node",36324,"https://github.com/nodejs/node/pull/36324","MERGED","2020-11-30T14:08:07Z","2020-12-06T05:16:04Z","Trott","2020-11","tools: bump cpplint to 1.5.4"
"nodejs","node",36323,"https://github.com/nodejs/node/pull/36323","CLOSED","2020-11-30T11:57:59Z","","tniessen","2020-11","doc: add note about..."
"nodejs","node",36321,"https://github.com/nodejs/node/pull/36321","CLOSED","2020-11-29T23:51:53Z","","aduh95","2020-11","tools: upgrade to..."
"nodejs","github-bot",289,"https://github.com/nodejs/github-bot/pull/289","MERGED","2020-11-29T20:18:01Z","2020-12-07T20:41:43Z","phillipj","2020-11","Relay Jenkins events to..."
"nodejs","node",36319,"https://github.com/nodejs/node/pull/36319","CLOSED","2020-11-29T18:13:42Z","","benjamingr","2020-11","err: document ABORT_ERR code"
"nodejs","node",36318,"https://github.com/nodejs/node/pull/36318","CLOSED","2020-11-29T18:12:44Z","","Trott","2020-11","tls: permit null as a cipher..."
"nodejs","node",36317,"https://github.com/nodejs/node/pull/36317","CLOSED","2020-11-29T18:04:46Z","","benjamingr","2020-11","timers: reject with..."
"nodejs","node",36316,"https://github.com/nodejs/node/pull/36316","MERGED","2020-11-29T17:54:03Z","2020-12-25T18:53:57Z","aduh95","2020-11","url: refactor to use more..."
"nodejs","node",36315,"https://github.com/nodejs/node/pull/36315","CLOSED","2020-11-29T17:53:25Z","","aduh95","2020-11","querystring: refactor to use..."
"nodejs","node",36314,"https://github.com/nodejs/node/pull/36314","CLOSED","2020-11-29T17:53:05Z","","aduh95","2020-11","dns: refactor to use more..."
"nodejs","node",36313,"https://github.com/nodejs/node/pull/36313","MERGED","2020-11-29T15:45:37Z","2021-01-07T13:27:55Z","AjayPoshak","2020-11","Add dark mode"
