org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","unofficial-builds",115,"https://github.com/nodejs/unofficial-builds/pull/115","MERGED","2024-01-31T23:11:44Z","2024-02-01T02:50:45Z","rvagg","2024-01","feat: add explicit versioning..."
"nodejs","undici",2682,"https://github.com/nodejs/undici/pull/2682","OPEN","2024-01-31T23:11:34Z","","James1x0","2024-01","feat: draft: adds a..."
"nodejs","node",51623,"https://github.com/nodejs/node/pull/51623","OPEN","2024-01-31T19:36:42Z","","Uzlopak","2024-01","docs: test for cli options..."
"nodejs","email",238,"https://github.com/nodejs/email/pull/238","MERGED","2024-01-31T18:22:19Z","2024-02-02T13:24:45Z","aduh95","2024-01","remove..."
"nodejs","TSC",1498,"https://github.com/nodejs/TSC/pull/1498","OPEN","2024-01-31T16:50:08Z","","mhdawson","2024-01","doc: add minutes for meeting..."
"nodejs","undici",2680,"https://github.com/nodejs/undici/pull/2680","MERGED","2024-01-31T16:27:52Z","2024-02-01T03:54:06Z","KhafraDev","2024-01","websocket: fix close when no..."
"nodejs","node",51620,"https://github.com/nodejs/node/pull/51620","MERGED","2024-01-31T15:53:42Z","2024-02-02T16:02:31Z","anonrig","2024-01","build: use macOS m1 machines..."
"nodejs","node",51617,"https://github.com/nodejs/node/pull/51617","MERGED","2024-01-31T14:03:19Z","2024-02-02T14:13:59Z","joyeecheung","2024-01","fs: load rimraf lazily in..."
"nodejs","node",51615,"https://github.com/nodejs/node/pull/51615","OPEN","2024-01-31T13:06:46Z","","mertcanaltin","2024-01","test_runner: Convert file..."
"nodejs","node",51614,"https://github.com/nodejs/node/pull/51614","CLOSED","2024-01-31T12:56:26Z","","nodejs-github-bot","2024-01","deps: update OpenSSL to..."
"nodejs","nodejs-dist-indexer",27,"https://github.com/nodejs/nodejs-dist-indexer/pull/27","MERGED","2024-01-31T08:13:11Z","2024-01-31T20:49:54Z","rvagg","2024-01","chore: auto releases"
"nodejs","undici",2677,"https://github.com/nodejs/undici/pull/2677","OPEN","2024-01-31T07:33:04Z","","mochaaP","2024-01","chore: refine esbuild & node..."
"nodejs","node",51613,"https://github.com/nodejs/node/pull/51613","CLOSED","2024-01-31T04:48:44Z","","chncaption","2024-01","fix(sec): upgrade certifi to..."
"nodejs","undici",2676,"https://github.com/nodejs/undici/pull/2676","MERGED","2024-01-31T04:28:40Z","2024-02-01T03:53:01Z","KhafraDev","2024-01","implement spec changes from a..."
"nodejs","corepack",371,"https://github.com/nodejs/corepack/pull/371","OPEN","2024-01-30T23:53:47Z","","aduh95","2024-01","chore(tests): use separate..."
"nodejs","corepack",370,"https://github.com/nodejs/corepack/pull/370","MERGED","2024-01-30T23:32:31Z","2024-01-30T23:46:38Z","aduh95","2024-01","chore(tests): add test that..."
"nodejs","node",51611,"https://github.com/nodejs/node/pull/51611","OPEN","2024-01-30T22:59:40Z","","kvakil","2024-01","module: compute module.paths..."
"nodejs","undici",2673,"https://github.com/nodejs/undici/pull/2673","OPEN","2024-01-30T18:42:48Z","","KhafraDev","2024-01","convert node build to latin1"
"nodejs","node",51608,"https://github.com/nodejs/node/pull/51608","OPEN","2024-01-30T18:29:56Z","","FranciscoMateusVG","2024-01","lib: Know when a process..."
"nodejs","corepack",367,"https://github.com/nodejs/corepack/pull/367","MERGED","2024-01-30T17:58:29Z","2024-01-30T18:20:08Z","aduh95","2024-01","chore(ci): bump actions and..."
"nodejs","undici",2672,"https://github.com/nodejs/undici/pull/2672","OPEN","2024-01-30T17:39:27Z","","Ethan-Arrowood","2024-01","enforce latin-1 encoding in..."
"nodejs","corepack",366,"https://github.com/nodejs/corepack/pull/366","MERGED","2024-01-30T16:32:28Z","2024-01-30T17:55:55Z","aduh95","2024-01","chore(tests): increase..."
"nodejs","nodejs.org",6268,"https://github.com/nodejs/nodejs.org/pull/6268","MERGED","2024-01-30T14:44:07Z","2024-01-30T16:00:03Z","RafaelGSS","2024-01","blog: add february 2024..."
"nodejs","node",51605,"https://github.com/nodejs/node/pull/51605","OPEN","2024-01-30T11:58:52Z","","joyeecheung","2024-01","build: encode non-ASCII..."
"nodejs","node-core-utils",772,"https://github.com/nodejs/node-core-utils/pull/772","OPEN","2024-01-30T10:48:35Z","","marco-ippolito","2024-01","feat: finalize security..."
"nodejs","llhttp",287,"https://github.com/nodejs/llhttp/pull/287","MERGED","2024-01-30T09:55:44Z","2024-01-30T10:22:55Z","ShogunPanda","2024-01","feat: Get rid of enums."
"nodejs","docker-node",2026,"https://github.com/nodejs/docker-node/pull/2026","MERGED","2024-01-30T09:48:09Z","2024-01-30T13:01:31Z","nodejs-github-bot","2024-01","feat: Node.js 21.6.1"
"nodejs","nodejs-dist-indexer",26,"https://github.com/nodejs/nodejs-dist-indexer/pull/26","MERGED","2024-01-30T09:41:19Z","2024-01-31T08:08:42Z","matthewkeil","2024-01","feat: add x64-debug"
"nodejs","unofficial-builds",112,"https://github.com/nodejs/unofficial-builds/pull/112","MERGED","2024-01-30T09:37:40Z","2024-01-31T20:53:17Z","matthewkeil","2024-01","Debug build"
"nodejs","llhttp",286,"https://github.com/nodejs/llhttp/pull/286","MERGED","2024-01-30T08:27:02Z","2024-01-30T08:33:23Z","Uzlopak","2024-01","fix: windows test"
"nodejs","undici",2671,"https://github.com/nodejs/undici/pull/2671","MERGED","2024-01-30T06:23:28Z","2024-01-30T08:37:42Z","Uzlopak","2024-01","chore: remove this alias in..."
"nodejs","web-server-frameworks",101,"https://github.com/nodejs/web-server-frameworks/pull/101","OPEN","2024-01-30T06:14:11Z","","sheplu","2024-01","doc: add meeting minutes"
"nodejs","undici",2670,"https://github.com/nodejs/undici/pull/2670","CLOSED","2024-01-30T06:02:45Z","","Uzlopak","2024-01","chore: use arrow functions"
"nodejs","undici",2669,"https://github.com/nodejs/undici/pull/2669","MERGED","2024-01-30T05:55:28Z","2024-01-30T08:37:03Z","Uzlopak","2024-01","chore: fix various codesmells"
"nodejs","llhttp",283,"https://github.com/nodejs/llhttp/pull/283","MERGED","2024-01-30T05:32:27Z","2024-01-30T08:01:05Z","Uzlopak","2024-01","remove python from codeql"
"nodejs","llhttp",282,"https://github.com/nodejs/llhttp/pull/282","MERGED","2024-01-30T03:42:26Z","2024-01-30T08:01:30Z","Uzlopak","2024-01","remove javascript-stringify..."
"nodejs","llhttp",281,"https://github.com/nodejs/llhttp/pull/281","MERGED","2024-01-30T03:29:56Z","2024-01-30T08:02:44Z","Uzlopak","2024-01","remove semver dependency"
"nodejs","llhttp",280,"https://github.com/nodejs/llhttp/pull/280","MERGED","2024-01-30T03:15:49Z","2024-01-30T08:18:23Z","Uzlopak","2024-01","feat: replace mocha with node..."
"nodejs","llhttp",279,"https://github.com/nodejs/llhttp/pull/279","MERGED","2024-01-30T02:33:17Z","2024-01-30T08:07:52Z","Uzlopak","2024-01","Replace tslint with eslint..."
