org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","nodejs.dev",2971,"https://github.com/nodejs/nodejs.dev/pull/2971","CLOSED","2022-10-31T21:21:25Z","","vaishnav-mk","2022-10","Locally storing node..."
"nodejs","unofficial-builds",63,"https://github.com/nodejs/unofficial-builds/pull/63","OPEN","2022-10-31T20:49:32Z","","ochafik","2022-10","Fix x86 recipe (skip OpenSSL..."
"nodejs","unofficial-builds",62,"https://github.com/nodejs/unofficial-builds/pull/62","OPEN","2022-10-31T20:49:12Z","","ochafik","2022-10","Support building only..."
"nodejs","node",45259,"https://github.com/nodejs/node/pull/45259","CLOSED","2022-10-31T19:50:08Z","","ruyadorno","2022-10","watch: fix reloading for..."
"nodejs","node",45258,"https://github.com/nodejs/node/pull/45258","CLOSED","2022-10-31T18:51:15Z","","jasnell","2022-10","src: implement DataQueue and..."
"nodejs","node",45257,"https://github.com/nodejs/node/pull/45257","MERGED","2022-10-31T17:52:15Z","2022-11-03T00:51:44Z","andreysoktoev","2022-10","fix 'task_processor.js' typo"
"nodejs","build",3062,"https://github.com/nodejs/build/pull/3062","MERGED","2022-10-31T16:42:24Z","2022-11-18T21:32:56Z","richardlau","2022-10","ansible: pin Python 3 to..."
"nodejs","node",45255,"https://github.com/nodejs/node/pull/45255","CLOSED","2022-10-31T13:06:30Z","","aduh95","2022-10","[v16.x] test: update list of..."
"nodejs","node",45254,"https://github.com/nodejs/node/pull/45254","MERGED","2022-10-31T12:18:36Z","2022-11-02T17:18:49Z","theanarkh","2022-10","report: add more memory info"
"nodejs","nodejs-dependency-vuln-assessments",81,"https://github.com/nodejs/nodejs-dependency-vuln-assessments/pull/81","MERGED","2022-10-31T10:21:58Z","2022-10-31T14:28:53Z","facutuesca","2022-10","Remove parallel runs to avoid..."
"nodejs","node",45251,"https://github.com/nodejs/node/pull/45251","MERGED","2022-10-31T06:12:53Z","2022-11-01T05:25:00Z","Trott","2022-10","meta: update collaborator..."
"nodejs","node",45250,"https://github.com/nodejs/node/pull/45250","MERGED","2022-10-31T05:58:22Z","2022-10-31T16:25:40Z","Trott","2022-10","meta: fix email address typo..."
"nodejs","node",45249,"https://github.com/nodejs/node/pull/45249","CLOSED","2022-10-31T04:29:15Z","","nodejs-github-bot","2022-10","meta: move one or more..."
"nodejs","node",45248,"https://github.com/nodejs/node/pull/45248","MERGED","2022-10-31T04:24:29Z","2022-11-22T08:28:19Z","lucshi","2022-10","Fix Intel VTune profiling..."
"nodejs","node",45246,"https://github.com/nodejs/node/pull/45246","CLOSED","2022-10-30T20:12:02Z","","aduh95","2022-10","[v16.x backport] deps: update..."
"nodejs","node",45245,"https://github.com/nodejs/node/pull/45245","CLOSED","2022-10-30T20:07:29Z","","aduh95","2022-10","[v14.x backport] deps: update..."
"nodejs","node",45243,"https://github.com/nodejs/node/pull/45243","CLOSED","2022-10-30T16:07:21Z","","Trott","2022-10","lib: fix JSDoc issues"
"nodejs","nodejs.dev",2969,"https://github.com/nodejs/nodejs.dev/pull/2969","MERGED","2022-10-30T12:13:57Z","2022-11-03T09:32:47Z","vaishnav-mk","2022-10","Feat(node-features): Updated..."
"nodejs","node",45241,"https://github.com/nodejs/node/pull/45241","MERGED","2022-10-30T05:29:47Z","2023-01-18T19:32:36Z","juanarbol","2022-10","test: improve test coverage..."
"nodejs","node",45240,"https://github.com/nodejs/node/pull/45240","MERGED","2022-10-30T02:11:15Z","2022-11-01T12:36:44Z","aduh95","2022-10","tools: refactor dynamic..."
"nodejs","node",45239,"https://github.com/nodejs/node/pull/45239","CLOSED","2022-10-30T00:36:02Z","","nodejs-github-bot","2022-10","tools: update eslint to..."
"nodejs","node",45238,"https://github.com/nodejs/node/pull/45238","MERGED","2022-10-30T00:35:57Z","2022-10-30T15:06:40Z","nodejs-github-bot","2022-10","meta: update AUTHORS"
"nodejs","node",45237,"https://github.com/nodejs/node/pull/45237","MERGED","2022-10-30T00:34:50Z","2022-10-31T16:25:53Z","nodejs-github-bot","2022-10","tools: update..."
