org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",33678,"https://github.com/nodejs/node/pull/33678","MERGED","2020-05-31T20:41:01Z","2020-06-02T21:17:40Z","cjihrig","2020-05","doc: update events docs for..."
"nodejs","gyp-next",43,"https://github.com/nodejs/gyp-next/pull/43","MERGED","2020-05-31T19:57:16Z","2020-06-01T09:13:11Z","cclauss","2020-05","Python_tests.yml: Upgrade..."
"nodejs","node",33677,"https://github.com/nodejs/node/pull/33677","MERGED","2020-05-31T19:46:24Z","2020-06-02T01:06:19Z","cjihrig","2020-05","meta: fix a typo in the flaky..."
"nodejs","node",33676,"https://github.com/nodejs/node/pull/33676","CLOSED","2020-05-31T19:00:09Z","","mattiasrunge","2020-05","readline: add..."
"nodejs","node",33675,"https://github.com/nodejs/node/pull/33675","CLOSED","2020-05-31T17:38:17Z","","mattiasrunge","2020-05","readline: add getPrompt to..."
"nodejs","node",33674,"https://github.com/nodejs/node/pull/33674","CLOSED","2020-05-31T17:23:47Z","","BridgeAR","2020-05","util: improve..."
"nodejs","node",33671,"https://github.com/nodejs/node/pull/33671","CLOSED","2020-05-31T14:23:14Z","","Voltra","2020-05","http: add RFC references for..."
"nodejs","node",33670,"https://github.com/nodejs/node/pull/33670","CLOSED","2020-05-31T11:52:15Z","","lundibundi","2020-05","test: fix test-eventtarget"
"nodejs","node",33669,"https://github.com/nodejs/node/pull/33669","MERGED","2020-05-31T05:23:48Z","2020-06-13T01:18:09Z","mscdex","2020-05","querystring: improve..."
"nodejs","node",33665,"https://github.com/nodejs/node/pull/33665","CLOSED","2020-05-30T23:12:20Z","","jasnell","2020-05","events: remove..."
"nodejs","node",33664,"https://github.com/nodejs/node/pull/33664","CLOSED","2020-05-30T22:18:20Z","","rodion-arr","2020-05","doc: fix source link margin..."
"nodejs","node",33663,"https://github.com/nodejs/node/pull/33663","CLOSED","2020-05-30T22:05:13Z","","lundibundi","2020-05","events: EventTarget use..."
"nodejs","node",33662,"https://github.com/nodejs/node/pull/33662","CLOSED","2020-05-30T20:52:08Z","","mattiasrunge","2020-05","readline: add history event..."
"nodejs","node-addon-api",739,"https://github.com/nodejs/node-addon-api/pull/739","MERGED","2020-05-30T16:49:05Z","2020-06-28T17:58:09Z","devsnek","2020-05","src: add __wasm32__ guards"
"nodejs","node-core-utils",432,"https://github.com/nodejs/node-core-utils/pull/432","MERGED","2020-05-30T16:14:44Z","2020-06-02T15:39:30Z","codebytere","2020-05","fix: use git apply not system..."
"nodejs","node",33661,"https://github.com/nodejs/node/pull/33661","CLOSED","2020-05-30T16:10:56Z","","Zirak","2020-05","events: Handle a range of..."
"nodejs","node",33660,"https://github.com/nodejs/node/pull/33660","CLOSED","2020-05-30T16:02:27Z","","himself65","2020-05","src: simplify format in..."
"nodejs","node",33659,"https://github.com/nodejs/node/pull/33659","CLOSED","2020-05-30T14:04:39Z","","benjamingr","2020-05","events: `on` EventTarget..."
"nodejs","undici",207,"https://github.com/nodejs/undici/pull/207","CLOSED","2020-05-30T13:40:30Z","","ronag","2020-05","fix: request.pipeline..."
"nodejs","community-committee",622,"https://github.com/nodejs/community-committee/pull/622","MERGED","2020-05-30T12:12:31Z","2020-06-25T15:07:05Z","saulonunesdev","2020-05","chore: add meeting note for..."
"nodejs","docker-node",1267,"https://github.com/nodejs/docker-node/pull/1267","MERGED","2020-05-30T10:15:43Z","2020-06-08T16:12:38Z","blaky","2020-05","Added support for Alpine 3.12"
"nodejs","node",33655,"https://github.com/nodejs/node/pull/33655","CLOSED","2020-05-30T08:51:57Z","","ronag","2020-05","http: align..."
"nodejs","node",33654,"https://github.com/nodejs/node/pull/33654","CLOSED","2020-05-30T08:41:45Z","","ronag","2020-05","http: don't emit error for..."
"nodejs","node",33652,"https://github.com/nodejs/node/pull/33652","CLOSED","2020-05-30T07:22:29Z","","fuxingZhang","2020-05","events: simplify onceWrap..."
"nodejs","node-core-utils",431,"https://github.com/nodejs/node-core-utils/pull/431","CLOSED","2020-05-30T03:36:29Z","","BridgeAR","2020-05","git-node: ask to push commits..."
"nodejs","node-core-utils",430,"https://github.com/nodejs/node-core-utils/pull/430","CLOSED","2020-05-30T03:25:24Z","","BridgeAR","2020-05","git-node: auto amend metadata..."
"nodejs","node-core-utils",429,"https://github.com/nodejs/node-core-utils/pull/429","MERGED","2020-05-30T03:17:54Z","2020-06-02T15:39:56Z","BridgeAR","2020-05","git-node: automatically..."
"nodejs","node",33650,"https://github.com/nodejs/node/pull/33650","CLOSED","2020-05-30T02:32:27Z","","BridgeAR","2020-05","util: check more unicode code..."
"nodejs","node",33649,"https://github.com/nodejs/node/pull/33649","CLOSED","2020-05-30T00:03:21Z","","benjamingr","2020-05","events: expose Event statics"
"nodejs","node",33648,"https://github.com/nodejs/node/pull/33648","CLOSED","2020-05-29T23:05:29Z","","jasnell","2020-05","src: remove deprecated node..."
"nodejs","node",33647,"https://github.com/nodejs/node/pull/33647","CLOSED","2020-05-29T22:58:42Z","","jasnell","2020-05","net: remove long..."
"nodejs","node",33646,"https://github.com/nodejs/node/pull/33646","CLOSED","2020-05-29T21:55:18Z","","benjamingr","2020-05","events: support event..."
"nodejs","node",33645,"https://github.com/nodejs/node/pull/33645","CLOSED","2020-05-29T21:42:15Z","","addaleax","2020-05","src: perform bounds checking..."
"nodejs","node",33642,"https://github.com/nodejs/node/pull/33642","CLOSED","2020-05-29T21:31:32Z","","addaleax","2020-05","benchmark: fix async-resource..."
"nodejs","node",33641,"https://github.com/nodejs/node/pull/33641","CLOSED","2020-05-29T17:55:39Z","","sparsh-99","2020-05","[v10.x] doc: update tls.md"
"nodejs","node",33640,"https://github.com/nodejs/node/pull/33640","CLOSED","2020-05-29T17:46:16Z","","addaleax","2020-05","src: avoid OOB read in URL..."
"nodejs","node",33639,"https://github.com/nodejs/node/pull/33639","CLOSED","2020-05-29T17:13:14Z","","sam-github","2020-05","doc: no longer maintain a CNA..."
"nodejs","node",33637,"https://github.com/nodejs/node/pull/33637","CLOSED","2020-05-29T11:45:18Z","","benjamingr","2020-05","events: improve argument..."
"nodejs","node",33636,"https://github.com/nodejs/node/pull/33636","CLOSED","2020-05-29T10:45:30Z","","preyunk","2020-05","http2: add maxHeaderSize..."
"nodejs","nodejs.dev",763,"https://github.com/nodejs/nodejs.dev/pull/763","CLOSED","2020-05-29T09:12:54Z","","psjishnu","2020-05","Fixed bug: Horizontal scroll"
"nodejs","node",33635,"https://github.com/nodejs/node/pull/33635","CLOSED","2020-05-29T07:42:38Z","","antsmartian","2020-05","stream: fix spellings in the..."
