org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",45693,"https://github.com/nodejs/node/pull/45693","MERGED","2022-11-30T23:47:16Z","2022-12-07T03:18:33Z","npm-cli-bot","2022-11","deps: upgrade npm to 9.1.3"
"nodejs","TSC",1316,"https://github.com/nodejs/TSC/pull/1316","MERGED","2022-11-30T22:09:40Z","2022-12-01T06:31:05Z","mhdawson","2022-11","doc: add minutes for meeting..."
"nodejs","TSC",1315,"https://github.com/nodejs/TSC/pull/1315","MERGED","2022-11-30T21:02:14Z","2022-12-01T15:11:54Z","Trott","2022-11","chore: add vote data for..."
"nodejs","i18n",728,"https://github.com/nodejs/i18n/pull/728","CLOSED","2022-11-30T19:12:37Z","","AugustinMauroy","2022-11","chore(roadmap)"
"nodejs","i18n",727,"https://github.com/nodejs/i18n/pull/727","CLOSED","2022-11-30T18:47:36Z","","AugustinMauroy","2022-11","chore(github) update issue..."
"nodejs","nodejs.org",4957,"https://github.com/nodejs/nodejs.org/pull/4957","CLOSED","2022-11-30T18:27:23Z","","Trott","2022-11","feat: add slider for cyber..."
"nodejs","TSC",1314,"https://github.com/nodejs/TSC/pull/1314","MERGED","2022-11-30T16:12:59Z","2022-11-30T20:58:32Z","aduh95","2022-11","add vote data for RafaelGSS..."
"nodejs","node",45692,"https://github.com/nodejs/node/pull/45692","MERGED","2022-11-30T15:50:57Z","2022-11-30T21:39:27Z","nstepien","2022-11","meta: update AUTHORS info for..."
"nodejs","create-node-meeting-artifacts",121,"https://github.com/nodejs/create-node-meeting-artifacts/pull/121","MERGED","2022-11-30T15:47:07Z","2022-11-30T17:53:34Z","mhdawson","2022-11","doc: add Rafael to invited..."
"nodejs","node",45691,"https://github.com/nodejs/node/pull/45691","MERGED","2022-11-30T15:42:03Z","2022-11-30T17:33:49Z","mhdawson","2022-11","doc: add Rafael to the tsc"
"nodejs","email",206,"https://github.com/nodejs/email/pull/206","MERGED","2022-11-30T15:33:54Z","2022-11-30T15:48:40Z","mhdawson","2022-11","doc: add Rafael to TSC email..."
"nodejs","node",45690,"https://github.com/nodejs/node/pull/45690","MERGED","2022-11-30T15:12:29Z","2022-12-02T15:23:16Z","deokjinkim","2022-11","doc: use console.error for..."
"nodejs","nodejs.dev",3047,"https://github.com/nodejs/nodejs.dev/pull/3047","MERGED","2022-11-30T13:38:40Z","2022-11-30T14:14:50Z","jongwooo","2022-11","fix: Add missing banner image..."
"nodejs","node",45688,"https://github.com/nodejs/node/pull/45688","OPEN","2022-11-30T10:43:13Z","","daeyeon","2022-11","process: fix `process.exit()`..."
