org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",51328,"https://github.com/nodejs/node/pull/51328","OPEN","2023-12-31T21:29:46Z","","juanarbol","2023-12","lib: introduce..."
"nodejs","undici",2571,"https://github.com/nodejs/undici/pull/2571","OPEN","2023-12-31T20:58:33Z","","davidgonmar","2023-12","Allow async mocking replies"
"nodejs","node",51324,"https://github.com/nodejs/node/pull/51324","OPEN","2023-12-31T18:06:14Z","","LongTengDao","2023-12","Load data url with search..."
"nodejs","undici",2570,"https://github.com/nodejs/undici/pull/2570","OPEN","2023-12-31T16:48:11Z","","sosukesuzuki","2023-12","feat: port..."
"nodejs","undici",2569,"https://github.com/nodejs/undici/pull/2569","MERGED","2023-12-31T15:50:06Z","2024-01-03T10:06:27Z","anurag-roy","2023-12","feat: port first half of..."
"nodejs","node",51323,"https://github.com/nodejs/node/pull/51323","OPEN","2023-12-31T15:11:54Z","","martenrichter","2023-12","http2: Receive customsettings"
"nodejs","undici",2568,"https://github.com/nodejs/undici/pull/2568","MERGED","2023-12-31T10:00:36Z","2024-01-03T08:38:08Z","sosukesuzuki","2023-12","feat: port `async_hooks.js`..."
"nodejs","undici",2567,"https://github.com/nodejs/undici/pull/2567","OPEN","2023-12-31T09:52:31Z","","sosukesuzuki","2023-12","chore: update `pkgjs/action`..."
"nodejs","node",51321,"https://github.com/nodejs/node/pull/51321","OPEN","2023-12-31T00:27:17Z","","nodejs-github-bot","2023-12","deps: update nghttp3 to 1.1.0"
"nodejs","node",51320,"https://github.com/nodejs/node/pull/51320","MERGED","2023-12-31T00:26:44Z","2024-01-02T00:47:40Z","nodejs-github-bot","2023-12","tools: update..."
"nodejs","node",51319,"https://github.com/nodejs/node/pull/51319","OPEN","2023-12-31T00:26:34Z","","nodejs-github-bot","2023-12","deps: update ngtcp2 to 1.1.0"
"nodejs","node",51318,"https://github.com/nodejs/node/pull/51318","MERGED","2023-12-31T00:26:28Z","2024-01-02T00:47:30Z","nodejs-github-bot","2023-12","deps: update corepack to..."
"nodejs","node",51317,"https://github.com/nodejs/node/pull/51317","MERGED","2023-12-31T00:26:26Z","2024-01-02T00:47:20Z","nodejs-github-bot","2023-12","deps: update acorn to 8.11.3"
"nodejs","undici",2566,"https://github.com/nodejs/undici/pull/2566","MERGED","2023-12-30T22:10:57Z","2024-01-03T08:38:40Z","sosukesuzuki","2023-12","feat: port `agent.js` tests..."
"nodejs","undici",2565,"https://github.com/nodejs/undici/pull/2565","MERGED","2023-12-30T18:33:21Z","2024-01-03T08:39:02Z","sosukesuzuki","2023-12","feat: port..."
"nodejs","undici",2564,"https://github.com/nodejs/undici/pull/2564","MERGED","2023-12-30T17:51:58Z","2024-01-02T20:55:59Z","sosukesuzuki","2023-12","feat: port..."
"nodejs","node",51315,"https://github.com/nodejs/node/pull/51315","CLOSED","2023-12-30T17:10:18Z","","AliAkhtarDev","2023-12","Create node"
"nodejs","undici",2563,"https://github.com/nodejs/undici/pull/2563","OPEN","2023-12-30T13:51:23Z","","mertcanaltin","2023-12","feat: implement..."
"nodejs","undici",2562,"https://github.com/nodejs/undici/pull/2562","MERGED","2023-12-30T02:55:15Z","2023-12-30T08:09:07Z","tsctx","2023-12","perf: Improve percentDecode"
"nodejs","node",51313,"https://github.com/nodejs/node/pull/51313","OPEN","2023-12-30T01:00:57Z","","zcbenz","2023-12","build: update GN build files..."
"nodejs","node",51312,"https://github.com/nodejs/node/pull/51312","OPEN","2023-12-29T20:52:34Z","","per4uk","2023-12","lib: fix..."
"nodejs","undici",2561,"https://github.com/nodejs/undici/pull/2561","MERGED","2023-12-29T19:06:18Z","2023-12-30T16:42:42Z","flapenna","2023-12","Fix parseHashWithOptions..."
"nodejs","node",51310,"https://github.com/nodejs/node/pull/51310","OPEN","2023-12-29T15:51:25Z","","jasnell","2023-12","quic: various additional..."
"nodejs","node",51309,"https://github.com/nodejs/node/pull/51309","OPEN","2023-12-29T14:47:21Z","","cola119","2023-12","tools: update..."
"nodejs","undici",2560,"https://github.com/nodejs/undici/pull/2560","OPEN","2023-12-29T14:07:19Z","","tsctx","2023-12","perf: Improve FormData"
"nodejs","corepack",346,"https://github.com/nodejs/corepack/pull/346","MERGED","2023-12-29T12:12:43Z","2023-12-29T22:45:33Z","aduh95","2023-12","chore: bump dev dependencies"
"nodejs","undici",2559,"https://github.com/nodejs/undici/pull/2559","MERGED","2023-12-29T12:09:44Z","2023-12-30T23:28:02Z","ilteoood","2023-12","feat: port diagnostic-channel..."
"nodejs","corepack",344,"https://github.com/nodejs/corepack/pull/344","MERGED","2023-12-29T11:07:47Z","2023-12-29T11:16:35Z","aduh95","2023-12","chore(ci): test on Node.js..."
"nodejs","citgm",1043,"https://github.com/nodejs/citgm/pull/1043","OPEN","2023-12-29T10:59:58Z","","targos","2023-12","chore: update dependencies"
"nodejs","node",51306,"https://github.com/nodejs/node/pull/51306","OPEN","2023-12-28T22:08:32Z","","H4ad","2023-12","[v20.x backport] perf_hooks:..."
"nodejs","node",51305,"https://github.com/nodejs/node/pull/51305","MERGED","2023-12-28T21:20:28Z","2023-12-30T21:30:16Z","lpinca","2023-12","watch: clarify that the..."
"nodejs","node",51304,"https://github.com/nodejs/node/pull/51304","OPEN","2023-12-28T19:49:23Z","","sanjaiyan-dev","2023-12","lib: Enhancing Performance..."
"nodejs","undici",2557,"https://github.com/nodejs/undici/pull/2557","MERGED","2023-12-28T19:10:29Z","2023-12-28T19:42:14Z","RafaelGSS","2023-12","types: remove unused Client..."
"nodejs","undici",2556,"https://github.com/nodejs/undici/pull/2556","MERGED","2023-12-28T18:30:21Z","2023-12-28T19:43:02Z","RafaelGSS","2023-12","lib: fix Host header when..."
"nodejs","build",3601,"https://github.com/nodejs/build/pull/3601","MERGED","2023-12-28T16:28:44Z","2024-01-03T07:54:17Z","StefanStojanovic","2023-12","jenkins: fix vs2019 exclusion..."
"nodejs","corepack",343,"https://github.com/nodejs/corepack/pull/343","MERGED","2023-12-28T16:23:43Z","2023-12-29T22:39:53Z","Medhansh404","2023-12","Corepack 'EACCES': Clearer..."
"nodejs","undici",2555,"https://github.com/nodejs/undici/pull/2555","CLOSED","2023-12-28T16:18:58Z","","eltociear","2023-12","test(wpt): fix typo in..."
"nodejs","undici",2554,"https://github.com/nodejs/undici/pull/2554","MERGED","2023-12-28T14:10:04Z","2023-12-28T19:58:54Z","ilteoood","2023-12","feat: port webidl tests to..."
"nodejs","undici",2553,"https://github.com/nodejs/undici/pull/2553","MERGED","2023-12-28T13:54:19Z","2023-12-30T23:31:19Z","ilteoood","2023-12","feat: port websocket tests to..."
"nodejs","undici",2552,"https://github.com/nodejs/undici/pull/2552","OPEN","2023-12-28T11:00:31Z","","antoinegomez","2023-12","feat: add dns cache #2440"
"nodejs","node",51301,"https://github.com/nodejs/node/pull/51301","OPEN","2023-12-28T09:07:42Z","","DrowningWhale","2023-12","doc: added details about..."
"nodejs","undici",2550,"https://github.com/nodejs/undici/pull/2550","CLOSED","2023-12-28T00:02:17Z","","tsctx","2023-12","perf(websocket): avoid..."
"nodejs","undici",2549,"https://github.com/nodejs/undici/pull/2549","MERGED","2023-12-27T23:34:37Z","2023-12-28T07:49:32Z","KhafraDev","2023-12","drop verifyVersion in scripts"
"nodejs","undici",2548,"https://github.com/nodejs/undici/pull/2548","CLOSED","2023-12-27T22:17:41Z","","ilteoood","2023-12","feat: convert cookie to node..."
"nodejs","undici",2547,"https://github.com/nodejs/undici/pull/2547","MERGED","2023-12-27T20:22:26Z","2023-12-28T19:50:33Z","pmarchini","2023-12","feat: port cookies tests to..."
"nodejs","node",51297,"https://github.com/nodejs/node/pull/51297","CLOSED","2023-12-27T17:51:51Z","","jasnell","2023-12","lib,src: remove..."
"nodejs","undici",2546,"https://github.com/nodejs/undici/pull/2546","OPEN","2023-12-27T17:19:59Z","","VigneshMurugan","2023-12","Draft: abort for maximum..."
"nodejs","node",51296,"https://github.com/nodejs/node/pull/51296","MERGED","2023-12-27T16:31:24Z","2023-12-29T16:40:35Z","jasnell","2023-12","src: add fast api for..."
"nodejs","node",51295,"https://github.com/nodejs/node/pull/51295","CLOSED","2023-12-27T15:40:03Z","","RafaelGSS","2023-12","src,lib: use node_path for..."
"nodejs","node",51294,"https://github.com/nodejs/node/pull/51294","MERGED","2023-12-27T15:00:42Z","2023-12-29T15:10:58Z","targos","2023-12","tools: fix dep_updaters dir..."
"nodejs","TSC",1486,"https://github.com/nodejs/TSC/pull/1486","MERGED","2023-12-27T13:15:25Z","2024-01-02T20:05:22Z","mcollina","2023-12","Added minutes for 2023-11-29..."
"nodejs","node",51293,"https://github.com/nodejs/node/pull/51293","CLOSED","2023-12-27T12:40:29Z","","cola119","2023-12","tools: update..."
"nodejs","readable-stream",531,"https://github.com/nodejs/readable-stream/pull/531","MERGED","2023-12-27T11:25:15Z","2023-12-27T21:58:50Z","mcollina","2023-12","Update esbuild to v0.19"
"nodejs","node",51291,"https://github.com/nodejs/node/pull/51291","CLOSED","2023-12-26T23:30:04Z","","jasnell","2023-12","deps: update ngtcp2 and..."
"nodejs","node",51290,"https://github.com/nodejs/node/pull/51290","OPEN","2023-12-26T17:48:28Z","","legendecas","2023-12","src: avoid draining platform..."
"nodejs","undici",2545,"https://github.com/nodejs/undici/pull/2545","MERGED","2023-12-26T16:29:27Z","2023-12-26T16:45:32Z","angelyan","2023-12","fix(fetch): do not abort..."
"nodejs","node",51289,"https://github.com/nodejs/node/pull/51289","OPEN","2023-12-26T12:53:05Z","","IlyasShabi","2023-12","src: support multi-line..."
"nodejs","node",51288,"https://github.com/nodejs/node/pull/51288","OPEN","2023-12-26T09:42:52Z","","pulkit-30","2023-12","test_runner: added coverage..."
"nodejs","node",51287,"https://github.com/nodejs/node/pull/51287","MERGED","2023-12-25T18:53:40Z","2023-12-28T11:12:34Z","anonrig","2023-12","src: refactor..."
"nodejs","node",51286,"https://github.com/nodejs/node/pull/51286","CLOSED","2023-12-25T18:48:58Z","","anonrig","2023-12","src: use v8 fast api on..."
"nodejs","undici",2541,"https://github.com/nodejs/undici/pull/2541","MERGED","2023-12-25T13:30:56Z","2023-12-25T17:01:20Z","tsctx","2023-12","fix: check the content-type..."
"nodejs","node",51281,"https://github.com/nodejs/node/pull/51281","CLOSED","2023-12-24T20:37:23Z","","sanjaiyan-dev","2023-12","lib: Enhancing Performance..."
"nodejs","node",51280,"https://github.com/nodejs/node/pull/51280","OPEN","2023-12-24T15:20:40Z","","marco-ippolito","2023-12","lib: mark process.nextTick..."
"nodejs","node",51279,"https://github.com/nodejs/node/pull/51279","OPEN","2023-12-24T11:46:30Z","","ronag","2023-12","lib: use deferred queue for..."
"nodejs","node",51278,"https://github.com/nodejs/node/pull/51278","OPEN","2023-12-24T09:06:50Z","","nodejs-github-bot","2023-12","deps: update undici to 6.2.1"
"nodejs","node",51276,"https://github.com/nodejs/node/pull/51276","MERGED","2023-12-24T00:26:13Z","2023-12-24T09:26:33Z","nodejs-github-bot","2023-12","tools: update..."
"nodejs","node",51275,"https://github.com/nodejs/node/pull/51275","OPEN","2023-12-24T00:26:03Z","","nodejs-github-bot","2023-12","deps: update uvwasi to 0.0.20"
"nodejs","node",51274,"https://github.com/nodejs/node/pull/51274","MERGED","2023-12-24T00:25:51Z","2023-12-26T00:30:05Z","nodejs-github-bot","2023-12","deps: update zlib to..."
"nodejs","node-gyp",2957,"https://github.com/nodejs/node-gyp/pull/2957","OPEN","2023-12-23T21:09:34Z","","jarig","2023-12","Detect visual studio..."
"nodejs","node-gyp",2956,"https://github.com/nodejs/node-gyp/pull/2956","CLOSED","2023-12-23T21:04:45Z","","jarig","2023-12","Detect visual studio..."
"nodejs","undici",2539,"https://github.com/nodejs/undici/pull/2539","MERGED","2023-12-23T20:34:54Z","2023-12-24T09:06:16Z","KhafraDev","2023-12","revert a1a8136"
"nodejs","node",51272,"https://github.com/nodejs/node/pull/51272","CLOSED","2023-12-23T16:25:26Z","","Yuvraj1271","2023-12","Update README.md"
"nodejs","node",51271,"https://github.com/nodejs/node/pull/51271","MERGED","2023-12-23T14:53:34Z","2023-12-31T01:26:30Z","ohhmm","2023-12","Fix VScode 'Reopen in..."
"nodejs","node",51269,"https://github.com/nodejs/node/pull/51269","MERGED","2023-12-23T11:40:16Z","2023-12-25T11:44:27Z","targos","2023-12","src: do not treat all paths..."
"nodejs","build",3600,"https://github.com/nodejs/build/pull/3600","CLOSED","2023-12-23T10:11:59Z","","Ajay62058","2023-12","Feature1"
"nodejs","node",51267,"https://github.com/nodejs/node/pull/51267","OPEN","2023-12-23T10:01:41Z","","ronag","2023-12","run microtasks before ticks"
"nodejs","node",51264,"https://github.com/nodejs/node/pull/51264","MERGED","2023-12-23T04:25:59Z","2023-12-25T04:29:01Z","gaurishhs","2023-12","util: pass..."
"nodejs","node",51263,"https://github.com/nodejs/node/pull/51263","MERGED","2023-12-23T02:48:35Z","2023-12-25T02:51:40Z","jasnell","2023-12","src: eliminate duplicate code..."
"nodejs","nodejs.org",6187,"https://github.com/nodejs/nodejs.org/pull/6187","MERGED","2023-12-22T14:41:04Z","2023-12-23T16:33:25Z","Vashi1","2023-12","Updation of Nodejs package..."
"nodejs","undici",2538,"https://github.com/nodejs/undici/pull/2538","MERGED","2023-12-22T13:54:46Z","2023-12-26T14:59:07Z","tsctx","2023-12","chore: update tst test"
"nodejs","node",51259,"https://github.com/nodejs/node/pull/51259","MERGED","2023-12-22T13:44:25Z","2023-12-22T18:58:53Z","RafaelGSS","2023-12","meta: notify tsc on changes..."
"nodejs","undici",2537,"https://github.com/nodejs/undici/pull/2537","MERGED","2023-12-22T13:32:14Z","2023-12-23T17:55:09Z","tsctx","2023-12","perf: avoid toLowerCase call"
"nodejs","node",51257,"https://github.com/nodejs/node/pull/51257","MERGED","2023-12-22T11:18:11Z","2023-12-24T11:24:11Z","targos","2023-12","build: add..."
"nodejs","node",51256,"https://github.com/nodejs/node/pull/51256","MERGED","2023-12-22T10:11:17Z","2023-12-27T06:19:25Z","targos","2023-12","build: fix arm64..."
"nodejs","node",51255,"https://github.com/nodejs/node/pull/51255","MERGED","2023-12-22T04:21:41Z","2023-12-24T16:42:10Z","jasnell","2023-12","streams: fix cloned..."
"nodejs","node",51254,"https://github.com/nodejs/node/pull/51254","OPEN","2023-12-22T00:36:53Z","","gabrielschulhof","2023-12","node-api: move..."
"nodejs","undici",2536,"https://github.com/nodejs/undici/pull/2536","MERGED","2023-12-21T23:11:13Z","2023-12-22T09:33:55Z","mcollina","2023-12","Remove timers in agent.js"
"nodejs","undici",2535,"https://github.com/nodejs/undici/pull/2535","MERGED","2023-12-21T21:37:25Z","2023-12-23T16:08:34Z","mcollina","2023-12","Clear all timeout on destroy..."
"nodejs","security-wg",1174,"https://github.com/nodejs/security-wg/pull/1174","MERGED","2023-12-21T15:48:30Z","2023-12-26T14:32:03Z","RafaelGSS","2023-12","doc: add meeting notes..."
