org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",44470,"https://github.com/nodejs/node/pull/44470","CLOSED","2022-08-31T23:40:43Z","","tniessen","2022-08","src: fix incorrect comments..."
"nodejs","citgm",927,"https://github.com/nodejs/citgm/pull/927","MERGED","2022-08-31T23:35:45Z","2022-09-01T09:16:21Z","renbaoshuo","2022-08","Remove david-dm from README"
"nodejs","node",44469,"https://github.com/nodejs/node/pull/44469","CLOSED","2022-08-31T23:27:00Z","","npm-cli-bot","2022-08","deps: upgrade npm to 8.19.0"
"nodejs","node",44468,"https://github.com/nodejs/node/pull/44468","MERGED","2022-08-31T23:17:32Z","2022-09-02T23:48:27Z","tniessen","2022-08","crypto: add digest name to..."
"nodejs","node",44467,"https://github.com/nodejs/node/pull/44467","MERGED","2022-08-31T22:03:21Z","2022-09-01T10:42:33Z","tniessen","2022-08","src: avoid casting..."
"nodejs","TSC",1277,"https://github.com/nodejs/TSC/pull/1277","MERGED","2022-08-31T20:36:13Z","2022-08-31T20:50:40Z","Trott","2022-08","chore: add votes for..."
"nodejs","nodejs.org",4804,"https://github.com/nodejs/nodejs.org/pull/4804","MERGED","2022-08-31T11:17:41Z","2022-08-31T14:54:15Z","LawssssCat","2022-08","zh-CN: improve Translation"
"nodejs","node",44461,"https://github.com/nodejs/node/pull/44461","MERGED","2022-08-30T21:49:02Z","2022-10-26T16:31:26Z","obiwac","2022-08","src: remap invalid file..."
"nodejs","full-icu-npm",76,"https://github.com/nodejs/full-icu-npm/pull/76","MERGED","2022-08-30T21:12:16Z","2022-09-09T19:55:58Z","sbai","2022-08","Fix minor typos in..."
"nodejs","nodejs.dev",2683,"https://github.com/nodejs/nodejs.dev/pull/2683","MERGED","2022-08-30T18:23:03Z","2022-09-07T18:25:33Z","Kunal0007","2022-08","[Fix] description about Job..."
"nodejs","node",44460,"https://github.com/nodejs/node/pull/44460","CLOSED","2022-08-30T17:04:24Z","","legendecas","2022-08","perf_hooks: resource timing..."
"nodejs","node",44459,"https://github.com/nodejs/node/pull/44459","OPEN","2022-08-30T16:30:54Z","","qdaoming","2022-08","src: add option to set cpu..."
"nodejs","node",44458,"https://github.com/nodejs/node/pull/44458","MERGED","2022-08-30T16:30:07Z","2022-11-01T04:21:13Z","theanarkh","2022-08","src: trace threadpool event"
"nodejs","undici",1627,"https://github.com/nodejs/undici/pull/1627","MERGED","2022-08-30T14:36:49Z","2022-08-30T16:00:59Z","feugy","2022-08","fix(fetch): hangs on a stream..."
"nodejs","node",44455,"https://github.com/nodejs/node/pull/44455","MERGED","2022-08-30T14:30:33Z","2022-08-31T08:20:25Z","tniessen","2022-08","crypto: use actual option..."
